Suggested RGBOOST tuning parameters
===================================
L0 : 3.34395e-16, 3.6496e-10, 2.52821e-08, 5.31407e-06, 0.818241
L1 : 1.3113e-06, 0.00128553, 0.00655411, 0.0266403, 1.4898
L2 : 3.76763e-05, 0.00714133, 0.0284212, 0.171098, 1.76502


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,1.3113e-06,32.9659,1.39813,78.5387,0.818241,294.927
2,85,0.108206,31.248,1.56729,79.5048,9.29237e-06,228.087
3,87,0.0857794,28.8536,1.47358,79.7154,9.03707e-07,181.743
4,75,0.0581852,25.672,1.3666,79.3676,0.000289009,148.229
5,73,0.0468597,23.9016,1.28479,78.7526,1.33181e-05,109.79
6,93,0.0123336,20.7484,1.16684,77.9414,4.80933e-07,103.018
7,85,0.0425871,18.765,1.06236,77.0618,3.52017e-07,94.1948
8,57,0.346654,18.3596,1.76502,76.0991,8.57541e-06,73.2606
9,69,0.0484859,15.918,1.04171,75.3041,3.95816e-05,73.5271
10,69,0.0155541,12.4177,1.11044,74.2905,1.02423e-05,69.2861
11,67,0.103584,11.2844,1.00959,73.4206,7.53455e-06,59.0563
12,81,0.114492,11.4738,0.668381,72.42,6.99418e-06,64.5544
13,43,1.4898,12.4485,1.42447,71.4013,1.80086e-05,38.732
14,69,0.351261,8.84557,0.552997,70.5983,9.91603e-06,46.7517
15,67,0.215967,8.08203,0.501673,69.8762,3.22067e-06,35.4166
16,61,0.271511,7.62661,0.460854,69.1242,3.22601e-09,36.8724
17,61,0.150988,7.80654,0.417576,68.4878,2.38262e-09,40.4908
18,57,0.00829982,5.22515,0.378311,67.727,1.75711e-09,31.0491
19,63,0.0713167,6.74548,0.342697,66.9698,1.30187e-09,36.3996
20,57,0.180686,4.61647,0.310402,66.189,9.61619e-10,22.0411
21,61,0.189307,5.92106,0.281123,65.5666,7.10932e-10,28.7653
22,51,0.00494975,7.33412,0.254583,64.8082,5.20986e-10,24.6773
23,43,0.232271,2.79823,0.23053,64.2023,3.8486e-10,13.6087
24,35,0.21016,3.87303,0.208735,63.7602,2.87189e-10,13.8824
25,37,0.190154,1.48206,0.188987,63.3012,2.11386e-10,11.4781
26,57,0.172054,3.86748,0.171098,62.9155,1.55998e-10,22.6606
27,57,0.00745415,5.86323,0.714653,62.5455,8.58122e-05,39.6974
28,31,0.136867,1.80413,0.136242,61.5833,5.3929e-10,9.51174
29,77,0.276119,4.73823,0.515244,61.1822,1.84852e-06,42.77
30,41,0.092135,2.14965,0.317175,60.5534,1.99692e-08,9.36259
31,63,0.131833,6.5132,0.179405,60.3414,7.53149e-07,33.5438
32,49,0.100724,4.07738,0.100394,59.6671,7.37567e-09,14.2749
33,45,0.0843449,3.56079,0.290305,59.1515,1.5109e-08,11.8841
34,27,0.122848,3.70634,1.71747,58.7685,0.00178399,14.0142
35,35,0.0906265,1.80158,0.090372,58.3177,1.15997e-08,10.1144
36,55,0.0245917,3.52969,0.0576149,58.013,9.37481e-10,22.5392
37,23,0.105794,2.77387,1.5459,57.5548,0.00102705,11.0896
38,41,0.048028,1.97133,0.269973,57.1774,4.53076e-07,8.65545
39,45,0.0685495,3.75875,0.194154,56.9,1.80567e-06,17.4744
40,23,0.180296,1.2432,0.179019,56.4342,3.6985e-07,6.54987
41,47,0.0472205,0.981545,0.047131,56.1207,3.67924e-10,5.25881
42,37,0.116062,1.52111,0.130757,55.9469,8.1059e-08,3.71077
43,31,0.100064,1.56627,0.0998793,55.794,5.33975e-09,8.16693
44,19,0.0421742,1.47767,1.38848,55.5012,0.0898378,9.48935
45,59,0.0883749,5.12679,0.142508,55.1454,1.6493e-07,29.5299
46,37,0.122435,1.36621,0.122148,54.3942,8.43178e-08,7.12098
47,43,0.0671444,2.18441,0.134175,54.1416,1.27412e-06,10.3446
48,33,0.0442362,1.89198,0.151282,53.7537,2.97384e-07,9.11879
49,19,0.137226,1.25344,1.26421,53.504,0.0814302,7.8147
50,41,0.0811973,2.92486,0.105681,53.1753,7.10806e-08,10.9649
51,35,0.0289389,1.13176,0.163285,52.8528,1.88746e-07,4.72935
52,41,0.0787223,1.98294,0.110239,52.6941,6.84026e-07,10.487
53,33,0.0340147,2.18708,0.0339789,52.3287,5.48825e-10,7.99041
54,83,0.139648,4.09047,0.451814,52.1161,5.3145e-05,34.9492
55,19,0.105472,1.10654,1.13477,51.1436,0.0643925,6.29178
56,65,0.0339928,2.94684,0.0339616,50.8478,3.6496e-10,20.5648
57,37,0.103574,2.05183,0.112982,50.2188,1.00989e-07,6.73141
58,65,0.261785,4.94046,0.430519,49.966,2.96514e-05,28.4573
59,25,0.00601124,1.6544,1.46943,49.0833,0.17251,8.07318
60,33,0.00373324,1.1176,0.0467751,48.7196,1.13964e-09,5.75171
61,55,0.0764886,2.27367,0.0762974,48.4986,7.0043e-08,14.6548
62,39,0.0955309,2.27016,0.094689,48.1872,1.09615e-06,8.74334
63,27,0.0226713,0.800182,0.022655,47.8837,1.61698e-10,3.18695
64,31,0.0595366,1.77378,0.0593367,47.7388,3.83417e-08,7.04337
65,31,0.0201312,0.729908,0.0201189,47.4742,6.81511e-11,3.81293
66,41,0.0253777,0.792766,0.0253027,47.2987,3.7938e-08,3.53762
67,51,0.046148,2.54626,0.058465,47.1357,3.53888e-08,18.3916
68,23,0.106315,1.04468,0.598857,46.6244,9.39086e-05,5.57113
69,47,0.0266855,2.03422,0.0928472,46.3599,9.74722e-07,10.5665
70,25,0.0668948,1.6557,0.867105,45.9356,0.00519195,6.83843
71,17,0.0681428,0.690879,0.500388,45.7713,6.58645e-05,3.35237
72,37,0.0349859,2.68181,1.06486,45.5688,0.00240875,12.0056
73,61,0.0250108,1.40993,0.0249596,45.0212,1.1481e-09,11.2414
74,69,0.144054,2.72546,0.160572,44.785,4.36064e-06,20.5974
75,59,0.186006,2.06972,0.29427,44.011,6.6045e-06,18.3654
76,45,0.0699715,1.62445,0.21265,43.3509,7.82484e-05,7.97535
77,59,0.00834694,2.3838,0.0178907,43.0071,1.93e-08,17.7187
78,43,0.0530821,1.49495,0.1927,42.5192,6.18512e-05,7.33214
79,31,0.0105259,1.8298,0.3965,42.176,0.000356859,11.0124
80,49,0.0462886,1.35368,0.175127,41.9677,2.2754e-05,7.57249
81,67,0.0101475,1.48392,0.0101438,41.6021,1.55752e-11,11.1363
82,39,0.0114241,1.35547,0.112325,41.275,4.39627e-07,9.25043
83,23,0.0290903,0.897432,0.46631,41.0384,6.38847e-05,4.82356
84,43,0.0191863,0.615355,0.0191783,40.771,1.81591e-10,2.9394
85,63,0.251082,3.83911,0.368016,40.6298,3.42639e-05,20.6336
86,75,0.0784157,2.46506,0.314772,39.8155,4.63731e-06,23.9782
87,43,0.0276715,2.31772,0.0881769,39.0132,2.13601e-07,7.26549
88,25,0.163968,0.929406,0.832882,38.6395,0.000335948,4.84863
89,27,0.056513,0.589526,0.145894,38.3554,2.86173e-06,2.27565
90,33,0.0440803,1.81558,0.2588,38.2236,5.96648e-05,5.32036
91,41,0.0105303,1.22798,0.0105275,37.9494,2.32695e-11,4.43803
92,25,0.177064,0.828732,0.698209,37.7513,0.00256052,4.21648
93,23,0.0231662,0.307354,0.0231546,37.4957,2.15755e-09,1.59568
94,47,0.0583372,1.4361,0.058208,37.3971,2.70262e-08,7.82916
95,31,0.0240659,0.817231,0.132198,37.015,2.23902e-06,2.92737
96,23,0.0732019,0.777683,0.71504,36.8491,0.000116994,3.48381
97,77,0.00400996,2.49631,0.00637663,36.6396,4.28942e-12,16.3373
98,25,0.00126754,0.810583,0.724198,36.0473,0.00176714,3.90341
99,87,0.0302893,2.71308,0.336134,35.8423,2.61874e-05,24.6371
100,69,0.0237419,1.93991,0.394792,34.8519,7.93399e-06,13.7906
101,43,0.0492056,1.99342,0.0488347,34.1325,1.18671e-07,6.84216
102,51,0.0467822,1.49389,0.0466973,33.8382,1.4217e-08,9.37691
103,25,0.104709,0.686135,0.318206,33.2863,2.73451e-05,4.01154
104,85,0.0871343,1.81996,0.389342,33.0378,3.49618e-05,19.2849
105,17,0.031233,0.554035,1.048,32.1856,0.204395,2.0258
106,47,0.0446892,1.09881,0.0443803,32.0539,1.45413e-07,4.74257
107,79,0.0170876,1.24274,0.036937,31.7829,7.60337e-08,10.1601
108,21,0.117659,0.652677,0.271208,31.3057,2.08966e-05,2.88072
109,79,0.0582632,1.59789,0.214705,31.1176,1.62393e-06,10.993
110,87,0.0139555,1.44118,0.114821,30.4834,1.10591e-06,14.4655
111,19,0.0614699,0.55182,0.962483,29.8981,0.184649,2.35209
112,27,0.00832425,0.753574,0.236662,29.7482,1.76797e-05,3.41212
113,35,0.00329106,0.782023,0.0990118,29.5116,9.24506e-06,3.97946
114,33,0.00693062,0.743135,0.00692098,29.2537,1.95714e-09,2.90553
115,73,0.00574262,1.85401,0.324977,29.0772,1.03949e-05,15.2527
116,25,0.00878793,0.548615,0.516199,28.4435,0.000614862,2.61156
117,21,0.00126475,0.473117,0.214138,28.2782,1.38733e-05,2.12894
118,39,0.00228299,1.03992,0.0300684,28.1339,1.12568e-07,3.49631
119,61,0.0158483,1.06644,0.256521,27.9345,5.53704e-06,9.85666
120,19,0.082798,0.456888,0.868818,27.4252,0.16872,1.86506
121,89,0.00881781,1.80966,0.208574,27.3004,2.32064e-06,14.3055
122,55,0.0189596,1.06167,0.0238115,26.5445,5.42626e-09,6.23196
123,73,0.0034752,0.986139,0.0556701,26.1275,2.83849e-08,5.24124
124,83,0.0809646,1.21273,0.15374,25.8291,1.61655e-06,10.8516
125,47,0.0951881,0.939588,0.372313,25.2262,1.92071e-05,7.48405
126,35,0.00190601,0.332285,0.00190587,24.854,5.71468e-13,1.49593
127,21,0.0621001,0.453642,0.195441,24.7636,0.0991534,1.37144
128,41,0.0753112,0.942138,0.196139,24.659,1.07014e-06,4.71539
129,31,0.021076,0.515303,0.0210523,24.4188,4.53689e-09,1.96807
130,43,0.0065111,0.622711,0.0716053,24.2699,4.91e-06,3.49356
131,39,0.00344692,0.909413,0.310711,24.0337,6.18198e-05,5.3352
132,53,0.0263777,0.854542,0.233888,23.7567,1.74988e-06,6.41474
133,45,0.0197867,0.53525,0.122716,23.4181,1.23969e-06,3.32009
134,47,0.0161507,0.617738,0.118977,23.2147,2.39679e-06,3.72226
135,25,0.0235312,0.591433,0.397465,22.9666,0.000360483,2.45908
136,19,0.0525763,0.352314,0.149042,22.8047,3.8577e-06,1.16373
137,33,0.00430777,0.335447,0.00430721,22.7177,1.56694e-11,1.42781
138,61,0.0148194,0.880912,0.0581713,22.6308,2.1843e-06,5.01044
139,39,0.0197342,1.04023,0.31615,22.2959,0.000366363,5.06128
140,51,0.00845635,0.823309,0.0327712,21.9882,3.0095e-08,2.83969
