Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 9.04767e-17, 4.73903e-13, 2.54445e-10, 0.587517
L1 : 5.15648e-08, 1.97522e-05, 0.00026484, 0.00309667, 0.191405
L2 : 5.15302e-08, 2.83937e-05, 0.000577979, 0.00853609, 0.425519


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.3113e-06,39.161,0.425519,78.5387,0.587517,593.58
2,113,0.0727442,35.8297,0.405608,80.423,5.47095e-06,322.696
3,123,0.00806223,32.6681,0.414606,79.9838,3.31149e-05,223.658
4,141,0.0234758,30.7693,0.327014,78.5166,9.22026e-06,196.486
5,117,0.0448063,27.9733,0.372751,76.5759,2.77206e-06,149.949
6,145,0.0743118,25.4803,0.367662,74.7676,3.32725e-05,143.421
7,133,0.0614634,23.1792,0.402993,72.4882,2.43844e-05,120.889
8,97,0.0878479,18.9902,0.290561,70.2401,2.36543e-06,87.8675
9,141,0.191405,17.302,0.193741,68.3229,1.08959e-08,105.014
10,99,0.150431,15.8246,0.222735,66.0353,3.01981e-14,64.955
11,153,0.125707,14.4088,0.177435,64.2351,6.60982e-12,71.3182
12,115,0.0851697,13.1253,0.161012,62.1377,4.13891e-13,59.8667
13,121,0.145903,13.8785,0.181053,60.4047,1.77636e-14,71.3759
14,121,0.148716,12.6047,0.175382,58.2929,4.17977e-12,58.4365
15,115,0.136345,11.4206,0.16557,56.234,8.69127e-11,46.7974
16,141,0.0439415,7.64539,0.102673,54.352,8.48046e-09,59.4391
17,147,0.0649143,6.86952,0.0930297,52.6625,7.85057e-12,47.5827
18,147,0.0156044,5.55677,0.0842809,51.0676,4.63514e-09,46.2043
19,149,0.0470842,4.98387,0.0763457,49.4609,6.54086e-11,38.6375
20,123,0.021902,4.59906,0.0816376,47.9233,4.19003e-08,29.6641
21,129,0.00999105,4.85148,0.0852061,46.7374,3.09626e-08,31.6893
22,123,0.0295217,3.5748,0.0652795,45.244,1.03498e-08,26.9755
23,125,0.0249184,3.23868,0.0597987,44.0854,1.896e-09,21.9918
24,129,0.0212757,2.93373,0.0592812,43.0581,1.24706e-08,23.1252
25,125,0.0180877,2.84509,0.0546767,41.9739,7.22825e-09,25.0677
26,125,0.0152867,2.57393,0.071714,40.7163,6.82455e-09,21.4288
27,133,0.0128193,2.79666,0.044174,39.6269,5.98895e-10,21.2357
28,125,0.0106433,2.12844,0.0410607,38.4458,3.73194e-09,15.6449
29,131,0.00864601,2.69229,0.0390857,37.6319,2.76052e-09,17.441
30,123,0.00699478,2.60673,0.0240711,36.6977,4.63227e-10,18.7765
31,97,0.0299981,2.24369,0.0298571,35.5862,1.04511e-10,12.6488
32,97,0.0271428,2.01284,0.0270274,34.8981,8.91051e-13,11.1047
33,89,0.0598166,2.72186,0.131942,34.2626,2.28875e-06,16.6238
34,95,0.0239275,1.92385,0.0238374,33.3093,2.38803e-10,10.6264
35,95,0.0186911,2.4125,0.109801,32.7471,1.25775e-06,15.4771
36,155,0.0138644,2.12267,0.0167723,31.8273,3.69815e-10,20.5324
37,99,0.0325231,2.12915,0.0323153,31.0279,7.5765e-08,12.9734
38,125,0.0101554,2.8864,0.0362956,30.2124,6.65691e-09,12.2774
39,119,0.011486,2.1801,0.0137907,29.5174,4.92425e-09,15.0154
40,101,0.0246905,1.80496,0.0245666,28.6586,5.11791e-08,10.4496
41,105,0.0206941,1.59417,0.0206293,28.016,2.2898e-09,13.0912
42,49,0.0135372,1.89024,0.1698,27.3999,1.01997e-06,7.47746
43,97,0.0177685,1.9216,0.0177109,26.9162,1.86144e-09,9.83539
44,99,0.0160775,1.73724,0.01603,26.326,1.37753e-09,9.1412
45,115,0.0151171,1.39474,0.0150825,25.7445,1.01997e-09,13.2103
46,77,0.022706,1.61413,0.139905,25.0558,1.71389e-05,11.6875
47,93,0.0108833,0.782792,0.01087,24.2674,5.61738e-11,3.30258
48,127,0.0385818,1.35156,0.0383589,24.035,1.51608e-07,14.1798
49,89,0.00890953,0.679475,0.0089006,23.2095,3.08442e-11,2.80845
50,91,0.00952126,0.455665,0.00951211,23.0096,1.9722e-11,3.19377
51,109,0.0328224,1.3879,0.0326494,22.7801,4.98658e-08,10.8372
52,89,0.00430893,1.33743,0.00430555,22.1618,1.04686e-11,6.20609
53,81,0.000768051,1.21464,0.0585661,21.7371,3.28469e-07,8.41543
54,107,0.00390552,1.51451,0.00390274,21.1441,8.96282e-12,9.33726
55,89,0.00353385,0.964586,0.00353158,20.5067,6.68941e-12,5.08076
56,95,0.00390711,0.732204,0.00390424,20.132,5.50999e-12,3.89988
57,105,0.00297443,1.1796,0.00297278,19.8452,7.75704e-12,6.0544
58,83,0.000348561,0.987032,0.0452758,19.4163,1.39651e-07,6.87873
59,81,0.00795428,0.965351,0.0079414,18.9189,2.30665e-09,7.61254
60,77,0.0120075,0.575794,0.0119798,18.4624,9.15838e-11,3.80496
61,81,0.00304209,0.65184,0.00304063,18.2054,1.99917e-11,3.77076
62,99,0.00588418,0.976087,0.00587714,17.9282,9.334e-10,7.8849
63,47,0.0319305,0.42863,0.0417928,17.4414,2.46561e-07,2.61257
64,47,0.0017848,0.216504,0.0050134,17.2469,2.6676e-10,1.09155
65,99,0.00190434,0.38341,0.00190367,17.1634,1.01709e-12,2.38938
66,111,0.0189806,1.05256,0.0369992,16.9767,1.07242e-07,9.70672
67,101,0.00309667,0.456454,0.00309506,16.2736,3.05497e-12,2.15296
68,21,0.0108711,0.318273,0.0330329,16.107,1.77933e-07,1.44114
69,81,0.00154487,0.864367,0.00154443,16.0054,5.61442e-13,4.67802
70,89,0.00818445,0.767395,0.00820188,15.6622,2.12131e-09,6.12372
71,19,0.00997637,0.282771,0.256537,15.2612,8.12307e-06,1.24293
72,73,0.00280764,0.774803,0.00280638,15.1646,5.49553e-11,4.53213
73,63,0.00725628,0.72221,0.0175771,14.8414,3.83042e-08,4.88144
74,55,0.0281379,0.328539,0.0278797,14.5045,5.86532e-08,1.97794
75,103,0.00222005,0.396046,0.00221949,14.3459,5.99376e-12,1.81051
76,47,0.00160181,0.444058,0.00356699,14.2015,1.177e-10,1.97727
77,19,0.00447981,0.256099,0.222097,14.0523,6.88737e-06,1.07899
78,99,0.000975269,0.779984,0.000975096,13.9631,1.5102e-13,5.98044
79,65,0.00508652,0.197711,0.0050802,13.5343,1.49946e-11,0.949531
80,81,0.00520855,0.749733,0.0538105,13.454,1.56735e-09,5.19239
81,19,0.00723942,0.208683,0.17728,13.0578,2.85182e-06,0.851516
82,77,0.000825174,0.68073,0.000825046,12.9878,6.25695e-14,3.22496
83,23,0.00838163,0.168335,0.0171036,12.7586,5.22621e-08,0.60034
