Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 2.34035e-17, 8.24852e-14, 1.37214e-10, 0.707121
L1 : 2.33994e-08, 6.6749e-06, 0.00014825, 0.00295009, 0.226105
L2 : 5.60431e-08, 1.63029e-05, 0.000296415, 0.00635212, 0.386652


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,1.3113e-06,36.6749,0.364731,78.5387,0.707121,566.772
2,133,0.0610357,32.9629,0.332102,80.3564,2.22045e-15,311.832
3,113,0.0273102,28.6698,0.384179,79.9143,6.58143e-09,193.138
4,127,0.153378,26.8103,0.386652,78.8227,3.85446e-06,173.828
5,125,0.10394,22.571,0.363283,77.1748,3.41775e-07,157.13
6,147,0.0727602,21.1735,0.287917,75.2484,5.03344e-07,149.79
7,145,0.0320731,19.3367,0.261577,73.3792,3.67759e-07,124.097
8,139,0.045956,17.6469,0.237552,71.423,2.69005e-07,83.6069
9,139,0.0111294,16.0471,0.215655,69.5314,1.96903e-07,79.2021
10,155,0.0156817,14.6005,0.164777,67.55,1.03814e-07,75.9292
11,145,0.0472978,13.2773,0.177564,65.5777,1.05928e-07,70.3033
12,131,0.195515,12.1035,0.187326,63.7542,5.17831e-08,93.8732
13,115,0.104113,11.117,0.17017,61.7856,1.02507e-07,51.8453
14,113,0.148306,10.5048,0.276335,59.9119,3.5824e-05,72.1901
15,115,0.115303,9.62982,0.201527,57.909,3.75886e-06,51.4285
16,115,0.1103,8.76915,0.182853,56.1401,2.75695e-06,44.7741
17,125,0.226105,7.98089,0.217133,54.3993,3.78902e-06,45.0645
18,131,0.0168614,7.01839,0.27404,52.6373,7.22846e-07,65.3535
19,141,0.088936,6.41359,0.160808,50.9874,5.31707e-07,54.2434
20,121,0.17357,5.84971,0.170208,49.3535,1.82192e-08,38.482
21,121,0.157037,5.32702,0.154285,48.0201,1.34348e-08,32.3916
22,105,0.0300377,5.13885,0.183995,46.8031,1.73194e-07,23.4397
23,101,0.0671727,4.47322,0.0666076,45.6595,3.67606e-09,22.642
24,105,0.0607779,4.01539,0.0603152,44.6831,2.71529e-09,18.5419
25,135,0.0102857,3.8524,0.142425,43.7754,4.23123e-06,32.4867
26,103,0.0506694,3.38529,0.0503475,42.5383,3.63543e-09,15.5054
27,119,0.1423,3.8108,0.138352,41.7969,3.13078e-07,21.365
28,95,0.0121452,2.33288,0.0441942,40.6301,4.39443e-09,15.2415
29,105,0.0402123,2.78788,0.0400089,39.9853,3.25071e-09,10.6803
30,97,0.117599,3.23816,0.116805,39.4376,1.56703e-07,14.9053
31,87,0.0357833,2.26407,0.0356206,38.5822,6.83503e-09,8.57884
32,155,0.0314193,3.09931,0.0531516,38.1496,4.77543e-08,25.9835
33,83,0.0302395,1.80582,0.0301219,36.8972,7.45641e-09,11.7387
34,107,0.0273614,1.97886,0.027265,36.3104,3.59688e-09,13.4361
35,155,0.0062465,2.99283,0.0341634,35.6478,6.55703e-09,24.868
36,99,0.0149923,2.32858,0.0731529,34.4507,7.58629e-08,14.4965
37,105,0.00187817,1.69156,0.0251434,33.5828,1.13633e-10,12.2217
38,145,0.00110049,2.57755,0.0449542,32.9316,2.70024e-08,18.2937
39,99,0.102582,2.34954,0.0981269,31.9702,1.58059e-07,13.1632
40,143,0.0042095,2.08152,0.0403779,31.1388,1.88359e-08,17.443
41,115,0.0239337,1.75523,0.0424986,30.1129,6.1616e-09,13.1368
42,139,0.0435329,1.80534,0.0450271,29.3262,6.29003e-08,18.8396
43,85,0.0114932,1.6443,0.0114731,28.3711,7.45819e-10,6.32748
44,97,0.0268358,1.98098,0.02673,27.9587,2.49869e-09,7.74868
45,101,0.00540983,1.62612,0.0327686,27.4365,3.64406e-09,9.77288
46,85,0.00947688,1.46228,0.00946304,26.8061,7.7784e-10,8.46318
47,93,0.0154569,0.89049,0.0387385,26.2249,7.44225e-08,7.74743
48,93,0.0120152,1.65212,0.0119957,25.7521,8.82292e-10,6.34533
49,93,0.000657442,1.25782,0.0125641,25.3187,4.92655e-11,6.96114
50,143,0.00448662,1.67998,0.0460768,24.8897,6.80095e-09,13.086
51,101,0.0090572,1.7322,0.00904623,24.1447,4.85392e-10,7.95305
52,107,0.00985527,1.08084,0.0228448,23.654,1.13289e-09,7.65221
53,49,0.0119995,0.669862,0.148611,23.1417,3.39733e-06,3.97915
54,103,0.0059579,0.869741,0.00915712,22.8846,1.89948e-11,5.5193
55,99,0.0137496,0.900368,0.0137198,22.4877,1.13924e-09,4.6187
56,107,0.00728707,0.899055,0.00728155,22.1346,5.7233e-11,6.40989
57,83,0.0127367,0.659051,0.0127098,21.7089,9.68642e-10,3.21613
