Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 1.06919e-16, 2.81126e-13, 3.38688e-10, 0.170533
L1 : 5.00701e-08, 1.68073e-05, 0.000268156, 0.00357217, 0.318601
L2 : 5.00701e-08, 2.62226e-05, 0.000504197, 0.00654669, 0.394452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,1.3113e-06,35.8297,0.364731,78.5387,0.170533,526.033
2,103,0.0294023,31.5831,0.394452,80.1871,2.4122e-09,280.987
3,137,0.318601,29.2991,0.301683,79.871,7.38982e-09,205.347
4,141,0.0287674,26.6154,0.27436,78.7538,5.38413e-09,186.207
5,143,0.0847132,22.7569,0.305221,77.4013,8.39418e-07,200.789
6,139,0.0335595,21.0198,0.289215,76.0302,9.29266e-07,128.845
7,159,0.0328414,19.1897,0.26277,74.2648,6.77569e-07,128.743
8,133,0.0239337,17.6016,0.25426,72.4487,1.13354e-06,86.3919
9,157,0.00519774,16.0537,0.231098,70.8225,8.38968e-07,93.3453
10,111,0.107332,16.219,0.278044,68.7664,2.88793e-07,64.0695
11,137,0.0710711,13.3012,0.208224,67.0803,4.45303e-09,58.1769
12,155,0.0823998,12.1009,0.161094,65.3991,3.14463e-09,63.4821
13,147,0.152073,11.0037,0.16286,63.4318,5.28699e-07,80.5311
14,143,0.0706483,10.073,0.139746,61.3635,1.84907e-09,47.3059
15,137,0.160598,10.6228,0.157371,59.7267,1.66719e-08,59.7345
16,137,0.0133332,6.52808,0.164927,57.6651,1.2632e-08,60.2772
17,129,0.013202,5.60864,0.152585,55.9101,9.46559e-09,27.67
18,157,0.0127153,5.86283,0.138262,54.7148,6.93952e-09,53.1678
19,117,0.0485215,4.61076,0.102944,52.9101,5.1759e-09,39.5244
20,129,0.0360436,5.06704,0.0967553,51.6988,3.77922e-09,33.2239
21,165,0.020468,4.52223,0.163249,50.3963,2.76692e-09,54.5274
22,119,0.0870547,3.44547,0.147845,48.2502,2.0543e-09,25.8454
23,143,0.0704857,4.21967,0.0956176,47.0291,5.35716e-08,33.1375
24,143,0.0462758,3.78898,0.0755803,46.0286,1.04645e-09,33.5736
25,119,0.0462491,3.50718,0.078332,44.7143,3.07037e-08,20.3143
26,149,0.0876524,3.3577,0.099339,43.8811,6.12342e-10,25.2209
27,121,0.042934,2.20118,0.0899336,42.7108,4.3929e-10,20.3121
28,115,0.0640689,2.26369,0.0637227,41.8467,9.68137e-10,18.9634
29,51,0.0104397,3.79161,0.287451,40.9733,1.18215e-05,14.0885
30,137,0.00898499,2.04015,0.0338454,40.2715,4.58645e-08,16.9757
31,143,0.00972469,2.02892,0.0511694,39.3792,3.39341e-08,18.2177
32,51,0.0757933,3.19557,0.262191,38.5597,2.62535e-06,11.5761
33,83,0.029086,3.30255,0.0371507,37.9599,1.3336e-08,16.3765
34,91,0.026145,1.77372,0.0260452,37.0855,2.35053e-09,8.06009
35,89,0.0267076,1.74231,0.0391731,36.6321,1.18422e-08,13.9852
36,91,0.0251206,1.13588,0.0250265,35.8252,7.96768e-10,7.04418
37,89,0.0194488,1.67724,0.0193829,35.3819,4.13313e-09,10.0189
38,89,0.0612963,1.86646,0.13655,34.8981,7.28239e-06,14.2976
39,85,0.0222446,1.82543,0.0265622,34.0788,2.96209e-09,11.6625
40,85,0.0158671,1.58814,0.0192813,33.4251,3.38688e-10,6.68196
41,89,0.0176252,2.09901,0.0239881,32.9615,7.3758e-09,12.8649
42,85,0.0234946,1.85891,0.023367,32.1678,9.10835e-10,10.2827
43,77,0.0340784,1.41418,0.0338443,31.6293,3.00146e-09,5.73243
44,93,0.0126342,1.56782,0.0126067,31.2502,4.52849e-10,8.51951
45,81,0.025421,0.735621,0.0252991,30.8866,3.94459e-09,3.70012
46,83,0.00783314,1.65907,0.023193,30.6164,1.05911e-08,11.4293
47,67,0.00234992,0.89072,0.0219804,29.9194,6.01574e-10,4.099
48,59,0.00611313,1.45923,0.0897118,29.6542,1.13965e-07,6.55209
49,33,0.0340207,1.23226,0.0411671,29.2177,5.76697e-07,5.93159
50,103,0.00907518,1.13878,0.00906302,28.9077,3.55706e-10,8.7484
51,35,0.0329558,1.14978,0.0345604,28.4815,2.98085e-07,5.14348
52,99,0.00667669,1.04582,0.00666885,28.1999,1.08033e-10,7.06292
53,87,0.0123545,1.56423,0.0123353,27.7935,6.36108e-12,8.8404
54,37,0.0106992,1.51919,0.0281887,27.4101,1.60758e-07,4.17104
55,93,0.0147569,1.15609,0.0147056,27.134,1.86699e-08,7.61661
56,69,0.0100857,0.284286,0.010073,26.7403,2.96189e-11,1.54096
57,89,0.0117175,0.827647,0.0811239,26.6209,2.16328e-07,7.41955
58,81,0.0248101,1.37074,0.0255441,26.2204,4.64026e-08,11.8503
59,105,0.0121282,0.89501,0.0121031,25.4778,4.41064e-11,10.523
60,35,0.0142381,0.589675,0.0231045,24.8995,8.28548e-08,2.79863
61,109,0.00518219,0.790178,0.00659555,24.7152,7.92165e-12,3.50801
62,107,0.00817743,0.822448,0.00816998,24.4856,7.56081e-12,7.05061
63,61,0.00645788,1.43425,0.0216335,24.0431,4.19192e-08,8.57417
64,63,0.0079765,0.359531,0.00796994,23.5986,1.39152e-11,1.36658
65,133,0.0171994,1.35279,0.0320007,23.4887,2.17011e-08,12.1373
66,83,0.00952753,0.697309,0.00950538,22.7815,1.64787e-09,3.85839
67,59,0.00952406,0.972423,0.0571667,22.5101,6.48474e-07,4.98553
68,81,0.0164632,1.56549,0.0164039,22.145,2.56652e-08,11.2148
69,117,0.00339624,1.4159,0.0272452,21.5569,1.61135e-08,10.4077
70,73,0.00311297,0.801944,0.00579248,20.8822,2.63061e-12,3.85425
71,35,0.0144736,0.823757,0.0144137,20.6208,4.20084e-08,2.99124
72,87,0.0035288,0.581239,0.00352693,20.4569,5.25111e-12,3.95822
73,59,0.00552553,0.82591,0.0488538,20.1875,5.8311e-07,4.00228
74,75,0.00490778,0.176415,0.00490426,19.8804,3.05138e-14,0.82695
75,79,0.0122226,0.921625,0.0135812,19.8139,1.98068e-08,6.72396
76,107,0.00317165,1.04788,0.00317016,19.3072,4.88396e-12,7.90387
77,73,0.00467382,0.991572,0.00599881,18.8564,5.85307e-12,3.73526
78,63,0.00363451,0.161097,0.00388115,18.6119,2.28049e-12,0.868503
79,73,0.00253096,0.659999,0.0124596,18.5403,1.4781e-08,5.42094
80,75,0.00870817,1.32638,0.0424483,18.1381,7.16515e-09,7.42717
81,105,0.00344607,0.912542,0.00344384,17.7244,8.84225e-11,6.47046
82,117,0.00699178,0.701947,0.0101581,17.3246,1.01932e-08,6.7292
83,95,0.00754037,0.460172,0.00752803,16.83,5.22374e-10,3.77616
84,105,0.00355024,0.785165,0.00354734,16.553,8.3422e-11,5.75165
85,35,0.00537834,0.444242,0.00992789,16.1893,7.75696e-09,1.43963
86,87,0.0300208,0.751294,0.0463918,16.074,6.87624e-08,6.36663
87,123,0.00760845,0.936828,0.0288928,15.6662,3.8119e-08,7.26719
88,77,0.00227959,0.126776,0.00227905,15.1278,1.51323e-13,0.594895
89,61,0.0111149,0.384757,0.0288572,15.0769,1.62977e-07,2.69637
90,97,0.00467262,0.731809,0.0152447,14.8583,9.73429e-09,6.0098
91,49,0.00142385,0.0924388,0.0048293,14.4303,1.27894e-11,0.510577
92,113,0.00359046,0.758527,0.00709475,14.3889,4.62782e-09,5.98728
93,107,0.00655569,1.09318,0.00654669,13.9849,2.28289e-09,6.41994
94,89,0.00222387,0.356382,0.00222292,13.552,4.10707e-11,2.25081
95,109,0.00337913,0.992768,0.00594442,13.3751,1.6986e-09,5.39061
96,53,0.000716438,0.109366,0.00383,12.9982,8.74196e-12,0.587928
97,61,0.0128585,0.328224,0.0128246,12.9475,2.54542e-09,2.08176
98,125,0.0116362,0.758304,0.0147142,12.775,3.72114e-09,4.99569
99,115,0.00387547,0.634209,0.00387232,12.3893,6.8837e-12,4.62315
100,119,0.00169017,0.601524,0.00168968,12.0625,9.96563e-12,3.55292
101,91,0.0231587,0.523586,0.0253607,11.7874,1.14675e-08,4.20185
102,59,0.00288898,0.12739,0.00288737,11.4828,1.04374e-11,0.699444
103,73,0.0101691,0.484104,0.0101462,11.4235,2.5512e-09,3.08882
104,87,0.00279139,0.435569,0.00402318,11.1645,1.52027e-10,3.48846
105,97,0.00143548,0.351683,0.00143513,10.8854,4.34252e-12,2.28337
106,95,0.00018,0.520256,0.0228119,10.7024,2.85532e-09,4.07367
107,83,0.0026516,0.846409,0.00265046,10.3952,4.26591e-11,3.29803
108,99,0.0142892,0.377579,0.0142057,10.1453,2.93586e-09,2.39716
109,81,0.00421135,0.274479,0.00631322,9.9521,2.78186e-11,2.0576
110,79,0.00233354,0.250872,0.00233263,9.77524,3.49339e-11,1.28672
111,107,0.000853965,0.327492,0.000853821,9.66225,1.09793e-12,2.62573
112,83,0.000428175,0.777217,0.00946052,9.45279,6.51887e-10,3.79702
113,131,0.00573024,0.358967,0.0179587,9.15648,3.86311e-09,3.79378
114,81,0.000124405,0.535756,0.00360018,8.83857,3.56975e-10,3.52042
115,83,0.001741,0.173017,0.00174046,8.56562,1.45655e-11,0.906006
116,105,0.000671474,0.398347,0.000671385,8.48659,2.14521e-13,2.79864
117,115,0.0043993,0.310964,0.00515664,8.26142,6.90331e-10,2.90661
118,95,0.0040223,0.2726,0.00794418,8.01483,1.23105e-09,2.66855
119,81,0.00144849,0.201466,0.00144809,7.80325,1.23165e-11,0.82315
120,95,0.00129945,0.294051,0.00481327,7.73255,3.74446e-09,2.56287
121,87,0.00028321,0.555615,0.00674886,7.51192,2.40168e-09,2.81184
122,77,0.00237705,0.334389,0.0150683,7.28244,5.50035e-09,2.17329
123,123,0.000834113,0.373229,0.000833999,7.094,3.03995e-13,2.03884
124,87,0.0011676,0.156239,0.00116734,6.92084,7.09691e-12,0.654568
125,79,0.00491053,0.282137,0.012513,6.86335,6.10426e-09,1.90557
126,125,0.000755485,0.330802,0.000755392,6.69584,2.25237e-13,1.73241
127,71,0.00102889,0.243015,0.00102869,6.54737,5.33047e-12,1.24302
128,119,0.00184309,0.379104,0.00184282,6.44161,1.88479e-12,2.97099
129,53,0.00617812,0.203579,0.0129634,6.19756,1.02541e-08,0.904529
130,95,0.00165883,0.291851,0.00200331,6.11494,4.93318e-10,1.97534
131,89,0.00323569,0.144556,0.00431134,5.95044,1.05636e-10,1.01739
132,131,0.00434176,0.456824,0.00464285,5.85834,3.86603e-10,2.58465
133,61,0.00150858,0.201678,0.00150804,5.64242,7.44563e-13,1.00758
134,95,0.00315864,0.405417,0.00401692,5.55504,3.34575e-10,2.27784
135,53,0.00440121,0.173943,0.0111249,5.36337,2.99931e-09,0.721299
136,47,0.00135156,0.0873527,0.00135112,5.29703,1.25927e-12,0.306809
137,105,0.00131487,0.238096,0.00131453,5.26904,2.7874e-12,1.26103
138,49,0.00974197,0.133032,0.0113976,5.15833,7.34402e-10,0.487659
139,91,0.00202506,0.117108,0.00210249,5.11405,2.31949e-11,0.785631
140,93,0.00304133,0.414315,0.00378937,5.04243,1.01121e-09,2.13928
141,51,0.00357217,0.13588,0.0093165,4.86164,2.10667e-09,0.631901
142,71,0.000663135,0.163282,0.000663048,4.80411,2.14336e-12,0.878789
143,111,0.00153535,0.187866,0.00153503,4.72675,5.43672e-12,1.56923
144,89,0.00117547,0.101581,0.00339993,4.59223,7.62235e-13,0.840199
145,119,0.0004224,0.207399,0.000422369,4.51609,1.12988e-13,1.29156
146,81,0.000773824,0.0874211,0.00077367,4.40209,2.83229e-12,0.487109
147,93,0.00125249,0.167189,0.00125228,4.35836,2.94627e-12,1.27855
148,111,0.00012474,0.314673,0.00311635,4.24748,7.07404e-11,1.55608
149,81,0.00395339,0.142825,0.00545875,4.11259,1.03722e-09,0.87326
150,101,0.00103629,0.169866,0.00103607,4.03319,1.3179e-12,0.912801
151,89,0.00390146,0.234719,0.00744681,3.95194,1.86637e-10,0.980652
