Suggested RGBOOST tuning parameters
===================================
L0 : 2.44845e-21, 2.74086e-16, 3.71438e-13, 6.87464e-10, 0.54835
L1 : 6.05389e-09, 1.10755e-05, 0.000195848, 0.00300348, 0.206128
L2 : 6.05511e-09, 2.86733e-05, 0.000479264, 0.00876731, 0.386796


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,1.3113e-06,38.3591,0.36473,78.5387,0.54835,562.29
2,127,0.0180597,36.0826,0.350258,80.3083,1.64206e-06,334.068
3,145,0.0887327,31.919,0.386796,79.9469,1.19263e-06,244.102
4,149,0.206128,29.7525,0.274157,78.6303,5.03825e-09,163.742
5,145,0.0731741,26.2665,0.249195,76.7831,7.46091e-10,159.449
6,133,0.0590403,23.9209,0.275967,74.691,1.71737e-06,106.14
7,145,0.0202562,21.7158,0.237898,72.7584,3.74073e-06,108.973
8,125,0.158075,19.0032,0.214029,70.3978,1.99282e-06,115.921
9,133,0.0777806,17.2913,0.249411,68.4845,6.62952e-07,89.7034
10,107,0.136096,15.6923,0.187824,66.4511,2.34684e-06,67.1595
11,111,0.0304763,12.7209,0.22897,64.5819,1.44857e-06,77.3762
12,127,0.0375207,13.2077,0.236106,63.0922,5.01955e-07,62.3872
13,141,0.00672138,10.6793,0.219339,61.2628,7.40451e-11,72.7085
14,143,0.17117,11.2088,0.169077,59.3741,3.32425e-07,50.7519
15,137,0.00275375,8.87937,0.154011,57.3605,2.3088e-07,64.3222
16,123,0.0887574,7.78448,0.198965,55.6283,2.58509e-05,67.1123
17,99,0.0534532,8.46972,0.186487,53.8821,4.10179e-07,41.0221
18,117,0.0242154,5.53617,0.24338,52.4382,8.49536e-07,48.0867
19,125,0.069653,6.26763,0.131886,50.9381,1.74565e-06,44.9027
20,129,0.0633821,4.58214,0.100058,49.1419,4.34247e-08,42.2221
21,121,0.0694006,4.16722,0.0936326,47.6305,3.62858e-12,28.6279
22,119,0.00773461,4.75141,0.129674,46.4214,1.82826e-07,33.6815
23,133,0.0960863,4.31788,0.11023,45.1228,4.23437e-07,29.8285
24,111,0.101435,4.46566,0.0998966,43.6902,1.00453e-06,22.8891
25,139,0.0693253,3.56319,0.0710084,42.5744,2.35055e-07,35.0849
26,97,0.0406024,2.93321,0.0901039,40.9271,4.27646e-07,14.743
27,127,0.0214096,3.65899,0.129614,40.0626,6.22062e-07,29.4245
28,109,0.0285155,2.39178,0.0769957,38.8449,1.87349e-07,17.8754
29,55,0.0316843,1.29471,0.0697337,37.9974,1.38841e-07,4.91708
30,73,0.0282985,2.58312,0.063151,37.7128,1.02895e-07,9.31742
31,101,0.0190109,1.90893,0.057185,37.1281,7.6265e-08,14.3517
32,91,0.0225203,3.10804,0.0517789,36.3977,5.65003e-08,14.9378
33,107,0.0136439,2.09003,0.0468807,35.632,4.18588e-08,12.2109
34,61,0.0495121,1.01544,0.0491769,34.8992,3.78168e-07,5.49184
35,85,0.0158479,1.75473,0.0384088,34.5963,2.30017e-08,9.87835
36,101,0.000130248,1.92212,0.0245426,34.0732,8.12384e-10,15.27
37,73,0.0203926,1.85059,0.112587,33.0956,8.49803e-07,9.8804
38,77,0.0128625,0.645495,0.0243625,32.4386,2.6333e-12,4.83537
39,51,0.0716662,1.96475,0.0751893,32.1702,1.91404e-07,9.09692
40,69,0.0116777,1.28094,0.0220178,31.6849,1.03285e-09,5.92144
41,97,0.0326998,1.58697,0.0326275,31.3033,1.15886e-09,12.3718
42,75,0.0292038,1.67243,0.0507551,30.5185,2.71396e-08,8.69627
43,63,0.0171219,1.60374,0.0903942,30.0642,4.72008e-07,6.39501
44,81,0.00348767,1.83732,0.0458055,29.6578,1.9919e-08,8.54198
45,77,0.0262182,1.49847,0.0261213,29.1389,1.98913e-08,7.17204
46,59,0.0164628,0.628879,0.0171271,28.7566,2.31416e-11,2.69612
47,31,0.0454674,0.770743,0.0452476,28.5918,2.308e-08,1.81356
48,75,0.0355761,1.09458,0.0353407,28.4616,3.20954e-08,7.40029
49,61,0.00177698,0.612222,0.0238458,28.0357,2.10687e-09,4.24046
50,43,0.050769,1.69646,0.0503017,27.7821,6.20595e-08,6.71877
51,75,0.00205261,1.28916,0.0299262,27.364,1.72609e-08,6.31106
52,63,0.0213728,0.598992,0.0213384,26.9981,1.50906e-09,3.39548
53,81,0.044652,1.38975,0.060039,26.7768,1.6764e-07,8.33075
54,83,0.00472681,1.44697,0.0255023,26.2647,7.14832e-09,6.79282
55,81,0.00242613,0.573064,0.0165445,25.8353,6.43474e-09,3.47393
56,31,0.0363258,0.672476,0.0415071,25.5772,3.72373e-08,2.43152
57,91,0.01497,1.31448,0.0149372,25.395,4.71682e-09,7.32377
58,131,0.0146153,1.5318,0.014584,24.9468,9.19957e-09,12.0092
59,125,0.00481578,1.70355,0.0132003,24.2919,5.06909e-09,16.3724
60,93,0.0142413,0.878953,0.0142259,23.2977,5.37232e-10,5.39772
61,77,0.0122013,0.713191,0.0121717,22.9422,4.19825e-09,3.20254
62,41,0.0227833,0.896668,0.0355191,22.7216,1.68406e-08,3.75017
63,91,0.00347657,0.743958,0.0128273,22.4471,3.93576e-10,4.62569
64,67,0.0133761,0.933194,0.0448444,22.1387,6.41729e-08,5.12891
65,75,0.0116409,0.592416,0.0116307,21.7822,2.93305e-10,2.56947
66,133,0.00878027,1.03967,0.00876731,21.593,1.57973e-09,7.58053
67,69,0.0021937,1.08393,0.0150307,21.127,3.50218e-09,5.70147
68,81,0.00963383,0.44237,0.00961533,20.7421,2.37428e-09,3.0553
69,77,0.0136428,0.850687,0.013627,20.5173,1.22495e-09,4.95256
70,105,0.0113603,1.42129,0.0123315,20.1656,1.93699e-09,11.0793
71,95,0.00766905,1.25114,0.0289996,19.44,1.20882e-07,8.215
72,81,0.0100799,0.873486,0.028693,18.8803,3.60182e-08,6.61428
73,73,0.0169951,0.961932,0.0318874,18.4553,4.59518e-08,6.31087
74,89,0.00497364,0.9654,0.00820132,17.9985,3.16578e-10,5.83177
75,145,0.00284252,1.20139,0.0138323,17.5809,5.14148e-09,11.1714
76,105,0.0170028,0.76848,0.0204817,16.8352,2.28959e-09,6.33073
77,149,0.00427358,1.06583,0.0125066,16.3511,4.49871e-09,10.6125
78,107,0.00566634,0.461104,0.00730255,15.6189,1.82464e-10,3.63794
79,121,0.00340754,0.95419,0.00573235,15.3417,2.58822e-10,7.77131
80,127,0.0107186,0.816251,0.0138542,14.7905,2.53899e-08,9.15585
81,65,0.0024906,0.308982,0.00982946,14.1186,5.42669e-10,1.32863
82,129,0.009132,0.737654,0.0125057,14.0113,1.91766e-08,8.49573
83,75,0.00183547,0.278687,0.00464441,13.3656,1.49785e-10,1.6374
84,95,0.00894872,0.436272,0.00893691,13.2362,9.10031e-10,2.84514
85,105,0.00636686,0.983927,0.00635963,13.0226,5.67556e-10,6.52336
86,87,0.00478932,0.226183,0.00478537,12.518,3.2448e-10,1.10354
87,87,0.00433354,0.520372,0.0043303,12.4241,2.40925e-10,4.69465
88,131,0.00403246,0.68971,0.00936532,12.0859,7.58596e-09,7.17153
89,95,0.00533658,0.377001,0.00533163,11.5228,2.44483e-10,2.18003
90,105,0.00126366,0.46673,0.0194541,11.3436,3.62793e-09,4.73326
91,79,0.00735105,0.415875,0.0238929,10.9811,1.17796e-08,3.28763
92,105,0.000920405,0.405585,0.0175615,10.7074,3.69839e-09,4.07612
93,43,0.00827253,0.352765,0.018321,10.3892,9.366e-09,1.81127
94,113,0.00921788,0.426832,0.0123542,10.2377,6.07214e-09,3.35685
95,111,0.00103164,0.359969,0.0158747,9.95533,3.85883e-09,4.03784
96,85,2.16345e-05,0.358623,0.01208,9.64037,2.96928e-09,2.63656
97,57,0.00301794,0.150706,0.00301656,9.41689,4.19236e-11,0.680913
98,107,0.00744015,0.324614,0.0134574,9.35922,3.80414e-09,3.03715
99,123,0.00244688,0.918784,0.0460363,9.11816,1.45885e-08,5.2508
100,75,0.00885534,0.338077,0.0155708,8.68934,3.33384e-09,1.89358
101,81,0.0146019,0.452642,0.03062,8.52816,5.5581e-09,3.10276
102,71,0.00263723,0.281462,0.00263621,8.26844,3.06434e-11,1.01278
103,93,0.00339438,0.507731,0.00807035,8.1829,4.11239e-09,2.21813
104,105,0.00238188,0.230019,0.00238105,7.99792,2.29913e-11,1.17361
105,101,0.00219529,0.314909,0.0147002,7.89692,1.50133e-09,2.19134
106,87,0.00264385,0.218215,0.00457632,7.70856,3.91307e-10,1.24912
107,77,0.000740599,0.274856,0.0138394,7.60072,2.58076e-09,1.97924
108,83,0.00258779,0.195272,0.00629072,7.43281,2.42447e-09,1.09373
109,61,0.00486033,0.248525,0.0480172,7.33732,6.49916e-08,1.99191
110,111,0.00085104,0.214198,0.00243214,7.17201,3.29763e-11,1.73
111,91,0.00245767,0.435362,0.00537867,7.02557,7.40276e-10,1.73518
112,87,0.00636098,0.232499,0.0156221,6.879,2.21095e-10,1.79549
113,67,0.00300348,0.206729,0.00299901,6.72419,8.24295e-11,0.91407
114,137,0.00376195,0.401054,0.00385681,6.64724,2.58542e-11,3.12293
115,43,0.00188959,0.202926,0.0177714,6.378,2.13576e-07,0.689745
116,85,0.00335836,0.152744,0.00493128,6.31627,6.87464e-10,0.955278
117,137,0.00554678,0.348932,0.00720866,6.2313,5.88211e-10,2.79738
118,91,0.00221465,0.299615,0.00645927,5.98812,9.7814e-11,1.74764
119,81,0.00298001,0.218873,0.0065773,5.83491,8.21066e-10,1.36607
120,109,0.0022707,0.187871,0.00226961,5.7129,5.60657e-11,1.53536
121,97,0.00760808,0.412626,0.0137457,5.58051,4.43215e-08,2.63638
122,85,0.00405016,0.171171,0.00404587,5.3505,5.52455e-11,1.3694
123,63,0.00128746,0.0950986,0.00128723,5.2322,4.39657e-13,0.376173
124,81,0.00525512,0.151014,0.0052489,5.19896,2.61895e-10,1.07728
125,141,0.000415736,0.357283,0.00463036,5.1025,1.00877e-10,2.82124
126,85,0.000265291,0.17851,0.0112115,4.85763,1.52886e-09,1.47058
127,57,0.00173924,0.0425223,0.00173772,4.72506,6.64744e-11,0.251602
128,79,3.98028e-05,0.376761,0.00295471,4.70238,2.60395e-11,1.85735
129,75,0.00248548,0.214313,0.0147975,4.54178,4.41595e-09,1.19475
130,73,0.00543256,0.158585,0.00542775,4.43551,5.38924e-10,0.92346
131,95,5.18217e-05,0.182556,0.00138291,4.35313,8.32709e-12,0.878663
132,101,0.00193759,0.294786,0.0047633,4.27459,7.69915e-10,2.10833
133,73,0.00125057,0.0841619,0.00125029,4.08802,4.36874e-12,0.511686
134,73,0.00139637,0.0577957,0.00330987,4.04165,2.65566e-11,0.420844
135,79,0.000963315,0.195754,0.00248921,4.00344,1.65139e-11,1.21364
136,103,0.00344462,0.207543,0.00653739,3.89651,1.15335e-09,1.18536
137,131,0.000829174,0.163237,0.00420603,3.79057,2.95673e-11,1.45184
138,117,0.00334289,0.191857,0.00333994,3.65966,2.73757e-10,1.4944
139,81,1.12947e-05,0.157485,0.00530529,3.52765,3.29374e-11,0.972158
140,95,0.0022265,0.174857,0.00881116,3.43942,4.27413e-09,1.1578
141,101,9.50447e-05,0.146079,0.00734327,3.33555,2.63628e-09,0.790618
142,57,0.000494448,0.0422272,0.00124967,3.26263,3.17595e-12,0.215498
143,79,0.00431416,0.0976773,0.00431063,3.24314,2.19169e-11,0.457628
144,55,0.00112897,0.102301,0.00112869,3.20062,3.56384e-12,0.451788
145,89,0.000185601,0.16466,0.00257461,3.16044,6.71335e-12,0.90603
146,85,0.00141293,0.0962759,0.0014125,3.07966,8.40924e-12,0.394227
147,63,0.0040993,0.183063,0.00516428,3.04345,2.8724e-10,0.689222
148,79,0.00162412,0.12801,0.00368547,2.98024,2.51253e-12,0.712591
149,91,0.000440213,0.151735,0.00333497,2.9153,1.86386e-12,1.10832
150,113,0.000133094,0.134634,0.00160466,2.81451,5.83464e-12,0.863141
151,73,0.000567039,0.135795,0.00826172,2.73606,1.0953e-09,0.983409
152,113,0.000997382,0.121981,0.00134085,2.64762,3.68142e-12,0.759017
153,83,0.00139651,0.0843904,0.00279346,2.57827,1.32597e-10,0.465684
154,99,0.00170711,0.147766,0.00170684,2.53587,3.0213e-12,0.755864
155,101,0.00037392,0.146758,0.00576202,2.46658,3.69346e-10,1.00935
156,85,0.000212935,0.0593847,0.000733841,2.37458,1.0603e-12,0.304046
157,95,0.000909064,0.132718,0.00528067,2.34674,2.58261e-10,0.866742
158,75,0.00128509,0.0738992,0.00128481,2.26738,5.14309e-12,0.38476
159,69,0.00169819,0.0302111,0.00169744,2.23195,7.1781e-12,0.215517
160,161,0.000504153,0.20024,0.000504103,2.212,6.68417e-13,1.14916
161,75,0.000195848,0.103903,0.000195838,2.10623,2.94975e-14,0.408874
162,47,0.00144888,0.0798549,0.00144846,2.06841,3.30144e-12,0.306872
163,93,0.00103993,0.106465,0.00103975,2.03987,2.85297e-12,0.446107
164,75,0.000176113,0.0666656,0.000176105,1.99853,7.98485e-14,0.423611
165,37,0.00088257,0.0365225,0.00186237,1.95935,2.73112e-11,0.159346
166,121,0.00206991,0.0941805,0.00206932,1.94443,9.94018e-12,0.719101
167,121,5.43601e-05,0.130364,0.000396827,1.87848,3.71438e-13,0.654531
168,81,0.000153946,0.0923425,0.000153939,1.81856,5.84624e-14,0.463679
169,123,0.000968773,0.100713,0.000968677,1.77599,1.40272e-12,0.701118
170,113,0.000584991,0.0832549,0.0029076,1.7109,1.40817e-10,0.692487
171,101,0.000974078,0.0852417,0.00205817,1.64695,9.9636e-11,0.581152
172,73,0.000560978,0.0394159,0.000560901,1.59325,8.07758e-13,0.191343
173,123,0.000814797,0.0880302,0.000814728,1.57557,1.02614e-12,0.608392
174,117,7.39595e-06,0.0714198,0.00223876,1.51897,5.18577e-11,0.739068
175,71,0.000161701,0.0760005,0.00121697,1.45034,4.15376e-12,0.33496
176,77,0.000398445,0.0353765,0.000398408,1.41932,4.30985e-13,0.164741
177,87,0.0003853,0.0254434,0.000385278,1.40406,3.52555e-15,0.150222
178,113,0.000400623,0.0829522,0.000400587,1.39001,3.32601e-13,0.410184
179,125,0.00064583,0.0677807,0.00123212,1.35169,1.18642e-12,0.502406
180,117,0.00118661,0.0621614,0.00177215,1.30473,1.92845e-11,0.531888
181,77,0.000386328,0.0462588,0.000386291,1.25525,4.98642e-13,0.196246
182,111,0.000314658,0.0558426,0.000314635,1.23694,2.05186e-13,0.296063
183,79,0.000355713,0.0619419,0.00111553,1.20919,1.83414e-12,0.344438
184,99,0.000368673,0.0319525,0.000368633,1.17698,5.11072e-14,0.190459
185,99,0.000333589,0.0289212,0.000333556,1.15917,3.77061e-14,0.149165
186,103,0.000438867,0.0665381,0.000438804,1.14522,2.51652e-12,0.455249
187,83,0.00132835,0.046508,0.00132804,1.1028,9.82525e-12,0.30086
188,81,0.000535567,0.0291792,0.00203951,1.07464,1.83283e-11,0.245833
189,85,0.000492513,0.0350334,0.0021918,1.05144,3.28063e-11,0.358435
190,69,1.04797e-05,0.0236131,0.000642018,1.0181,3.16054e-13,0.099909
191,111,0.000329618,0.032892,0.000329583,1.00876,6.41577e-14,0.27571
192,83,0.000294599,0.0376141,0.00254194,0.98298,3.04336e-12,0.269917
193,83,0.000528077,0.0266275,0.00186732,0.957809,3.40579e-11,0.219078
194,107,0.000758069,0.0347063,0.000757999,0.93712,4.62727e-14,0.213577
195,101,0.000661715,0.043113,0.00175932,0.917143,1.62007e-11,0.387462
196,151,0.000688238,0.0633426,0.0016489,0.880882,1.75323e-11,0.441207
197,51,0.00156316,0.0442355,0.00167635,0.839519,1.14296e-11,0.169392
198,81,0.000172234,0.0141789,0.000749277,0.823615,1.20202e-12,0.107941
199,155,0.00013332,0.0564732,0.000133314,0.813489,6.51134e-14,0.397249
200,85,0.000184033,0.0130687,0.000560868,0.776165,2.30146e-13,0.0968191
201,115,0.000598414,0.0517986,0.000598369,0.76707,2.10021e-15,0.305673
