Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 2.81079e-15, 2.10641e-12, 7.87014e-10, 0.368799
L1 : 2.41826e-07, 3.70471e-05, 0.000400581, 0.00328935, 0.288741
L2 : 2.41826e-07, 8.43519e-05, 0.000922047, 0.0148687, 0.547096


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.3113e-06,39.7647,0.547096,78.5387,0.368799,514.897
2,129,0.170251,35.4342,0.513629,80.1686,2.45983e-07,328.037
3,135,0.0167481,32.321,0.462142,79.9836,4.93583e-12,228.147
4,129,0.0615986,27.7072,0.411878,78.9852,1.27568e-10,191.498
5,145,0.154526,24.7068,0.401391,77.909,3.21362e-11,137.344
6,133,0.105539,22.4584,0.349828,76.3216,6.75533e-11,122.366
7,125,0.288741,20.4871,0.317756,74.6744,4.94498e-11,118.754
8,111,0.15231,18.7125,0.430148,72.8137,4.25356e-06,90.1383
9,123,0.267877,17.0131,0.355545,71.0466,3.39789e-11,74.808
10,155,0.00577408,15.7538,0.289607,69.2769,9.53601e-07,84.2373
11,151,0.0115604,14.3148,0.262794,67.3242,7.01715e-07,70.2447
12,169,0.0733099,13.0205,0.262537,65.7347,5.17328e-07,73.8368
13,157,0.0161238,11.8464,0.238102,63.7666,3.80636e-07,57.7734
14,169,0.0469592,10.76,0.200652,62.0701,2.81064e-07,66.459
15,137,0.0457188,9.78834,0.195716,60.0771,1.5361e-07,50.5559
16,149,0.0393759,8.89692,0.177392,58.3912,1.53007e-07,46.1091
17,115,0.0235461,6.18953,0.140207,56.6198,5.14703e-07,30.4555
18,151,0.000251219,7.74792,0.122022,55.5165,4.70212e-08,49.9419
19,155,0.0999403,7.04261,0.110536,53.8605,3.47638e-08,40.8623
20,103,0.0135148,4.75181,0.0887137,52.4348,1.55139e-08,23.9368
21,105,0.0985959,4.3037,0.0999457,51.3296,2.16341e-07,23.5621
22,119,0.0750491,3.97693,0.0743273,50.2987,5.27225e-08,20.0847
23,119,0.0165096,5.30893,0.104347,49.4331,4.99578e-08,31.4133
24,101,0.0501972,3.29456,0.0616514,48.2366,2.88949e-08,18.7113
25,83,0.0295428,4.97094,0.140099,47.268,2.82924e-07,26.0579
26,121,0.0059101,4.38425,0.0923938,46.2847,9.00901e-08,19.8952
27,113,0.0383364,3.9522,0.0381527,45.2225,8.13485e-12,21.6925
28,71,0.0346874,1.84853,0.034537,44.1426,6.05694e-12,9.7628
29,75,0.0250212,4.90812,0.167349,43.6222,8.93718e-07,26.0462
30,137,0.00046915,3.13663,0.0298882,42.6546,3.89288e-12,26.6375
31,83,0.0271453,2.7513,0.0270532,41.5621,2.89194e-12,11.3448
32,93,0.0245617,2.71847,0.0244863,40.9011,2.1442e-12,14.3442
33,81,0.022224,1.72919,0.0221622,40.4276,1.57375e-12,10.0379
34,69,0.0201088,1.91945,0.0200583,39.9317,1.19252e-12,8.77845
35,119,0.0146661,2.20876,0.0181536,39.4558,8.52415e-13,13.9842
36,81,0.0164633,1.60693,0.0164294,38.6782,6.35669e-13,8.79851
37,71,0.0148965,1.88904,0.0148687,38.2402,4.72782e-13,7.37235
