Suggested RGBOOST tuning parameters
===================================
L0 : 1.07133e-17, 4.82541e-11, 8.04814e-09, 4.17152e-06, 1.28987
L1 : 1.77854e-07, 0.000675377, 0.00346763, 0.0200928, 0.787429
L2 : 1.21123e-05, 0.00419372, 0.0312129, 0.17027, 11.4325


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.3113e-06,39.5882,1.45892,78.5387,1.28987,357.122
2,75,0.0544344,35.6894,1.18719,79.7025,6.15095e-06,227.615
3,85,0.00154664,31.3975,1.06222,79.786,1.6815e-11,177.396
4,89,0.0106887,28.514,0.966356,79.3857,1.18821e-11,147.963
5,69,0.0190734,25.8818,0.878666,78.5963,8.47855e-12,96.7616
6,83,0.0698065,23.4812,1.28511,77.7827,6.16396e-12,128.044
7,75,0.387786,19.0112,1.22757,76.8538,2.22133e-05,86.7042
8,107,0.159477,13.9051,0.715098,76.11,1.61792e-09,87.5876
9,75,0.017417,16.1007,0.740958,74.9556,3.47741e-06,64.8433
10,107,0.222825,11.584,0.627231,74.1714,3.61822e-13,80.7923
11,85,0.251424,10.4991,0.647306,72.9452,2.74336e-13,52.7714
12,65,0.787429,11.9222,0.985496,71.8716,1.79845e-06,55.7405
13,71,0.288606,8.88994,0.637933,71.0454,2.77988e-10,40.5725
14,87,0.265142,8.62732,0.436651,70.1255,2.52506e-10,41.2262
15,77,0.281509,8.97669,0.654363,69.2974,1.23806e-10,38.1896
16,71,0.037087,6.62172,0.593298,68.5772,1.42929e-10,34.4385
17,89,0.024454,6.9731,0.537826,67.7714,7.21501e-11,27.6311
18,79,0.147379,5.79576,0.318856,67.0542,6.80535e-11,34.6224
19,83,0.0354206,8.05795,0.68415,66.4551,8.02721e-06,47.2732
20,81,0.104316,6.47461,0.485065,65.4723,1.00278e-06,55.0121
21,53,0.0669564,7.469,0.858969,64.4953,0.00010737,30.3678
22,67,0.12819,6.76206,0.173552,63.8072,4.35957e-12,31.4897
23,63,0.246839,7.03592,0.717647,62.8941,3.14985e-05,39.9782
24,71,0.0431809,4.32847,0.136421,62.0905,1.89729e-09,32.2543
25,71,0.140851,5.62031,0.327239,61.2065,1.01415e-07,28.2731
26,59,0.0251532,4.16129,0.111821,60.3759,1.16632e-09,26.5825
27,45,0.101753,3.69446,0.101232,59.7318,1.00024e-09,12.9111
28,55,0.092068,4.16969,0.0916409,59.2352,7.33158e-10,18.5302
