Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.69718e-16, 1.9523e-13, 4.30445e-10, 1.10539
L1 : 3.844e-08, 1.52647e-05, 0.000244187, 0.00445681, 0.184368
L2 : 3.844e-08, 3.0651e-05, 0.00047057, 0.00891404, 0.419305


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,1.3113e-06,40.6347,0.364731,78.5387,1.10539,625.181
2,107,0.184368,36.2904,0.378854,80.5248,5.55112e-16,240.203
3,127,0.0131374,31.2917,0.310702,79.8975,7.32381e-08,233.536
4,129,0.13624,28.5658,0.285379,78.85,1.67661e-10,178.953
5,133,0.168621,26.112,0.419305,77.3953,5.71328e-07,163.685
6,131,0.0308482,23.8144,0.25441,75.7041,2.7142e-07,131.788
7,149,0.0594935,21.7172,0.295399,73.8779,1.98635e-07,116.469
8,129,0.0113138,19.7547,0.26877,71.6939,1.45495e-07,87.4764
9,129,0.172217,17.9483,0.244831,69.7095,8.34573e-06,106.42
10,121,0.113848,16.3909,0.228796,67.6281,5.01037e-06,66.3993
11,149,0.0647173,14.8769,0.227235,65.7323,7.06628e-07,76.1153
12,129,0.036889,13.5093,0.181562,63.4553,5.16209e-07,61.4846
13,135,0.0606458,12.2737,0.164851,61.4093,3.77498e-07,49.8217
14,133,0.0931586,12.4451,0.121318,59.5734,1.7411e-10,68.8598
15,123,0.035095,10.1878,0.281747,57.6202,1.78247e-05,60.7299
16,161,0.0720556,9.31286,0.153842,55.7608,2.14345e-06,71.1108
17,143,0.0339823,8.55327,0.252848,53.6986,2.6279e-06,52.1187
18,131,0.0529622,7.80486,0.229246,51.7577,3.22483e-06,40.4733
19,103,0.00537594,6.99514,0.240999,50.3632,1.50739e-07,30.1744
20,119,0.0328473,5.29326,0.0990994,48.9237,2.62817e-07,34.3476
21,127,0.0307889,4.21154,0.0566,47.4291,2.08396e-08,28.5147
22,129,0.0288622,3.82195,0.053536,46.0277,2.50708e-10,24.9448
23,127,0.0488858,3.7306,0.0484817,44.7218,1.8336e-10,27.9275
24,99,0.0877273,3.48638,0.0992033,43.2957,1.06628e-09,17.1267
25,89,0.0230891,2.64662,0.0898487,42.4463,7.87533e-10,11.558
26,99,0.0760899,2.96328,0.0813688,41.7458,5.81561e-10,17.925
27,95,0.0677814,2.1691,0.0736831,41.0085,4.30445e-10,8.1734
28,107,0.0603791,3.24191,0.0667183,40.5845,3.18091e-10,16.2732
29,97,0.0607944,2.93163,0.0604078,39.9009,2.35127e-10,14.6738
30,99,0.0265824,2.54509,0.0461265,39.2418,2.30519e-12,12.4943
31,103,0.0555237,3.26817,0.0552432,38.4437,1.69824e-10,21.1172
32,87,0.0291231,2.46373,0.0289807,37.7028,2.71358e-09,19.0311
33,59,0.0182931,0.88261,0.0262344,36.9836,2.00134e-09,4.37533
34,81,0.0110275,2.37787,0.0237474,36.7401,1.48394e-09,16.7669
35,83,0.0225858,1.70806,0.0224432,36.2209,9.65367e-09,12.6023
36,119,0.0399634,1.81317,0.0396554,35.467,8.44379e-08,10.6746
37,137,0.0204083,2.43299,0.0203298,34.8967,7.86003e-09,17.3327
38,75,0.154062,2.05342,0.149939,34.1204,9.90137e-08,9.01879
39,91,0.0158962,2.0044,0.0158535,33.4963,8.3974e-10,12.7443
40,99,0.0144436,2.43355,0.0144088,32.9246,3.8692e-12,14.6319
41,51,0.0137742,1.45827,0.013721,32.1454,2.61504e-09,5.14082
42,95,0.0130594,1.38941,0.013031,31.8155,2.91399e-12,11.3809
43,43,0.0577585,2.31609,0.153846,31.2758,3.30045e-05,7.65863
44,53,0.010619,0.684165,0.0105877,30.9079,6.46155e-10,3.202
45,57,0.00960835,0.472051,0.00958269,30.6707,2.95695e-09,2.78999
46,69,0.0380337,1.68092,0.0986733,30.4985,6.6652e-07,13.5352
47,81,0.0215038,1.53419,0.0760625,29.983,2.9834e-08,7.77487
48,109,0.0153685,2.24135,0.015331,29.447,1.55244e-08,11.026
49,79,0.0261056,1.39246,0.0259712,28.8381,2.94726e-09,5.99128
50,67,0.00347536,1.39929,0.131891,28.432,8.65698e-07,7.33881
51,75,0.0111626,0.767451,0.0111411,27.95,1.05576e-09,5.30903
52,85,0.0219239,1.72004,0.0218278,27.6299,4.36148e-09,12.4067
53,75,0.0100468,0.65352,0.0100294,27.1092,7.69948e-10,4.58113
54,85,0.0186428,1.56894,0.0185724,26.8242,5.78239e-09,10.808
55,49,0.00898313,0.507309,0.00896919,26.3241,5.49546e-10,2.40891
56,63,0.00650674,1.03771,0.0064949,26.1711,5.70634e-10,5.55093
57,75,0.0659849,1.62531,0.0655217,25.7924,6.77818e-07,12.4991
58,89,0.00313082,1.00217,0.0106185,25.1741,3.29203e-10,4.23061
59,65,0.00575903,0.601597,0.00574964,24.8733,6.58804e-11,1.63145
60,69,0.0624306,1.3931,0.0617077,24.7444,7.16785e-07,8.02938
61,49,0.00415387,0.405429,0.00972358,24.2969,5.48595e-10,1.93858
62,65,0.00615541,0.809513,0.00615302,24.1661,6.4663e-12,2.3981
63,77,0.0726546,1.42996,0.0715361,24.0233,1.03726e-08,9.0714
64,67,0.00560488,1.39445,0.00559888,23.532,5.10681e-12,5.79879
65,47,0.0067212,0.728271,0.0116424,23.2066,2.1271e-09,3.15532
66,83,4.72755e-05,0.813432,0.00834516,22.9724,3.34524e-10,3.04895
67,67,0.00485759,0.557203,0.00485309,22.7447,4.15159e-12,3.42233
68,119,0.0128885,1.08218,0.019489,22.5221,1.95963e-08,10.1832
69,87,0.00369318,1.0793,0.00699302,21.9469,2.54083e-10,5.38074
70,45,0.0838593,0.532498,0.116643,21.6038,2.11962e-06,2.98186
71,121,0.00658784,1.27034,0.0160241,21.3956,2.30338e-09,12.0719
72,41,0.0731864,0.929564,0.0991375,20.6811,1.18531e-06,4.52111
73,67,0.0178506,0.60435,0.0423154,20.4098,7.07005e-07,5.10228
74,63,0.0222568,0.895356,0.0922822,20.0349,3.10849e-07,4.37672
75,79,0.028354,1.00586,0.104876,19.6997,2.43684e-08,6.74468
76,55,0.00567356,0.920035,0.00769053,19.2708,8.96742e-10,3.87529
77,79,0.035171,0.71752,0.0946229,19.0047,2.19304e-08,6.0956
78,47,0.00199498,0.283282,0.00599091,18.614,2.99373e-10,1.37762
79,63,0.0338081,1.15023,0.0800784,18.5108,1.06657e-06,5.30373
80,87,0.00642463,1.02739,0.00642133,18.1671,1.10774e-09,7.98054
81,101,0.0102737,0.735862,0.0407481,17.6851,1.52102e-07,6.65566
82,131,0.00416562,1.17186,0.0177553,17.2629,4.33413e-08,8.43171
83,83,0.0234693,0.781865,0.041656,16.6779,4.70813e-08,5.04542
84,119,0.0168242,0.863359,0.0167552,16.3371,2.5419e-08,8.15587
85,79,0.00446283,0.773977,0.00445955,15.8142,6.20483e-11,4.20289
86,131,0.00494923,0.673103,0.00494493,15.5357,2.19297e-11,5.94705
87,45,0.0296325,0.354631,0.0629874,15.0942,5.50921e-07,1.86437
88,65,0.00327073,0.407309,0.00326937,14.948,2.43197e-12,1.03592
89,79,0.00508186,0.676873,0.0447978,14.8639,2.87963e-07,3.79166
90,127,0.00934222,1.05265,0.0230501,14.5837,1.69724e-08,6.04852
91,69,0.00516761,0.730347,0.0422559,14.1572,3.48103e-07,3.52481
92,51,0.00112296,0.208772,0.00358462,13.8789,2.03196e-11,1.00974
