Suggested RGBOOST tuning parameters
===================================
L0 : 1.58819e-22, 1.93496e-17, 2.11232e-14, 2.47251e-11, 0.117688
L1 : 2.79473e-08, 8.85522e-06, 0.000123743, 0.00180127, 0.136875
L2 : 2.79519e-08, 1.42457e-05, 0.000310967, 0.0041119, 0.417001


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,1.3113e-06,40.9876,0.364731,78.5387,0.117688,702.667
2,117,0.0160787,38.8444,0.355479,80.7475,7.9868e-06,301.638
3,143,0.136875,33.2958,0.417001,79.9642,8.88155e-07,249.846
4,133,0.117178,30.2299,0.347182,78.5741,2.14097e-07,170.248
5,137,0.109292,27.3998,0.330682,76.6649,1.38192e-11,132.127
6,127,0.0287308,24.8253,0.276159,74.6029,9.92273e-12,107.068
7,117,0.0865501,22.493,0.275336,72.5625,1.36247e-12,107.031
8,117,0.0348157,20.378,0.29252,70.5375,2.44341e-07,108.321
9,113,0.0655349,18.5707,0.265993,68.5176,1.48832e-10,66.9352
10,117,0.00265434,16.8313,0.241752,66.7323,6.02572e-07,79.9125
11,111,0.102679,15.4589,0.141171,64.8514,5.24437e-09,64.0103
12,121,0.0617299,14.0387,0.150135,62.968,1.96781e-09,55.8809
13,99,0.0114459,12.6252,0.117343,61.1953,1.44418e-12,41.2563
14,123,0.0113124,11.4504,0.130681,59.8805,3.89128e-07,63.1278
15,137,0.0487308,10.545,0.197352,57.9586,5.69355e-07,66.8649
16,139,0.0486347,9.46641,0.114266,55.7782,3.58602e-13,47.3691
17,143,0.0423714,8.60837,0.0928307,54.1996,2.02949e-13,43.9106
18,99,0.0929487,10.2228,0.126661,52.602,3.30234e-11,39.4246
19,133,0.0019611,7.29573,0.0781894,50.8646,2.43098e-10,30.018
20,121,0.111107,6.4058,0.109731,49.7759,3.82173e-10,35.7892
21,97,0.119324,8.082,0.130605,48.4938,4.42602e-12,29.4751
22,105,0.0704437,7.3807,0.106158,47.1659,9.36251e-13,29.9926
23,113,0.0655015,4.84278,0.0897506,45.6925,5.28107e-09,23.914
24,109,0.105323,6.3075,0.108103,44.6891,1.05308e-10,23.6349
25,125,0.0687534,4.05059,0.0680242,43.4964,1.93212e-08,21.0109
26,139,0.0541978,4.78096,0.0536743,42.5185,4.07019e-12,20.129
27,127,0.0490379,3.03597,0.0486093,41.4712,2.95208e-12,13.2905
28,137,0.0443695,2.73139,0.0440185,40.7706,1.87367e-12,11.574
29,143,0.0527854,2.36099,0.0523127,40.1133,1.8619e-12,12.1398
30,103,0.0708405,4.35754,0.0901334,39.4704,3.79853e-07,21.6757
31,125,0.0595429,2.4959,0.0589333,38.4586,3.68447e-09,12.8408
32,123,0.0462808,2.73271,0.0458583,37.716,2.72608e-09,17.0072
33,115,0.047464,3.57206,0.047182,36.8077,3.27578e-09,18.174
34,127,0.0462085,2.03444,0.0458447,35.8681,1.5011e-09,11.2827
35,163,0.0282248,2.78806,0.057535,35.2051,1.14585e-09,25.7249
36,115,0.0254807,2.15775,0.0253819,33.8201,1.5915e-08,8.74624
37,99,0.0790987,3.52415,0.0778044,33.2659,1.75065e-07,21.0327
38,103,0.0278204,2.92821,0.0331868,32.1745,8.72036e-09,19.0196
39,113,0.0302115,1.09733,0.0300452,31.1507,6.45433e-09,6.78564
40,67,0.0644027,2.4527,0.0991617,30.7353,3.86528e-06,12.5797
41,103,0.00175765,2.30734,0.0635694,30.0002,1.3512e-07,13.9117
42,79,0.0216681,2.01904,0.0215988,29.2134,9.53994e-10,12.0571
43,97,0.00366682,1.40216,0.0120914,28.5618,3.85109e-16,4.34985
44,103,0.0113786,1.45782,0.0113641,28.2664,2.77556e-17,4.43669
45,99,0.0102957,2.12917,0.0102839,28.0158,6.93889e-18,6.33058
46,89,0.00361406,0.397299,0.00930621,27.6364,1.04083e-17,2.75011
47,141,0.000738448,1.97558,0.0160819,27.4548,6.01363e-10,20.1108
48,151,0.00336634,1.80093,0.0485251,26.2675,2.89265e-08,16.1417
49,83,0.00229181,1.30203,0.121901,25.247,7.98694e-06,10.0249
50,85,0.0144393,1.17159,0.0144027,24.6045,8.15632e-14,7.4594
51,83,0.0112317,1.3832,0.0112125,24.1704,2.61743e-10,8.97606
52,89,0.00768675,1.13701,0.0129819,23.5918,6.61335e-12,4.58803
53,79,0.0049781,1.06638,0.004975,23.3116,4.0766e-16,4.7866
54,73,0.0216016,1.22633,0.107638,22.9907,4.60995e-06,7.38814
55,79,0.00935117,1.08884,0.0093375,22.4632,2.207e-10,8.14152
56,97,0.00451572,1.10942,0.00451317,21.9573,1.67401e-16,9.09979
57,93,0.00750304,1.06592,0.0074963,21.3327,1.02451e-10,5.34344
58,85,0.00411441,0.612284,0.0041119,20.9915,8.06993e-14,4.44932
59,69,0.00552963,0.628203,0.00552739,20.6657,3.2717e-11,2.8907
60,43,0.0219259,0.617878,0.109891,20.452,7.8251e-06,3.27433
61,79,0.00216817,0.52655,0.00381614,20.2396,4.51696e-14,1.84032
