Suggested RGBOOST tuning parameters
===================================
L0 : 9.95264e-21, 3.44519e-11, 4.26848e-09, 7.96112e-07, 0.910518
L1 : 1.02406e-06, 0.000477828, 0.00275709, 0.0161863, 0.419132
L2 : 1.02406e-06, 0.00271327, 0.0153508, 0.110046, 1.53027


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,38.3591,1.21577,78.5387,0.910518,342.98
2,67,0.210032,36.6142,1.38649,79.6585,0.00029271,223.158
3,75,0.144408,31.8315,1.49449,79.6907,3.30836e-05,179.303
4,75,0.0161863,28.5662,1.01788,79.2134,2.51941e-07,139.382
5,63,0.293999,27.4242,1.05425,78.4836,0.000166028,101.014
6,69,0.200442,24.707,1.1517,77.6706,1.04328e-06,103.596
7,103,0.187187,20.2381,1.28033,76.4692,1.57298e-06,120.501
8,107,0.027057,19.2179,0.829384,75.4066,1.33728e-05,123.604
9,101,0.0103244,17.5418,0.860586,74.2163,1.08283e-05,100.148
10,107,0.0252302,15.9371,0.693314,72.9337,7.99364e-06,83.7648
11,99,0.0822561,14.4834,0.910623,71.6578,5.90094e-06,80.2231
12,85,0.214628,13.0988,1.11003,70.2143,0.000165369,84.4059
13,71,0.00455166,14.5152,0.769324,68.9473,5.44013e-05,59.5208
14,93,0.223449,11.0621,0.726378,67.6069,8.27344e-06,62.6913
15,73,0.243293,8.74586,0.72618,66.4018,6.62684e-06,45.5245
16,65,0.277986,8.10347,1.40697,65.4141,3.63891e-05,52.5309
17,79,0.0989819,8.81983,0.379592,64.3704,9.25409e-08,42.3607
18,67,0.197274,7.11276,0.803888,63.2676,2.3965e-05,41.3689
19,63,0.183849,7.65567,0.353198,62.25,3.1678e-08,30.4302
20,83,0.0210536,6.63239,0.219243,61.2934,1.95107e-08,36.2168
21,97,0.122422,5.79799,0.473821,60.7407,6.23444e-06,66.3154
22,61,0.419132,6.2053,0.641342,59.289,5.10626e-06,32.6065
23,69,0.00371226,5.28885,0.646489,58.3848,6.33991e-05,35.5197
24,43,0.0408673,3.55201,0.288489,57.4454,9.78105e-07,13.6946
25,75,0.140359,4.80286,0.401543,56.9403,9.23242e-06,37.2637
26,39,0.0781483,2.79757,0.402662,55.8355,3.43443e-06,17.6314
27,35,0.225518,1.82271,0.223937,55.3444,3.13307e-07,7.36104
28,35,0.11833,2.88258,0.202756,54.9496,2.32019e-07,7.18396
29,47,0.184626,3.46801,0.183567,54.6223,1.71818e-07,15.3858
30,35,0.0474765,1.32065,0.380569,54.2012,1.01205e-06,11.3153
31,33,0.0364443,2.71812,0.119979,53.9132,2.33701e-08,9.72275
32,47,0.0257074,3.39441,0.108603,53.4955,1.72941e-08,18.9714
33,37,0.0684635,1.1662,0.327283,52.9845,1.30067e-06,9.04117
34,43,0.011266,2.99359,0.100303,52.7099,2.05603e-08,11.1836
35,89,0.035055,3.95972,0.18635,52.2825,3.00233e-06,36.6281
36,59,0.0833348,3.44789,0.0831082,51.2203,1.26607e-08,14.0055
37,73,0.0625622,3.51164,0.388862,50.6516,6.79824e-06,28.3153
38,31,0.0210506,2.34176,0.234951,49.8327,5.37835e-07,6.29011
39,31,0.0384189,1.96625,0.0400059,49.5494,5.01685e-10,7.28891
40,41,0.0156312,1.70002,0.259026,49.2521,2.68771e-06,9.67499
41,53,0.259282,3.11509,0.416363,48.8567,7.50837e-06,10.6832
42,47,0.0572805,2.41165,0.0601772,48.3306,3.54878e-08,6.69923
43,35,0.0545963,1.55265,0.0544638,47.9709,2.62757e-08,7.16035
44,43,0.0494002,1.8418,0.0492917,47.6045,1.9458e-08,12.7992
45,49,0.134696,2.63853,0.391808,47.1518,7.7363e-06,17.753
46,35,0.0130332,1.08023,0.182578,46.4686,7.96112e-07,5.29517
47,35,0.0651254,0.744178,0.15799,46.2228,1.71488e-07,4.70468
48,25,0.0252223,1.67331,0.696817,46.0415,0.000493642,7.26227
49,39,0.0242548,2.64402,0.499753,45.7308,4.62813e-06,11.2639
50,61,0.102646,2.87389,0.179451,45.3291,1.68749e-06,19.3071
51,101,0.00822212,2.82305,0.121487,44.6942,2.84365e-07,29.4744
52,75,0.0274735,2.46511,0.184493,43.5746,3.02354e-06,21.8831
53,17,0.0715589,0.657795,0.626267,42.7241,0.000384453,3.36628
54,81,0.0159151,2.27591,0.0159031,42.5534,2.10566e-10,16.6229
55,75,0.133041,2.28031,0.241519,41.9093,2.44947e-06,19.7788
56,55,0.036263,1.7902,0.254911,41.0358,9.07389e-06,10.9211
57,19,0.060376,0.956647,0.55999,40.429,0.000285795,3.34184
58,43,0.0106717,1.32086,0.459774,40.256,4.6132e-05,10.0398
59,33,0.0380529,1.62013,0.121244,39.7949,1.12317e-09,5.53727
60,43,0.116341,2.02743,0.185233,39.495,3.90045e-06,9.612
61,43,0.0014384,1.17969,0.253793,38.9622,1.58859e-05,8.14812
62,65,0.0704833,1.92071,0.150495,38.557,3.8183e-07,14.7279
63,47,0.200481,1.77952,0.260683,37.9101,1.75695e-06,8.77433
