0.000000,0.039047
0.000000,0.046039
0.000000,0.065087
0.000000,0.037170
0.000000,0.061715
0.000000,0.035617
0.000000,0.035617
0.000000,0.035596
0.000000,0.039047
0.000000,0.137199
0.000000,0.037170
0.000000,0.065515
0.000000,0.039047
0.000000,0.316301
0.000000,0.174348
0.000000,0.039047
0.000000,0.037637
0.000000,0.092548
0.000000,0.047311
0.000000,0.039047
0.000000,0.040909
0.000000,0.042759
0.000000,0.043601
0.000000,0.041880
0.000000,0.040909
0.000000,0.037170
0.000000,0.042773
0.000000,0.049878
0.000000,0.042773
0.000000,0.059486
0.000000,0.046024
0.000000,0.038940
0.000000,0.042773
0.000000,0.038565
0.000000,0.060956
0.000000,0.037129
0.000000,0.042780
0.000000,0.042780
0.000000,0.064008
0.000000,0.043145
0.000000,0.038911
0.000000,0.040896
0.000000,0.042759
0.000000,0.114967
0.000000,0.142536
0.000000,0.355269
0.000000,0.174251
0.000000,0.087776
0.000000,0.138560
0.000000,0.187220
0.000000,0.064008
0.000000,0.087776
1.000000,0.041244
0.000000,0.204007
0.000000,0.087776
0.000000,0.038947
0.000000,0.070476
1.000000,0.043145
0.000000,0.038917
0.000000,0.187457
1.000000,0.038536
0.000000,0.046039
0.000000,0.377509
0.000000,0.219706
0.000000,0.040897
0.000000,0.042759
0.000000,0.251005
1.000000,0.188056
1.000000,0.168629
0.000000,0.087776
1.000000,0.192692
0.000000,0.207094
0.000000,0.134813
1.000000,0.202182
1.000000,0.193574
0.000000,0.268157
0.000000,0.091847
1.000000,0.038565
0.000000,0.040909
0.000000,0.055427
0.000000,0.057568
0.000000,0.042773
1.000000,0.180191
1.000000,0.087440
1.000000,0.042773
1.000000,0.199393
1.000000,0.152063
0.000000,0.355269
1.000000,0.199994
0.000000,0.038947
0.000000,0.238949
0.000000,0.038917
0.000000,0.038947
0.000000,0.035617
0.000000,0.035617
0.000000,0.142820
0.000000,0.114670
0.000000,0.114783
0.000000,0.421590
0.000000,0.158485
0.000000,0.088621
0.000000,0.058474
0.000000,0.086790
1.000000,0.180005
1.000000,0.131452
0.000000,0.052151
1.000000,0.136380
0.000000,0.072723
0.000000,0.062030
1.000000,0.035610
1.000000,0.122984
0.000000,0.122984
0.000000,0.133448
0.000000,0.102515
0.000000,0.044032
0.000000,0.044593
0.000000,0.035886
0.000000,0.057509
0.000000,0.075219
0.000000,0.103507
0.000000,0.127112
0.000000,0.043020
1.000000,0.215740
0.000000,0.035886
0.000000,0.065630
0.000000,0.063931
1.000000,0.141232
0.000000,0.173151
0.000000,0.043020
0.000000,0.052101
0.000000,0.040336
0.000000,0.104137
0.000000,0.069340
0.000000,0.192972
0.000000,0.091655
0.000000,0.225913
0.000000,0.035617
0.000000,0.035617
0.000000,0.064327
0.000000,0.045741
0.000000,0.059737
0.000000,0.092253
0.000000,0.068783
0.000000,0.035617
0.000000,0.038546
0.000000,0.059971
0.000000,0.038371
1.000000,0.041761
0.000000,0.053708
0.000000,0.052378
0.000000,0.061671
0.000000,0.079627
0.000000,0.085206
0.000000,0.072846
0.000000,0.035886
0.000000,0.057012
0.000000,0.064479
0.000000,0.131086
0.000000,0.040881
0.000000,0.043020
0.000000,0.035617
0.000000,0.091655
0.000000,0.054028
0.000000,0.278621
0.000000,0.102792
0.000000,0.069872
0.000000,0.163370
0.000000,0.145465
1.000000,0.034857
1.000000,0.066370
0.000000,0.070438
0.000000,0.114122
0.000000,0.035886
0.000000,0.040909
0.000000,0.317637
0.000000,0.038911
0.000000,0.071224
0.000000,0.101589
0.000000,0.271834
1.000000,0.166398
0.000000,0.090493
1.000000,0.038565
0.000000,0.102798
0.000000,0.298980
0.000000,0.183125
0.000000,0.049950
1.000000,0.035886
0.000000,0.062160
0.000000,0.168629
0.000000,0.218412
0.000000,0.053426
0.000000,0.035617
1.000000,0.098098
0.000000,0.038897
0.000000,0.263016
0.000000,0.246782
0.000000,0.099249
0.000000,0.113703
0.000000,0.145259
0.000000,0.053492
0.000000,0.035886
0.000000,0.236874
0.000000,0.040521
0.000000,0.035610
0.000000,0.076944
0.000000,0.050086
0.000000,0.145465
0.000000,0.043985
0.000000,0.101013
0.000000,0.058482
0.000000,0.048162
0.000000,0.066295
0.000000,0.035617
0.000000,0.111274
0.000000,0.035596
0.000000,0.260383
0.000000,0.037637
0.000000,0.049202
0.000000,0.133818
0.000000,0.071988
0.000000,0.054126
0.000000,0.044018
0.000000,0.042670
0.000000,0.161764
0.000000,0.094620
0.000000,0.067545
0.000000,0.114994
0.000000,0.038788
0.000000,0.042034
0.000000,0.120548
0.000000,0.038788
0.000000,0.128083
0.000000,0.047317
0.000000,0.038792
0.000000,0.035617
0.000000,0.035617
0.000000,0.042020
0.000000,0.035863
0.000000,0.059486
0.000000,0.035617
0.000000,0.046659
0.000000,0.055230
0.000000,0.035863
0.000000,0.072156
0.000000,0.038792
0.000000,0.048027
0.000000,0.047317
0.000000,0.035617
0.000000,0.035610
0.000000,0.035886
0.000000,0.035886
0.000000,0.035617
0.000000,0.035617
0.000000,0.063969
0.000000,0.051979
0.000000,0.040060
0.000000,0.035886
0.000000,0.035886
0.000000,0.035617
0.000000,0.035610
0.000000,0.035617
0.000000,0.076255
0.000000,0.035617
0.000000,0.035617
0.000000,0.035617
0.000000,0.058729
0.000000,0.035886
0.000000,0.035886
0.000000,0.035617
0.000000,0.035617
0.000000,0.035886
0.000000,0.072846
0.000000,0.035617
0.000000,0.035617
0.000000,0.035886
0.000000,0.035617
0.000000,0.035610
0.000000,0.035617
0.000000,0.035617
0.000000,0.035617
0.000000,0.035617
0.000000,0.035596
0.000000,0.035617
0.000000,0.063956
0.000000,0.035464
0.000000,0.042491
0.000000,0.057159
0.000000,0.052254
0.000000,0.042450
0.000000,0.042450
0.000000,0.035845
0.000000,0.036963
0.000000,0.049132
0.000000,0.042450
0.000000,0.040521
0.000000,0.051626
0.000000,0.050577
0.000000,0.053529
0.000000,0.049193
0.000000,0.049109
0.000000,0.052588
0.000000,0.067601
0.000000,0.035784
0.000000,0.042495
0.000000,0.046529
0.000000,0.036876
0.000000,0.057741
0.000000,0.099829
0.000000,0.036963
0.000000,0.041576
0.000000,0.049216
0.000000,0.043444
0.000000,0.036963
0.000000,0.036963
0.000000,0.035886
0.000000,0.035886
0.000000,0.035617
0.000000,0.035610
0.000000,0.049065
0.000000,0.035617
0.000000,0.047098
0.000000,0.035573
0.000000,0.035617
0.000000,0.035617
0.000000,0.035593
0.000000,0.061671
0.000000,0.035617
0.000000,0.043135
0.000000,0.035852
0.000000,0.044776
0.000000,0.036963
0.000000,0.047423
0.000000,0.036963
0.000000,0.036830
0.000000,0.043458
0.000000,0.038486
0.000000,0.037136
0.000000,0.133668
0.000000,0.039020
0.000000,0.057159
0.000000,0.049132
0.000000,0.036963
0.000000,0.047648
0.000000,0.043556
1.000000,0.053762
0.000000,0.041460
0.000000,0.041514
0.000000,0.050067
1.000000,0.044706
0.000000,0.046088
0.000000,0.041761
0.000000,0.052563
0.000000,0.093762
0.000000,0.047893
0.000000,0.058066
0.000000,0.047080
0.000000,0.036963
0.000000,0.035617
0.000000,0.035886
0.000000,0.035617
0.000000,0.035886
0.000000,0.035886
0.000000,0.064018
0.000000,0.080894
0.000000,0.036963
0.000000,0.036963
0.000000,0.043444
0.000000,0.036963
0.000000,0.036963
0.000000,0.035487
0.000000,0.065488
0.000000,0.036963
0.000000,0.035869
0.000000,0.035869
0.000000,0.035487
1.000000,0.133668
0.000000,0.058066
0.000000,0.038754
0.000000,0.035869
0.000000,0.039013
0.000000,0.091655
0.000000,0.131765
0.000000,0.071128
0.000000,0.081115
0.000000,0.043774
1.000000,0.107570
0.000000,0.042495
0.000000,0.041289
0.000000,0.045587
0.000000,0.058044
0.000000,0.036888
0.000000,0.044906
0.000000,0.042450
0.000000,0.083520
0.000000,0.051157
0.000000,0.065144
0.000000,0.109850
0.000000,0.064602
1.000000,0.047877
0.000000,0.058066
0.000000,0.064417
0.000000,0.045663
0.000000,0.047349
0.000000,0.064479
0.000000,0.043444
0.000000,0.046039
0.000000,0.040385
0.000000,0.068114
0.000000,0.056373
0.000000,0.036963
0.000000,0.060352
0.000000,0.052254
1.000000,0.043020
0.000000,0.102126
0.000000,0.050161
0.000000,0.054779
0.000000,0.042491
0.000000,0.142506
0.000000,0.044383
0.000000,0.042450
0.000000,0.061663
0.000000,0.051941
0.000000,0.052254
0.000000,0.155291
1.000000,0.073778
0.000000,0.036963
1.000000,0.048942
0.000000,0.050067
0.000000,0.036963
0.000000,0.041289
0.000000,0.058066
0.000000,0.036876
0.000000,0.036963
0.000000,0.062160
0.000000,0.061671
0.000000,0.035617
0.000000,0.035617
0.000000,0.044494
0.000000,0.045736
0.000000,0.045576
0.000000,0.100862
0.000000,0.043030
0.000000,0.043444
0.000000,0.052630
0.000000,0.114313
0.000000,0.056533
0.000000,0.083248
0.000000,0.063386
0.000000,0.202662
0.000000,0.058905
0.000000,0.050067
0.000000,0.055135
0.000000,0.129711
0.000000,0.035617
0.000000,0.035617
0.000000,0.057095
0.000000,0.046480
0.000000,0.042450
0.000000,0.229456
