Suggested RGBOOST tuning parameters
===================================
L0 : 8.47033e-22, 1.05775e-15, 8.35776e-13, 3.26555e-10, 0.640466
L1 : 1.07688e-07, 2.5562e-05, 0.000333185, 0.00490142, 0.435659
L2 : 6.49715e-07, 5.42446e-05, 0.000619064, 0.0105954, 0.425608


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,1.3113e-06,39.5882,0.364731,78.5387,0.640466,588.222
2,121,0.0239152,35.7634,0.425608,80.3879,2.9976e-15,308.702
3,137,0.0829616,31.691,0.386349,79.8704,1.01129e-07,213.986
4,103,0.190093,28.8538,0.33143,78.751,7.36369e-08,139.693
5,99,0.117545,26.1992,0.353436,77.421,5.37579e-08,116.355
6,145,0.0158342,20.7166,0.265387,76.0015,2.61157e-08,128.028
7,149,0.00723825,18.902,0.241025,74.6029,1.91016e-08,91.1535
8,157,0.0114873,16.4786,0.261346,72.9319,4.25628e-10,123.287
9,155,0.0092676,12.678,0.31103,70.9991,3.05631e-11,83.603
10,145,0.0679321,11.5031,0.282195,69.1982,2.2476e-11,61.9386
11,131,0.00842992,10.4291,0.198266,67.4587,1.72791e-11,52.735
12,131,0.0386508,9.45654,0.211371,65.916,1.25823e-11,62.9501
13,153,0.0533673,8.57788,0.183135,64.2754,1.21009e-11,60.7607
14,149,0.00869789,7.77918,0.166028,62.9404,9.15523e-12,71.0841
15,143,0.0576075,7.1012,0.179323,61.2261,8.45635e-12,44.1623
16,69,0.150542,9.54008,0.146864,59.6302,1.68932e-06,49.2261
17,143,0.0163001,8.34474,0.123034,58.0584,3.94039e-09,46.0771
18,119,0.00490142,5.35145,0.111548,56.8198,3.02557e-08,29.2862
19,63,0.435659,7.66008,0.400119,55.5536,2.01139e-05,28.7836
20,133,0.026892,4.59948,0.0895912,54.4417,6.72918e-11,23.9925
21,63,0.119903,6.55979,0.117795,53.5952,8.06861e-08,25.9785
22,137,0.0338464,3.91374,0.0811579,52.4257,8.29948e-09,32.0455
23,129,0.0341309,3.62338,0.0699439,51.3018,6.17062e-09,24.0061
24,147,0.0175188,3.37938,0.0665838,50.2931,4.46568e-09,21.8075
25,61,0.165573,4.82617,0.177797,49.5114,4.66997e-07,20.2447
26,131,0.0333233,3.03773,0.0331371,48.5448,2.87815e-10,19.6802
27,65,0.0471817,4.08707,0.0467644,47.6349,3.10942e-07,17.6981
28,147,0.027272,4.43808,0.0271473,47.0172,4.17427e-12,33.5525
