0.000000,0.023546
0.000000,0.035930
0.000000,0.023857
0.000000,0.025302
0.000000,0.031787
0.000000,0.027364
0.000000,0.028714
0.000000,0.035638
0.000000,0.023794
0.000000,0.023546
0.000000,0.027364
0.000000,0.035638
0.000000,0.117290
0.000000,0.023794
0.000000,0.023764
0.000000,0.189236
0.000000,0.118923
0.000000,0.034163
0.000000,0.031483
0.000000,0.028231
0.000000,0.041571
0.000000,0.023794
0.000000,0.053447
0.000000,0.034163
0.000000,0.023794
0.000000,0.028286
0.000000,0.087955
0.000000,0.023857
0.000000,0.028286
0.000000,0.033333
0.000000,0.028286
0.000000,0.025302
0.000000,0.025072
0.000000,0.036769
0.000000,0.023719
0.000000,0.036769
0.000000,0.064274
0.000000,0.031853
0.000000,0.104405
0.000000,0.025973
0.000000,0.061481
0.000000,0.080628
0.000000,0.189958
0.000000,0.149049
0.000000,0.031620
0.000000,0.025367
0.000000,0.359222
0.000000,0.189064
0.000000,0.491245
0.000000,0.211771
0.000000,0.191947
0.000000,0.149049
1.000000,0.045521
0.000000,0.187527
0.000000,0.023959
0.000000,0.159933
0.000000,0.082504
0.000000,0.038654
0.000000,0.240310
0.000000,0.101187
0.000000,0.191417
0.000000,0.042965
0.000000,0.029136
0.000000,0.088699
1.000000,0.148580
0.000000,0.275732
0.000000,0.173436
0.000000,0.078021
1.000000,0.205782
0.000000,0.341762
1.000000,0.100850
0.000000,0.182409
0.000000,0.041184
0.000000,0.210469
0.000000,0.112998
0.000000,0.376518
1.000000,0.071455
0.000000,0.035285
0.000000,0.023794
0.000000,0.025302
1.000000,0.388511
1.000000,0.281081
0.000000,0.071455
0.000000,0.041735
0.000000,0.210540
0.000000,0.212136
1.000000,0.214488
0.000000,0.235243
0.000000,0.224305
0.000000,0.207364
1.000000,0.035162
0.000000,0.105792
0.000000,0.027267
0.000000,0.425160
0.000000,0.050327
0.000000,0.038555
0.000000,0.050327
0.000000,0.050327
0.000000,0.123948
1.000000,0.140502
0.000000,0.050367
1.000000,0.086545
1.000000,0.155514
0.000000,0.051638
0.000000,0.051132
0.000000,0.063955
0.000000,0.063150
1.000000,0.053759
1.000000,0.085518
1.000000,0.100545
0.000000,0.199680
1.000000,0.149473
0.000000,0.107124
1.000000,0.131064
