Suggested RGBOOST tuning parameters
===================================
L0 : 7.01411e-17, 4.72575e-11, 7.13022e-09, 9.61474e-07, 0.261119
L1 : 1.67308e-07, 0.000676613, 0.00356638, 0.0230304, 0.869942
L2 : 1.44939e-05, 0.00294502, 0.0198003, 0.115886, 1.43506


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,36.9381,1.27656,78.5387,0.261119,377.575
2,77,0.0766479,33.4846,1.20308,79.7743,3.51926e-06,225.818
3,89,0.00866067,30.3364,1.22031,79.7705,6.41399e-05,201.495
4,75,0.614219,27.5912,1.43506,79.2974,0.0001818,128.652
5,77,0.255123,26.3452,1.13547,78.5099,5.74583e-06,117.626
6,83,0.100691,22.8182,1.09465,77.5427,0.000106457,96.1854
7,67,0.293913,22.2474,1.12837,76.4028,0.000195702,88.6458
8,79,0.174931,18.6011,1.02781,75.3156,3.87422e-06,80.814
9,59,0.869942,17.739,1.17446,74.0538,6.55872e-05,62.7331
10,91,0.212986,13.2726,0.649461,72.9434,3.77047e-06,108.049
11,69,0.124123,14.3029,1.05002,71.8201,1.59463e-05,56.1012
12,89,0.107231,12.9754,0.956059,70.711,1.80587e-05,77.9899
13,81,0.394428,10.5842,0.513668,69.33,4.16146e-07,69.5387
14,91,0.362534,9.71223,0.592033,68.1637,8.49161e-07,68.6882
15,75,0.374205,9.51854,0.611432,67.1285,7.96664e-06,48.0631
16,95,0.306521,8.40046,0.508144,66.0928,5.28609e-07,55.0225
17,79,0.023131,7.67879,0.560732,65.0702,1.84991e-06,47.6135
18,73,0.331984,9.01175,0.74829,64.0811,9.69733e-06,49.702
19,85,0.217277,6.92278,0.564953,62.9094,9.61474e-07,44.3728
20,63,0.0396464,5.92057,0.87645,61.7713,2.94528e-06,33.2122
21,55,0.135047,5.38835,0.728099,60.845,2.17291e-06,21.3355
22,41,0.20618,4.55016,0.204046,60.2312,1.60916e-08,18.1733
23,39,0.18655,4.35951,0.184803,59.7055,1.18495e-08,15.5392
24,41,0.0623643,4.39614,0.58215,59.2076,6.78661e-06,22.2108
25,43,0.152672,4.13894,0.151502,58.6257,6.48212e-09,18.164
26,71,0.0939633,5.80888,0.353551,58.2066,8.69928e-06,37.7313
