Suggested RGBOOST tuning parameters
===================================
L0 : 3.55025e-17, 1.01651e-11, 3.38079e-09, 1.08065e-06, 0.747752
L1 : 1.3113e-06, 0.000419744, 0.0034981, 0.0195537, 0.899096
L2 : 1.15125e-05, 0.00295362, 0.0173333, 0.101023, 11.3289


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,1.3113e-06,38.7802,1.33735,78.5387,0.747752,369.921
2,81,0.052621,35.2316,1.23755,79.7404,2.00247e-06,216.641
3,77,0.0407202,31.9511,1.25484,79.7372,7.01863e-07,190.957
4,69,0.271452,29.0503,1.40174,79.3028,1.023e-11,137.783
5,79,0.139389,26.2839,1.31251,78.5125,1.1664e-11,118.671
6,63,0.549544,23.7924,1.1933,77.4983,1.33671e-13,81.5318
7,63,0.444224,21.5303,1.31831,76.4682,4.16778e-12,88.9633
8,81,0.186314,18.2838,0.713968,75.3787,1.26965e-06,110.471
9,81,0.160108,16.7561,0.648072,74.2781,9.33394e-07,86.4795
10,67,0.899096,15.3177,0.871131,73.0437,2.06191e-12,61.9683
11,81,0.162802,13.9343,0.666177,71.8256,1.14286e-12,60.1129
12,59,0.625562,12.6372,0.612068,70.5088,7.90368e-13,50.2962
13,77,0.0868472,11.5023,0.69234,69.4136,5.26912e-13,57.3558
14,63,0.0996739,11.5907,0.713718,68.4163,2.52247e-08,49.5205
15,71,0.639033,9.26565,0.628827,67.6543,4.29811e-11,45.1265
16,85,0.132103,8.44704,0.684599,66.6305,1.35142e-08,50.5881
17,55,0.539929,11.5702,0.882892,65.8971,1.66077e-05,39.5143
18,75,0.358771,7.5471,0.92727,64.7255,5.4423e-05,57.7599
19,55,0.0981094,6.56507,0.306962,63.4824,1.19293e-13,34.374
20,65,0.0182626,7.00258,0.278034,62.782,2.2593e-14,26.8393
21,55,0.0714711,4.61342,0.251787,61.8429,5.03486e-14,22.0721
22,55,0.124126,7.02283,0.228008,61.2252,4.31877e-14,31.2298
23,47,0.207951,5.16789,0.206459,60.5526,2.89768e-14,15.5813
24,59,0.188155,4.85104,0.186934,59.9427,2.14828e-14,25.8069
25,45,0.14089,3.4483,0.140063,59.2533,1.08247e-15,12.3324
26,83,0.154039,5.40218,0.153221,58.6749,1.26565e-14,38.2627
27,41,0.139376,2.32739,0.138707,57.7206,1.51823e-14,7.80902
28,63,0.119121,5.0639,0.125562,57.298,7.41074e-15,21.8019
29,59,0.153752,5.23625,0.479903,56.6283,3.05953e-05,31.0203
30,37,0.0178704,3.60003,0.104128,55.8431,8.3382e-09,13.4214
31,41,0.0816108,1.83334,0.0813212,55.4655,1.7939e-11,6.05989
32,53,0.0511316,4.80564,0.385978,55.1035,2.48247e-05,25.4116
33,69,0.0622067,4.1457,0.0837744,54.4977,8.8088e-12,31.1649
34,37,0.0273349,3.15457,0.0694826,53.7154,1.76223e-09,11.1384
35,39,0.0835704,2.55325,0.0833695,53.3678,1.50246e-10,6.78446
36,37,0.0570321,3.61671,0.0569004,53.005,1.57069e-09,10.1121
37,73,0.0275548,3.64556,0.045075,52.5944,5.59061e-11,30.135
38,43,0.0466801,1.31061,0.0465923,51.9811,9.57175e-10,5.78065
39,37,0.0367541,3.27067,0.0421662,51.7756,8.70119e-10,8.18148
40,43,0.05042,1.22314,0.0503471,51.4097,3.53653e-11,8.25898
41,65,0.0283781,3.62213,0.183764,51.1449,2.19784e-06,23.3003
42,41,0.0409381,0.93875,0.0408595,50.5456,2.029e-08,4.53652
43,25,0.164238,2.20256,1.58208,50.3589,0.00268315,8.47892
44,35,0.0210725,2.3002,0.0950364,49.9638,1.20129e-07,10.7146
45,29,0.0403874,1.64307,0.1501,49.5312,1.1598e-06,8.2932
46,57,0.0227656,2.2174,0.0227429,49.0909,1.69818e-11,17.877
47,37,0.0237029,2.69531,0.0236815,48.8271,7.44771e-10,6.67623
48,55,0.0506763,1.74528,0.135748,48.5112,9.09904e-07,12.1344
49,33,0.0286711,2.84231,1.60319,48.1275,0.00690324,20.0364
50,33,0.0108103,1.05273,0.019185,47.7207,6.28229e-10,3.80888
51,63,0.11225,4.29335,0.959049,47.5255,0.00730403,31.5254
52,29,0.0884589,2.17407,0.550679,46.6682,0.000128912,8.79662
53,57,0.0216711,2.2647,0.0216572,46.2801,4.95198e-11,14.9109
54,47,0.0706435,1.52637,0.112259,45.8819,5.92364e-07,12.0476
55,35,0.0219328,1.09371,0.0894595,45.5195,1.02827e-06,5.73681
56,31,0.130733,2.52487,0.428851,45.2435,0.000122571,9.57125
57,45,0.0239832,2.22384,0.535154,44.765,3.94431e-05,17.0519
58,39,0.0395581,2.87568,0.152943,44.1279,6.56625e-07,15.2927
59,19,0.00428269,2.6918,1.8892,43.7372,0.390273,4.84207
60,55,0.0104051,1.77811,0.0104003,43.4798,3.46713e-12,12.4934
61,17,0.025432,0.888642,1.81282,43.0769,0.365095,3.31735
62,31,0.0660065,2.38593,0.56277,42.8405,5.62714e-05,7.56967
63,41,0.0113732,1.70758,0.0113667,42.4733,2.62788e-10,6.51679
64,53,0.0069242,2.58589,0.132565,42.2331,4.50486e-07,13.1278
65,29,0.0679702,2.00036,1.55451,41.8287,0.000495252,7.97312
66,47,0.0099251,1.88014,0.00992129,41.4903,7.00852e-11,9.61575
67,35,0.0449047,0.544485,0.0448662,41.2055,5.47279e-09,2.42599
68,25,0.0605973,1.05885,0.55232,41.1132,0.0265289,5.36556
69,25,0.0656542,0.961222,0.760046,40.7816,0.0170262,5.20044
70,35,0.019476,1.30461,0.107607,40.4453,2.14144e-06,5.34086
71,53,0.00654461,1.8156,0.0065439,40.1996,4.47777e-10,12.0316
72,25,0.038104,1.71949,1.17337,39.758,0.0035396,7.13934
73,45,0.00145506,1.64917,0.100781,39.3828,2.91637e-07,11.7924
74,43,0.00581744,1.63576,0.00581512,38.92,1.19081e-10,9.27963
75,31,0.000550184,1.26235,0.496239,38.5861,0.00107315,6.75263
76,57,0.0942757,1.6409,0.187682,38.1744,6.81557e-07,14.9551
77,45,0.00779032,0.765629,0.00778852,37.6783,2.92462e-12,4.07679
78,29,0.114059,1.0798,0.895265,37.4843,0.000592642,6.16894
79,29,0.0580535,1.53288,0.0888012,37.1079,2.26686e-07,5.79101
80,45,0.0049966,1.30548,0.00499553,36.8235,8.13732e-13,5.26492
81,67,0.0523863,1.93137,0.152993,36.5961,4.30677e-07,12.5953
82,77,0.0362144,2.30119,0.238048,36.0849,1.09209e-05,25.7681
83,59,0.00362268,2.37674,0.00362314,35.1879,4.64703e-10,13.9782
84,35,0.0803852,1.74051,1.31268,34.6267,0.193855,7.30813
85,61,0.00519196,1.60734,0.355358,34.2631,1.56327e-05,12.7852
86,37,0.00337842,1.30074,0.0159783,33.6986,5.72893e-09,5.84161
87,19,0.0311926,0.585377,0.93621,33.3905,0.201687,2.40975
88,71,0.00633896,1.9821,0.0811534,33.2069,4.72181e-06,17.4225
89,21,0.0240272,0.552902,0.0638486,32.5303,1.07776e-07,1.79773
90,63,0.0248515,2.42704,0.0247342,32.4153,6.58711e-08,12.5857
91,45,0.0946941,1.43608,0.268016,31.8776,1.0216e-05,7.823
92,47,0.0571099,1.52042,0.35031,31.4666,0.000690571,8.36173
93,69,0.0343886,2.98588,0.399596,30.9633,8.33428e-05,19.3627
94,39,0.0201941,1.35574,0.318417,30.1784,0.000400855,6.59593
95,57,0.138865,1.59326,0.38266,29.7884,6.55163e-05,12.377
96,45,0.0589004,1.85397,0.0583083,29.2818,2.06167e-06,7.75466
97,37,0.00933478,0.821892,0.00932297,28.9436,9.06196e-10,2.22833
98,75,0.00976697,1.50541,0.096785,28.7986,1.05637e-06,13.0332
99,65,0.00760718,1.26329,0.150164,28.2111,1.20867e-05,10.5332
100,41,0.00125049,1.42286,0.00185649,27.5889,2.00799e-10,3.59097
101,53,0.0412781,1.62862,0.345266,27.3606,2.6346e-05,9.92676
102,45,0.00773731,0.91912,0.0478067,26.8402,8.0629e-07,4.60034
103,31,0.00715485,0.424973,0.0116594,26.5688,4.84756e-09,1.72214
104,49,0.00177978,0.443602,0.00177967,26.4468,4.68714e-14,2.65732
105,31,0.0111846,1.13413,0.336855,26.2997,0.000191466,4.41524
106,69,0.0698464,1.00533,0.0780075,26.0274,1.04401e-06,6.58486
107,49,0.0533989,1.20085,0.203016,25.617,4.13493e-06,6.58533
108,61,0.0754959,1.09962,0.103434,25.2362,5.48471e-08,6.42382
109,31,0.0183639,0.993955,0.659557,24.8585,0.0833117,4.11102
110,27,0.0432009,0.862053,0.44102,24.6423,1.72574e-05,3.54615
111,53,0.00560626,1.30401,0.304908,24.4224,7.20422e-06,7.72229
112,39,0.0195537,0.978216,0.216885,23.9635,8.01384e-05,5.0482
113,59,0.0125709,0.955163,0.0786398,23.6296,2.0309e-07,5.52989
114,79,0.010596,0.749438,0.0105693,23.3017,9.11313e-09,5.73499
115,85,0.00958753,0.678082,0.00956651,22.9581,6.67954e-09,4.56427
116,47,0.00690086,0.698083,0.00689649,22.6718,4.5137e-10,2.90913
117,79,0.00827211,0.956382,0.00825798,22.4774,6.21953e-09,5.60213
118,51,0.0310294,0.846556,0.0549053,22.145,5.97495e-07,4.53731
119,73,0.00173199,1.58274,0.0505139,21.8583,1.17993e-07,8.44697
120,19,0.0581762,0.818188,0.161522,21.3022,1.04182e-05,1.60004
121,27,0.0215394,0.295392,0.0387409,21.2032,3.34342e-09,1.09905
122,65,0.019897,1.2376,0.287127,21.1202,1.69091e-05,8.4455
123,69,0.0237794,0.929015,0.045134,20.584,3.04284e-07,6.91054
124,43,0.0196836,0.774005,0.0608668,20.1443,3.64917e-07,5.05026
125,19,0.00639239,0.353682,0.542901,19.8697,0.156448,1.38989
126,35,0.00939511,1.09323,0.141771,19.7521,7.20225e-06,3.90301
127,57,0.0235758,0.97327,0.233815,19.5254,2.43069e-06,5.42404
128,85,0.00975183,1.07191,0.0406581,19.1749,4.07481e-07,8.43181
129,77,0.0180178,0.977739,0.0179993,18.6431,2.6793e-09,7.80256
130,65,0.0445467,1.10158,0.141014,18.1329,8.11803e-06,8.68721
131,61,0.00230155,0.96137,0.0606403,17.5547,1.55856e-06,4.65938
132,73,0.0335538,0.792642,0.107727,17.2109,9.16015e-07,6.45196
133,45,0.00232238,0.259215,0.00232192,16.79,1.09217e-11,1.00442
134,43,0.0285228,0.561332,0.0284589,16.7088,3.52984e-08,3.11632
135,25,0.0205883,0.364143,0.222947,16.4948,0.0138084,1.5358
136,17,0.0305677,0.26096,0.623736,16.3685,0.103569,0.950983
137,35,0.00054422,0.864733,0.0255806,16.2863,2.59631e-08,2.45586
138,19,0.00731292,0.23392,0.419138,16.1235,0.0985968,0.941997
139,69,0.00121359,0.646263,0.0928086,16.0412,5.37193e-07,5.51822
140,23,0.00784705,0.950956,1.42869,15.6758,0.258655,2.23202
141,63,0.0265591,0.637342,0.0604634,15.5092,1.63885e-06,4.65458
