Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-21, 1.03424e-11, 1.97613e-09, 7.10717e-07, 0.92981
L1 : 1.3113e-06, 0.000458048, 0.00289837, 0.0157224, 0.661691
L2 : 3.01916e-06, 0.0019478, 0.0144015, 0.0911482, 21.9414


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,37.7554,1.27656,78.5387,0.92981,356.561
2,87,0.316314,34.2834,1.20594,79.6873,4.13691e-06,233.032
3,71,0.449813,31.1588,1.00729,79.7119,6.8987e-12,164.134
4,83,0.199884,28.2477,1.09362,79.2289,1.17591e-05,154.161
5,91,0.239684,23.4588,1.19679,78.4032,2.95323e-05,159.506
6,71,0.432009,21.4719,0.991895,77.4576,2.09824e-05,103.291
7,89,0.15732,19.5248,0.956105,76.2614,1.19911e-11,89.2299
8,81,0.336723,17.7696,1.00242,74.9987,4.0833e-06,90.2771
9,79,0.134088,16.2265,0.820891,74.0107,5.67597e-05,73.5147
10,79,0.40293,14.5107,0.735374,72.5838,2.15927e-05,87.2673
11,71,0.122817,13.6453,1.10358,71.411,1.70984e-05,66.0169
12,81,0.336143,12.1167,0.630917,70.3958,2.0069e-05,69.5694
13,89,0.0944881,11.6614,0.637398,69.2392,1.34655e-05,62.5825
14,81,0.106072,10.9239,0.637782,67.897,4.90758e-06,62.6731
15,81,0.0852628,9.94999,0.580058,66.8971,3.605e-06,53.3805
16,77,0.354089,9.57121,0.668572,65.8138,4.50456e-05,50.6716
17,93,0.125701,8.05123,0.594459,64.7625,9.32347e-06,60.2112
18,87,0.151372,7.85976,0.428548,63.5707,1.12817e-06,46.4126
19,93,0.0413006,6.93181,0.641575,62.4641,1.80247e-06,51.4836
20,81,0.00866186,6.27649,0.508215,61.4209,1.2464e-05,35.1977
