Suggested RGBOOST tuning parameters
===================================
L0 : 2.13876e-20, 2.23187e-12, 4.09591e-10, 1.90339e-07, 1.61347
L1 : 4.00828e-07, 0.000357831, 0.0019466, 0.0110514, 0.700186
L2 : 1.1543e-06, 0.00150774, 0.0121763, 0.0770878, 6.55524


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,38.7802,1.21577,78.5387,1.61347,383.533
2,85,0.0428775,35.2392,1.23755,79.7859,2.78362e-06,226.821
3,91,0.0406948,31.9577,1.1998,79.754,6.98733e-07,190.495
4,69,0.297754,29.0765,1.14465,79.2714,3.27738e-13,140.21
5,65,0.378411,26.3161,1.31249,78.4333,1.11466e-13,99.7643
6,81,0.158786,23.8213,1.12872,77.461,9.4591e-14,85.5736
7,75,0.0103133,21.5566,1.33856,76.3339,5.55422e-12,101.286
8,85,0.192205,18.3065,0.714043,75.1312,1.27594e-06,110.585
9,81,0.0983606,16.802,0.648141,73.9861,9.38064e-07,85.5141
10,81,0.700186,15.3558,0.86924,72.6634,1.84852e-12,77.8069
11,85,0.154322,13.9649,0.615012,71.2877,1.21092e-12,61.2417
12,67,0.00900525,12.6637,0.612063,69.9091,8.85403e-13,52.0727
13,73,0.183986,11.5266,0.554921,68.7206,7.30971e-13,44.3215
14,85,0.0469038,10.4481,0.503017,67.4988,4.76175e-13,55.4303
15,85,0.0699976,9.51441,0.330106,66.1797,1.05582e-13,52.7019
16,65,0.0616903,11.3158,1.20444,64.859,1.54559e-05,44.1575
17,63,0.0472772,10.2569,0.873067,63.6359,1.1417e-05,40.8551
18,69,0.34298,6.77124,0.337623,62.4358,1.16029e-12,38.3374
19,57,0.110366,6.71,0.305932,61.7734,2.1344e-13,34.0267
20,73,0.00979181,8.66203,0.515722,61.1173,5.52007e-06,30.0206
21,55,0.248294,4.70325,0.250976,60.026,1.61821e-12,21.7407
22,71,0.487565,5.90056,0.474453,59.4099,8.62347e-06,42.7451
23,53,0.216948,4.45504,0.214805,58.6131,1.49318e-11,15.0309
24,59,0.196293,4.83565,0.194539,57.9067,2.26069e-12,26.4547
25,43,0.177606,2.50647,0.176169,57.3698,1.51209e-11,9.08973
26,49,0.160698,3.44982,0.159522,56.901,1.97856e-12,10.8754
27,65,0.0257665,4.99663,0.266479,56.3239,2.09942e-06,32.2893
28,39,0.0051581,2.91009,0.140243,55.6258,5.23009e-12,11.862
29,57,0.0901456,4.13528,0.0897384,55.0532,6.2199e-12,27.298
30,47,0.123861,2.45007,0.12316,54.3164,3.96747e-10,14.9575
31,29,0.115305,3.08197,0.114876,53.9922,2.23214e-10,7.4577
32,63,0.00364764,3.3282,0.0799891,53.5258,7.7026e-11,18.8292
33,39,0.0815451,3.1467,0.0812839,53.1246,2.37909e-09,10.9691
34,57,0.0730188,3.26161,0.0961788,52.7324,4.63853e-11,28.3763
35,29,0.0772821,2.00852,0.0770878,52.19,7.81143e-11,6.63883
36,61,0.0190292,2.10591,0.0521658,51.8008,1.3318e-11,13.6808
37,69,0.0166363,3.19144,0.0404154,51.4144,4.48329e-13,33.3981
38,35,0.0428037,1.24959,0.042724,50.7225,7.505e-12,4.66078
39,39,0.0502376,3.2837,0.0517151,50.4927,1.97421e-11,8.86489
40,67,0.00688079,2.76716,0.0361971,50.1135,1.71291e-11,14.3648
41,45,0.0340689,1.16714,0.0423543,49.6803,1.6276e-10,5.98538
42,27,0.143879,2.12281,1.38975,49.4725,0.0021533,9.51549
43,75,0.00456175,3.47064,0.139457,49.0261,2.25154e-07,29.6483
44,45,0.000163937,1.08348,0.0352358,48.3824,4.15551e-11,4.82287
45,63,0.0483065,2.7074,0.126395,48.193,1.67025e-07,28.24
46,35,0.0233426,1.47861,0.0233188,47.6271,1.24995e-12,6.00397
47,57,0.0205407,2.15365,0.114436,47.3073,1.08898e-07,12.9646
48,39,0.0157528,1.32952,0.0550326,46.8728,2.45878e-07,6.90584
49,37,0.0243581,2.57181,0.024339,46.6114,2.81422e-12,8.80922
50,39,0.0625633,1.08283,0.0685349,46.2705,8.82178e-08,4.41206
51,65,0.0296306,2.36954,0.0969828,46.0712,6.11904e-08,24.8431
52,29,0.0577228,1.87132,1.45351,45.5149,0.00378078,9.24376
53,43,0.0125962,2.07164,0.0125882,45.0625,1.80238e-15,13.1148
54,47,0.0136091,1.62129,0.0136014,44.7133,9.05567e-13,9.35144
55,59,0.0179259,2.13246,0.263142,44.4727,3.2531e-06,19.0438
56,21,0.085638,1.15958,1.17271,43.7477,0.253494,4.14563
57,93,0.0279529,4.15097,0.0279311,43.4541,3.85614e-09,32.4073
58,83,0.0806867,2.35883,0.130889,42.5163,4.0782e-07,25.6383
59,97,0.00374586,4.18446,0.0234158,41.7704,1.70117e-09,27.1335
60,61,0.075942,1.47327,0.266344,40.8766,9.5841e-07,11.3852
61,23,0.0385239,1.13492,0.985193,40.4782,0.00117328,5.23083
62,43,0.0141277,0.705939,0.0141219,40.169,1.75147e-11,5.15179
63,29,0.0429153,1.38446,0.0973922,39.9829,2.91231e-07,4.986
64,61,0.0523487,2.97878,0.257278,39.7819,4.44507e-05,22.1434
65,41,0.0264261,0.980074,0.0263315,39.0278,1.36076e-08,6.72961
66,27,0.0103174,1.34262,0.997545,38.717,0.000751629,5.07627
67,21,0.0438289,0.89458,0.63803,38.4175,0.0203986,2.84569
68,99,0.0307214,3.416,0.112887,38.1956,3.05912e-07,24.4855
69,87,0.0032572,2.09121,0.421338,37.2597,5.3858e-05,27.1828
70,37,0.0364265,2.95501,0.723863,36.3831,0.00274115,11.4447
71,29,0.0550293,1.13486,0.0548323,35.9415,1.83378e-08,3.63802
72,69,0.00537624,1.56524,0.0170725,35.7619,1.07305e-09,9.2051
73,27,0.00887279,1.0345,0.834165,35.3737,0.000399542,4.08533
74,45,0.00677532,1.23958,0.00677359,35.1159,7.34484e-12,4.47661
75,69,0.0212149,3.28368,0.0494578,34.915,1.29466e-08,20.0389
76,53,0.0210491,1.13253,0.0210283,34.1137,5.66902e-09,5.95839
77,33,0.0965685,1.6683,0.505864,33.8204,9.79163e-05,9.44483
78,35,0.0723874,0.666116,0.0722198,33.4281,5.31536e-08,2.65231
79,33,0.0479776,1.15776,0.711513,33.2758,0.000145303,6.75031
80,93,0.0141677,3.07107,0.13043,32.8561,4.20895e-06,23.392
81,17,0.0267216,0.61465,0.712369,31.843,0.0806326,1.80521
82,59,0.0617357,1.7781,0.0614894,31.7252,5.59818e-08,11.3703
83,17,0.100184,0.468759,1.1074,31.2532,0.292691,1.9721
84,45,0.00438257,1.10986,0.00438184,31.125,2.0393e-12,5.62389
85,29,0.0555415,1.11152,0.0553462,30.878,5.6619e-08,2.91824
86,43,0.00430911,0.493064,0.00430814,30.7197,2.43436e-10,3.37888
87,33,0.0243229,0.981248,0.304729,30.5147,3.21513e-05,5.095
88,31,0.00181145,0.811853,0.453923,30.1729,0.000713337,4.92186
89,61,0.0583636,1.46273,0.104412,29.8527,2.3791e-06,11.6767
90,85,0.015185,2.66024,0.0151543,29.3641,1.13464e-08,15.7813
91,49,0.00845471,1.34143,0.0838773,28.5766,1.77244e-06,6.50611
92,49,0.0121839,1.03019,0.0121763,28.2085,1.30943e-09,6.14953
93,31,0.0364516,1.33531,0.829401,27.9199,5.07694e-05,5.99214
94,77,0.0314237,1.57156,0.102607,27.613,1.16817e-06,11.0049
95,47,0.0088873,0.801987,0.0088826,27.05,7.70109e-10,2.82956
96,47,0.025738,1.76636,0.0829509,26.8442,3.20343e-06,6.45414
97,29,0.00894421,0.809555,0.335353,26.4855,0.000306081,3.54296
98,65,0.00922522,1.1682,0.0092111,26.2342,5.25468e-10,6.10285
99,65,0.00510126,1.28934,0.0671788,25.898,9.55008e-07,8.56516
100,33,0.028919,0.623826,0.192585,25.4617,2.81463e-06,4.09341
101,55,0.00172334,0.524954,0.00172341,25.1775,3.39927e-10,2.74274
102,31,0.00560043,0.718765,0.33789,25.0005,0.000560953,3.57392
103,65,0.0339478,1.56787,0.0338723,24.7438,1.72053e-08,7.56653
104,81,0.0206684,1.82754,0.0766126,24.365,5.80393e-07,10.467
105,53,0.00667957,0.684908,0.00667331,23.751,3.36913e-10,2.38629
106,67,0.0433982,1.10145,0.0488072,23.5813,1.01231e-08,7.62898
107,47,0.0029088,0.565531,0.00290828,23.1194,2.76698e-11,1.58684
108,77,0.001825,1.16189,0.0580335,22.9969,2.83473e-07,7.97951
109,49,0.00132301,0.95726,0.00132292,22.5139,1.04402e-12,3.20498
110,59,0.00233743,0.852461,0.00233705,22.2771,1.8277e-11,6.40337
111,25,0.0331102,0.494,0.266482,21.925,1.53974e-05,1.63634
112,79,0.014796,1.23495,0.0340403,21.7971,5.75941e-09,8.38507
113,51,0.00219409,0.622519,0.00219373,21.2363,1.31449e-11,3.29953
114,57,0.00426945,0.643441,0.00426836,21.009,1.74905e-11,4.45721
115,49,0.00179304,0.922337,0.0017928,20.7233,7.12018e-12,2.54779
116,61,0.0173617,0.76786,0.220151,20.542,4.33808e-06,7.7429
117,29,0.00386818,0.545195,0.0249977,20.0892,9.35833e-09,1.63367
118,71,0.000401836,0.790153,0.0403116,19.9799,1.70392e-07,5.16474
119,83,0.0161754,1.24492,0.116848,19.6029,6.76771e-07,9.69946
120,85,0.00466748,1.13824,0.10905,18.9993,5.39702e-07,11.5425
121,67,0.00136426,1.13834,0.00136412,18.2681,3.13431e-12,4.91992
122,29,0.00345407,0.76048,0.0225781,17.9371,8.8277e-09,1.57067
123,31,0.0157006,0.8121,0.13731,17.8271,6.04769e-07,2.0308
124,35,0.0196081,0.904715,0.427835,17.6747,0.0299263,2.71188
125,67,0.0149179,0.693012,0.0388329,17.4884,6.3366e-09,3.95294
126,49,0.0280351,0.555413,0.0557945,17.2061,1.44115e-07,4.25595
127,67,0.00828586,0.630626,0.0353792,16.9237,2.6398e-09,3.44691
128,23,0.0251409,0.548013,0.205992,16.6715,0.00724701,1.6572
129,29,0.00258307,0.358755,0.176459,16.5563,8.06125e-06,1.77668
130,77,0.00958518,1.01467,0.0749267,16.4085,7.1107e-08,6.94675
131,21,0.0413888,0.386057,0.190915,15.9308,0.0985959,1.15917
132,25,0.0014511,0.250262,0.219818,15.8365,5.95265e-05,1.14006
133,61,0.0057468,0.597913,0.0186617,15.7396,6.70595e-09,3.44146
134,107,0.0188937,0.895762,0.0188562,15.4941,7.76978e-09,6.98687
135,59,0.0456661,0.969888,0.0714839,14.9853,1.14559e-07,5.31863
136,57,0.0289547,0.749346,0.128162,14.6165,2.01056e-06,4.63961
137,29,0.0154964,0.463443,0.0154731,14.2859,4.17458e-09,1.06046
138,41,0.000602695,0.276494,0.000602675,14.2073,2.21165e-13,1.28972
139,79,0.00468723,0.509408,0.0362242,14.101,2.76515e-08,2.82186
140,37,0.0364809,0.536603,0.166351,13.8815,1.86173e-05,2.88833
141,21,0.00270742,0.260002,0.314165,13.6864,0.0660323,0.856845
142,47,0.00317896,0.588572,0.195704,13.6159,4.94827e-06,3.87919
143,77,0.0086018,0.554968,0.0286757,13.3541,9.21447e-08,4.47999
144,39,0.0108768,0.601428,0.150582,13.0159,1.51549e-05,2.51366
145,31,0.00929695,0.272195,0.134019,12.8202,4.06613e-05,1.4581
146,79,0.00160142,0.402189,0.00160108,12.6977,8.49678e-13,2.72954
