Suggested RGBOOST tuning parameters
===================================
L0 : 1.58819e-22, 1.21254e-16, 7.43075e-13, 4.62116e-10, 0.783356
L1 : 1.91326e-08, 1.32297e-05, 0.000369193, 0.00500974, 0.21485
L2 : 1.91515e-08, 2.43704e-05, 0.000601716, 0.00948196, 0.409301


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,1.3113e-06,33.7059,0.364731,78.5387,0.783356,528.806
2,117,0.0712747,30.8156,0.385763,80.18,7.92216e-06,287.334
3,115,0.0544183,28.0898,0.409301,79.9185,3.79844e-09,183.276
4,139,0.0407785,25.6109,0.405495,78.879,1.90838e-09,165.587
5,109,0.153842,23.3619,0.395731,77.5669,5.03611e-06,125.853
6,127,0.0693866,21.3568,0.398418,76.196,9.02342e-09,124.449
7,123,0.105227,19.4636,0.324136,74.4938,1.15174e-05,87.5275
8,135,0.21485,17.7236,0.294924,72.9301,1.67866e-13,123.889
9,135,0.04746,16.2822,0.254404,71.1439,8.88178e-16,107.888
10,109,0.0129463,14.9076,0.167654,69.3017,6.21725e-15,75.5977
11,121,0.0966817,13.6137,0.152116,67.7893,3.41354e-11,61.045
12,127,0.0293733,12.3647,0.137982,66.025,8.26006e-14,65.7922
13,115,0.130448,10.5949,0.151699,64.2668,7.973e-10,67.0585
14,115,0.0942032,9.65136,0.137569,62.8749,5.92595e-10,58.4767
15,135,0.0568155,8.78775,0.114396,61.3546,4.28569e-07,62.4533
16,119,0.0328999,8.11857,0.0948345,59.8146,5.88099e-08,57.9806
17,115,0.0221189,7.38649,0.085938,58.3457,4.33716e-08,36.9503
18,159,0.0529372,7.49885,0.0908985,57.1653,1.21773e-12,70.4752
19,115,0.00896994,6.35524,0.0741233,55.4924,4.10279e-08,27.8828
20,141,0.0245559,6.38453,0.0874736,54.4091,3.84678e-07,53.0445
21,121,0.019081,5.44611,0.0654478,52.631,1.67369e-08,25.0992
22,123,0.0598852,4.94753,0.05928,51.619,1.23522e-08,20.4681
23,121,0.0483677,5.22698,0.0754666,50.7257,2.95517e-07,32.793
24,137,0.0644407,3.12854,0.0639155,49.4293,1.83518e-08,15.7162
25,105,0.0124393,4.55492,0.103672,48.6076,1.95486e-08,23.2517
26,127,0.0565391,4.16093,0.0560268,47.7551,1.43431e-07,32.216
27,89,0.0627143,2.15381,0.0622755,46.4295,4.22832e-09,13.8832
28,97,0.0681529,2.91473,0.0832498,45.8199,2.69435e-08,25.5024
29,93,0.0056967,2.40512,0.0396982,44.7027,2.48461e-09,15.4815
30,95,0.0361265,2.40803,0.0359392,44.0937,1.83726e-09,15.2516
