Suggested RGBOOST tuning parameters
===================================
L0 : 2.41479e-16, 3.54642e-11, 6.81172e-09, 8.28557e-07, 0.710223
L1 : 1.3113e-06, 0.000593788, 0.00342234, 0.020099, 0.797642
L2 : 6.18027e-05, 0.00279692, 0.0157728, 0.104283, 33.1059


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,1.3113e-06,36.6749,1.33735,78.5387,0.200694,322.391
2,73,0.105585,32.2698,1.46642,79.5909,6.29652e-07,221.122
3,69,0.144876,30.8273,1.43043,79.7059,6.36831e-05,173.336
4,91,0.334026,24.6088,1.36663,79.3516,2.28326e-05,171.091
5,115,0.107635,23.2833,1.13854,78.6178,1.51365e-06,145.93
6,105,0.195014,21.1684,1.24973,77.5735,1.10685e-06,112.806
7,105,0.23937,19.2469,1.02726,76.5178,8.10376e-07,95.9983
8,107,0.185223,17.488,0.966792,75.3365,2.63497e-06,105.164
9,91,0.146162,15.9423,0.779709,74.1062,8.67723e-08,80.1599
10,85,0.547226,14.8776,1.22659,72.898,7.41547e-05,85.2877
11,69,0.797642,15.1403,0.870368,71.5365,2.31486e-05,67.2927
12,85,0.12598,12.3605,0.939618,70.1052,5.85985e-05,68.3476
13,65,0.362231,10.9411,0.719147,69.0599,1.27173e-06,52.0006
14,59,0.0342821,10.0731,0.910594,67.9185,0.000108787,64.2992
15,59,0.0262138,9.21189,0.913484,66.8079,8.01874e-05,51.933
16,69,0.655369,9.00825,1.05016,65.6954,4.63015e-06,39.4516
17,61,0.474379,10.377,0.878077,64.61,3.73965e-05,44.8875
18,69,0.11532,7.28126,0.798629,63.5514,2.90299e-05,49.2386
19,59,0.475331,8.94231,0.741089,62.4957,8.98228e-05,35.6643
20,53,0.335706,8.11962,0.32931,61.4801,5.17644e-06,37.6435
21,77,0.143756,5.72528,0.594044,60.3965,1.12535e-05,37.5855
22,41,0.246339,4.45191,0.537921,59.4438,1.9902e-05,18.165
23,77,0.350903,5.55157,0.394273,58.9376,1.10296e-05,45.1076
24,55,0.387125,3.83518,0.449424,57.8546,5.8575e-06,24.3301
25,63,0.151709,5.52012,0.636193,57.4185,8.08691e-06,30.9158
26,49,0.40707,3.56765,0.398391,56.4815,8.54199e-06,21.9476
27,51,0.43303,5.88186,0.421113,55.9164,2.69173e-05,25.0729
28,47,0.187554,1.80357,0.249196,55.1306,9.8476e-07,12.7959
29,57,0.228456,4.87246,0.225751,54.7737,7.26327e-07,27.8508
30,39,0.166804,2.84405,0.165663,53.8418,2.0857e-07,8.54691
31,71,0.000591477,4.64102,0.403635,53.5481,2.66074e-05,32.876
32,53,0.149148,4.02851,0.302104,52.56,6.41402e-06,19.9929
33,51,0.0204041,3.97744,0.190576,52.0076,2.60008e-06,17.7582
34,47,0.0696058,4.19722,0.268973,51.1988,3.76612e-06,17.1429
35,47,0.04123,1.51812,0.240804,50.7014,5.66605e-07,9.5688
36,33,0.120094,2.90699,0.119529,50.3375,4.15886e-08,6.00399
37,65,0.0585556,2.34831,0.16799,49.9832,4.58662e-07,20.0469
38,29,0.157422,2.7237,1.33814,49.2943,0.000426676,12.3135
39,29,0.0179646,2.30831,0.106868,48.7439,2.96197e-08,7.53318
40,51,0.070928,1.31601,0.0706774,48.3984,1.69932e-08,8.25309
41,47,0.144541,2.62852,0.150675,48.1213,8.25993e-07,11.7552
42,41,0.0414562,2.58881,0.207458,47.634,1.20183e-06,13.224
43,53,0.0454759,1.17559,0.059542,47.2474,1.37706e-08,7.05913
44,55,0.00835438,3.26411,0.471606,46.9808,8.53126e-05,23.3261
45,37,0.0174943,1.71266,0.124205,46.0999,4.39907e-07,7.11702
46,41,0.0701496,2.43623,0.0699547,45.7333,7.24554e-09,13.1335
47,17,0.0713195,1.65104,1.32988,45.303,0.182774,6.83695
48,51,0.0869005,2.24833,0.23293,45.025,1.00088e-05,18.2914
49,35,0.0276898,1.51643,0.11167,44.327,2.75063e-07,7.21621
50,39,0.407522,2.31693,0.398761,43.9573,1.06894e-05,10.3075
51,37,0.0101069,0.577388,0.0570584,43.4283,3.91987e-09,2.8866
52,53,0.093979,2.73893,0.121063,43.2534,5.69707e-07,13.9002
53,33,0.00557432,2.40782,0.0372584,42.757,7.30176e-10,6.13348
54,41,0.0234457,1.86975,0.274454,42.465,7.015e-06,9.82997
55,53,0.0337976,1.18472,0.0337399,41.9686,5.41083e-10,6.50133
56,39,0.0433139,1.32646,0.104593,41.6581,5.42734e-07,6.93002
57,15,0.0171687,1.06362,33.1059,41.4085,0.710223,4.57922
58,43,0.0114173,2.20216,0.0722925,41.197,5.809e-08,11.5514
59,41,0.017091,1.98243,0.0473361,40.9362,7.55396e-09,6.62612
60,35,0.0414703,2.61686,0.85801,40.722,0.000538066,9.94987
61,37,0.0733074,1.69591,0.0968442,40.2273,1.11081e-06,6.86694
62,37,0.0794453,1.5337,0.124495,39.8926,4.92471e-07,6.22498
63,35,0.0154382,1.20757,0.316062,39.6242,2.85972e-05,8.59119
64,43,0.243973,1.93562,0.318488,39.1979,4.26655e-06,10.1193
65,83,0.0436731,2.99915,0.187763,38.7132,7.80273e-06,23.4849
66,59,0.0486795,2.01841,0.0745538,37.8971,2.4326e-07,9.98357
67,83,0.00600891,2.82513,0.285822,37.3534,3.32661e-06,23.0314
68,67,0.025327,2.00962,0.236743,36.5074,2.10563e-05,15.7123
69,27,0.0844062,1.30119,0.859805,35.6958,0.00111409,6.26312
70,31,0.0536387,0.736751,0.0750599,35.3083,2.37748e-07,3.06134
71,69,0.0334751,1.31221,0.0334298,35.1349,2.9376e-09,8.62745
72,39,0.0302893,1.36719,0.0302523,34.6575,2.17727e-09,7.4795
73,61,0.0445429,1.87367,0.238878,34.4197,9.23621e-06,13.2879
74,33,0.0494121,0.870533,0.0604053,33.872,2.11055e-07,3.16785
75,69,0.0154783,1.99858,0.277486,33.6867,1.35373e-05,17.8864
76,55,0.0438287,1.66804,0.0682018,33.0602,7.61926e-08,7.93699
77,25,0.0605947,0.439054,0.0660282,32.6947,6.80775e-08,2.04972
78,41,0.0651354,0.971565,0.143418,32.5485,8.28557e-07,6.13917
79,57,0.0228223,1.45257,0.092906,32.225,1.57518e-06,8.6758
80,23,0.0771292,1.12123,0.949828,31.7734,0.127308,3.82185
81,29,0.0312703,0.516459,0.0311919,31.5424,2.68116e-08,2.11429
82,37,0.0441644,1.0205,0.0691598,31.4001,1.80675e-07,4.92791
83,69,0.020099,1.79684,0.236358,31.1926,9.5854e-06,13.6375
84,35,0.0581621,1.1212,0.0579298,30.6372,5.01703e-08,3.26922
85,49,0.0238184,0.70934,0.0251567,30.4457,1.48152e-08,3.4562
86,39,0.0116786,0.919452,0.252276,30.2337,3.71222e-06,5.7224
87,31,0.0138283,0.471636,0.0138204,29.9346,4.2383e-10,1.84939
88,49,0.0353629,1.35815,0.194054,29.8065,1.21723e-05,8.18878
89,63,0.0337117,1.6293,0.222951,29.2987,2.34244e-06,11.6368
90,39,0.0230068,1.13554,0.0255544,28.7559,2.62363e-09,4.69122
91,49,0.0118048,1.5102,0.011799,28.4688,2.4734e-10,5.23166
92,17,0.158151,0.479935,1.34257,28.1725,0.422786,2.65958
93,27,0.00901585,0.268905,0.00901194,28.0177,6.71595e-11,1.22486
94,59,0.00342234,1.05626,0.21104,27.9568,6.89624e-06,9.69443
95,61,0.0077144,1.32918,0.449501,27.5283,0.000741143,12.2166
96,83,0.0808458,1.536,0.105714,26.9045,1.01158e-06,11.3321
97,47,0.00848671,1.3107,0.330495,26.3168,1.95112e-05,7.4993
98,37,0.0411703,0.648484,0.060951,25.8373,5.8681e-08,3.07455
99,17,0.0859662,0.566262,1.05751,25.6367,0.3568,2.09239
100,43,0.00149538,0.872999,0.178874,25.5017,4.46198e-06,5.03397
101,75,0.0249047,0.707306,0.0323729,25.2631,1.68221e-08,5.43608
102,45,0.0466347,1.00529,0.460337,24.91,4.59311e-05,5.68607
103,23,0.111687,1.08489,0.828099,24.5899,0.315078,3.9762
104,67,0.0478468,1.22144,0.164059,24.3145,8.07082e-07,8.44317
105,27,0.0357239,0.941665,0.0871127,23.8273,6.27137e-07,2.11968
106,25,0.0291716,0.368777,0.0482373,23.6766,7.2385e-08,1.25618
107,39,0.0168036,0.565091,0.0752544,23.5816,1.03241e-07,2.79065
108,47,0.00600602,0.433814,0.00600428,23.4005,1.23394e-11,1.85093
109,41,0.015701,0.924482,0.0411813,23.266,4.67023e-08,3.95334
110,33,0.029084,0.475388,0.0704857,23.0195,3.70699e-07,1.606
111,37,0.0156668,0.790197,0.0451807,22.8935,2.1865e-08,2.94288
112,17,0.0887657,0.362615,1.04493,22.6825,0.318085,1.84944
113,43,0.00793996,1.06498,0.0363166,22.5619,3.02351e-08,3.2249
114,33,0.00448935,0.714303,0.00448835,22.3717,6.22542e-12,2.47265
115,37,0.0071824,0.531437,0.209379,22.214,1.72554e-06,3.40219
116,25,0.0802148,1.095,0.776298,22.0088,0.193606,4.26259
117,47,0.00879595,0.997369,0.0406075,21.7281,1.68248e-08,5.0003
118,63,0.0361347,0.97201,0.0651926,21.4089,1.25581e-07,6.72886
119,23,0.00232451,0.703521,0.100034,21.0321,0.000104826,2.02953
120,37,0.012101,0.595849,0.0120929,20.9136,7.19088e-10,3.56439
121,55,0.00388827,0.874088,0.00388751,20.6744,2.94458e-12,4.16409
122,51,0.0316371,0.770905,0.134986,20.3957,2.55713e-06,7.26567
123,23,0.0590293,0.683273,0.866188,19.9769,0.0658021,2.53084
124,63,0.0243903,0.912467,0.0592098,19.7956,1.42179e-07,5.41281
125,17,0.0856613,0.84705,6.58015,19.4735,0.250706,1.40571
126,49,0.0181585,0.467281,0.0264765,19.3658,9.78465e-09,2.81336
127,71,0.0473658,0.715142,0.104283,19.1513,7.52993e-07,6.54207
128,25,0.0199977,1.10081,0.841557,18.7592,0.136061,3.16577
129,35,0.0124782,0.480642,0.012465,18.5322,3.68169e-09,2.58662
130,43,0.0158254,0.383248,0.0314802,18.3503,1.62206e-08,2.4414
131,37,0.0109571,0.490892,0.0786283,18.1564,4.62501e-05,2.18277
132,79,0.0172019,0.859464,0.124936,18.001,1.71006e-06,8.38157
133,25,0.00406373,1.08827,0.821921,17.4443,0.221554,3.01465
134,43,0.00389968,0.351008,0.0198467,17.2273,3.76572e-09,1.98112
135,19,0.00212035,0.28905,0.785575,17.0663,0.0446677,1.28326
136,61,1.86809e-05,0.451701,0.00298911,16.9568,1.34085e-12,3.55987
137,37,0.0178925,0.249568,0.0178715,16.7044,2.72976e-09,1.49469
138,27,0.0650274,0.783246,0.25356,16.5844,2.90436e-05,1.90718
139,27,0.00105006,0.205491,0.00593391,16.4424,7.97213e-10,0.759914
140,61,0.00244767,0.661517,0.00244738,16.3796,1.11952e-12,4.50728
141,43,0.0129997,0.367827,0.0558304,16.0917,9.06795e-08,2.16136
142,27,0.00608846,0.580579,0.275688,15.9345,3.05429e-05,1.67184
143,77,0.0181541,0.895459,0.128319,15.8053,1.08342e-06,6.42369
144,73,0.00342412,0.843461,0.0619966,15.3836,1.41858e-07,4.87335
145,33,0.00796094,0.353839,0.00795557,15.0412,7.11111e-10,1.63119
146,41,0.00622244,0.221452,0.00621849,14.915,4.47855e-10,1.27664
147,53,0.00203386,0.28332,0.00203366,14.8106,4.48153e-13,1.11462
148,79,0.00626667,0.694447,0.151082,14.7247,6.98882e-07,6.01282
149,23,0.00784015,0.472478,0.555857,14.298,0.0495523,1.56326
150,51,0.00287174,0.322372,0.0056017,14.1736,3.44029e-10,1.56071
151,79,0.00286914,0.702529,0.0224988,14.0456,5.36532e-08,5.56625
152,63,0.047706,0.804613,0.0683106,13.6689,2.12795e-07,4.81732
153,27,0.0039128,0.158486,0.00391226,13.3292,4.328e-11,0.582443
154,25,0.00208275,0.532713,0.562395,13.2798,0.081543,1.72389
155,87,0.0117846,0.661592,0.0821558,13.1418,4.75232e-07,6.05317
156,33,0.0171893,0.584332,0.0213921,12.6898,2.17676e-08,1.70452
157,71,0.0229567,0.543569,0.0228913,12.5586,2.33481e-08,2.92448
158,97,0.00387007,0.701867,0.0270644,12.3366,2.78394e-08,5.16969
159,47,0.0157926,0.303596,0.0157728,11.9418,3.07635e-09,1.58106
160,87,0.003028,0.542108,0.0691934,11.8189,3.96868e-07,5.11803
161,91,0.0157516,0.621519,0.0226393,11.421,1.92356e-08,4.67767
162,89,0.00230483,0.752305,0.0251528,11.0582,2.30378e-08,5.10519
163,89,0.0130357,0.541734,0.0191393,10.6579,1.2275e-08,3.82408
164,61,0.000698165,0.657096,0.0142437,10.3528,9.20187e-09,2.95302
165,43,0.00194688,0.172777,0.00194649,10.1244,1.17001e-11,0.786065
166,59,0.018019,0.421877,0.0179778,10.0591,1.88684e-08,2.51207
167,35,0.00569036,0.332099,0.0383913,9.8603,1.00612e-05,1.27644
168,83,0.00488222,0.447061,0.0318369,9.75503,4.07608e-08,3.34601
169,19,0.0162864,0.382922,0.357243,9.4887,0.0311762,0.715428
170,65,0.00990763,0.228629,0.0145395,9.42732,9.62881e-09,1.58082
171,95,0.00648995,0.452356,0.0153768,9.29567,1.07265e-08,3.23849
172,53,0.00143152,0.18161,0.00166547,9.03087,9.21952e-12,0.67465
