Suggested RGBOOST tuning parameters
===================================
L0 : 3.25261e-19, 8.77625e-12, 4.1979e-09, 5.60776e-07, 0.810063
L1 : 1.10011e-06, 0.000443341, 0.00332868, 0.0219466, 0.668371
L2 : 1.10011e-06, 0.00188227, 0.0181756, 0.11137, 1.61748


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,40.2136,1.21577,78.5387,0.810063,366.063
2,81,0.0670443,36.9017,1.13522,79.7366,1.31149e-05,266.84
3,67,0.483402,33.3848,1.40053,79.8187,0.000160353,168.897
4,83,0.184923,30.2045,1.23549,79.2569,2.38731e-05,149.916
5,73,0.141557,27.373,1.12359,78.3912,1.74512e-05,122.687
6,57,0.668371,24.7903,1.29974,77.3464,1.32315e-05,79.6509
7,55,0.348408,22.4249,0.99635,76.2843,9.71814e-06,70.6867
8,97,0.295635,13.7135,0.940257,75.2243,7.71725e-09,95.8925
9,73,0.494619,14.2891,1.00999,74.1877,5.6949e-09,61.2812
10,99,0.199204,11.1403,0.728634,73.4281,4.1979e-09,92.85
11,97,0.0563371,10.1262,0.617609,72.0171,1.32263e-07,56.7819
12,87,0.5801,10.8349,0.560745,70.8115,9.84638e-08,50.8825
13,93,0.024278,10.7394,0.602714,69.9847,1.23979e-07,53.6984
14,99,0.189709,9.6235,0.46167,69.1779,5.36847e-08,52.2667
15,91,0.429428,7.44176,0.418789,68.1724,3.97436e-08,41.2153
16,89,0.0999854,6.28008,0.376623,67.3038,2.96121e-08,41.645
17,93,0.330705,5.70077,0.341406,66.3069,2.20336e-08,39.505
18,85,0.0975575,5.18241,0.309428,65.2242,1.56876e-08,25.2575
19,83,0.284586,4.70173,0.2804,64.5669,1.14592e-08,32.3913
20,83,0.257486,4.27293,0.254058,63.7099,8.55501e-09,23.5835
21,85,0.0548126,4.45463,0.230162,63.1333,6.37363e-09,26.6448
22,77,0.210785,3.98709,0.208488,62.3571,4.7284e-09,18.1873
23,85,0.0609748,3.19702,0.190663,61.6911,3.65274e-09,19.8693
24,47,0.1561,2.9543,0.199921,61.0985,3.2657e-08,16.196
25,57,0.0414719,4.21785,0.181036,60.6167,2.41902e-08,28.7854
26,47,0.02117,4.08916,0.13472,59.987,1.02461e-09,18.8438
27,71,0.0676904,3.21403,0.142304,59.4845,1.89269e-07,26.0357
28,39,0.110905,1.45502,0.110317,58.6585,5.53163e-10,9.33486
29,55,0.107796,1.8978,0.107237,58.3412,1.69066e-09,12.2282
30,45,0.0219466,3.48517,0.135928,57.8536,4.59183e-09,14.0683
31,59,0.0482791,2.56447,0.0874246,57.3679,1.01535e-08,15.0784
32,47,0.0745277,3.36765,0.11137,56.9337,2.50531e-09,25.3229
33,41,0.0773914,1.2565,0.0771245,56.1924,1.04204e-08,8.80853
34,61,0.0269038,2.59777,0.0665163,55.873,1.25628e-10,11.4992
35,45,0.0603796,3.32408,0.0602024,55.3598,6.44396e-11,18.2575
36,49,0.0575484,2.7911,0.0573542,54.7384,5.60704e-09,11.2527
37,57,0.052071,5.03902,0.051914,54.2661,4.15008e-09,25.0929
38,49,0.0646911,1.93291,0.0645462,53.8749,2.9922e-09,12.3612
39,31,0.0829885,1.19378,0.0879248,53.4652,7.45149e-08,7.38733
40,67,0.0396424,2.27057,0.0395477,53.2134,4.62785e-09,16.9567
41,47,0.0490508,1.50096,0.0489639,52.801,3.52374e-09,8.9142
42,57,0.0324541,2.26679,0.0323909,52.4783,4.31456e-09,12.7048
43,35,0.0334168,1.11619,0.0333651,52.2078,4.82235e-09,4.3576
44,47,0.0373364,1.3833,0.0372835,51.9948,3.7611e-09,7.59909
45,33,0.00799235,2.58251,1.61748,51.7008,0.00878579,14.8034
46,39,0.0376476,4.17079,0.780353,51.1919,0.000436255,22.5897
47,63,0.275673,3.06323,0.269791,50.5495,3.3106e-06,26.8989
48,37,0.0750031,1.96536,0.306575,49.7032,2.1205e-05,10.3241
49,37,0.0406361,2.73391,1.01358,49.3033,0.000244992,12.4282
50,35,0.0462175,2.34634,0.648269,48.7828,0.000261639,10.705
51,43,0.0338454,4.2249,0.694235,48.3569,0.000478877,23.0377
52,73,0.0189098,2.54485,0.144047,47.7351,1.05091e-06,28.8461
53,55,0.0310349,2.51109,0.0309747,46.9751,2.56703e-09,12.8945
54,73,0.0940045,2.30106,0.127605,46.663,8.416e-07,25.142
55,87,0.0190774,3.70549,0.0190579,45.8149,1.5545e-09,34.7036
