Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 1.10996e-16, 1.47254e-13, 2.17448e-10, 0.783356
L1 : 2.42639e-08, 1.51901e-05, 0.000205476, 0.00300348, 0.23627
L2 : 1.50413e-07, 2.37004e-05, 0.000349529, 0.00815149, 0.409516


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,1.3113e-06,32.2601,0.364731,78.5387,0.783356,542.917
2,145,0.0487624,29.8446,0.409516,80.2543,5.55112e-17,304.229
3,137,0.126051,27.5716,0.352564,79.9634,8.82627e-15,214.871
4,133,0.078874,25.1308,0.343243,78.8369,6.18339e-13,154.667
5,135,0.0122631,23.0717,0.249808,77.2509,2.98706e-13,144.337
6,129,0.23627,21.0035,0.226966,75.4309,2.26541e-13,112.082
7,137,0.0886123,19.1662,0.211767,73.9584,5.18109e-08,118.608
8,147,0.112963,15.3376,0.220266,72.0449,1.95294e-09,93.5532
9,151,4.59626e-05,14.1096,0.265854,70.4541,1.30654e-06,112.269
10,161,0.00644613,12.8621,0.241821,68.4701,9.54197e-07,112.268
11,161,0.0111479,11.7986,0.219847,66.3763,7.04218e-07,88.985
12,159,0.0411241,10.7874,0.222617,64.3055,5.14395e-07,74.1733
13,115,0.152961,9.56915,0.149053,62.3518,1.26134e-08,39.5281
14,135,0.179866,9.38507,0.173301,61.0457,2.57587e-07,50.4435
15,117,0.125215,8.21452,0.122597,59.5767,1.61491e-08,25.0143
16,145,0.0115485,7.70642,0.146153,58.4932,2.12585e-08,45.0142
17,109,0.10726,6.7816,0.105337,56.8086,8.85267e-08,32.2196
18,131,0.0670929,4.87016,0.159126,55.4118,1.61173e-08,39.1388
19,99,0.0877596,5.84789,0.0864724,54.1695,4.85003e-08,24.2429
20,161,0.065687,6.48202,0.0912813,52.9963,1.19037e-08,38.5801
21,89,0.165943,5.51339,0.164183,51.7473,1.87376e-06,35.4459
22,99,0.0387265,3.62253,0.085237,50.7435,5.77395e-09,14.1973
23,87,0.027258,3.26272,0.0677811,49.9318,7.05444e-09,17.4137
24,117,0.0766375,3.98476,0.0758889,49.3786,1.47025e-08,27.5228
25,97,0.0693412,5.46132,0.0687283,48.2025,1.08615e-08,17.4931
26,101,0.0627398,3.98757,0.0622381,47.4897,3.81811e-09,13.7427
27,91,0.0259215,2.96126,0.0563563,46.8769,5.93251e-09,18.1193
28,99,0.0513632,2.68577,0.0510269,46.2164,4.38691e-09,13.2211
29,89,0.011642,1.42378,0.046499,45.528,1.16279e-09,9.37572
30,101,0.0419976,2.30737,0.0417728,45.1039,6.37911e-11,13.5617
31,101,0.038,4.0298,0.037816,44.5386,4.71827e-11,21.2214
32,101,0.0239076,0.972023,0.0328606,43.5982,3.45331e-11,6.80609
33,107,0.0251822,1.5918,0.0251111,43.2371,4.96134e-11,9.19101
34,107,0.011163,1.00673,0.0226866,42.8291,3.66803e-11,7.25944
35,99,0.0554198,2.3815,0.0550602,42.4857,2.03894e-08,16.3913
36,113,0.00321748,1.87843,0.0274538,41.7524,5.49409e-10,15.5138
37,111,0.00380831,1.70318,0.0184541,41.0715,4.06467e-10,8.93589
38,91,0.0225672,0.851583,0.0224929,40.5945,7.04721e-13,4.99336
39,99,0.0463954,2.01243,0.0461329,40.3211,1.75138e-08,11.6075
40,101,0.00197037,3.16469,0.020895,39.657,1.52808e-11,9.65693
41,111,0.0367403,2.09328,0.0364439,39.3054,1.39961e-08,15.754
