Suggested RGBOOST tuning parameters
===================================
L0 : 4.50025e-16, 2.07816e-10, 2.41219e-08, 8.60767e-06, 0.773601
L1 : 1.3113e-06, 0.000719731, 0.00425113, 0.0191667, 0.50146
L2 : 2.90036e-05, 0.00453743, 0.0294619, 0.211881, 12.5947


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,41.6347,1.33735,78.5387,0.65428,348.403
2,59,0.342275,37.5982,1.49191,79.6803,9.14091e-05,211.568
3,69,0.50146,34.2901,1.84087,79.7627,0.000244725,176.276
4,63,0.291,29.3322,2.23192,79.4354,0.000120613,157.243
5,65,0.353593,26.9514,1.6021,78.7312,0.000264832,128.151
6,71,0.00631374,21.6497,1.13818,77.9072,2.07726e-05,106.611
7,87,0.36557,19.733,0.874356,77.0338,1.71734e-10,106.491
8,63,0.107964,20.5677,1.27241,76.0948,0.000387755,84.2837
9,79,0.140308,16.4294,1.11932,74.9533,8.07025e-07,68.256
10,71,0.00726868,12.4373,0.915954,73.8308,8.60767e-06,56.2448
11,77,0.0027822,12.8696,0.643414,72.9984,4.18644e-06,67.821
12,71,0.011284,11.4799,0.750283,71.9181,4.36032e-06,56.0429
13,77,0.113104,10.2556,0.529604,70.7495,1.86937e-06,48.7038
14,65,0.0288206,9.15651,0.702138,69.7523,1.41005e-06,35.4881
15,67,0.33658,8.79499,0.49435,68.9053,4.37226e-07,40.6746
16,67,0.322191,7.51508,0.448213,68.052,3.22474e-07,29.3706
17,67,0.217154,6.27579,0.575965,67.3447,9.06376e-07,29.8672
18,69,0.337557,6.2734,0.402264,66.7437,1.77343e-07,31.3711
19,87,0.0175192,5.26224,0.564716,66.0508,1.31382e-07,48.5733
20,71,0.0212622,10.2328,1.37387,65.0023,0.000650932,63.238
21,59,0.143368,5.29537,0.337809,63.7251,1.65125e-06,21.829
22,59,0.323337,8.281,1.26137,63.0707,0.000283732,49.7764
23,69,0.0405444,4.12298,0.275733,61.892,1.45963e-07,17.5861
24,61,0.0277904,4.84992,0.249775,61.3101,1.07802e-07,21.2738
25,53,0.166605,4.80715,0.165576,60.6092,2.83805e-10,23.1719
26,61,0.0452732,3.21675,0.425994,59.763,9.30508e-07,20.0554
27,43,0.248164,4.3343,0.246832,59.2605,2.84574e-08,18.1773
28,41,0.376659,4.98562,0.44139,58.6007,6.04234e-07,19.0117
29,67,0.00101561,3.63481,0.388,57.9746,1.85375e-06,17.4165
30,35,0.184894,5.71712,0.18415,57.4423,1.40756e-08,13.1429
31,25,0.1785,4.05528,0.470939,57.0238,7.85934e-05,13.4201
32,29,0.164966,3.93637,0.164375,56.3561,9.23904e-09,8.5034
33,31,0.220058,2.3067,0.219207,55.9625,1.81707e-07,9.39439
34,47,0.189738,5.45619,0.52371,55.688,0.000255666,27.8236
35,49,0.100586,4.17347,0.737422,55.1335,0.000310776,28.2425
36,43,0.140277,2.58319,0.139473,54.5244,1.84181e-08,11.4966
37,33,0.225569,3.55741,0.381251,54.0727,4.99299e-05,12.0591
38,31,0.121773,1.95833,0.121149,53.5977,4.91939e-09,7.1222
39,33,0.114814,2.28026,0.114279,53.3085,1.16586e-08,7.71127
40,29,0.0744573,1.39826,0.0992763,52.9377,8.30809e-08,5.43102
