Suggested RGBOOST tuning parameters
===================================
L0 : 3.7117e-18, 1.1659e-11, 3.96405e-09, 3.999e-07, 0.432833
L1 : 1.3113e-06, 0.000431362, 0.00303708, 0.0173538, 0.458792
L2 : 4.90769e-06, 0.00174896, 0.0178911, 0.10033, 1.73748


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,35.8297,1.33735,78.5387,0.170533,330.81
2,87,0.292675,31.4569,1.28745,79.6241,2.13055e-06,227.504
3,77,0.156525,29.1625,1.37096,79.7754,1.54908e-06,148.328
4,69,0.458792,26.4724,1.22721,79.3873,7.42869e-06,132.397
5,85,0.143042,22.3018,1.50671,78.8172,4.93694e-05,124.659
6,101,0.137901,20.3004,1.05118,77.9554,1.43648e-06,117.863
7,97,0.135267,18.5572,1.07451,77.0549,8.70687e-05,101.461
8,113,0.093464,16.9485,0.936484,76.0072,2.58281e-06,97.5768
9,85,0.0551902,15.4874,0.699476,74.902,6.89271e-06,83.4197
10,69,0.451247,15.747,1.03195,73.7733,4.94253e-05,71.4906
11,93,0.0277619,12.8067,0.562117,72.4963,8.23549e-08,82.2698
12,91,0.0244461,11.7081,0.586451,71.1197,2.12645e-07,56.22
13,85,0.217333,9.44453,0.489468,69.9301,5.15049e-07,60.7384
14,89,0.120681,8.64581,1.05194,68.9363,1.33944e-05,69.1891
15,85,0.0147866,6.74224,0.441788,67.8655,8.8763e-08,53.5318
16,115,0.26676,6.57523,0.400415,66.6717,6.54296e-08,63.5789
17,73,0.0960853,7.57901,0.686497,65.6877,6.40254e-06,50.228
18,75,0.193248,5.19738,0.412024,64.5587,1.94806e-07,31.6493
19,93,0.0434821,5.35053,0.279096,63.8363,1.57864e-07,38.804
20,49,0.13094,6.23384,0.621556,63.0577,4.44275e-06,31.2058
21,55,0.10528,3.55941,0.366562,62.0789,8.01736e-07,20.5387
22,99,0.0338223,4.63216,0.262983,61.5068,2.20771e-07,40.6625
23,51,0.0124919,3.79851,0.251791,60.6544,4.57406e-07,13.8294
24,101,0.200327,3.67117,0.230433,60.2087,2.67559e-07,40.8053
25,99,0.0405094,3.98081,0.217517,59.4231,1.51645e-07,28.9085
26,61,0.0966566,1.97221,0.187896,58.6679,1.90917e-07,15.4572
