Suggested RGBOOST tuning parameters
===================================
L0 : 4.10811e-20, 3.72722e-16, 1.35379e-12, 4.12935e-10, 0.945651
L1 : 1.39101e-07, 1.93325e-05, 0.000327783, 0.0051675, 0.389074
L2 : 9.76878e-07, 3.95678e-05, 0.000827088, 0.0104657, 0.51984


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,1.3113e-06,38.7802,0.486308,78.5387,0.945651,604.214
2,121,0.000121973,35.5095,0.51984,80.4628,1.26907e-05,305.235
3,91,0.389074,32.2606,0.40293,80.0131,2.27596e-15,154.785
4,117,0.161092,29.2566,0.366442,78.9853,2.55351e-15,153.88
5,125,0.0358217,26.4905,0.451815,77.4066,6.14497e-06,163.538
6,101,0.0281762,24.1389,0.336822,75.577,1.3388e-10,98.2966
7,97,0.0598991,20.5047,0.312163,73.6594,1.35819e-07,106.054
8,113,0.294381,18.7698,0.283541,72.0928,1.00121e-07,102.039
9,131,0.00643338,17.1431,0.332566,70.2423,1.62668e-08,86.8553
10,95,0.144705,15.5703,0.246836,68.1622,4.95573e-08,79.4598
11,105,0.0522771,14.2355,0.195749,66.4304,1.02949e-11,50.5823
12,139,0.0309094,12.9443,0.192243,64.6485,1.55862e-11,96.3947
13,83,0.00222789,11.9106,0.21161,62.7688,1.10748e-10,32.4343
14,103,0.0329949,10.8245,0.377858,61.4273,6.08371e-06,59.4613
15,113,0.214211,11.645,0.209741,59.9239,5.89733e-07,67.5091
16,117,0.0262134,10.0912,0.230195,58.4325,4.33739e-07,57.7811
17,121,0.0565396,9.20511,0.159266,56.8899,3.19144e-07,48.9605
18,101,0.146568,7.31918,0.144333,55.5948,6.24353e-08,31.0056
19,99,0.13261,6.65243,0.130779,54.3784,4.67132e-08,28.4475
20,101,0.0211409,8.38337,0.178334,53.284,2.44219e-06,44.1237
21,71,0.0490743,6.35018,0.161659,51.6736,6.26183e-08,25.681
22,83,0.0248551,5.76441,0.146517,50.5405,4.68158e-08,29.8996
23,81,0.11639,6.1738,0.114988,49.2964,3.44216e-08,20.8312
24,79,0.105308,4.85096,0.10416,48.3024,2.54135e-08,22.3561
25,87,0.0441947,3.15014,0.0943417,47.469,1.85904e-08,20.9143
26,65,0.0862103,3.171,0.0854407,46.6503,1.41648e-08,14.1937
