Suggested RGBOOST tuning parameters
===================================
L0 : 3.38813e-21, 4.39935e-12, 7.42574e-10, 2.40496e-07, 0.393117
L1 : 1.3113e-06, 0.000456365, 0.00273126, 0.0184629, 0.617022
L2 : 7.27357e-06, 0.00154825, 0.0123536, 0.0964005, 1.46063


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,1.3113e-06,39.6997,1.21577,78.5387,0.393117,330.178
2,87,0.0178459,35.3651,1.24355,79.5998,7.38272e-07,245.977
3,91,0.0247513,32.1392,1.20332,79.6444,5.36619e-07,185.758
4,101,0.022852,27.4381,1.09465,79.1902,3.91128e-07,159.082
5,91,0.017325,26.855,1.08006,78.4761,2.85332e-07,160.439
6,117,0.196051,21.9711,0.811887,77.5202,1.93562e-07,113.139
7,85,0.183732,20.0266,1.0143,76.4217,1.41698e-07,93.9866
8,107,0.0289837,18.2171,0.66944,75.2973,1.03816e-07,89.3602
9,77,0.617022,16.611,0.659983,74.0576,9.13228e-08,71.8547
10,79,0.0226933,15.1095,0.631648,72.8722,3.90872e-06,58.9495
11,87,0.110294,13.7572,0.817354,71.758,2.48537e-06,77.7237
12,85,0.153178,12.565,0.520029,70.667,2.79987e-06,60.6161
13,111,0.0728461,11.6367,0.577393,69.5446,2.37261e-06,80.2583
14,115,0.0660273,10.6513,0.433636,68.2965,6.33593e-06,61.6747
15,61,0.110972,9.6246,0.920484,67.0191,6.5776e-07,42.5507
16,111,0.00795284,9.01086,0.374113,65.9732,3.75533e-06,52.1732
17,59,0.471258,8.69334,0.932876,64.7957,3.22947e-07,36.7288
18,65,0.428515,7.88478,0.847244,63.7956,2.40496e-07,36.3421
19,65,0.114674,4.8275,0.381265,62.7476,2.54848e-08,30.5302
20,67,0.0841596,4.20478,0.688103,61.8231,7.7187e-09,38.4997
21,73,0.164607,5.43635,0.439267,60.7928,5.73464e-09,32.7753
22,45,0.236432,5.04798,0.654911,59.8819,4.25791e-09,19.4117
23,69,0.26464,5.56068,0.26112,59.2191,9.96979e-09,20.5407
24,35,0.0247509,2.48309,0.17554,58.5768,1.82103e-09,9.47795
25,73,0.347282,5.32617,0.421082,58.1249,6.20392e-08,27.0154
26,35,0.092606,2.07821,0.593484,57.3402,4.69156e-08,9.51169
27,87,0.043798,5.37331,0.236028,56.8974,3.34898e-05,48.9976
28,43,0.117916,3.53047,0.237835,55.9139,2.75037e-10,13.4973
29,55,0.08628,2.93449,0.0859416,55.3483,1.66089e-12,10.68
30,53,0.0780679,1.83101,0.0777909,55.0034,1.26191e-12,8.63374
31,53,0.0706375,1.34642,0.0704107,54.7035,8.80074e-13,9.01392
32,57,0.154715,3.80298,0.743216,54.4451,2.04189e-05,25.9941
33,65,0.0679301,3.84859,0.0677061,53.5638,6.45414e-10,27.4808
34,57,0.0561426,2.44309,0.05631,52.7333,4.38552e-13,7.71809
35,57,0.0510818,1.37198,0.0509632,52.4427,3.39381e-13,9.58329
36,29,0.0823517,2.3732,0.505728,52.1174,2.45543e-05,12.2027
37,39,0.0230483,2.50406,0.75485,51.6225,9.2002e-05,15.2045
38,51,0.044125,1.96672,0.0440365,51.0674,2.26728e-13,12.0793
39,37,0.0484474,1.45232,0.0483571,50.5514,1.50878e-10,6.74733
40,33,0.189024,2.65258,0.60058,50.2931,8.34634e-05,11.8476
41,47,0.118782,1.50179,0.189151,49.8509,9.5402e-09,7.77349
42,29,0.211206,3.30446,1.46063,49.5696,0.00755097,14.2978
43,59,0.0468186,1.60597,0.0467428,49.0768,9.55712e-11,6.78473
44,53,0.0406256,2.59269,0.0405581,48.7775,4.74575e-11,6.90796
45,59,0.0383313,2.61184,0.0382805,48.4676,5.22642e-11,11.6488
46,45,0.029931,2.83677,0.0298976,48.0263,3.71938e-10,16.2853
47,39,0.149167,2.88089,0.324889,47.4623,5.93231e-06,13.0297
48,67,0.0118109,3.41463,0.551796,46.9979,1.06376e-05,28.1081
49,33,0.00837626,2.67871,0.495064,46.0392,4.55481e-05,10.8054
50,25,0.123002,1.2355,0.283883,45.5821,3.8141e-06,6.9847
51,47,0.0169147,1.07225,0.0169012,45.2375,1.23859e-13,4.73955
52,25,0.219179,2.1943,1.16196,45.0573,0.157194,6.83652
53,29,0.00408637,1.41271,0.417958,44.7094,4.06583e-06,7.75292
54,29,0.0587924,1.95681,0.442024,44.3134,2.94829e-05,8.40653
55,39,0.0193447,2.74326,0.0193309,43.9835,1.14583e-10,10.1989
