Suggested RGBOOST tuning parameters
===================================
L0 : 5.2516e-19, 6.9227e-11, 2.05541e-08, 1.83673e-06, 0.806427
L1 : 2.66032e-07, 0.000696407, 0.00435787, 0.0249169, 0.666689
L2 : 1.49478e-05, 0.00356292, 0.0262309, 0.156382, 1.61871


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,36.9381,1.39813,78.5387,0.806427,352.816
2,67,0.262968,33.4846,1.61871,79.6969,0.000417846,224.084
3,85,0.634825,30.3919,1.22453,79.7226,2.17554e-05,182.481
4,69,0.0738832,27.5092,1.60382,79.353,6.16764e-05,120.173
5,83,0.222453,24.9064,1.24422,78.6312,0.000114331,136.753
6,73,0.204586,22.8372,1.16416,77.7679,0.000162121,97.8959
7,71,0.330193,20.6764,1.18885,76.7696,0.000210077,82.1444
8,71,0.449378,19.5039,1.19276,75.6267,3.46996e-05,82.0914
9,59,0.127681,16.7431,1.12947,74.4873,1.44756e-05,61.3821
10,67,0.59128,15.5033,1.19265,73.5189,1.18565e-05,73.7602
11,85,0.216648,12.2038,1.17947,72.3412,1.98513e-05,96.3953
12,61,0.0379207,13.0927,0.974443,71.5251,2.1213e-06,45.6948
13,91,0.0516151,8.45647,0.902199,70.54,1.6296e-05,74.1867
14,85,0.0396144,7.71773,0.818914,69.4918,1.19508e-05,61.6537
15,89,0.267494,9.18861,0.755127,68.3439,6.48179e-11,70.8732
16,85,0.0269945,6.45334,0.545046,67.0927,7.40603e-08,42.0178
17,93,0.252596,7.89855,0.500177,66.2624,4.02141e-11,59.2762
18,69,0.0239956,5.33296,0.708194,65.0422,8.66932e-06,35.0421
19,55,0.666689,7.59223,0.881688,64.2232,3.50646e-05,38.2077
20,37,0.436542,4.83299,0.430879,63.2129,8.09728e-08,18.526
21,61,0.0827172,5.70582,0.862859,62.6044,4.58442e-05,36.3235
22,39,0.186908,2.82528,0.374662,61.5756,1.05396e-07,14.2308
23,69,0.342954,3.98885,0.339367,61.1904,7.7762e-08,38.8134
24,55,0.447163,5.65782,0.649458,60.1905,1.21457e-05,31.4973
25,39,0.302333,2.4632,0.299545,59.2505,5.30677e-08,11.5818
26,37,0.27355,2.34851,0.271267,58.9139,3.91923e-08,12.8885
27,41,0.247508,3.33619,0.245639,58.4391,2.89587e-08,16.3075
28,57,0.0235127,4.47128,0.567407,57.8164,6.54924e-06,27.8681
29,31,0.337881,3.68905,0.666941,56.8693,2.69172e-06,10.3539
30,43,0.45733,4.04556,0.650248,56.5855,9.44425e-05,19.7451
31,75,0.0452621,3.93537,0.307139,55.916,3.75323e-06,38.259
32,47,0.201925,3.85654,0.513604,55.0714,4.89917e-05,18.6864
33,47,0.0808397,2.64704,0.176432,54.366,1.27198e-08,15.5692
34,33,0.0195972,5.45498,1.25405,53.9027,0.00610826,21.7929
35,59,0.0419848,3.02867,1.11654,53.0856,1.98034e-05,23.0061
36,35,0.107639,4.89603,0.107129,52.5633,3.23467e-09,14.3961
37,25,0.229635,2.62664,1.44701,51.98,0.0040605,8.24238
38,81,0.0262351,3.29615,0.304099,51.6603,1.12269e-06,34.4355
39,35,0.0870582,4.33058,0.0867252,50.8659,9.54036e-10,12.8494
40,33,0.165387,2.89141,0.964364,50.2719,0.000115944,8.87655
41,35,0.181692,2.38895,0.191986,49.8993,6.8243e-08,6.49948
42,31,0.197876,2.59837,0.799321,49.6398,2.89482e-05,11.1016
43,39,0.0111258,2.09807,0.974014,49.2247,0.0021102,14.9712
44,23,0.0793415,1.53742,0.718413,48.6874,4.08411e-05,7.33664
45,49,0.114598,3.35356,0.258174,48.4402,3.52283e-06,21.4615
46,51,0.0527347,2.73765,0.132972,47.7543,4.53823e-08,14.5723
47,35,0.0827746,2.20805,0.082405,47.2915,4.81343e-08,9.50264
48,23,0.078266,1.41037,0.637851,46.9164,3.31837e-05,6.21218
49,37,0.0557027,1.84041,0.596958,46.6873,0.000126779,9.92774
50,57,0.0553563,1.67222,0.0551987,46.1513,2.40218e-08,13.7446
51,23,0.095408,1.19789,0.571552,45.6827,2.10694e-05,5.26102
52,57,0.00885801,2.00583,0.530551,45.4814,3.26953e-06,15.5839
53,25,0.412797,1.71995,1.12237,44.9555,0.00256538,5.65956
54,49,0.0464114,0.997872,0.0518127,44.644,5.03954e-09,5.76655
55,61,0.199573,3.03457,0.299428,44.3886,3.03902e-06,22.0205
56,23,0.0569074,1.18098,0.491862,43.7336,1.8305e-05,4.61778
57,55,0.0770034,1.39928,0.254391,43.5238,9.57349e-07,11.5101
58,35,0.050132,3.22298,0.586162,43.0734,6.40656e-05,9.9583
59,73,0.0203659,1.73627,0.0676586,42.6287,6.24067e-09,10.8642
60,61,0.0169505,2.76987,0.221917,42.2222,6.34689e-07,16.3703
61,33,0.142545,1.48149,0.142118,41.6554,2.58703e-07,4.02479
