Suggested RGBOOST tuning parameters
===================================
L0 : 1.89227e-18, 1.44256e-10, 6.84319e-09, 2.73416e-06, 0.852901
L1 : 7.22687e-07, 0.000829353, 0.00422994, 0.0205356, 0.807766
L2 : 6.84513e-06, 0.00462729, 0.0214341, 0.131426, 3.67545


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.3113e-06,39.3994,1.27656,78.5387,0.852901,342.567
2,57,0.807766,35.4507,1.47005,79.6479,0.000137934,209.972
3,63,0.652481,32.557,1.1952,79.6873,0.483448,171.929
4,63,0.673881,30.341,1.30616,79.2152,0.00018749,133.083
5,77,0.0119824,27.3471,1.24303,78.4257,8.93877e-05,127.165
6,53,0.623087,24.2965,1.18466,77.518,0.000126971,87.2009
7,69,0.0929248,23.0204,1.15235,76.6154,0.000196166,92.7206
8,73,0.277379,20.8381,1.09403,75.3722,6.05276e-05,73.5378
9,109,0.018693,15.034,0.873725,74.282,5.43442e-06,129.483
10,101,0.159628,13.7853,0.793947,73.1646,3.98151e-06,102.023
11,99,0.0360269,12.6176,0.766072,71.8249,5.2848e-06,90.7772
12,93,0.136913,11.5394,0.69561,70.5483,3.87979e-06,80.2011
13,65,0.416164,9.95957,1.42626,69.2149,2.39886e-05,52.024
14,95,0.123353,11.1162,0.99665,68.2675,4.89382e-05,72.3309
15,67,0.209661,8.5093,0.658473,67.1109,2.53414e-06,41.8991
16,99,0.034287,7.75605,0.398761,66.1313,1.41776e-07,65.9262
17,87,0.0553607,8.87628,0.767242,64.9795,3.99543e-05,57.6057
18,71,0.315998,6.65296,1.08112,63.8314,7.77996e-06,36.8606
19,61,0.298142,6.07352,0.677844,62.8721,5.73969e-06,29.2204
20,59,0.0649444,6.70745,0.629025,62.0336,2.96022e-05,33.2903
21,61,0.311033,5.96422,0.57059,61.21,2.19011e-05,27.9972
22,41,0.324178,3.59778,0.367931,60.465,5.40671e-06,16.2209
23,51,0.478882,5.5739,0.469182,59.9637,1.19486e-05,27.8899
24,41,0.178761,4.81051,0.425318,59.1577,8.85304e-06,18.2727
25,43,0.108131,3.0837,0.301826,58.5087,2.9462e-06,15.0412
26,39,0.139082,3.87542,0.138275,58.001,5.41621e-10,9.85963
27,35,0.0132635,3.76194,0.185857,57.5865,1.26365e-08,10.5197
28,57,0.292292,3.67797,0.288699,57.2474,2.62571e-06,29.2071
29,33,0.0179794,4.61192,1.71237,56.4812,0.0762444,16.1662
30,69,0.0299186,3.90729,0.259951,55.8895,1.90538e-06,34.2569
31,41,0.10071,2.59579,0.100286,54.98,6.91238e-10,9.6659
32,53,0.0396312,2.62526,0.214115,54.6213,1.04625e-06,18.7955
33,39,0.0843975,1.33081,0.0841117,54.0329,5.01202e-10,5.27441
34,43,0.0208107,1.91005,0.17653,53.7997,5.81254e-07,12.0601
35,93,0.103744,4.07207,0.257289,53.424,6.22474e-06,38.327
36,47,0.0827738,2.67199,0.15706,52.531,3.84519e-07,15.2213
37,41,0.0598622,0.957895,0.0597119,51.9245,1.61662e-10,4.4038
38,29,0.00183118,1.50953,0.0540419,51.7301,1.19645e-10,8.74787
39,59,0.0357992,3.10935,0.143652,51.4039,3.28949e-07,20.8379
40,69,0.0755972,2.80596,0.997246,50.7256,1.63718e-05,26.8926
41,41,0.130248,3.1006,0.129515,49.8523,2.4016e-07,15.0803
42,41,0.0429055,2.02639,0.0428231,49.2969,1.88234e-10,5.40386
43,29,0.309552,2.19551,1.92844,49.0764,0.404429,10.1026
44,43,0.0383544,1.19244,0.0382885,48.5779,1.34036e-10,6.03615
45,27,0.271278,1.3442,0.532483,48.3203,3.36214e-06,6.54783
46,57,0.0704406,3.27558,0.0887601,48.0666,8.41071e-08,20.5523
47,47,0.130023,2.15876,0.129063,47.2573,5.60548e-07,12.9856
48,53,0.242498,2.46481,0.393489,46.8087,5.58012e-06,16.4417
49,35,0.092459,0.756611,0.0916984,46.2531,1.19821e-07,3.46131
50,27,0.283233,2.00449,2.19131,46.0893,0.0786753,8.7466
51,33,0.0283268,2.33445,0.523719,45.7851,4.44608e-05,14.0704
52,31,0.119417,2.10592,1.01116,45.2286,0.000372541,8.33265
53,51,0.0338855,1.53002,0.078843,44.875,6.08396e-08,9.62352
54,33,0.0255779,1.58213,0.0255478,44.4452,2.44468e-11,8.04628
55,19,0.197288,2.25362,3.67545,44.1067,0.60596,6.07283
56,39,0.0114795,0.926825,0.0652873,43.825,5.85192e-08,4.44053
57,37,0.0354722,2.39562,0.0719661,43.6093,3.2142e-08,7.57109
58,19,0.0407389,1.10125,1.67771,43.3146,0.761382,6.39658
59,23,0.0300599,0.809042,0.424917,42.9883,1.74374e-06,4.37927
60,37,0.0603206,2.14543,0.71584,42.7926,0.000625457,13.0873
61,41,0.149015,3.2357,0.78052,42.3511,0.00401763,17.3314
62,33,0.0365853,1.29171,0.0666195,41.8046,2.66674e-08,3.9647
63,45,0.0145701,0.992601,0.0281388,41.6367,1.3984e-09,5.03146
64,23,0.00767456,0.754082,0.375425,41.3731,1.46931e-06,3.74539
65,51,0.0187672,2.01341,0.0521227,41.1937,2.75139e-08,10.7393
