Suggested RGBOOST tuning parameters
===================================
L0 : 1.59877e-20, 5.96731e-16, 6.40805e-13, 7.41467e-10, 0.784716
L1 : 2.05858e-07, 2.39072e-05, 0.000282689, 0.00363303, 0.257028
L2 : 2.06099e-07, 4.40199e-05, 0.000620113, 0.010119, 0.439426


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,1.3113e-06,36.9381,0.36473,78.5387,0.784716,594.343
2,121,0.167347,33.6208,0.439426,80.4199,0.000103868,321.339
3,117,0.0226101,30.4853,0.379033,79.8918,3.08798e-06,183.075
4,121,0.107298,27.6188,0.345284,78.5884,2.24654e-06,155.4
5,137,0.0905143,25.0265,0.314323,77.1389,1.63725e-06,145.541
6,127,0.0174049,22.6628,0.263986,75.2036,3.59563e-09,120.656
7,149,0.0149339,20.5521,0.206136,73.2664,1.81799e-14,109.569
8,135,0.013361,18.6683,0.217396,71.3165,3.61996e-09,101.426
9,127,0.0400129,17.025,0.197298,69.3201,3.42354e-10,87.9649
10,115,0.022398,15.4452,0.230476,67.2905,1.96339e-09,75.398
11,149,0.17138,12.4326,0.3157,65.3955,7.69896e-06,116.615
12,147,0.14014,11.4742,0.287715,63.6009,3.10468e-06,84.1108
13,137,0.137381,10.4983,0.321365,61.8783,4.60461e-06,71.4441
14,129,0.123,9.5916,0.373349,59.9799,1.0493e-05,62.725
15,125,0.169378,8.77161,0.177307,58.2425,4.98063e-06,47.8968
16,111,0.257028,8.33262,0.24841,56.6015,1.11462e-06,45.4644
17,125,0.103576,7.54217,0.224491,55.1516,8.19587e-07,40.836
18,97,0.124261,7.04503,0.121545,53.6543,1.45059e-08,32.1543
19,117,0.0979819,5.01426,0.1102,52.2043,4.06451e-09,32.3441
20,115,0.093791,5.95186,0.107057,51.0022,1.01316e-08,34.1171
21,131,0.129529,3.89333,0.127328,49.7436,1.37318e-07,31.6341
22,115,0.0812504,5.07858,0.0801261,48.6528,7.35762e-09,19.675
23,107,0.086567,4.84353,0.0852708,47.7363,1.19926e-08,23.5196
24,83,0.0803524,4.08231,0.0794142,46.5633,4.89643e-08,22.2408
25,95,0.0141435,2.64085,0.0719337,45.6636,3.61732e-08,21.8096
26,89,0.0446903,3.85174,0.0847725,44.7711,6.05352e-08,18.0224
27,95,0.0244212,2.71382,0.0590025,43.8617,1.97769e-08,19.9397
28,127,0.0160185,3.4255,0.0486171,43.0776,1.7937e-08,33.8747
29,85,0.0356681,2.29695,0.0536592,41.842,2.56927e-08,14.3751
30,127,0.010879,2.97692,0.045497,41.0988,1.51666e-08,27.7791
31,91,0.0803453,2.87636,0.0792237,39.9699,4.92118e-08,15.8846
32,81,0.0468041,1.26941,0.0464113,39.1036,4.60697e-08,8.61841
33,91,0.0423484,1.92584,0.0420268,38.6226,4.32286e-08,13.24
34,95,0.0728828,2.56675,0.0719597,37.9893,3.66258e-08,12.1844
35,75,0.0143907,2.62357,0.0843254,37.2835,2.48661e-07,13.6476
36,75,0.0149761,1.00227,0.0311714,36.473,1.28296e-10,4.73482
37,85,0.0455387,1.90024,0.259219,36.1954,8.07949e-06,14.0828
38,83,0.0235834,1.35643,0.0283508,35.3939,4.21356e-10,5.94745
39,79,0.0539717,2.33389,0.05348,35.0341,5.46056e-09,11.5279
40,83,0.0200948,1.21055,0.0254529,34.3039,3.04738e-10,5.24337
41,83,0.0649673,1.41306,0.218837,33.969,6.34124e-06,12.7036
42,67,0.0350826,1.54373,0.0349151,33.1721,1.39934e-08,6.90004
43,69,0.0100491,1.23488,0.0223641,32.782,5.79955e-10,6.3307
44,45,0.0461811,2.85807,0.084345,32.3815,4.68708e-07,8.17818
45,77,0.0132894,1.36883,0.0132641,31.9028,2.56966e-12,5.10664
46,53,0.0722714,1.47996,0.0714078,31.6054,3.44534e-07,6.32633
47,103,0.0325669,2.5069,0.0343091,31.2169,2.51534e-07,16.0873
48,71,0.00110209,1.07727,0.0185354,30.3499,1.92524e-10,5.40037
49,109,0.0283712,2.56991,0.0310917,30.0273,1.86062e-07,11.6931
50,79,0.0527698,1.27988,0.111075,29.3163,3.91077e-06,10.7055
51,115,0.0228514,2.16187,0.0276803,28.622,1.49274e-10,10.7926
52,123,0.00851204,1.61564,0.0680138,27.9838,6.81091e-07,19.4009
53,59,0.0207442,0.964049,0.049702,27.0211,4.15733e-08,4.32298
54,85,0.0136304,1.45714,0.0642101,26.7016,9.2864e-07,13.2618
55,59,0.025313,0.662781,0.0462616,26.0402,4.3205e-09,2.79446
56,103,0.0190372,0.851522,0.0189868,25.8621,7.22021e-09,5.9036
57,85,0.000236027,1.28974,0.0584527,25.4619,1.17216e-06,11.603
58,73,0.0182442,0.332031,0.0182162,24.826,1.28123e-10,2.14275
59,73,0.0165079,0.630615,0.016485,24.6701,9.48872e-11,3.50113
60,109,0.0196899,1.45582,0.0200678,24.4315,2.23436e-08,10.6322
61,53,0.00918069,0.836702,0.0617096,23.7794,8.13027e-07,4.4196
62,59,0.0163971,0.491791,0.0165275,23.4462,2.33027e-10,2.58404
63,35,0.00873484,0.943727,0.0255263,23.2603,1.98706e-11,2.33353
64,85,0.0227167,0.82695,0.0292764,23.0788,1.17935e-08,5.52961
65,73,0.0149026,0.623895,0.0148611,22.6801,1.57378e-10,2.80204
66,85,0.00190988,1.00674,0.0266338,22.4866,5.04788e-08,5.88923
67,29,0.00298393,0.349197,0.0209884,22.1057,8.46304e-12,1.77161
68,61,0.00284519,0.559866,0.0593246,21.9673,2.24663e-08,3.56344
69,131,0.0127244,1.27392,0.0288048,21.6862,1.07886e-07,10.8777
70,91,0.00573406,1.22871,0.0452768,20.999,1.20541e-07,8.57662
71,83,0.0121088,0.591611,0.0120807,20.4559,7.24804e-11,2.54342
72,103,0.023897,0.793708,0.031726,20.2662,4.31841e-07,7.11313
73,93,0.000180115,1.08821,0.0394791,19.7646,1.17428e-07,7.75976
74,111,0.0174301,1.27676,0.0173654,19.2703,5.68243e-08,6.43249
75,89,0.00856361,0.523637,0.00855947,18.8305,3.5006e-12,2.52847
76,93,0.000534825,0.791543,0.0335354,18.6385,7.19905e-08,4.981
77,125,0.0067107,1.00588,0.0372363,18.2915,8.0767e-08,8.91169
78,87,0.0160889,0.488258,0.033088,17.686,1.07705e-07,3.71852
79,89,0.00548844,0.916727,0.00548334,17.389,1.28877e-13,2.79803
80,87,0.0146559,0.428402,0.0304612,17.1752,8.26009e-08,3.29871
81,61,0.000104371,0.476354,0.0160944,16.907,1.62011e-09,1.89617
82,87,0.00720083,0.480605,0.0276874,16.7574,6.21094e-08,2.97616
83,105,0.00589537,0.777211,0.0128883,16.5205,1.27805e-08,7.7763
84,81,0.002844,0.646072,0.0207566,16.0305,1.24095e-07,4.53698
85,41,0.000779681,0.839178,0.0380809,15.6888,2.10591e-07,3.82511
86,49,0.00620357,0.411136,0.010119,15.4469,1.0371e-08,1.58378
87,107,0.00550513,0.715426,0.0109965,15.3256,7.83595e-09,6.8737
88,125,0.0115606,0.416563,0.0115405,14.8598,4.46987e-10,2.97549
89,91,0.00228106,0.869662,0.0389015,14.6473,3.89606e-08,5.75701
90,95,0.00590995,0.78362,0.0352079,14.2175,2.88793e-08,5.16001
91,151,0.00124613,1.10646,0.0156472,13.8223,3.88268e-09,8.42003
92,85,0.0113408,0.521507,0.0113181,13.2383,2.14654e-11,2.82177
93,53,0.00904825,0.287381,0.00903689,13.0038,5.75566e-10,1.19275
94,97,0.00323428,0.55885,0.00323305,12.9105,6.04345e-12,3.00623
95,71,0.00314308,0.28009,0.00843784,12.6901,1.06246e-10,1.56193
96,89,0.00230349,0.678334,0.0274022,12.5529,6.53711e-08,4.40034
97,115,0.00875953,0.663614,0.021179,12.2282,1.1203e-08,7.1468
98,51,0.00618808,0.289624,0.00872727,11.7079,1.93571e-09,1.07207
99,95,0.00332772,0.271141,0.00332709,11.6205,2.42037e-12,1.12521
100,115,0.00449196,0.523135,0.0132127,11.5249,1.82006e-10,2.94281
101,77,0.00022821,0.507988,0.0422142,11.2864,2.10441e-07,4.47052
102,37,0.0101919,0.468008,0.0101682,10.9571,2.11226e-09,1.56522
103,107,0.000295822,0.662454,0.0255446,10.8279,3.96611e-08,6.22284
104,43,0.00385398,0.190164,0.00691184,10.3621,7.41467e-10,0.656388
105,93,0.00271659,0.223096,0.00271524,10.3062,4.60323e-12,0.832155
106,75,0.000419118,0.420278,0.0354373,10.2339,2.64976e-07,3.31708
107,37,0.00778825,0.380007,0.00777434,9.97937,1.41204e-09,1.08242
108,75,0.0044978,0.314519,0.00449605,9.88783,2.04806e-11,1.14999
109,109,0.00170016,0.335302,0.00936855,9.79021,2.3807e-09,2.12671
