Suggested RGBOOST tuning parameters
===================================
L0 : 1.89735e-18, 1.00448e-11, 1.90894e-09, 3.36717e-07, 1.2914
L1 : 1.3113e-06, 0.000366053, 0.00287714, 0.0157966, 0.584706
L2 : 6.75041e-06, 0.00158517, 0.0135723, 0.0889661, 1.79799


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,32.2601,1.21577,78.5387,1.2914,385.013
2,77,0.0140648,29.8596,1.69513,79.8019,3.17693e-05,200.414
3,75,0.028428,27.4228,1.44657,79.7988,1.30846e-05,153.577
4,81,0.0629932,24.9156,1.79799,79.3197,1.4109e-05,131.701
5,85,0.0509753,22.6513,1.18163,78.5433,2.03398e-05,120.091
6,83,0.0403551,20.5944,1.3007,77.7141,2.12185e-05,107.219
7,99,0.0783515,17.5778,1.13447,76.6349,1.11369e-05,96.4957
8,89,0.584706,16.0028,0.909179,75.7493,1.15913e-05,99.3358
9,85,0.0166795,13.6795,0.904968,74.7244,4.94731e-06,73.5968
10,95,0.0715567,12.4039,1.10624,73.6519,7.40926e-06,95.4415
11,97,0.183602,11.336,1.04379,72.5064,5.46191e-06,79.76
12,101,0.185045,10.5159,0.693794,71.2265,5.66418e-05,78.3798
13,105,0.00578595,10.8083,0.739092,70.0067,2.80907e-06,58.6375
14,95,0.381829,8.71406,0.414392,68.8255,2.11368e-07,44.2999
15,89,0.0203157,8.86125,0.375671,67.9522,1.55918e-07,36.1607
16,73,0.523685,9.36277,0.83941,67.2198,8.03555e-07,45.6659
17,63,0.274095,7.191,0.503603,66.1715,1.10613e-09,41.5382
18,49,0.375373,5.76793,0.456228,65.3793,1.00154e-09,21.5929
19,95,0.0561511,8.61539,0.425655,64.6088,4.99395e-07,36.4863
20,49,0.338454,4.29816,0.33518,63.8163,4.41869e-13,18.4158
21,51,0.255891,5.78971,0.303553,63.2589,7.30354e-11,17.4928
22,49,0.225109,4.56294,0.274885,62.6636,3.41561e-11,14.5985
23,59,0.0387197,5.23251,0.248907,62.0848,8.56514e-11,24.7958
24,47,0.226836,4.32501,0.225367,61.5069,3.45293e-11,22.565
25,55,0.205243,6.13166,0.20404,60.9296,1.541e-11,29.5417
26,53,0.0492843,3.39486,0.209635,60.2312,1.8637e-07,19.9999
