0.000000,0.032224
0.000000,0.032227
0.000000,0.032227
0.000000,0.032055
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032224
0.000000,0.032227
0.000000,0.032227
0.000000,0.111152
0.000000,0.032227
0.000000,0.032227
0.000000,0.284665
0.000000,0.056094
0.000000,0.031850
0.000000,0.040231
0.000000,0.040222
0.000000,0.046662
0.000000,0.032227
0.000000,0.055657
0.000000,0.032037
0.000000,0.032227
0.000000,0.040231
0.000000,0.032055
0.000000,0.032227
0.000000,0.040231
0.000000,0.040078
0.000000,0.040231
0.000000,0.032055
0.000000,0.032227
0.000000,0.044270
0.000000,0.032227
0.000000,0.044270
0.000000,0.176118
0.000000,0.032189
0.000000,0.139956
0.000000,0.032189
0.000000,0.062973
0.000000,0.065591
0.000000,0.369810
0.000000,0.059995
0.000000,0.032117
0.000000,0.032227
0.000000,0.266700
0.000000,0.042450
0.000000,0.331320
0.000000,0.239197
0.000000,0.126668
0.000000,0.048368
1.000000,0.034978
0.000000,0.416664
0.000000,0.032227
0.000000,0.139164
0.000000,0.069582
0.000000,0.035378
0.000000,0.196569
0.000000,0.063157
0.000000,0.081955
0.000000,0.040078
0.000000,0.032227
0.000000,0.066151
1.000000,0.053445
0.000000,0.199665
0.000000,0.163759
0.000000,0.169707
1.000000,0.448940
0.000000,0.202148
1.000000,0.074793
0.000000,0.233058
0.000000,0.032227
0.000000,0.178034
0.000000,0.170821
0.000000,0.516301
1.000000,0.113604
0.000000,0.032224
0.000000,0.032227
0.000000,0.032055
1.000000,0.243244
1.000000,0.205104
0.000000,0.113604
0.000000,0.067575
0.000000,0.071648
0.000000,0.072715
1.000000,0.116056
0.000000,0.342016
0.000000,0.222950
0.000000,0.220448
1.000000,0.032224
0.000000,0.109954
0.000000,0.032227
0.000000,0.208030
0.000000,0.032147
0.000000,0.047658
0.000000,0.032147
0.000000,0.032147
0.000000,0.273244
1.000000,0.091113
0.000000,0.032105
1.000000,0.071059
1.000000,0.206861
0.000000,0.087552
0.000000,0.032926
0.000000,0.052133
0.000000,0.035254
1.000000,0.048465
1.000000,0.085841
1.000000,0.090458
0.000000,0.105925
1.000000,0.402006
0.000000,0.128907
1.000000,0.105050
0.000000,0.040417
0.000000,0.117777
0.000000,0.032227
0.000000,0.045318
0.000000,0.047220
0.000000,0.070944
0.000000,0.092039
0.000000,0.224991
0.000000,0.040297
0.000000,0.032227
0.000000,0.032227
1.000000,0.048601
0.000000,0.098215
0.000000,0.048450
0.000000,0.040166
0.000000,0.047931
0.000000,0.214163
0.000000,0.127791
0.000000,0.037375
0.000000,0.040166
0.000000,0.069311
0.000000,0.087394
0.000000,0.039097
0.000000,0.032227
1.000000,0.187619
0.000000,0.193078
0.000000,0.047658
1.000000,0.071650
0.000000,0.040080
0.000000,0.039804
0.000000,0.069192
0.000000,0.047464
0.000000,0.054545
0.000000,0.047464
0.000000,0.040514
0.000000,0.069511
1.000000,0.111121
0.000000,0.040232
0.000000,0.032572
0.000000,0.032753
0.000000,0.071526
1.000000,0.087759
0.000000,0.040075
0.000000,0.040166
0.000000,0.040292
0.000000,0.163062
0.000000,0.180287
0.000000,0.069311
0.000000,0.045681
0.000000,0.630833
0.000000,0.040231
0.000000,0.032227
1.000000,0.266772
1.000000,0.051844
0.000000,0.086839
0.000000,0.222794
0.000000,0.035132
1.000000,0.032227
0.000000,0.041226
0.000000,0.032227
0.000000,0.299538
0.000000,0.099837
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.374990
0.000000,0.037078
0.000000,0.074115
0.000000,0.073812
0.000000,0.032583
0.000000,0.032227
0.000000,0.032227
0.000000,0.128321
0.000000,0.065255
0.000000,0.072580
0.000000,0.032227
0.000000,0.040549
0.000000,0.050726
0.000000,0.047464
0.000000,0.039097
0.000000,0.044005
1.000000,0.040178
0.000000,0.098810
0.000000,0.126577
0.000000,0.040549
0.000000,0.100271
0.000000,0.144140
0.000000,0.032227
0.000000,0.113612
0.000000,0.059560
0.000000,0.032227
0.000000,0.032227
0.000000,0.079769
0.000000,0.032227
0.000000,0.066260
0.000000,0.047197
0.000000,0.054304
0.000000,0.053606
0.000000,0.032227
0.000000,0.040247
0.000000,0.063248
0.000000,0.032227
0.000000,0.032226
0.000000,0.050622
0.000000,0.032227
0.000000,0.032033
0.000000,0.032227
1.000000,0.032189
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032189
0.000000,0.032227
0.000000,0.047658
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.126040
0.000000,0.072688
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.048044
0.000000,0.048044
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.059865
0.000000,0.032227
0.000000,0.135010
0.000000,0.047464
0.000000,0.097296
0.000000,0.032055
0.000000,0.040549
0.000000,0.040549
0.000000,0.032227
0.000000,0.064903
0.000000,0.042712
0.000000,0.081075
0.000000,0.043841
0.000000,0.043647
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.050128
1.000000,0.073872
0.000000,0.051442
1.000000,0.051114
0.000000,0.031717
0.000000,0.032226
0.000000,0.043841
0.000000,0.056271
0.000000,0.032226
0.000000,0.078962
0.000000,0.046967
0.000000,0.043841
0.000000,0.060842
0.000000,0.032226
0.000000,0.050128
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.042079
0.000000,0.037375
0.000000,0.040549
0.000000,0.040514
0.000000,0.040549
0.000000,0.040559
0.000000,0.034864
0.000000,0.040559
0.000000,0.037375
0.000000,0.043841
0.000000,0.032227
0.000000,0.037214
0.000000,0.037214
0.000000,0.040514
0.000000,0.044294
0.000000,0.050128
0.000000,0.050062
0.000000,0.051374
0.000000,0.050062
0.000000,0.043156
0.000000,0.042712
0.000000,0.178854
0.000000,0.044271
0.000000,0.046740
0.000000,0.039858
0.000000,0.103958
0.000000,0.039858
0.000000,0.057993
0.000000,0.042712
0.000000,0.057993
0.000000,0.037195
0.000000,0.387475
0.000000,0.040801
1.000000,0.078497
0.000000,0.038133
0.000000,0.039858
0.000000,0.040923
1.000000,0.059037
0.000000,0.040923
0.000000,0.047054
0.000000,0.051374
0.000000,0.046740
0.000000,0.042472
0.000000,0.044271
0.000000,0.039858
0.000000,0.043841
0.000000,0.090737
0.000000,0.037195
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.040549
0.000000,0.060842
0.000000,0.060842
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.049782
0.000000,0.050062
0.000000,0.040549
0.000000,0.040549
0.000000,0.084958
0.000000,0.090737
0.000000,0.042712
0.000000,0.032227
0.000000,0.041802
0.000000,0.065570
0.000000,0.048364
0.000000,0.040944
0.000000,0.044294
0.000000,0.037195
0.000000,0.040762
0.000000,0.039858
0.000000,0.039858
0.000000,0.034845
0.000000,0.042472
0.000000,0.047432
0.000000,0.037714
0.000000,0.031623
1.000000,0.042472
0.000000,0.035408
0.000000,0.184316
0.000000,0.043525
0.000000,0.046967
0.000000,0.051114
0.000000,0.035991
0.000000,0.067868
0.000000,0.079356
0.000000,0.099278
0.000000,0.100196
0.000000,0.060644
0.000000,0.032226
0.000000,0.032226
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.160915
0.000000,0.117179
0.000000,0.066685
0.000000,0.037714
0.000000,0.043841
0.000000,0.070833
0.000000,0.038290
0.000000,0.032006
0.000000,0.032226
0.000000,0.050622
0.000000,0.079458
0.000000,0.099278
0.000000,0.040549
0.000000,0.042472
0.000000,0.055079
1.000000,0.050622
0.000000,0.045084
0.000000,0.079474
0.000000,0.119643
0.000000,0.050128
0.000000,0.037214
0.000000,0.043841
0.000000,0.046967
0.000000,0.040251
0.000000,0.040231
0.000000,0.040251
0.000000,0.055079
0.000000,0.055657
0.000000,0.121670
0.000000,0.064903
0.000000,0.032226
0.000000,0.032226
0.000000,0.039034
1.000000,0.037375
0.000000,0.032227
0.000000,0.061288
0.000000,0.032226
0.000000,0.093011
0.000000,0.046967
0.000000,0.038360
0.000000,0.032226
0.000000,0.032227
0.000000,0.032227
1.000000,0.032227
0.000000,0.041337
0.000000,0.032227
0.000000,0.090737
0.000000,0.041802
0.000000,0.084511
0.000000,0.042712
0.000000,0.066761
0.000000,0.043841
0.000000,0.047464
0.000000,0.365346
0.000000,0.042472
0.000000,0.047275
0.000000,0.044316
0.000000,0.072953
0.000000,0.162494
0.000000,0.047464
0.000000,0.043841
1.000000,0.046967
0.000000,0.047464
0.000000,0.074243
0.000000,0.032226
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.051442
0.000000,0.050622
0.000000,0.042472
0.000000,0.032226
0.000000,0.040549
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.061102
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.126040
0.000000,0.032227
0.000000,0.032227
0.000000,0.043841
0.000000,0.040923
0.000000,0.047464
0.000000,0.037195
1.000000,0.043841
0.000000,0.040559
0.000000,0.054718
0.000000,0.083289
0.000000,0.047464
0.000000,0.045265
0.000000,0.053409
0.000000,0.039866
0.000000,0.042472
0.000000,0.062190
0.000000,0.084149
0.000000,0.038020
0.000000,0.039168
0.000000,0.043841
0.000000,0.046967
0.000000,0.064903
0.000000,0.043841
0.000000,0.047464
0.000000,0.047464
0.000000,0.046967
0.000000,0.050622
0.000000,0.043841
0.000000,0.040549
0.000000,0.050622
0.000000,0.032596
0.000000,0.054525
0.000000,0.032226
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.079474
0.000000,0.040231
0.000000,0.044316
0.000000,0.050128
0.000000,0.078962
0.000000,0.050128
0.000000,0.099278
0.000000,0.090737
0.000000,0.099278
0.000000,0.050128
1.000000,0.037988
0.000000,0.040923
0.000000,0.090737
0.000000,0.047278
0.000000,0.127151
0.000000,0.044048
0.000000,0.093585
0.000000,0.042472
0.000000,0.042472
0.000000,0.065309
0.000000,0.042472
0.000000,0.032190
0.000000,0.032226
0.000000,0.074657
0.000000,0.042442
0.000000,0.040231
0.000000,0.100493
0.000000,0.050622
0.000000,0.040078
0.000000,0.065805
0.000000,0.040251
0.000000,0.040231
0.000000,0.038398
1.000000,0.091344
0.000000,0.042472
0.000000,0.038398
0.000000,0.040024
0.000000,0.037920
0.000000,0.046967
0.000000,0.042472
1.000000,0.046153
0.000000,0.055657
0.000000,0.040231
0.000000,0.042472
1.000000,0.120166
0.000000,0.032226
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032110
0.000000,0.102132
0.000000,0.079769
0.000000,0.073610
0.000000,0.040549
0.000000,0.047278
0.000000,0.045265
0.000000,0.043841
0.000000,0.046967
1.000000,0.046967
0.000000,0.044789
0.000000,0.047275
0.000000,0.032226
0.000000,0.055644
0.000000,0.040549
0.000000,0.060842
0.000000,0.062190
0.000000,0.046967
0.000000,0.044141
0.000000,0.031657
0.000000,0.046967
0.000000,0.039014
0.000000,0.062190
0.000000,0.043841
0.000000,0.144449
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.040549
0.000000,0.032224
0.000000,0.032224
0.000000,0.126040
0.000000,0.039858
0.000000,0.078962
0.000000,0.040549
0.000000,0.047464
0.000000,0.032227
0.000000,0.032227
0.000000,0.039858
0.000000,0.040549
0.000000,0.050128
0.000000,0.042712
0.000000,0.039858
0.000000,0.176835
0.000000,0.032227
0.000000,0.032227
0.000000,0.050128
0.000000,0.040232
0.000000,0.050128
0.000000,0.044294
0.000000,0.040944
0.000000,0.042712
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032227
0.000000,0.032194
0.000000,0.032227
0.000000,0.078273
0.000000,0.043156
1.000000,0.043156
0.000000,0.037195
0.000000,0.046740
0.000000,0.032227
0.000000,0.052392
0.000000,0.060251
0.000000,0.072466
0.000000,0.072394
