Suggested RGBOOST tuning parameters
===================================
L0 : 3.65207e-17, 6.55273e-11, 6.06418e-09, 9.61418e-07, 0.712143
L1 : 8.16109e-07, 0.000853422, 0.00444434, 0.0243504, 1.17143
L2 : 2.63399e-05, 0.00342207, 0.0207967, 0.132075, 16.5842


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,1.3113e-06,39.9536,1.21577,78.5387,0.712143,407.293
2,83,0.798424,32.8307,1.35273,79.8726,5.69481e-07,241.348
3,87,0.699415,29.8088,1.50706,79.8537,1.42109e-14,174.178
4,83,0.340484,27.0351,1.33432,79.1372,3.54372e-08,135.377
5,89,1.17143,24.5055,1.21311,78.1185,2.22045e-15,112.55
6,87,0.0322683,22.2046,1.38465,76.8666,1.7976e-05,111.847
7,95,0.13539,18.0023,0.84322,75.3706,1.78054e-06,97.8405
8,93,0.303465,16.4561,0.766131,74.2694,1.30053e-06,89.6869
9,95,0.13145,15.0449,0.695806,72.972,9.51259e-07,75.7942
10,79,0.147116,13.8321,0.584651,71.7661,8.8182e-06,65.8517
11,83,0.256588,12.5955,0.530459,70.7184,6.46393e-06,59.4221
12,79,0.0776899,9.56775,0.928527,69.6101,1.32023e-06,54.0113
13,77,0.591478,8.68815,0.639585,68.426,9.72584e-07,39.6298
14,79,0.568998,7.89399,0.763271,67.3335,7.16797e-07,42.6346
15,89,0.236282,7.16709,0.49216,66.3012,5.28569e-07,45.1114
16,83,0.300116,6.51071,0.626961,65.4714,3.89911e-07,41.2956
17,101,0.24006,8.31145,0.395387,64.2921,1.21925e-06,49.8131
18,125,0.0112794,6.70147,0.358321,63.0208,8.981e-07,68.7495
19,95,0.210819,5.32485,0.334421,61.7952,5.77047e-07,40.1076
20,81,0.185668,5.93702,0.305114,60.6209,8.08496e-07,33.9491
21,79,0.180416,6.05354,0.321232,59.6917,4.70999e-06,24.3601
22,67,0.263414,4.1,0.260378,58.9069,7.46897e-07,20.5476
23,43,0.265553,5.14562,0.262722,58.1988,1.37935e-07,16.324
24,75,0.162564,4.20188,0.219425,57.5822,1.89268e-07,28.4887
25,87,0.0223157,4.97301,0.269078,57.1046,5.80416e-07,35.3156
26,77,0.0826645,3.1901,0.179868,56.2702,1.0371e-07,20.9109
27,45,0.166948,3.88774,0.165795,55.6762,2.42352e-08,15.035
28,97,0.0608655,4.55264,0.35077,55.1368,9.61418e-07,35.1357
