Suggested RGBOOST tuning parameters
===================================
L0 : 4.76456e-22, 6.52854e-16, 1.79389e-13, 1.77103e-10, 0.368797
L1 : 4.01324e-08, 2.07587e-05, 0.000280991, 0.0057408, 0.250848
L2 : 4.01307e-08, 4.9598e-05, 0.000573806, 0.0118935, 0.425519


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,1.3113e-06,39.7647,0.425519,78.5387,0.368797,524.53
2,145,0.0739749,35.4539,0.343709,80.1783,2.46023e-07,346.96
3,143,0.123001,32.3571,0.323489,79.9961,7.81264e-13,233.689
4,151,0.0581419,27.8038,0.291022,78.9967,1.27568e-10,205.836
5,151,0.0523267,25.3823,0.315808,77.6079,9.20521e-11,173.344
6,155,0.138573,22.7339,0.263992,75.8855,6.75533e-11,120.117
7,139,0.250848,20.737,0.239955,74.132,8.0156e-09,106.188
8,141,0.100006,18.8514,0.21801,72.1773,6.0018e-09,87.8642
9,153,0.066609,17.1639,0.197991,70.3916,4.49794e-09,79.7099
10,163,0.0127949,15.7564,0.20107,68.3275,1.05027e-11,86.9531
11,165,0.00501914,14.3135,0.246779,66.2625,2.06983e-10,84.3505
12,159,0.177396,13.0524,0.1717,64.3159,4.43837e-07,62.8287
13,155,0.0597201,11.8519,0.155825,62.467,3.2701e-07,62.7773
14,171,0.0651066,10.7502,0.213774,60.466,1.78524e-13,64.3083
15,171,0.0988125,9.80412,0.0971823,58.5077,1.7856e-08,53.6781
16,169,0.111385,8.89781,0.190014,56.5709,2.21156e-13,57.8448
17,153,0.168961,8.11215,0.163382,54.6333,6.8745e-13,50.558
18,125,0.0359955,6.69974,0.10501,52.779,1.84162e-10,22.2743
19,131,0.0298401,5.31994,0.0951013,51.6959,1.48347e-10,30.5497
20,131,0.057596,5.16254,0.0957044,50.3406,3.59401e-12,28.5804
21,129,0.0531088,4.62788,0.0866733,49.0605,2.61946e-12,28.9637
22,109,0.00572368,4.65567,0.0758216,47.7986,2.90364e-08,24.0064
23,135,0.0124107,3.63938,0.0624676,46.6572,2.3157e-12,24.2369
24,127,0.0109387,2.87024,0.0746555,45.457,5.03283e-10,17.0708
25,133,0.0126751,2.60205,0.0512255,44.553,1.85163e-12,16.35
26,121,0.0107368,3.48608,0.0534317,43.6389,2.02648e-08,23.313
27,73,0.0596653,2.15486,0.0591205,42.6002,7.86878e-08,10.6811
28,127,0.0273398,2.04159,0.0568209,42.0395,9.52949e-09,18.8941
29,147,0.0115985,2.85017,0.0415262,41.1843,2.37225e-08,26.2525
30,73,0.10136,1.6976,0.0998336,40.1914,8.80018e-07,8.39022
31,93,0.000504978,1.60524,0.0448957,39.6929,1.06198e-07,9.15826
32,73,0.0501259,1.43284,0.0799771,39.1191,5.01921e-07,7.06701
33,147,0.0608251,2.72547,0.0930813,38.6927,6.01534e-08,23.3851
34,103,0.0391519,2.6707,0.0385369,37.5629,7.09303e-07,22.4588
35,121,0.0147116,2.56117,0.0146744,36.6056,2.11803e-13,23.8434
36,115,0.029471,2.24668,0.0669879,35.4513,1.89151e-07,23.3365
37,107,0.0129281,1.81544,0.0128989,34.279,1.33154e-13,13.4397
38,103,0.00939628,2.08084,0.0116738,33.5996,9.89382e-14,9.87443
39,97,0.0105844,1.20962,0.0105649,33.0641,7.4888e-14,7.4537
40,69,0.0095771,1.93893,0.00956108,32.5959,5.67567e-14,7.79428
41,55,0.0120256,0.496199,0.0120095,32.1194,1.75559e-11,3.38803
42,111,0.0133852,0.841707,0.0133545,31.8813,1.65892e-10,6.5589
43,51,0.0728041,1.49195,0.0961726,31.4827,4.81225e-07,6.87299
44,141,0.00929454,1.91774,0.00928124,31.0867,1.64567e-10,13.3712
45,101,0.00164863,1.94799,0.0884811,30.3307,1.40843e-06,13.9418
46,75,0.00632748,0.5065,0.00632075,29.6193,1.82441e-14,2.78401
47,49,0.0201133,1.38251,0.273309,29.4184,0.000245372,8.21146
48,45,0.103549,0.82073,0.108075,28.925,3.56516e-06,3.76896
49,49,0.0207167,0.979764,0.044525,28.6529,3.94877e-08,5.38033
50,69,0.00550178,0.618536,0.00549669,28.317,1.23001e-14,2.92322
51,39,0.0489064,1.21647,0.07269,28.1257,7.21116e-07,3.91251
52,33,0.0206617,0.639693,0.0748741,27.8679,4.409e-07,3.32502
53,143,0.0133888,1.90685,0.0215205,27.6617,1.9753e-08,18.0675
54,33,0.0621399,0.519139,0.0614375,26.6927,2.40723e-07,2.68842
55,53,0.0202318,1.63673,0.0623476,26.5093,3.46963e-07,6.1209
56,51,0.000578497,0.495397,0.0140848,26.1281,1.17391e-10,2.24665
57,83,0.00679598,0.743839,0.0407359,25.9778,2.44883e-07,6.14734
58,31,0.050453,1.02502,0.0513214,25.5698,2.10565e-07,2.90464
59,49,0.014857,0.94689,0.0505681,25.3903,1.88222e-07,4.42572
60,53,0.0125841,1.2811,0.0125557,25.0856,8.16206e-11,4.301
61,127,0.0126678,1.34483,0.0126431,24.8154,5.95148e-11,16.0027
62,33,0.00682145,0.587048,0.121443,23.9771,6.20508e-06,2.34703
63,33,0.00311891,1.02499,0.0430082,23.7889,1.02731e-07,3.68539
64,79,0.0207598,1.38357,0.0526468,23.5729,9.45508e-08,8.45713
65,31,0.00139391,0.749235,0.0384179,23.0122,7.48241e-08,2.26147
66,25,0.0023465,0.225448,0.0347847,22.8489,7.43345e-08,1.29002
67,49,0.0141792,0.457414,0.014138,22.7628,1.70935e-11,1.84963
68,31,0.0313124,0.295059,0.0311312,22.6385,3.10971e-08,1.27103
69,27,0.00134944,1.11719,0.0845809,22.535,1.26352e-06,2.9541
70,49,0.0130986,0.414827,0.0130624,22.3638,1.2484e-11,1.67012
71,83,0.0293777,1.08111,0.0292063,22.2515,7.50137e-08,6.83098
72,89,0.0227916,1.1365,0.0227222,21.8174,8.7959e-09,5.1777
73,151,0.0212395,1.39998,0.0209908,21.4823,1.03039e-07,15.2856
74,57,0.0252426,0.60569,0.0250737,20.5487,3.74579e-08,2.88861
75,109,0.00555672,1.24582,0.0291773,20.3467,1.25344e-08,10.1294
76,55,0.0115992,0.787837,0.0115719,19.6801,3.82873e-11,1.53463
77,77,0.0261497,0.947794,0.108866,19.5677,4.14602e-07,6.04198
78,53,0.0105181,0.200756,0.0104956,19.2029,2.90215e-11,0.964715
79,59,0.00123622,1.06654,0.0354555,19.1283,2.19109e-08,4.14339
80,41,0.0129987,0.766713,0.0262963,18.8139,7.06201e-09,3.14428
81,33,0.013777,0.624305,0.0236838,18.588,5.23562e-09,1.93638
82,25,0.0133841,0.316244,0.0214387,18.4547,1.94413e-08,0.928421
83,55,0.00797825,0.347635,0.00797582,18.3746,2.81061e-12,1.22839
84,77,0.0324216,0.836692,0.094386,18.2863,4.23486e-07,5.52265
85,43,0.018049,0.650739,0.0453169,17.9312,2.03925e-07,2.84603
86,71,0.0135492,0.485816,0.0172629,17.717,1.07491e-08,2.75892
87,85,0.0210293,0.837079,0.0323422,17.5182,1.0188e-07,4.94375
88,33,0.00832715,0.175576,0.00831386,17.1897,1.77103e-10,0.572738
89,47,0.0215687,0.688606,0.0448929,17.1439,2.12016e-07,3.56014
90,27,0.0202976,0.488061,0.0439795,16.868,2.07831e-07,1.5135
91,87,0.0206956,0.713324,0.0315488,16.75,7.66768e-08,5.25582
92,39,0.00724671,0.156992,0.00723648,16.4023,9.35424e-11,0.640844
93,47,0.0152508,0.575823,0.0152072,16.3511,2.81228e-09,2.98231
94,99,0.00850765,1.16738,0.0203345,16.1131,2.00698e-08,7.63619
95,151,0.00961733,0.968395,0.00960066,15.5881,7.90071e-10,9.92375
96,105,0.0186251,0.664474,0.018565,14.9073,1.53943e-08,5.10328
97,49,0.00422577,0.182602,0.00557883,14.5795,1.50555e-12,0.978176
98,131,0.000700937,0.86112,0.00794058,14.5018,4.74096e-10,7.56756
99,41,0.0301542,0.478689,0.029997,13.9517,3.42681e-08,2.33458
100,75,0.0129083,0.4342,0.0235094,13.776,5.75938e-08,3.33359
101,117,0.00210085,0.589597,0.0243598,13.5038,1.27403e-08,5.39937
102,93,0.00151375,0.528057,0.0190934,13.1298,2.00648e-08,3.81135
103,51,0.00442661,0.139652,0.00507299,12.8551,1.29436e-12,0.569103
104,47,0.0246495,0.700777,0.0245445,12.8078,1.86027e-08,2.71176
105,45,0.00738442,0.378979,0.0375959,12.5924,9.98895e-06,1.81839
106,47,0.00498584,0.124933,0.00498101,12.4447,5.13002e-11,0.506882
107,85,0.0174612,0.85924,0.0280995,12.4031,8.76674e-07,5.71415
108,69,0.00790149,0.328364,0.015411,11.97,5.82089e-09,2.14917
109,101,0.00249194,0.712113,0.00444148,11.7928,4.44839e-10,2.49064
110,79,0.00488627,0.548548,0.00679998,11.593,9.85056e-10,1.909
111,67,0.00056013,0.28506,0.0203224,11.4382,1.76932e-08,1.50125
