Suggested RGBOOST tuning parameters
===================================
L0 : 6.93508e-21, 9.5647e-16, 2.38656e-13, 9.38833e-11, 1.23469
L1 : 8.10446e-08, 2.84983e-05, 0.000237052, 0.00299046, 0.287784
L2 : 8.10631e-08, 6.06596e-05, 0.000532809, 0.00724026, 0.364731


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,1.3113e-06,39.9536,0.364731,78.5387,1.23469,646.012
2,119,0.280157,33.648,0.348676,80.5391,2.07468e-07,249.368
3,143,0.287784,29.8442,0.302114,79.8302,7.37188e-14,219.77
4,139,0.10278,27.1599,0.330805,78.3959,4.9738e-14,160.269
5,117,0.0423473,24.1359,0.249302,76.6605,4.47493e-10,141.62
6,129,0.146936,22.0366,0.245139,74.9604,2.49345e-07,124.985
7,139,0.0312948,18.336,0.290688,72.9767,1.20454e-09,95.6496
8,153,0.1219,16.6751,0.264977,70.9362,2.43069e-11,107.31
9,137,0.119571,15.219,0.219989,68.7918,1.77974e-11,85.6765
10,139,0.205937,13.8936,0.199679,66.8249,4.82898e-10,69.8672
11,127,0.0803908,12.6608,0.181188,64.8768,3.54026e-10,59.9931
12,153,0.0659425,9.53648,0.148624,63.0599,1.88738e-15,69.3841
13,119,0.256089,9.6968,0.21587,61.0495,8.68961e-07,73.0584
14,131,0.00741041,8.85214,0.217529,59.1158,1.02251e-07,63.5474
15,147,0.0440539,7.17691,0.121227,57.5275,5.38095e-11,43.8279
16,137,0.152459,7.50872,0.174759,55.7718,5.55613e-08,49.4955
17,129,0.0942744,6.82925,0.176229,54.2895,2.51375e-07,40.2816
18,133,0.0473294,6.26999,0.157432,52.937,1.85648e-07,27.2967
19,139,0.0836196,5.63967,0.142799,51.8366,1.30048e-07,34.5754
20,141,0.0261138,5.12098,0.105284,50.2524,2.12107e-08,51.4045
21,123,0.124266,4.6469,0.122806,48.9595,1.566e-08,17.8451
22,123,0.027004,3.91805,0.110408,48.147,1.9188e-07,27.8689
23,141,0.0444565,3.35961,0.0640775,46.8082,1.7833e-14,19.0026
24,133,0.0425181,3.50114,0.0422143,45.7693,1.69936e-09,44.459
25,119,0.0529564,2.86588,0.0525534,44.7768,8.08381e-15,10.1556
26,123,0.0479151,2.59483,0.0475853,44.2488,3.48332e-15,10.1756
27,129,0.00696689,2.34943,0.0430839,43.7023,2.32453e-15,11.9507
28,89,0.0542062,3.60226,0.0536379,43.0249,2.3923e-08,23.8077
29,137,0.0318896,3.97939,0.0317191,42.2057,2.01433e-09,38.2822
30,97,0.0318217,1.98447,0.0383609,41.1306,4.39324e-08,11.3594
31,117,0.0248522,1.85414,0.0322894,40.568,2.13718e-15,6.4971
32,95,0.0110127,2.40773,0.0314285,40.1984,2.40522e-08,10.9044
33,125,0.0140794,3.2455,0.0310235,39.6366,3.34672e-09,25.6249
34,81,0.0225863,2.52194,0.0224873,38.5064,9.88472e-11,18.0369
35,125,0.0209248,4.09497,0.0208384,37.9326,9.37489e-10,17.1928
36,57,0.0429573,2.38018,0.0428463,37.1204,5.70058e-09,8.59525
37,89,0.0937245,4.59427,0.0924339,36.7062,7.64241e-07,27.7343
38,79,0.0208566,2.75331,0.032866,35.6985,1.15812e-08,15.9319
39,65,0.0209581,2.27068,0.0208837,34.9464,7.44808e-10,11.168
40,67,0.0189633,2.70069,0.0189024,34.412,5.50792e-10,9.31927
41,89,0.0818336,3.9105,0.080802,33.9658,3.67776e-07,20.2584
42,59,0.0078918,0.645188,0.0170876,33.0887,4.1523e-12,2.70802
43,61,0.121886,2.10191,0.129041,32.9052,1.48716e-06,11.1158
44,71,0.00140288,1.9031,0.0246588,32.2371,1.84034e-08,11.0628
45,69,0.0141318,1.50044,0.014098,31.7093,3.10836e-12,6.05562
46,55,0.0127869,0.567563,0.0127592,31.3202,2.29617e-12,2.1727
47,63,0.00826058,1.83074,0.103593,31.1735,6.3765e-07,9.03388
48,53,0.0115624,0.525759,0.0115398,30.6082,1.67607e-12,2.14593
49,97,0.0345009,2.82329,0.0343421,30.4593,1.2699e-08,19.7415
50,59,0.0331647,1.53561,0.0329701,29.6275,8.60709e-08,10.6176
51,77,0.0182918,1.24817,0.018248,29.1376,8.77012e-09,8.77723
52,53,0.0099426,0.442162,0.00993009,28.6767,1.84205e-10,1.8347
53,63,0.0026726,1.45269,0.0864487,28.5375,4.28323e-07,7.35116
54,35,0.0164316,0.650993,0.016396,28.051,6.39492e-09,2.53622
55,55,0.0108519,0.660164,0.01084,27.8738,7.11233e-11,3.59169
56,97,0.0212168,2.41075,0.028802,27.6393,5.49651e-09,14.6606
57,103,0.000387581,1.56504,0.0463597,27.055,4.06811e-08,14.0055
58,71,0.0237452,2.38972,0.0311651,26.3483,7.30487e-08,8.8693
59,49,0.00348658,0.441511,0.00888665,25.7579,6.07381e-11,1.77978
60,59,0.0215373,1.36181,0.0214694,25.6318,1.59725e-08,5.50513
61,101,0.00801248,1.82393,0.00800377,25.2412,4.4421e-11,9.54558
62,35,0.0112285,1.1117,0.0112118,24.6621,1.97892e-09,2.74432
63,49,0.00202945,0.968086,0.0112114,24.4744,4.25505e-09,4.1821
64,77,0.0138965,1.99711,0.0666226,24.2329,4.04822e-07,10.5831
65,47,0.0178509,0.848085,0.0178041,23.5846,6.39286e-09,1.95408
