Suggested RGBOOST tuning parameters
===================================
L0 : 7.97058e-19, 7.81752e-11, 5.31646e-09, 1.45732e-06, 0.810063
L1 : 1.3113e-06, 0.000696804, 0.00333056, 0.025853, 1.05377
L2 : 1.76123e-06, 0.00389245, 0.027703, 0.136081, 1.62902


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,40.2136,1.33735,78.5387,0.810063,358.158
2,59,1.05377,36.8907,1.42645,79.7142,4.01844e-05,204.278
3,69,0.291411,33.3739,1.5926,79.7874,0.000179448,188.329
4,73,0.184923,30.1897,1.2121,79.3984,5.30555e-05,145.52
5,61,0.678949,27.3599,1.16418,78.593,4.18705e-05,107.34
6,73,0.270885,24.7494,1.05844,77.6763,1.68707e-05,100.35
7,57,0.0438702,22.4172,1.06239,76.4619,3.02603e-05,76.1309
8,91,0.279648,13.6789,1.08912,75.4527,1.98217e-08,111.251
9,79,0.0796209,12.4731,1.05572,74.2846,5.64749e-09,79.2748
10,75,0.193351,11.3336,0.697375,73.0818,1.01153e-08,67.6414
11,63,0.394118,12.2594,1.31944,71.9109,7.41369e-09,54.9925
12,91,0.105141,9.34273,0.64727,71.121,5.22948e-09,71.8718
13,81,0.305387,11.1291,0.782529,69.8279,3.84486e-09,53.9639
14,93,0.200917,7.71068,0.61198,69.051,2.82264e-09,57.902
15,85,0.348884,9.25331,0.568563,67.7474,2.08004e-09,46.5108
16,81,0.0755606,6.36395,0.475381,66.9681,1.90867e-11,42.6421
17,75,0.640026,7.10366,0.629246,65.9396,2.80056e-10,38.5906
18,67,0.387189,6.2322,0.570247,65.2284,2.09721e-10,25.8619
19,71,0.0694245,4.7659,0.343627,64.5986,2.5805e-10,24.3247
20,71,0.321528,4.35618,0.581491,63.9897,8.85959e-07,32.1941
21,65,0.121137,4.19067,0.309659,63.1235,7.80209e-11,21.109
22,89,0.0583991,6.43892,0.3841,62.4764,5.50157e-11,58.4079
23,67,0.269088,3.85088,0.278154,61.3222,7.81245e-11,19.3365
24,71,0.281992,5.91401,0.393999,60.6971,2.88877e-07,31.9672
25,57,0.0309591,4.68878,0.202454,60.0054,4.141e-07,31.5982
26,65,0.225912,2.8771,0.2235,59.3182,4.51917e-09,15.4261
27,43,0.103048,3.25092,0.140456,58.7266,9.82599e-09,14.6641
28,53,0.0598695,2.28391,0.157685,58.1852,4.10783e-07,12.1062
29,45,0.10373,2.79832,0.117484,57.7494,1.50319e-08,11.6354
30,59,0.00211866,4.54637,0.129236,57.3356,2.26106e-07,28.4462
31,45,0.117656,5.33321,0.117002,56.5556,1.66546e-07,28.1801
32,75,0.0553562,2.24383,0.168618,55.814,1.1235e-08,17.3312
33,37,0.0808545,1.57868,0.0805649,55.316,3.7109e-09,8.17793
34,33,0.0437968,1.35255,0.108346,55.0845,6.26292e-09,9.17823
35,53,0.0772119,2.88742,0.0769616,54.8139,3.49755e-09,14.1936
36,41,0.0609511,3.1002,0.0607861,54.2833,2.30014e-09,15.3507
37,41,0.0354695,1.20065,0.0680142,53.7347,3.61435e-09,7.96009
38,43,0.276771,2.99866,0.559949,53.4418,0.000265243,23.8969
39,57,0.0486337,3.93216,0.0485287,53.0114,1.16868e-09,16.2455
40,63,0.0229703,3.59802,0.0556601,52.5587,4.50248e-08,19.6121
41,33,0.131996,2.76385,1.58971,52.0529,0.00843981,16.2407
42,31,0.0358872,2.588,0.03583,51.4743,4.6598e-10,9.7524
43,31,0.0700497,2.66198,0.476743,51.0589,2.01888e-05,12.6111
44,59,0.0359277,1.3891,0.0358759,50.669,2.67015e-09,7.93624
45,33,0.133682,2.38034,1.40044,50.3368,0.00483026,13.2176
46,47,0.00156796,2.04846,0.0400971,49.8004,1.2392e-08,11.8665
47,51,0.338557,3.09456,0.618625,49.3607,0.000181832,30.3371
48,39,0.16755,2.40916,0.512737,48.5552,4.29726e-05,15.7286
49,57,0.0363494,2.62834,0.036285,48.2541,9.26795e-09,11.8121
50,45,0.0281364,2.47795,0.0281004,47.8676,1.02186e-09,10.7743
51,35,0.0130567,2.66095,0.965293,47.5733,0.00127246,12.4341
52,59,0.0276981,2.57641,0.0276619,47.073,4.25363e-09,11.3228
53,65,0.122953,3.39223,0.264038,46.655,2.63409e-05,23.7185
54,33,0.132867,2.33114,0.77094,45.9232,0.0037115,9.9654
55,63,0.0251061,4.53722,0.901561,45.6274,0.000285934,27.0184
56,55,0.140322,2.15223,0.139617,44.7524,2.76417e-07,12.876
57,45,0.00840755,1.84307,0.0298624,44.4009,5.86184e-10,6.26513
58,39,0.00496787,0.972846,0.0244355,44.1583,3.9394e-09,4.45289
59,57,0.109005,2.41801,0.44876,43.9154,9.64171e-05,20.6572
60,39,0.0218606,2.71925,0.0218377,43.1165,3.61009e-09,10.325
61,35,0.0126179,0.714679,0.0126108,42.7303,5.57062e-11,3.59004
62,55,0.0225434,1.04453,0.0225184,42.5332,2.78047e-10,6.04017
