Suggested RGBOOST tuning parameters
===================================
L0 : 1.79995e-21, 1.92062e-15, 1.02363e-12, 5.38159e-10, 1.48282
L1 : 1.60462e-07, 2.78208e-05, 0.000377446, 0.00372591, 0.200618
L2 : 1.60477e-07, 7.16507e-05, 0.000861329, 0.0113187, 0.434205


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,1.3113e-06,41.1053,0.364731,78.5387,1.48282,523.585
2,129,0.0156741,37.9942,0.434205,80.2085,1.89384e-07,359.271
3,109,0.0695476,34.7581,0.416986,80.1002,1.36026e-10,191.049
4,117,0.178334,31.511,0.361305,79.0106,3.46106e-06,186.049
5,109,0.152649,27.0827,0.249018,77.5248,4.19483e-10,125.58
6,103,0.111529,24.8235,0.343545,75.9604,3.05979e-10,105.533
7,119,0.118303,20.1905,0.24781,74.3677,6.34602e-09,112.624
8,145,0.172735,18.4499,0.344961,72.7648,1.78261e-06,119.247
9,125,0.150287,16.8412,0.314052,70.8996,3.44406e-09,86.1562
10,127,0.0965147,15.3118,0.349562,68.7529,4.21277e-07,82.8492
11,107,0.113553,13.956,0.185696,66.8321,2.63638e-09,72.9408
12,113,0.0656393,9.78045,0.178816,65.1973,1.3235e-07,67.4821
13,101,0.200618,9.68699,0.195512,63.458,7.4114e-07,50.4751
14,95,0.149807,8.0597,0.146994,62.0611,8.30379e-08,46.955
15,93,0.0118121,7.31584,0.273233,60.5729,8.52133e-07,39.2291
16,107,0.0193968,7.69829,0.145249,59.0519,6.2772e-07,46.0089
17,107,0.00739415,7.40863,0.224893,57.5499,2.16812e-07,31.9055
18,103,0.0156274,5.48183,0.106056,56.2975,3.41799e-07,39.3911
19,105,0.000796542,4.97849,0.140867,54.7018,1.14811e-07,24.9375
20,103,0.0614018,4.53416,0.0607678,53.6336,1.15442e-09,22.4598
21,97,0.0555559,4.10821,0.0550368,52.5157,8.58663e-10,19.3883
22,89,0.0343938,4.66868,0.071546,51.6285,1.79963e-07,24.4538
23,97,0.0320216,3.40483,0.108572,50.7331,3.43072e-08,18.3633
24,149,0.00277668,5.22157,0.0883495,49.9561,2.30042e-06,70.9406
25,105,0.0849918,3.47162,0.0841834,48.2976,6.63475e-08,19.4761
26,97,0.0553301,4.5677,0.127908,47.2652,5.4838e-06,31.0934
27,119,0.0368099,2.79866,0.0365674,46.1018,2.73726e-09,18.7483
28,101,0.00592565,5.08846,0.085328,45.2359,2.83016e-07,28.4111
29,109,0.00557969,2.15384,0.0652931,44.3582,2.32103e-08,19.372
30,95,0.0850822,2.27947,0.084651,43.4742,1.00085e-07,14.4715
31,137,0.0419255,3.49155,0.0416474,42.7715,4.77161e-10,27.5258
32,81,0.050598,2.29406,0.0503966,41.7924,7.74178e-09,10.7916
33,115,0.010565,3.76771,0.0371705,41.2647,4.93122e-10,25.5364
34,107,0.00121355,1.50853,0.0717474,40.1883,3.574e-08,14.9082
35,81,0.031387,2.32555,0.0392721,39.5072,8.87532e-09,10.3487
36,127,0.0244625,3.18789,0.0243484,38.8373,6.78281e-08,27.9908
37,81,0.0939081,2.47355,0.198971,37.5695,6.07983e-07,18.6359
38,69,0.0150751,1.86964,0.0362184,36.8505,2.29999e-10,10.3411
39,107,0.0201312,2.79643,0.0200535,36.3779,4.03328e-08,17.6235
40,53,0.0957419,1.53977,0.0943948,35.4428,3.65302e-07,5.38121
41,71,0.00192034,1.76443,0.0526144,35.0585,1.02916e-07,14.958
42,87,0.0202352,1.43873,0.0201828,34.4111,4.11914e-11,7.90098
43,117,0.0252481,2.71878,0.0251529,33.9417,2.38143e-08,18.2439
44,93,0.0319242,2.12395,0.0538799,32.9611,2.15565e-07,15.6328
45,51,0.0393685,0.685723,0.0390453,32.2024,2.86317e-08,2.958
46,45,0.0810393,1.13478,0.104974,31.974,3.89479e-07,5.683
47,47,0.0335499,1.31743,0.0334191,31.5799,1.17008e-07,7.81876
48,75,0.0220616,1.17267,0.0220172,31.2405,2.2136e-11,5.06269
49,113,0.0200418,2.09283,0.0199836,30.9283,5.02376e-09,15.1618
50,45,0.0720888,0.983299,0.0868218,30.148,1.50082e-07,4.76861
51,99,0.0125902,2.20013,0.0125694,29.8003,4.16273e-11,14.5026
52,59,0.00859137,0.551626,0.0292628,29.0087,7.48368e-10,2.14158
53,91,0.0122597,2.31043,0.0405434,28.8597,2.82671e-07,15.6914
54,49,0.00457278,0.598368,0.023858,28.0071,6.9183e-10,2.08189
55,61,0.000305763,0.469869,0.0215905,27.8617,5.04618e-10,2.21964
56,87,0.00441986,1.45054,0.018326,27.6965,8.67324e-09,11.6252
57,99,0.014732,1.54706,0.0146996,27.1626,2.38918e-09,8.62728
58,77,0.00986466,1.66393,0.101115,26.6253,1.29422e-06,11.0956
59,55,0.0193657,0.489455,0.0193416,25.9892,4.69422e-10,3.25247
60,65,0.00519876,1.29791,0.0567718,25.794,1.27726e-07,7.43521
61,79,0.0070021,1.52221,0.0730415,25.3863,3.96537e-10,8.07951
62,107,0.00355025,2.01323,0.090531,24.8642,1.06057e-06,13.7301
63,33,0.0211873,1.0017,0.0210907,23.994,8.13636e-09,4.25835
64,103,0.0180107,1.19791,0.0310693,23.7436,3.89414e-08,10.6199
65,91,0.00913977,0.935189,0.015069,23.0652,9.10358e-10,8.32485
66,71,0.050848,1.52421,0.0510361,22.5595,9.92766e-09,7.55864
67,115,0.0132219,1.46507,0.0131086,22.0633,6.09571e-09,12.33
68,103,0.0111702,0.947582,0.0111479,21.2954,5.15227e-10,7.3864
69,47,0.016875,0.454374,0.0168578,20.8362,5.38159e-10,1.81214
70,81,0.00372591,1.17462,0.0782509,20.7003,7.36139e-07,6.28513
71,75,0.0250849,1.32841,0.0462414,20.2652,2.46573e-08,6.22496
72,115,0.00473834,1.30926,0.00520883,19.8356,5.22809e-10,9.1406
73,45,0.0150065,0.392018,0.0149604,19.2359,3.31545e-09,1.59814
