Suggested RGBOOST tuning parameters
===================================
L0 : 2.21076e-19, 9.81017e-12, 1.99327e-09, 4.36083e-07, 1.07093
L1 : 3.48222e-07, 0.000456293, 0.00264785, 0.0179438, 0.573493
L2 : 4.22256e-06, 0.00197102, 0.0144853, 0.10544, 2.54997


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,40.6347,1.33735,78.5387,1.07093,402.68
2,71,0.149585,35.9837,1.39731,79.8485,9.2225e-06,201.522
3,71,0.0409838,30.9043,1.6023,79.7067,1.78295e-05,170.58
4,75,0.25716,28.282,1.18789,79.1406,1.82408e-05,146.11
5,81,0.274553,25.5241,1.35433,78.3219,3.26397e-05,123.86
6,81,0.0996696,23.1978,1.23525,77.3445,1.32477e-05,110.458
7,93,0.0446954,21.1349,1.51629,76.3554,1.64026e-07,103.414
8,69,0.573493,19.2531,0.92889,75.137,2.1326e-05,91.1835
9,83,0.0419495,17.5547,1.2732,74.1263,1.71528e-05,75.0657
10,89,0.270298,15.9389,1.00574,72.8307,4.34457e-08,86.7115
11,85,0.219336,14.5588,0.671398,71.6499,9.22866e-07,67.9045
12,69,0.0494161,13.2543,1.02287,70.3669,2.33092e-05,51.9454
13,95,0.0854625,12.0603,0.852707,69.3302,2.03698e-05,73.707
14,83,0.0834509,11.0178,0.753801,68.0411,9.39805e-06,50.7506
15,71,0.33384,9.81488,0.69154,66.8718,5.51508e-07,53.961
16,81,0.0610675,9.26362,0.457449,65.59,1.42266e-07,55.3348
17,69,0.178916,8.53969,0.569247,64.6324,4.21356e-07,42.2305
18,69,0.0873198,7.78667,0.442157,63.3982,4.06721e-07,38.3527
19,95,2.66302e-05,7.65008,0.903086,62.2637,4.29273e-06,63.1649
20,65,0.115408,8.21738,0.907571,60.9895,2.63864e-07,45.9146
21,59,0.0681289,5.35572,0.266276,59.6782,1.8196e-10,38.9875
22,59,0.0635789,4.98383,0.241151,58.9157,1.52601e-10,32.9457
23,43,0.210415,2.69038,0.218379,58.1156,1.01327e-10,15.9354
24,57,0.199184,4.38685,0.197741,57.6371,4.66294e-15,25.1737
25,53,0.169096,5.85184,0.179042,56.8277,4.23939e-12,20.2677
26,57,0.079364,3.00823,0.1621,56.1119,2.55351e-15,22.6038
27,49,0.24528,3.45097,0.2441,55.4287,2.49661e-12,16.1775
28,45,0.110329,4.04583,0.220968,54.7692,1.82004e-12,15.4689
29,43,0.109386,3.99752,0.184396,54.1585,6.78596e-13,12.5457
30,43,0.0846513,1.87288,0.0958828,53.6287,1.38778e-17,10.8213
31,73,0.123951,5.05038,0.84047,53.4079,2.19005e-05,39.7767
32,35,0.0820709,1.28385,0.081793,52.4207,3.21971e-09,6.30726
33,41,0.016378,1.5947,0.0914266,52.0877,4.84514e-09,7.968
34,57,0.0302721,3.77345,0.617598,51.8703,3.01302e-05,28.1598
35,39,0.0169598,1.24092,0.0681925,51.1981,3.51281e-09,7.43631
36,55,0.0531934,3.25455,0.595961,50.8316,6.21973e-05,22.3472
37,41,0.0340617,1.39175,0.0742088,50.0625,2.57926e-09,6.38641
38,87,0.0888275,2.93736,0.172258,49.8611,3.44198e-07,31.5026
39,39,0.0304264,1.96285,0.438199,48.9222,1.02072e-05,11.754
40,85,0.0506362,3.50933,0.565546,48.4778,3.49517e-05,38.2632
41,47,0.0502403,1.6807,0.0501207,47.2794,9.64366e-10,8.20845
42,43,0.00386393,1.5492,0.0418283,46.9046,2.72573e-10,6.46281
43,37,0.279981,2.44386,0.519397,46.7215,4.06351e-05,14.2576
44,49,0.0191622,2.02353,0.0444517,46.0375,5.33174e-10,9.74083
45,57,0.0648504,2.92358,0.443585,45.6943,2.24979e-05,16.0054
46,23,0.0473161,1.2692,0.656069,45.0073,0.000173955,5.0292
47,53,0.043883,2.32489,0.0649559,44.7237,6.29519e-07,11.7415
48,43,0.029392,1.3379,0.02936,44.2554,6.25935e-11,4.73822
49,43,0.0345284,0.585055,0.0344901,44.0716,2.55351e-10,3.16164
50,67,0.159705,2.37658,0.161866,43.9115,8.51343e-07,16.559
51,73,0.119914,2.60312,0.550587,43.324,1.1533e-05,22.4377
52,61,0.143459,2.40721,0.280545,42.552,2.99836e-06,15.3942
53,43,0.0105724,1.72256,0.0287261,41.8367,9.99193e-11,4.36516
54,63,0.0376593,2.77414,0.0376283,41.6355,2.23497e-10,13.7208
55,51,0.0308795,1.9291,0.0666067,41.0369,2.63011e-07,9.57519
56,39,0.00515928,1.82908,0.250913,40.5816,2.95751e-06,8.64235
57,35,0.0157954,0.399678,0.0157841,40.1915,2.08993e-11,2.19164
58,29,0.0245991,1.62258,0.227794,40.07,2.77007e-06,6.46099
59,23,0.0809385,0.976943,0.507579,39.7002,7.49102e-05,3.43841
60,47,0.0681531,2.04735,0.188642,39.5363,9.63369e-07,11.6307
61,45,0.102698,2.21601,0.727388,39.1317,0.000451825,11.3645
62,49,0.0588873,1.62246,0.0586609,38.5217,1.58518e-07,7.77741
63,49,0.0532824,1.24989,0.0530971,38.1415,1.17356e-07,6.83823
64,59,0.0152182,2.87445,0.0152089,37.8112,1.99737e-10,13.8606
65,33,0.0206691,1.75699,0.646014,37.2729,0.000304969,7.50122
66,41,0.0475665,1.30836,0.0474163,36.8259,8.52067e-08,5.63958
67,43,0.0129418,1.08936,0.0129348,36.5215,1.30794e-10,3.34344
68,43,0.0286709,1.58392,0.14514,36.3571,1.52929e-07,6.685
69,57,0.0144156,2.5141,0.522264,36.0104,4.43291e-06,16.2132
70,71,0.0285582,2.90775,0.191777,35.3778,2.40427e-06,15.245
71,75,0.085599,2.03773,0.154785,34.6672,1.26343e-06,16.949
72,43,0.125945,1.471,0.164551,34.004,1.48945e-06,7.44447
73,77,0.0622,2.57808,0.0619499,33.611,7.17644e-08,13.0204
74,35,0.0429458,0.606681,0.075571,32.9613,1.22411e-06,3.56812
75,37,0.0424538,1.16704,0.543877,32.772,0.000165524,6.81802
76,71,0.00821198,1.33864,0.0108796,32.3566,1.14637e-10,11.4222
77,69,0.0324871,1.87867,0.245516,31.9068,3.7756e-06,13.6559
78,63,0.0629566,1.83799,0.386171,31.2422,5.16878e-06,13.0484
79,47,0.100214,1.68371,0.48796,30.6357,9.20557e-06,8.96121
80,69,0.0133887,1.21609,0.1104,30.1976,3.16616e-07,9.5887
81,37,0.100221,1.16867,0.354935,29.616,3.51852e-05,5.76915
82,69,0.0123497,1.4924,0.194552,29.2512,1.5409e-06,12.7131
83,47,0.0187785,0.968721,0.214196,28.6088,1.31009e-06,5.98249
84,69,0.00942212,1.04354,0.14047,28.2431,1.02901e-07,10.0792
85,63,0.0203641,1.59519,0.16553,27.7623,1.08954e-06,10.8809
86,49,0.0179438,2.23231,0.121288,27.151,4.23577e-07,7.5533
87,47,0.0286662,1.4467,0.156247,26.7764,1.79587e-06,7.11767
88,17,0.0222441,0.709041,2.54997,26.358,0.508687,2.57431
89,23,0.00235467,0.516971,0.329503,26.1798,7.57341e-05,2.14142
90,39,0.00793487,1.1147,0.107883,26.0432,3.61757e-07,3.99258
91,71,0.0188108,1.08077,0.0409402,25.8008,6.30097e-08,7.21762
92,39,0.0491825,1.30515,0.375144,25.367,7.34771e-06,5.54235
93,59,0.0278293,1.33735,0.113911,25.0445,4.36083e-07,8.46046
94,71,0.00177035,1.7447,0.0476975,24.584,2.58746e-08,9.16453
95,71,0.0308466,0.998749,0.0307752,24.0458,3.32566e-08,7.16802
96,57,0.01873,1.1111,0.111621,23.6134,3.03317e-07,7.35523
97,53,0.0499224,0.92316,0.170229,23.1522,1.47496e-06,7.06441
98,39,0.039729,1.03951,0.329772,22.7624,2.97055e-05,4.57515
99,81,0.0172095,1.3163,0.0997527,22.4375,9.8074e-07,11.0529
100,67,0.0384313,1.11123,0.113054,21.8059,5.53423e-07,6.48032
101,53,0.0193395,1.0173,0.0600986,21.3603,5.51374e-08,3.89455
102,45,0.0482227,1.08993,0.541122,21.0703,2.71933e-05,7.78482
103,45,0.00924586,0.816186,0.0554216,20.6482,3.70705e-08,3.58134
104,73,0.00490106,0.971501,0.0826938,20.3966,3.57636e-07,8.98803
105,39,0.0806485,0.99906,0.292007,19.8428,3.27991e-05,4.09473
106,35,0.0265705,0.405067,0.0264531,19.5256,1.03913e-07,1.63724
107,73,0.000218193,1.05263,0.0601591,19.3999,3.31759e-08,5.6612
108,43,0.00789031,0.698656,0.0873493,19.0438,5.2694e-07,3.44112
109,59,0.013553,0.895057,0.0468497,18.7853,2.74302e-08,4.56929
110,43,0.0107887,0.674062,0.340637,18.4721,2.99447e-05,4.26238
111,57,0.00159591,0.938553,0.179396,18.1635,2.13289e-06,6.53638
112,75,0.0111812,0.70711,0.0462018,17.7519,2.3491e-08,3.86604
113,27,0.00772989,0.505062,0.320658,17.475,0.0629129,1.8186
114,43,0.00330384,0.418124,0.00330295,17.3354,3.50358e-11,1.75572
115,19,0.0286996,0.195008,0.301627,17.2031,0.107548,1.13721
116,39,0.00156779,0.353657,0.00299782,17.119,2.6159e-11,1.47496
117,81,0.0221449,0.860871,0.0822917,17.0056,2.24795e-07,6.80308
118,49,0.00472417,0.750273,0.00472135,16.572,5.93604e-10,2.96616
119,61,0.0010493,0.822955,0.189829,16.3503,1.74008e-06,6.54516
120,43,0.0405784,0.643547,0.146752,15.9343,7.99838e-07,3.93577
121,45,0.0419211,0.781999,0.180992,15.6727,3.2843e-06,3.39368
122,31,0.0327203,0.496148,0.0326144,15.4025,4.40882e-08,1.65996
123,25,0.0154666,0.40393,0.136891,15.2632,6.93092e-06,1.08843
124,39,0.000812588,0.438004,0.0166255,15.1723,2.36594e-08,1.26214
125,45,0.00286319,0.510373,0.0254576,15.071,7.045e-09,2.86309
126,35,0.00293007,0.166734,0.00293017,14.8497,2.99343e-10,0.656256
127,53,0.00249912,0.582892,0.102321,14.7964,6.94742e-07,3.86947
128,43,0.0280727,1.07405,0.168456,14.5384,1.498e-06,3.58973
129,35,0.0115853,0.563082,0.15872,14.2887,5.63214e-06,2.74558
130,59,0.000720242,0.57081,0.032122,14.0647,3.3986e-09,3.04767
131,45,0.00394279,0.5356,0.0053244,13.8433,2.7879e-10,2.10438
132,35,0.0368349,0.724201,0.175526,13.6725,1.12824e-05,2.52567
133,65,0.0289953,0.521954,0.0289525,13.4771,2.5111e-09,2.36986
134,37,0.0115134,0.399904,0.0829607,13.3062,6.42315e-06,2.01809
135,43,0.00205754,0.138922,0.00205736,13.1564,1.14968e-12,0.641856
136,39,0.00750727,0.436118,0.122312,13.1056,1.63476e-06,2.09207
137,43,0.0027842,0.614063,0.153227,12.9534,4.36706e-06,2.30247
138,29,0.0130641,0.37002,0.1383,12.7592,3.92141e-06,1.49301
139,37,0.0223567,0.609137,0.229546,12.6309,0.000192804,2.64527
