Suggested RGBOOST tuning parameters
===================================
L0 : 6.451e-18, 7.30168e-10, 7.61661e-08, 8.85555e-06, 0.996045
L1 : 1.3113e-06, 0.00130152, 0.00513102, 0.0275323, 0.711269
L2 : 5.71912e-06, 0.00774401, 0.0432403, 0.234004, 3.66739


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,34.9412,1.33735,78.5387,0.476444,352.176
2,75,0.711269,33.4741,1.76203,79.6925,8.85555e-06,215.545
3,75,0.233857,29.6889,1.57722,79.789,2.08604e-06,161.577
4,87,0.103706,26.8925,1.36243,79.461,1.51748e-06,146.39
5,89,0.00541842,22.0546,1.32496,78.824,5.22396e-07,110.047
6,91,0.0766767,20.0424,1.39198,78.0599,3.81931e-07,107.767
7,73,0.448468,18.2078,1.38332,77.2869,2.79439e-07,77.7526
8,73,0.108523,16.6249,0.990401,76.5416,2.04343e-07,66.1902
9,67,0.147211,15.065,0.884926,75.7368,1.50205e-07,57.3344
10,97,0.430163,13.7119,0.793131,74.9244,1.09973e-07,83.8655
11,91,0.0580853,12.5346,1.03819,73.9337,8.10829e-08,60.3944
12,81,0.165921,11.3942,0.524458,73.0529,1.15539e-08,56.3912
13,87,0.302192,10.4319,0.670572,72.2074,4.39847e-08,58.8901
14,73,0.243716,9.81748,0.661043,71.2445,5.38508e-07,62.7366
15,111,0.120883,9.08005,0.366543,70.2711,1.85858e-09,79.393
16,83,0.0100822,7.73817,0.379427,69.0898,8.13406e-06,52.6419
17,85,0.3502,6.63449,0.343942,68.3754,7.24297e-07,46.7393
18,81,0.210365,7.04179,0.702975,67.6484,1.22609e-06,47.2352
19,71,0.345978,7.1209,0.564411,66.7206,1.14556e-06,47.3736
20,81,0.430475,5.33505,0.420044,65.6292,4.79801e-06,32.5406
21,69,0.0536693,5.70608,0.535302,64.9031,7.83929e-08,33.9351
22,29,0.161931,2.60118,0.484777,64.1085,5.80423e-08,12.5242
23,77,0.126702,5.48534,0.553181,63.5142,2.62798e-06,41.3798
24,33,0.158564,3.11557,0.383271,62.4852,6.61182e-08,12.9015
25,53,0.00526211,4.73763,0.193975,61.9672,4.49739e-07,17.7789
26,33,0.0622715,1.76671,0.313795,61.4144,5.80596e-08,11.246
27,55,0.125347,4.24072,0.290415,61.0149,3.98579e-06,23.8955
28,31,0.0742688,3.46047,0.263089,60.4127,2.93957e-06,10.9362
29,29,0.00719505,2.06823,0.244917,60.0499,1.44859e-07,8.98753
30,33,0.236811,3.94255,0.234375,59.6272,1.59767e-06,10.8551
31,27,0.214265,2.62396,0.212269,59.2375,1.17403e-06,9.61613
32,35,0.0918738,1.52234,0.193383,58.8385,3.542e-07,9.01487
33,27,0.191734,2.3007,0.190155,58.5853,6.42591e-07,8.39864
34,25,0.173481,2.11222,0.172186,58.1978,4.60696e-07,7.73951
35,57,0.120469,3.16384,0.170201,57.8774,2.56153e-07,22.9022
36,35,0.115626,2.18749,0.128252,57.3472,1.1218e-07,7.84072
37,29,0.116806,2.01733,0.116114,57.0931,7.86868e-08,6.87883
38,37,0.227005,2.1251,0.718294,56.766,3.39941e-05,10.7843
39,59,0.0241711,3.12495,0.133991,56.3659,1.94179e-07,18.2633
40,17,0.173887,1.58118,3.66739,55.8131,0.38058,6.2794
41,39,0.23774,4.03261,0.559576,55.4573,1.56457e-05,19.5954
42,29,0.0126745,2.12094,0.11767,55.0401,1.26313e-07,5.2345
43,27,0.516018,2.59887,0.503187,54.7973,1.17486e-05,9.54222
44,33,0.0909242,3.26663,0.0904955,54.498,2.44671e-08,8.89557
45,41,0.0876527,2.34619,0.0924005,54.2126,2.03791e-08,9.53572
46,39,0.0772846,0.845363,0.0769298,53.8713,1.22995e-08,4.86608
47,17,0.0729077,1.41935,3.64593,53.6858,0.353996,5.37882
48,23,0.409663,2.03318,1.40207,53.3683,0.00283873,9.57038
49,43,0.0243656,4.21574,0.581773,52.9512,0.00117733,24.8328
50,57,0.0217148,3.70472,0.958974,52.3649,0.000536189,33.8
51,51,0.0437876,2.02876,0.043706,51.6767,4.28926e-09,7.79557
52,21,0.0982554,1.38916,0.962477,51.4329,0.000684947,5.5333
53,45,0.0489498,2.5131,0.840133,51.1728,3.2045e-05,17.7256
54,25,0.0636035,0.828785,0.0633988,50.5153,3.78907e-09,3.59565
55,27,0.0279643,1.68883,1.23625,50.3848,0.002478,8.6616
56,17,0.073158,1.38203,3.41574,50.0105,0.253244,5.7574
57,57,0.0587624,4.72995,0.231633,49.7318,1.90165e-06,23.1299
58,35,0.056119,3.17006,0.0559587,49.0261,2.54226e-09,8.20941
