Suggested RGBOOST tuning parameters
===================================
L0 : 1.24344e-18, 5.04466e-12, 3.41798e-09, 6.94208e-07, 0.587517
L1 : 1.3113e-06, 0.000326945, 0.00243089, 0.0175879, 0.496774
L2 : 5.02664e-06, 0.00142627, 0.0125199, 0.0941705, 1.44105


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,1.3113e-06,40.8452,1.27656,78.5387,0.587517,430.592
2,81,0.143698,37.0699,1.28181,79.9064,3.53034e-07,244.011
3,79,0.110278,32.3158,1.25193,79.61,3.41913e-06,174.819
4,81,0.0120127,30.5214,1.25623,78.8418,3.55516e-05,138.602
5,83,0.184802,27.6979,1.25424,77.7099,1.16396e-05,148.375
6,87,0.0262839,25.2076,1.00953,76.5653,4.41249e-05,122.57
7,81,0.0065585,22.9023,1.07267,75.1565,2.83748e-05,101.831
8,75,0.0480215,18.5555,0.660731,73.6445,3.30001e-07,70.9555
9,75,0.013172,18.0714,1.18699,72.3466,3.62039e-07,86.2316
10,73,0.496774,17.7825,0.840555,71.1669,1.37799e-09,85.8907
11,77,0.185897,16.1297,1.00791,69.6197,4.69065e-11,78.8948
12,101,0.386893,14.1414,0.696387,67.9435,1.44856e-06,81.8823
13,97,0.0277136,11.5925,0.76364,66.5424,4.37428e-14,65.3995
14,91,0.218542,9.48475,0.726993,65.26,1.04361e-14,49.0158
15,105,0.0869951,8.49265,0.58216,64.0654,2.25253e-12,61.5929
16,95,0.14064,7.60079,0.527533,62.6246,8.35998e-13,58.0475
17,81,0.149181,6.16542,0.60332,61.3904,7.7162e-08,41.9839
18,81,0.129548,5.53293,0.556174,60.2921,4.58421e-08,35.2635
19,77,0.112285,4.95303,0.5038,59.1457,3.39876e-08,36.0216
20,81,0.275381,5.47221,0.352814,58.1374,3.00066e-07,35.14
21,65,0.245127,4.08106,0.481666,57.0762,8.26832e-06,24.8624
22,79,0.12425,3.82262,0.20669,56.2969,7.30593e-08,25.2694
23,65,0.129659,5.55381,0.332772,55.4281,6.95265e-08,36.3141
24,87,0.0385313,4.50498,0.200621,54.5192,1.65388e-06,35.4122
25,67,0.113216,2.92024,0.233245,53.4993,1.42567e-07,15.9012
26,55,0.193313,4.70498,0.191866,52.875,1.04805e-07,16.0864
27,63,0.125188,3.01955,0.194346,52.1988,6.66572e-08,14.7268
28,63,0.113894,3.84742,0.17596,51.5985,4.96799e-08,16.5266
29,59,0.0570826,3.86402,0.142367,51.0663,4.0483e-08,22.675
30,31,0.225486,2.14385,0.237808,50.3164,1.68459e-06,10.3659
31,55,0.117193,3.44159,0.116663,49.9461,1.97478e-08,19.1976
32,63,0.15059,2.99775,0.212594,49.3391,1.16111e-06,24.9402
33,27,0.12171,2.15018,0.192531,48.4927,8.58251e-07,7.07135
