Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-22, 1.41058e-16, 8.12989e-14, 2.31121e-10, 0.235007
L1 : 9.66884e-09, 1.25254e-05, 0.000161084, 0.00272001, 0.188609
L2 : 4.7357e-08, 2.29696e-05, 0.000290179, 0.00632601, 0.378854


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,1.3113e-06,37.7554,0.364731,78.5387,0.235007,536.167
2,117,0.147578,34.5203,0.378854,80.2318,1.18983e-05,294.13
3,131,0.188609,31.3786,0.341297,79.7998,2.66779e-10,200.008
4,131,0.0596179,28.481,0.366149,78.6538,1.97838e-10,177.798
5,149,0.00269906,23.9547,0.249531,77.3026,1.58708e-09,149.253
6,129,0.0115313,21.8968,0.226714,75.6791,1.16106e-09,108.135
7,131,0.170764,19.9422,0.272926,73.9815,1.30121e-08,100.734
8,147,0.0777414,18.1481,0.248083,72.3766,9.51837e-09,124.506
9,145,0.0458931,16.6229,0.2254,70.519,6.96518e-09,85.2302
10,161,0.00622077,15.1193,0.181476,68.629,4.38579e-08,81.074
11,149,0.0676979,13.7589,0.209292,66.5812,4.69366e-09,65.5685
12,113,0.00162886,12.4902,0.174967,64.6232,3.44843e-09,50.5222
13,137,0.0535305,11.3496,0.214402,62.9827,2.52993e-09,56.0848
14,129,0.10042,10.0406,0.150415,61.0384,5.13599e-07,91.2375
15,155,0.0259643,9.14801,0.136347,59.3512,3.55419e-07,92.7667
16,137,0.0609228,7.96059,0.170809,57.1407,1.55591e-06,55.015
17,167,0.00721942,7.80801,0.093129,55.7881,4.09685e-08,82.5573
18,145,0.0637368,6.76134,0.140339,53.6797,5.95781e-07,45.0239
19,157,0.0771975,6.67184,0.0763397,52.094,2.30712e-08,63.6651
20,163,0.0444421,6.09354,0.0691452,49.9487,1.70388e-08,57.4959
21,137,0.022916,5.22977,0.095831,47.8158,1.51639e-07,28.2665
22,145,0.0580001,4.75687,0.0868315,46.5578,1.11874e-07,32.05
23,131,0.0599128,4.3253,0.0786666,45.1898,1.31232e-08,22.0758
24,131,0.0506313,4.33359,0.0502619,44.133,1.22931e-08,23.62
25,97,0.0200348,3.13686,0.0899903,43.1163,6.81936e-07,23.3495
26,123,0.0334628,2.9124,0.0512406,41.934,4.17452e-09,27.4009
27,107,0.0101,2.76033,0.0463918,40.52,3.08739e-09,17.0812
28,109,0.0143299,2.75102,0.0585871,39.7359,1.47305e-07,17.8123
29,139,0.0258013,3.19732,0.037252,38.7592,6.21745e-08,30.8212
30,103,0.0160455,1.98765,0.0479883,37.323,4.03732e-08,8.77827
31,125,0.0437369,2.68906,0.0433976,36.8004,1.67138e-08,16.3735
