Suggested RGBOOST tuning parameters
===================================
L0 : 4.62765e-16, 1.15525e-11, 7.14119e-09, 1.12426e-06, 0.406873
L1 : 1.26263e-06, 0.000476105, 0.00310812, 0.0218883, 0.439104
L2 : 6.87089e-05, 0.00203211, 0.0181719, 0.111545, 2.47305


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,36.6749,1.21577,78.5387,0.200694,341.29
2,81,0.100363,33.6701,1.15336,79.6484,5.6377e-06,247.596
3,87,0.0421807,29.2113,1.06083,79.6706,4.1171e-06,187.376
4,97,0.104727,24.6541,1.01721,79.17,3.34377e-06,171.346
5,123,0.108262,23.1953,0.914768,78.3741,2.61976e-06,149.188
6,113,0.0980477,21.1221,1.02178,77.3315,1.73874e-06,117.397
7,103,0.325783,19.1908,1.0619,76.0314,1.27438e-06,95.9737
8,99,0.327729,17.4591,0.901928,74.8508,9.34952e-07,94.6489
9,111,0.157148,15.8831,0.759733,73.5028,1.0062e-06,85.9959
10,87,0.00799665,14.7426,0.721487,72.2558,1.04208e-05,81.391
11,81,0.00628188,13.2804,0.809379,70.7899,3.46549e-06,62.8545
12,91,0.148436,12.5987,0.685522,69.575,8.33403e-06,67.8859
13,95,0.139773,11.5118,0.635112,68.5077,6.10328e-06,64.2239
14,79,0.299734,10.1824,0.653814,67.1135,2.44485e-07,53.2927
15,69,0.111334,9.37996,0.832293,65.9381,0.00039688,69.96
16,67,0.0960127,8.57307,0.716553,64.5805,5.62952e-05,46.0977
17,59,0.439104,9.72729,0.469065,63.563,3.94871e-06,43.0178
18,61,0.150043,7.19516,0.352219,62.3804,4.50495e-09,36.0296
19,49,0.346155,7.56912,0.340742,61.4469,1.07145e-06,26.3957
20,67,0.118572,6.4551,0.594903,60.5356,1.0326e-06,32.4072
21,63,0.238802,6.30504,0.235839,59.5015,2.10233e-08,31.1488
22,47,0.0456822,4.38671,0.49047,58.5102,1.09041e-05,20.7128
23,71,0.326412,5.12175,0.485927,58.0127,1.26637e-07,30.3373
24,49,0.0320218,3.62813,0.473111,57.1027,1.19304e-05,25.8016
25,57,0.0317111,4.95994,0.42886,56.5034,3.3275e-06,27.8228
26,49,0.127557,5.70048,0.567042,55.7079,9.60577e-06,25.5489
27,55,0.27285,3.34066,0.369188,54.8264,5.41866e-06,20.8187
28,51,0.0190291,2.96378,0.337302,54.3356,4.00985e-06,19.6219
29,37,0.107717,4.79758,1.51437,53.8149,0.00430846,21.0254
30,53,0.0312436,1.75661,0.142967,53.19,1.44416e-08,12.3084
31,61,0.170791,3.82901,0.16901,52.7842,3.68307e-06,26.2436
32,57,0.159037,3.83247,0.260629,51.9127,2.22545e-06,20.9012
33,35,0.153118,3.24384,0.152215,51.109,3.58196e-08,8.00349
34,55,0.312098,3.38081,0.308393,50.7845,2.32463e-06,17.3298
35,35,0.138469,2.20195,0.137731,50.1388,2.64404e-08,6.48038
36,55,0.22001,2.99424,0.217654,49.8752,3.65318e-06,19.7031
37,37,0.0484852,3.5236,0.93442,49.1467,0.000928353,15.5405
38,49,0.0786739,1.4428,0.173606,48.5438,3.05567e-07,8.73258
39,21,0.144657,2.01984,2.47305,48.2134,0.406873,10.514
40,55,0.00138057,2.40908,0.156817,47.7508,3.20233e-07,13.5794
41,53,0.0744993,1.26446,0.181364,47.2701,2.16589e-08,7.89493
42,69,0.109325,3.75221,0.141113,46.9875,2.274e-07,21.0708
43,39,0.0219852,1.73327,0.12775,46.2369,1.68307e-07,10.8492
44,39,0.0113087,2.59807,0.0866062,45.7944,4.30394e-09,11.1514
45,49,0.0523674,1.1074,0.117208,45.3798,1.28183e-07,6.72442
46,79,0.0726464,3.06069,0.201509,45.0689,4.38475e-07,18.0607
47,39,0.0750768,1.58302,0.0962636,44.3181,8.43893e-08,8.91453
48,41,0.0942921,1.37826,0.0937145,43.9237,1.19529e-06,7.4155
49,55,0.099182,1.77627,0.173593,43.6066,4.10103e-06,12.7256
50,31,0.0136368,1.77282,0.0639533,43.1077,1.73205e-09,5.86767
51,47,0.0953188,2.32483,0.247081,42.8361,1.01675e-05,10.9331
52,39,0.0277113,3.61634,1.14857,42.3443,0.000735111,12.8761
53,63,0.0700114,2.55535,0.0697887,41.6891,4.70992e-08,12.1231
54,37,0.100582,1.81065,0.124421,41.1812,5.46277e-06,7.98607
55,39,0.0634016,1.36893,0.0632186,40.8642,3.49113e-08,7.10479
56,55,0.0132116,1.6983,0.195641,40.5038,3.35454e-07,15.8504
57,45,0.0625219,1.01023,0.0878101,40.1083,8.4208e-08,4.41663
58,37,0.0879596,1.59541,0.101482,39.8824,2.1784e-06,6.53216
59,43,0.0235721,1.73096,0.388066,39.5812,5.04919e-06,8.07068
60,43,0.0285097,2.25553,0.236803,39.1782,1.24931e-06,10.1212
61,25,0.18779,1.35013,0.882642,38.7345,0.00112501,4.88623
62,57,0.0772277,1.94665,0.0824764,38.4606,3.60682e-07,11.7941
63,39,0.0428254,1.47248,0.0529334,37.8584,2.77629e-08,6.17807
64,79,0.0529268,2.2054,0.164848,37.6602,9.12837e-07,19.1857
65,37,0.0491693,1.54208,0.0490971,36.7493,3.03802e-09,6.79843
66,43,0.0606652,2.00524,0.483982,36.3678,3.97819e-05,11.8476
67,39,0.069173,1.10781,0.0755336,35.8276,1.32055e-06,5.59798
68,47,0.00208231,1.36434,0.0544836,35.5645,2.54514e-08,8.3962
69,45,0.03719,1.25927,0.0621612,35.1413,7.50822e-08,4.98501
70,53,0.0553104,1.29913,0.137935,34.9029,1.57306e-06,10.8106
71,67,0.0287721,1.76876,0.417342,34.5378,2.53657e-05,16.8733
72,63,0.0268065,2.49745,0.183813,33.8532,2.11212e-06,10.917
73,83,0.0646519,1.79836,0.245547,33.2777,1.19494e-05,17.547
74,37,0.0755236,1.70367,0.619352,32.4425,0.00156184,6.95313
75,31,0.106587,1.56328,0.624316,32.0176,0.000215974,5.7157
76,45,0.0222309,0.699755,0.022211,31.6906,3.15585e-10,2.49727
77,45,0.0441569,2.32044,0.0872606,31.5132,1.7176e-07,5.8161
78,39,0.0427168,1.70557,0.356314,31.2649,0.000140816,5.88538
79,59,0.0672417,1.10708,0.123804,30.881,1.12426e-06,8.25343
80,31,0.0889293,0.674883,0.0886641,30.5379,2.28343e-07,2.59247
81,25,0.0838064,0.938295,0.626704,30.3729,0.000471908,3.3226
82,57,0.0262798,1.33687,0.0275322,30.1654,1.82612e-09,8.29649
83,63,0.166288,1.53071,0.164659,29.6756,1.48482e-06,11.6767
84,61,0.0822829,0.956703,0.103074,29.2081,6.35499e-07,7.0791
85,27,0.0649654,0.424602,0.0646222,28.8782,6.3049e-08,1.62051
86,27,0.0715282,0.711323,0.071362,28.7672,7.67541e-08,2.68262
87,51,0.028281,1.29591,0.0403822,28.6219,4.10335e-09,5.73073
88,21,0.151707,0.70208,0.548317,28.2731,0.000131615,2.41946
89,63,0.00117084,1.44548,0.252662,28.1102,1.00593e-05,13.6349
90,61,0.0292124,1.27406,0.0322068,27.534,1.85901e-07,5.92379
91,63,0.0204921,1.25474,0.10059,27.1993,8.08869e-08,7.30053
92,83,0.0282158,1.67447,0.127851,26.7389,2.07398e-06,12.6708
93,35,0.0289561,0.635133,0.0288408,26.1271,1.48811e-07,2.69785
94,39,0.0570826,1.58675,0.614117,25.9659,0.000243249,6.97327
95,33,0.085466,0.932935,0.208143,25.5996,1.96505e-05,3.28726
96,81,0.0307629,0.903152,0.0306989,25.3693,5.49163e-10,6.05112
97,39,0.0565051,1.20623,0.447801,24.9657,7.84793e-05,5.52597
98,99,0.0273218,1.35631,0.0272708,24.5792,4.15058e-10,11.4133
99,39,0.026806,1.07319,0.398458,23.9682,4.65742e-05,4.79287
100,43,0.0157672,0.568997,0.0157513,23.6289,4.57488e-10,2.48278
