1.000000,0.905232
1.000000,0.991153
1.000000,0.952852
1.000000,0.983217
1.000000,0.997960
1.000000,0.944392
1.000000,0.999321
1.000000,0.977123
1.000000,0.009541
1.000000,0.854291
1.000000,0.998953
1.000000,0.990949
1.000000,0.999179
1.000000,0.998745
1.000000,0.987178
1.000000,0.976954
1.000000,0.047171
1.000000,0.895505
1.000000,0.992399
1.000000,0.987178
1.000000,0.991588
1.000000,0.998942
1.000000,0.506700
1.000000,0.559990
1.000000,0.985941
1.000000,0.941468
1.000000,0.998770
1.000000,0.992270
1.000000,0.994844
1.000000,0.993789
1.000000,0.934468
1.000000,0.967322
1.000000,0.925056
1.000000,0.994372
1.000000,0.992604
1.000000,0.995941
1.000000,0.588177
1.000000,0.401189
1.000000,0.998398
1.000000,0.903667
1.000000,0.992270
1.000000,0.984605
1.000000,0.991875
1.000000,0.993112
1.000000,0.998700
1.000000,0.889818
1.000000,0.994958
1.000000,0.998379
1.000000,0.998059
1.000000,0.998059
1.000000,0.997004
1.000000,0.990505
1.000000,0.998379
1.000000,0.997122
1.000000,0.989782
1.000000,0.997014
1.000000,0.845993
1.000000,0.994844
1.000000,0.987323
1.000000,0.997284
1.000000,0.998337
1.000000,0.994844
1.000000,0.998143
1.000000,0.998143
1.000000,0.995705
1.000000,0.984936
1.000000,0.997021
1.000000,0.997817
1.000000,0.980677
1.000000,0.996631
1.000000,0.999179
1.000000,0.997720
1.000000,0.996592
1.000000,0.997641
1.000000,0.996621
1.000000,0.973096
1.000000,0.995496
1.000000,0.993457
1.000000,0.123614
1.000000,0.948047
1.000000,0.997759
1.000000,0.989792
1.000000,0.980452
1.000000,0.998214
1.000000,0.893520
1.000000,0.984038
1.000000,0.829057
1.000000,0.775440
1.000000,0.268071
1.000000,0.018186
1.000000,0.992937
1.000000,0.993481
1.000000,0.965580
1.000000,0.268071
1.000000,0.949772
1.000000,0.994789
1.000000,0.998942
1.000000,0.063470
1.000000,0.978916
1.000000,0.994995
1.000000,0.998835
1.000000,0.998965
1.000000,0.998770
1.000000,0.997473
1.000000,0.978162
1.000000,0.994197
1.000000,0.998048
1.000000,0.985853
1.000000,0.993979
1.000000,0.998989
1.000000,0.995291
1.000000,0.954025
1.000000,0.977774
1.000000,0.998959
1.000000,0.997102
1.000000,0.003684
1.000000,0.999682
1.000000,0.992395
1.000000,0.998070
1.000000,0.998631
1.000000,0.851387
1.000000,0.988049
1.000000,0.831737
1.000000,0.988816
1.000000,0.954482
1.000000,0.815934
1.000000,0.984819
1.000000,0.992499
1.000000,0.991844
1.000000,0.860186
1.000000,0.862895
1.000000,0.992097
1.000000,0.998048
1.000000,0.997102
1.000000,0.172425
1.000000,0.712465
1.000000,0.998032
1.000000,0.998032
1.000000,0.998032
1.000000,0.842228
