Suggested RGBOOST tuning parameters
===================================
L0 : 5.82335e-22, 3.04676e-15, 1.19522e-11, 2.10375e-08, 0.628137
L1 : 4.20395e-08, 3.42657e-05, 0.000582612, 0.00778082, 2.03959
L2 : 1.48693e-07, 6.19495e-05, 0.00112683, 0.0202674, 2.38801


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,7.86781e-06,410.559,2.38801,549.482,0.628137,1830.15
2,111,1.79517,339.894,1.96269,545.429,4.46143e-06,1521.7
3,113,0.543531,306.662,2.09684,534.613,3.12218e-06,1270.06
4,115,2.03959,276.764,1.91857,518.861,2.20319e-06,1072.19
5,125,0.429571,251.351,1.6625,500.12,3.10249e-05,916.724
6,123,1.0648,228.164,1.80767,479.759,2.06187e-05,800.369
7,115,0.772474,206.031,1.63316,457.758,1.38982e-05,676.24
8,129,0.862534,186.062,1.58151,435.573,9.48026e-06,607.396
9,133,0.579931,168.03,1.47025,413.207,6.53226e-06,537.431
10,111,0.336952,151.771,1.36237,391.052,3.18953e-05,499.168
11,103,0.217552,146.24,1.40356,370.285,6.19767e-07,425.753
12,119,0.024521,124.624,1.17575,350.998,0.000198292,402.38
13,115,0.00973025,121.228,1.30406,332.103,9.81639e-05,353.272
14,101,0.329331,113.582,1.25361,314.333,0.000574281,325.955
15,103,0.296354,103.534,1.15621,297.077,0.00041559,277.647
16,127,0.332529,91.7634,1.04782,280.986,4.6632e-05,304.833
17,121,0.297388,83.0773,1.12601,265.128,3.30358e-05,265.785
18,97,0.0400535,78.6836,0.650498,251.021,2.0619e-05,213.869
19,97,0.388202,71.2041,0.908843,237.905,0.000276607,185.974
20,123,0.0127756,63.0331,0.667305,225.574,1.85198e-05,209.083
21,119,0.124091,49.6361,0.678703,213.784,1.3316e-05,191.191
22,91,0.148677,47.9132,0.589788,202.359,0.000239216,147.897
23,115,0.133362,46.0758,0.838562,192.903,7.80548e-07,147.452
24,125,0.0441454,34.7556,0.521196,183.737,6.79098e-05,166.288
25,99,0.389896,36.4715,0.60928,174.369,9.40003e-05,112.534
26,139,0.0413715,31.7136,0.331286,166.878,2.87631e-06,135.033
27,123,0.0394606,28.6929,0.487919,158.691,2.06079e-05,117.181
28,111,0.0375665,25.9686,0.271879,151.234,1.52476e-06,101
29,85,0.126057,21.1851,0.43199,144.58,6.46391e-05,87.1094
30,79,0.0747889,18.2374,0.410588,139.195,0.000258282,84.7045
31,95,0.0246444,20.9287,0.32131,134.259,3.45363e-06,85.0176
32,83,0.298043,13.6649,0.406856,128.854,5.05188e-05,77.7129
33,93,0.0181625,16.9742,0.289314,123.852,2.54924e-06,71.105
34,85,0.00586179,23.7715,0.42576,119.534,0.000885404,72.8955
35,89,0.00864702,11.7699,0.183786,115.049,1.24253e-06,55.8023
36,95,0.221856,10.7515,0.268476,111.458,1.01851e-06,62.6906
37,83,0.0411649,15.79,0.150871,107.794,6.73801e-07,47.7689
