1.000000,0.988119
1.000000,0.987852
1.000000,0.988130
1.000000,0.997766
1.000000,0.911484
1.000000,0.943246
1.000000,0.988521
1.000000,0.990035
1.000000,0.981802
1.000000,0.982459
1.000000,0.200849
1.000000,0.997399
1.000000,0.997110
1.000000,0.989970
1.000000,0.998343
1.000000,0.998609
1.000000,0.814108
1.000000,0.862234
1.000000,0.997477
1.000000,0.996943
1.000000,0.992820
1.000000,0.999700
1.000000,0.990069
1.000000,0.991392
1.000000,0.983827
1.000000,0.278939
1.000000,0.998434
1.000000,0.983864
1.000000,0.983864
1.000000,0.996872
1.000000,0.998762
1.000000,0.971125
1.000000,0.976540
1.000000,0.973502
1.000000,0.964447
1.000000,0.994446
1.000000,0.991545
1.000000,0.965879
1.000000,0.993292
1.000000,0.999038
1.000000,0.971257
1.000000,0.992409
1.000000,0.994149
1.000000,0.993557
1.000000,0.998409
1.000000,0.998534
1.000000,0.997862
1.000000,0.984185
1.000000,0.995802
1.000000,0.970498
1.000000,0.993997
1.000000,0.996538
1.000000,0.464332
1.000000,0.999201
1.000000,0.998390
1.000000,0.744538
1.000000,0.920661
1.000000,0.989340
1.000000,0.996905
1.000000,0.001682
1.000000,0.992000
1.000000,0.988416
1.000000,0.997099
1.000000,0.998826
1.000000,0.996458
1.000000,0.872657
1.000000,0.992447
1.000000,0.939583
1.000000,0.988842
1.000000,0.997727
1.000000,0.974645
1.000000,0.999192
1.000000,0.965168
1.000000,0.997910
1.000000,0.993845
1.000000,0.995389
1.000000,0.271076
1.000000,0.980001
1.000000,0.997805
1.000000,0.807567
1.000000,0.997842
1.000000,0.926881
1.000000,0.997779
1.000000,0.967353
1.000000,0.865302
1.000000,0.988725
1.000000,0.997807
1.000000,0.999173
1.000000,0.993451
1.000000,0.991201
1.000000,0.992370
1.000000,0.953081
1.000000,0.941416
1.000000,0.992732
1.000000,0.427559
1.000000,0.998541
1.000000,0.997881
1.000000,0.999351
1.000000,0.947312
1.000000,0.996458
1.000000,0.643963
1.000000,0.982413
1.000000,0.995919
1.000000,0.998342
1.000000,0.997569
1.000000,0.998110
1.000000,0.997869
1.000000,0.961567
1.000000,0.922439
1.000000,0.994787
1.000000,0.998045
1.000000,0.979269
1.000000,0.998687
1.000000,0.546955
1.000000,0.995527
1.000000,0.960101
1.000000,0.998179
1.000000,0.993684
1.000000,0.995555
1.000000,0.983677
1.000000,0.051843
1.000000,0.715045
1.000000,0.475090
1.000000,0.015919
1.000000,0.987781
1.000000,0.996410
1.000000,0.975222
1.000000,0.998707
1.000000,0.999550
1.000000,0.996893
1.000000,0.998637
1.000000,0.985087
1.000000,0.998657
1.000000,0.973854
1.000000,0.569460
1.000000,0.979060
1.000000,0.996087
1.000000,0.997580
1.000000,0.712097
1.000000,0.999550
1.000000,0.990586
1.000000,0.068950
1.000000,0.961826
1.000000,0.947029
1.000000,0.999158
1.000000,0.940098
1.000000,0.999158
1.000000,0.933555
1.000000,0.132351
1.000000,0.979923
1.000000,0.984790
1.000000,0.999162
1.000000,0.834470
1.000000,0.939393
1.000000,0.999117
1.000000,0.997853
1.000000,0.993446
1.000000,0.945772
1.000000,0.997152
1.000000,0.997460
1.000000,0.993329
1.000000,0.943791
1.000000,0.936423
1.000000,0.999698
1.000000,0.435494
1.000000,0.996135
1.000000,0.995425
1.000000,0.668434
1.000000,0.995397
1.000000,0.998032
1.000000,0.999110
1.000000,0.541316
1.000000,0.998881
1.000000,0.868073
1.000000,0.971650
1.000000,0.957974
1.000000,0.999043
1.000000,0.998032
1.000000,0.994471
1.000000,0.973493
1.000000,0.999164
1.000000,0.894066
1.000000,0.945623
1.000000,0.908737
1.000000,0.010367
1.000000,0.991752
1.000000,0.998624
1.000000,0.998249
1.000000,0.999315
1.000000,0.949633
1.000000,0.907335
1.000000,0.988043
1.000000,0.997719
1.000000,0.992709
1.000000,0.013421
1.000000,0.984790
1.000000,0.979923
