Suggested RGBOOST tuning parameters
===================================
L0 : 4.76456e-22, 1.30484e-16, 6.19102e-13, 6.50776e-10, 0.892344
L1 : 1.30525e-08, 1.29043e-05, 0.000291846, 0.00452573, 0.529885
L2 : 1.30521e-08, 1.69786e-05, 0.00058505, 0.00835388, 1.92574


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,7.86781e-06,405.392,1.91041,549.482,0.892344,1870.74
2,99,0.181849,347.075,1.8967,545.343,3.71117e-05,1518.43
3,111,0.176175,313.127,1.92574,534.398,9.89155e-06,1263.44
4,101,0.168614,293.924,1.75935,518.507,0.00135693,1071.3
5,123,0.0848292,239.805,1.66967,499.87,5.9696e-06,926.3
6,121,0.528743,216.512,1.70372,478.787,5.96736e-06,817.976
7,117,0.0681462,216.875,1.5041,457.272,2.61615e-06,693.76
8,99,0.0262477,209.333,1.51141,435.133,1.50696e-05,613.02
9,99,0.0321088,189.031,1.41587,413.532,5.7246e-06,528.576
10,101,0.0360292,167.139,1.3214,392.269,9.59646e-06,494.568
11,117,0.113092,131.966,1.49223,371.354,0.000116975,427.854
12,101,0.0548861,139.213,1.21219,351.149,4.23067e-06,396.3
13,129,0.040953,108.406,1.46401,331.896,1.87545e-07,353.748
14,117,0.529885,103.695,1.08305,313.541,3.34271e-07,335.032
15,103,0.138256,105.214,0.727657,296.045,2.38911e-07,276.078
16,101,0.188164,94.1555,1.00628,280.061,1.52692e-07,249.373
17,131,0.0124199,71.1775,0.864049,265.035,0.000133928,262.405
18,103,0.346168,69.8222,0.552531,250.667,1.8948e-07,209.96
19,133,0.0866261,62.7857,0.876988,237.959,6.63708e-05,235.959
20,87,0.407671,44.9489,0.660257,225.044,2.98325e-05,192.393
21,111,0.266758,52.3937,1.04222,213.344,5.15078e-05,185.565
22,97,0.342135,36.6267,0.38228,201.854,1.42816e-07,164.255
23,109,0.154513,52.481,0.779268,192.037,0.000118838,150.892
24,97,0.167099,52.7023,0.442387,182.606,2.58716e-05,137.166
25,79,0.148038,36.7077,0.453967,173.513,0.000119861,112.34
26,93,0.0565634,24.4527,0.436293,165.455,1.10286e-05,105.736
27,111,0.394077,37.6169,0.545103,158.106,3.44561e-05,124.324
28,99,0.0618552,23.2202,0.311584,151.195,1.61207e-06,99.6932
29,95,0.484024,31.802,0.452978,144.677,1.81952e-05,97.6579
30,93,0.06187,15.016,0.262324,138.493,1.81386e-06,80.2384
31,95,0.0886627,13.6108,0.359925,133.027,1.25349e-06,69.9586
32,91,0.04445,18.1121,0.317184,127.849,6.43539e-05,83.4805
33,95,0.0586929,11.7993,0.235765,122.775,4.91787e-06,68.4466
34,89,0.317961,22.7543,0.304518,118.464,2.55469e-06,63.2964
35,89,0.0492709,17.7097,0.243414,114.296,2.33377e-05,63.7881
36,93,0.0152341,13.6622,0.156733,109.892,1.88719e-06,68.5669
37,99,0.0389414,9.88039,0.165018,106.003,9.31858e-06,77.8099
38,89,0.0112223,12.2841,0.129537,101.893,1.21804e-06,64.416
39,101,0.117491,13.2761,0.115939,98.7392,1.3283e-06,45.7338
