Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 8.60755e-17, 5.67742e-13, 1.91809e-09, 0.523448
L1 : 1.52032e-09, 1.08498e-05, 0.000277608, 0.00475131, 0.970792
L2 : 1.52011e-09, 1.59542e-05, 0.000412291, 0.00903858, 1.98204


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,7.86781e-06,417.313,1.91041,549.482,0.523448,1861.68
2,117,0.0809596,341.511,1.86207,545.359,9.08319e-06,1544.43
3,111,0.366375,308.113,1.98204,534.436,0.000139904,1277.87
4,117,0.128839,278.061,1.90651,518.665,0.000309721,1075.07
5,121,0.153645,251.339,1.89162,499.568,0.00105951,960.378
6,115,0.140824,226.936,1.84396,478.094,6.57122e-05,834.885
7,99,0.00256887,230.803,1.63303,456.017,0.000142815,701.801
8,115,0.0545352,185.482,1.28333,433.696,5.21147e-06,625.777
9,107,0.0634371,184.33,1.81657,411.44,0.00010548,557.629
10,113,0.400525,161.14,1.62914,389.789,7.27294e-05,520.026
11,101,0.664293,158.351,1.52912,368.064,5.05583e-05,427.477
12,117,0.0217202,125.161,1.1943,347.309,0.000787911,398.222
13,111,0.485785,123.822,1.39151,327.958,3.1026e-05,351.127
14,105,0.115651,109.232,1.06577,309.456,4.94536e-06,320.005
15,93,0.970792,98.7821,1.12949,291.959,4.75022e-06,290.861
16,99,0.231989,89.2857,1.12205,275.275,3.39968e-06,256.657
17,101,0.238779,74.788,1.05556,259.821,7.33564e-06,256.714
18,101,0.217922,67.7094,0.99214,245.091,5.28544e-06,205.813
19,131,0.0669851,54.7801,0.737234,231.88,6.40954e-06,252.283
20,111,0.452789,43.9352,0.541581,218.38,7.93592e-07,204.975
21,77,0.0507241,61.496,0.898919,206.028,0.00403532,156.181
22,91,0.0457308,55.5434,0.85983,195.18,0.000867119,146.03
23,119,0.0908481,35.6167,0.355254,184.884,1.37911e-06,146.556
24,79,0.114386,46.6029,0.693017,175.57,0.000577872,120.374
25,69,0.104149,26.0262,0.651418,166.969,0.00102035,114.315
26,73,0.188376,26.5501,0.517501,159.594,0.000181505,104.934
27,117,0.0418838,23.1418,0.400172,152.989,3.49388e-05,117.113
28,67,0.0683502,17.5367,0.559615,145.505,0.000397387,87.0049
29,77,0.062424,16.146,0.526337,139.267,0.000252284,81.6449
30,71,0.290133,16.0214,0.834629,133.401,0.000214445,66.5757
31,107,0.235692,23.4976,0.229696,128.345,5.99566e-06,105.254
32,93,0.0027712,18.2649,0.238111,123.435,3.66321e-06,80.3718
33,83,0.194053,12.9353,0.216095,118.445,2.69085e-06,53.2216
34,119,0.159734,15.8036,0.156249,114.612,1.26167e-06,65.4889
35,115,0.0712548,14.6069,0.215092,110.364,4.26056e-06,71.6533
36,71,0.223354,9.95009,0.425928,106.885,3.61679e-05,60.4242
37,93,0.0383824,14.3469,0.157019,103.057,5.29226e-07,53.3691
38,75,0.14024,8.75163,0.335852,99.2912,1.14775e-05,48.8717
39,111,0.149916,11.1656,0.200567,95.9074,6.55869e-07,56.5548
40,69,0.0762247,9.13814,0.0754964,92.9699,1.02593e-08,45.1105
41,85,0.0342601,7.22971,0.653825,90.5455,2.90178e-05,43.395
42,79,0.0276025,5.46981,0.223854,87.6308,3.86818e-06,31.4431
43,109,0.0101232,13.1806,0.0600603,85.5801,2.08273e-08,48.8813
44,131,0.00826313,9.37823,0.115265,82.9849,5.69856e-08,66.6862
45,79,0.0901221,8.62979,0.0891833,79.8474,1.38181e-07,34.6503
46,81,0.0694103,8.65865,0.0689029,78.0259,8.40178e-08,22.0646
47,107,0.0684644,9.52149,0.237742,76.6418,7.5238e-06,53.9335
48,99,0.0158852,5.38643,0.0678271,74.0405,7.4387e-08,31.0022
49,105,0.0621484,7.07556,0.104994,72.189,5.1275e-06,39.2952
50,97,0.041522,8.88077,0.0413277,69.8271,9.25481e-09,31.9147
51,69,0.00475131,8.71628,0.0572486,68.1328,3.04766e-07,24.1926
52,95,0.00482083,5.43097,0.034477,66.7475,5.12067e-09,24.4245
53,125,0.0268021,6.43238,0.0267363,65.2254,2.06737e-10,47.1565
54,107,0.0242512,6.06929,0.0241974,63.2626,5.41805e-10,25.6685
55,91,0.0370334,8.46346,0.0612251,62.099,1.84411e-07,25.4663
56,103,0.0288039,7.18347,0.0521449,60.647,3.62245e-07,26.9041
57,93,0.0203089,4.68918,0.0202736,59.2454,8.93119e-10,11.6216
58,71,0.0382166,4.5972,0.0380861,58.5226,1.55814e-08,12.9166
59,73,0.0203353,3.85132,0.0202819,57.5199,2.11159e-09,10.71
60,79,0.0095591,3.89507,0.0603286,56.7639,3.85301e-06,20.4916
61,79,0.0217314,6.3553,0.0216756,55.4206,4.60613e-09,19.5769
