Suggested RGBOOST tuning parameters
===================================
L0 : 1.51407e-20, 1.33323e-11, 1.37201e-08, 2.06631e-06, 0.225594
L1 : 5.91346e-07, 0.00054992, 0.00384576, 0.028093, 1.56337
L2 : 5.91346e-07, 0.0013795, 0.0137259, 0.0995421, 5.9362


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,7.86781e-06,400.392,5.25363,549.482,0.225594,1745.11
2,85,0.028093,340.599,5.09553,545.621,1.96359e-05,1442.77
3,91,0.040901,307.229,5.48623,535.436,0.000734603,1209.25
4,81,0.1564,277.353,5.44743,520.737,0.00052019,1031.82
5,91,0.480037,249.322,5.9362,503.079,0.00107093,901.439
6,91,1.39037,225.129,5.10765,483.424,7.23974e-05,755.869
7,89,0.1696,203.312,4.32717,462.772,0.000682333,683.701
8,79,1.56337,195.385,4.49873,441.649,0.00308989,591.761
9,77,1.40195,176.445,4.50979,420.562,0.00202533,503.736
10,89,0.357431,164.513,3.88586,400.006,0.000911926,473.11
11,103,0.0021653,132.833,3.65644,379.842,2.89353e-05,438.133
12,85,0.126699,134.36,3.90136,360.777,0.00032314,380.312
13,99,0.00829364,108.811,3.94389,342.017,0.000175491,370.883
14,85,0.0751162,110.605,3.46112,324.108,0.000203171,304.44
15,93,0.107319,89.6816,3.04541,307.691,0.000340778,313.135
16,85,0.870044,82.9461,2.17177,291.635,8.38567e-05,270.121
17,85,0.143926,75.2964,2.73307,276.39,3.88258e-05,245.524
18,75,0.302436,50.5595,2.47748,262.535,0.00126594,212.911
19,97,1.01569,61.0506,2.13626,250.119,0.000898709,223.151
20,75,0.177948,42.0904,2.11376,237.886,0.00531179,193.844
21,87,0.167406,38.1342,1.94302,226.299,0.00086041,181.521
22,91,1.50763,51.6533,2.12283,215.469,0.000383472,172.102
23,83,0.106446,31.8554,1.91791,205.628,0.00177466,144.722
24,71,0.790785,55.7695,2.30546,196.402,0.00697708,148.428
25,77,0.994391,35.3651,1.68648,187.95,0.000247481,121.037
26,73,0.805014,34.0605,1.18772,180.314,0.000208548,117.274
27,67,0.181224,21.4227,1.51474,173.391,0.00018542,103.743
28,79,0.1706,19.1855,0.984569,166.786,8.73729e-05,94.5447
29,67,0.148958,19.6697,1.21201,161.032,6.35309e-05,85.9273
30,81,0.220126,32.5135,1.28228,155.418,0.00162401,113.074
31,69,0.384879,15.7054,1.08954,149.172,8.52678e-05,76.8275
32,73,0.661797,12.9973,0.952668,144.25,3.49633e-05,64.4049
33,71,0.362688,13.5282,0.818025,140.322,4.6604e-05,70.5418
34,69,0.563859,11.5662,1.52721,136.135,0.00024326,62.4137
35,77,0.506817,15.9115,1.02424,132.278,3.21235e-05,74.1667
36,77,0.458382,19.8144,0.886946,128.036,2.371e-05,72.4482
37,71,0.403196,15.1744,0.568553,123.919,7.9541e-07,56.9355
38,61,0.122385,18.2071,1.76125,120.516,0.000980308,68.8946
39,79,0.268324,15.976,0.442572,116.779,3.28211e-05,74.9205
40,71,0.296245,12.2987,0.489665,112.812,9.67389e-06,48.7499
41,75,0.0540546,12.9981,0.419174,110.073,1.45445e-05,46.9312
42,71,0.181095,12.4939,0.467184,107.414,6.74599e-07,49.116
43,65,0.400827,19.0561,0.393579,105.023,6.08847e-06,36.7696
44,49,0.451227,16.3513,0.442812,102.829,6.27956e-06,38.0217
45,65,0.23218,11.8815,0.642291,101.054,3.73926e-06,35.5543
46,71,0.250316,10.3019,0.383598,98.9874,1.04312e-05,34.7061
47,73,0.160763,6.43917,0.250774,96.9494,8.5752e-08,36.4861
48,73,0.261034,7.33843,0.257524,95.2674,1.1164e-06,26.7016
49,71,0.165973,9.36262,0.332547,93.7514,5.55927e-07,30.0271
50,77,0.00698134,7.39105,0.504413,92.0974,6.95102e-05,36.7401
51,67,0.0980325,13.6939,0.322219,90.071,5.60846e-07,25.8354
52,69,0.00552086,5.0317,0.319644,88.5532,3.88982e-06,30.2232
53,55,0.199151,6.68219,0.454595,86.8379,1.46592e-05,29.373
54,75,0.0375329,6.23878,0.271655,85.4821,2.8572e-06,27.7571
55,63,0.246264,5.55921,0.243621,83.7457,2.45665e-06,21.5894
56,85,0.105206,9.67235,0.162211,82.6867,9.25407e-08,35.1996
57,51,0.264569,5.93076,0.407541,81.0353,3.80513e-06,13.5133
58,69,0.0762951,6.32114,0.0759119,80.2311,5.99443e-07,25.8742
59,63,0.098386,7.55131,0.335623,78.9889,8.2789e-07,21.1008
60,71,0.243802,5.4574,0.381877,78.3838,1.97569e-06,34.3329
61,57,0.260329,8.2708,0.260052,76.9813,1.30104e-05,18.574
62,69,0.0232061,4.92193,0.345497,75.8033,7.561e-05,22.0104
63,45,0.0886919,5.27329,0.101896,74.2706,1.17797e-06,13.7179
64,69,0.0254899,2.86237,0.0254515,73.4291,7.33791e-09,13.1658
65,57,0.0762675,4.53293,0.0928605,72.6026,9.35722e-07,15.4767
66,65,0.0738567,3.58206,0.155469,71.9074,9.3347e-07,22.495
67,53,0.000564371,5.48434,0.118971,70.8303,3.17951e-07,16.6298
68,55,0.0191079,4.10416,0.0190853,70.0489,3.83253e-09,12.806
69,65,0.0893719,5.66303,0.104939,69.4365,1.92846e-07,18.1277
70,73,0.00345229,6.43543,0.11876,68.5478,1.03203e-06,28.1362
71,61,0.134925,2.50558,0.139125,67.1286,2.61191e-06,13.2041
72,43,0.130859,5.30616,0.186177,66.4722,5.12054e-06,13.3421
73,71,0.0187884,5.74489,0.354639,65.7899,5.26962e-05,25.1482
74,43,0.109465,5.717,0.359448,64.4819,1.57563e-05,17.3007
75,45,0.0118142,5.99386,0.103353,63.6824,7.41458e-07,8.79505
76,59,0.137907,5.56489,0.240106,63.1554,1.67726e-05,30.7338
77,45,0.137591,2.32341,0.177993,61.7979,6.27192e-07,12.3076
78,73,0.0082911,5.31906,0.0850093,61.1413,4.35935e-07,18.6853
79,69,0.0464529,5.55796,0.469279,60.2244,5.38434e-05,33.5229
