Suggested RGBOOST tuning parameters
===================================
L0 : 3.76083e-19, 2.64446e-11, 9.14973e-09, 1.07432e-06, 0.231133
L1 : 2.24147e-06, 0.000453865, 0.00352361, 0.032864, 1.89461
L2 : 2.24147e-06, 0.00148332, 0.0114673, 0.107012, 6.44764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,7.86781e-06,410.165,6.44764,549.482,0.231133,1771.73
2,111,1.73727,340.107,5.45728,545.558,1.31042e-06,1489.16
3,121,0.69842,306.841,5.48189,534.993,0.000200927,1220.64
4,99,1.58146,276.912,5.04712,519.837,0.000153016,1038.65
5,103,0.267687,249.964,5.28896,501.743,5.90412e-05,881.679
6,95,1.04028,226.798,4.98497,481.808,0.000580627,748.712
7,91,0.936039,206.134,3.74922,460.734,7.81877e-05,674.69
8,109,0.143326,186.098,4.58617,439.379,0.000412072,595.527
9,107,1.67762,167.696,4.71732,418.201,0.000748074,527.458
10,101,1.89461,154.113,3.52001,397.108,1.50085e-05,463.287
11,97,0.789263,138.23,3.1689,377.348,0.00183397,431.747
12,83,0.649834,139.409,4.13543,358.464,0.00183526,386.397
13,83,0.840841,125.423,2.87222,339.859,3.90988e-05,349.86
14,81,0.659371,114.759,3.59486,322.741,0.0010993,309.954
15,95,0.5416,102.741,2.77027,305.935,0.00101903,305.961
16,75,0.405948,95.8379,3.11819,290.2,0.000754329,248.325
17,89,1.88725,85.6265,1.99793,275.335,2.09365e-05,256.454
18,89,0.482576,79.897,2.40871,261.877,8.20209e-05,212.082
19,77,1.21841,63.504,1.69478,249.1,1.96784e-05,186.034
20,95,0.307863,66.9193,1.51071,238.086,9.82113e-06,204.609
21,73,0.969917,53.1458,1.56172,226.967,0.000505741,166.903
22,91,0.829958,55.9167,1.2503,216.815,6.15088e-06,169.948
23,81,0.0840269,41.3105,1.09616,206.901,1.80412e-05,156.849
24,83,1.2204,40.6566,2.14811,197.239,0.000587015,137.288
