Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.67451e-14, 1.40766e-11, 2.40703e-08, 0.169953
L1 : 3.75085e-08, 6.22922e-05, 0.000583913, 0.0135931, 1.12552
L2 : 3.75085e-08, 9.75135e-05, 0.00132302, 0.0198408, 1.91041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,7.86781e-06,384.319,1.91041,549.482,0.169953,1875.56
2,103,1.04131,346.621,1.85876,545.332,0.00100501,1508.07
3,107,0.464035,312.737,1.8027,533.946,5.20812e-06,1225.94
4,111,0.414704,282.214,1.74451,518.426,2.60768e-06,1070.62
5,129,0.163571,254.777,1.83517,499.319,6.47222e-05,942.774
6,115,0.333646,230.061,1.62266,478.555,1.45654e-05,767.668
7,103,0.727421,207.718,1.68264,456.91,0.000339343,674.18
8,95,0.677262,204.007,1.60704,434.901,0.00105419,625.197
9,95,0.523821,182.867,1.49506,413.325,0.000150031,538.607
10,95,1.12552,168.906,1.54511,392.474,0.000189913,482.893
11,97,1.01624,152.587,1.45254,371.41,0.000132435,433.463
12,91,0.918097,137.899,1.3591,351.188,9.30161e-05,391.021
13,109,0.0157663,114.864,1.20697,331.672,0.000527128,354.355
14,93,0.653315,109.4,1.23934,313.488,5.31483e-05,321.326
15,105,0.166503,98.8797,1.15121,296.012,3.79367e-05,281.74
16,89,0.171849,83.1167,1.00316,279.783,2.71876e-05,270.02
17,93,0.140138,75.2749,0.836694,264.819,1.83591e-05,233.566
18,135,0.106733,67.8881,0.782036,250.93,7.77101e-05,239.262
19,97,0.129404,62.0921,0.751155,237.479,3.2378e-05,198.499
20,97,0.065173,56.2205,0.719005,225.016,4.82052e-05,180.064
21,117,0.0974009,40.7658,0.667709,213.755,1.75536e-05,184.379
22,109,0.0793631,36.8827,0.608001,202.612,1.27327e-05,144.21
23,125,0.332343,43.7527,0.454521,193.076,2.06978e-05,172.535
24,107,0.087764,31.1909,0.442536,184.051,8.23935e-06,115.724
25,101,0.270712,44.2049,0.508768,176.06,4.86775e-05,128.278
26,103,0.0167619,21.3192,0.490636,167.943,2.54039e-05,114.016
27,103,0.351388,23.4949,0.431021,160.763,1.08969e-05,99.6107
28,105,0.320715,25.5791,0.391617,154.16,8.00282e-06,86.2195
29,109,0.141956,15.8558,0.35567,147.885,5.88229e-06,79.1613
30,105,0.223287,21.9898,0.216788,142.592,3.53967e-06,67.4167
31,101,0.249937,23.0734,0.244627,137.691,8.42876e-07,81.5931
32,109,0.043039,12.9916,0.166474,132.982,3.56421e-07,80.4269
33,103,0.0059189,11.6495,0.319258,128.265,4.71883e-07,76.0008
34,109,0.154812,18.2015,0.151678,123.903,1.24677e-06,64.7637
35,93,0.0163374,15.5428,0.282404,119.85,3.5222e-05,69.5247
36,101,0.136835,11.1295,0.134414,116.249,6.45865e-07,51.4027
37,115,0.208484,12.8926,0.225037,113.045,2.7111e-07,91.6409
38,101,0.0377994,13.2863,0.228013,108.979,1.39824e-07,52.6375
39,101,0.0277224,13.6542,0.0931497,106.121,1.08159e-07,39.8956
40,101,0.0181797,8.37457,0.170406,103.18,1.9932e-06,46.7041
41,97,0.0196294,7.88978,0.0808056,100.292,2.03308e-07,53.2231
42,97,0.0176115,8.1985,0.0731873,97.5106,1.50204e-07,25.9484
43,117,0.0171715,8.13331,0.127075,95.798,8.23971e-07,46.1857
44,103,0.013414,10.715,0.061195,93.0955,1.01402e-07,43.8024
45,89,0.0915879,6.05148,0.121778,90.8395,3.24333e-07,30.5938
46,93,0.0139051,7.63131,0.0518769,88.9415,4.13374e-08,25.0121
47,111,0.045875,8.17705,0.0910897,87.3037,5.4652e-08,49.1439
48,75,0.0855584,6.00807,0.0843624,85.3235,1.62153e-07,18.4713
49,83,0.00588084,9.72014,0.041302,84.0606,2.19749e-08,25.3688
50,107,0.00523629,4.10334,0.0373903,82.5644,1.62514e-08,21.2036
51,83,0.12033,9.45813,0.276995,81.0274,2.05728e-07,31.0041
52,81,0.103295,7.31487,0.102445,79.7284,5.30414e-08,22.8881
53,101,0.000341889,5.41726,0.0306887,78.53,2.40703e-08,23.798
54,91,0.044685,4.70455,0.0700681,77.0833,3.60755e-07,32.9759
55,71,0.0779509,7.7092,0.0839382,75.6603,3.53309e-06,28.02
56,99,0.00381457,7.42397,0.0256346,74.5478,2.03645e-08,26.5814
57,119,0.0463981,6.38085,0.0773215,73.4141,1.41466e-07,24.2836
58,75,0.0421642,8.13281,0.0730471,72.063,4.2381e-07,21.4985
59,87,0.0207058,3.16342,0.0206408,70.8534,1.92032e-08,11.6281
60,69,0.0568439,6.58769,0.116605,70.0754,1.96799e-06,31.7683
61,73,0.0625876,3.26874,0.062205,69.1808,1.15319e-07,13.1049
62,77,0.0173476,5.17288,0.0173,68.6191,1.52461e-08,9.52512
63,109,0.0097963,6.37099,0.00978359,67.9719,2.11013e-10,20.842
64,107,0.0325707,8.05155,0.036767,66.872,3.15773e-08,26.6254
65,63,0.033998,6.55328,0.0531511,65.7364,6.07002e-07,20.5703
66,99,0.0399831,3.89359,0.0397654,64.6598,7.68726e-08,28.8633
67,79,0.0315556,2.77169,0.0314016,63.3741,1.37259e-08,9.82498
68,63,0.0167752,2.86621,0.0167608,62.7933,1.80353e-10,7.96369
69,73,0.0192983,5.04008,0.0192069,62.4181,9.74376e-09,15.3325
70,85,0.000562372,4.77891,0.0184383,61.816,1.70334e-08,6.97658
71,89,0.0431848,5.88961,0.0586562,61.3668,6.8047e-06,51.2096
72,85,0.0224076,4.57886,0.0223517,60.0326,1.50967e-08,23.4406
73,101,0.00679486,3.82454,0.00678946,59.193,7.07333e-11,16.0489
74,75,0.0188851,2.97005,0.0188561,58.2133,6.02584e-09,7.38477
75,75,0.0334213,1.32002,0.0333162,57.7155,3.66488e-08,9.26202
76,73,0.0278615,6.07718,0.0478671,57.2315,7.4389e-08,24.0014
77,67,0.000682058,1.10705,0.0139313,56.4327,1.54351e-08,7.58303
78,77,0.00135201,3.86021,0.0276096,56.0955,3.92222e-05,26.1746
79,85,0.0041862,3.33407,0.0066844,55.088,1.1255e-10,12.6861
80,61,0.0360494,2.57426,0.0416645,54.3193,4.14427e-07,6.53417
81,71,0.0213325,0.861077,0.021304,53.8991,9.30271e-09,6.76837
82,41,0.0426101,3.54122,0.136361,53.5499,5.19418e-05,11.8763
83,89,0.00166342,2.23914,0.0180344,53.1369,8.11009e-10,5.06546
84,45,0.0221771,1.1648,0.0425201,52.7939,5.36305e-08,7.80669
85,107,0.0145253,2.43577,0.0144948,52.4457,1.10318e-08,15.7576
86,75,0.000968282,1.54691,0.0110238,51.5644,1.68226e-09,6.41711
87,49,0.0457661,2.71269,0.239142,51.2489,0.000348957,12.6875
88,45,0.00758455,1.03518,0.031624,50.5564,2.25861e-08,6.56063
89,79,0.0195158,1.11579,0.0202708,50.2349,1.87972e-09,6.85745
90,59,0.0439737,2.48432,0.0561427,49.7636,5.35379e-06,10.7682
91,39,0.0767014,1.38183,0.0764659,49.0893,5.05257e-08,6.94507
92,103,0.00420692,3.25743,0.0105629,48.7285,3.25128e-11,27.203
93,45,0.0486571,0.651252,0.0766205,47.9021,1.41832e-07,4.83556
94,47,0.0232607,1.4974,0.0231984,47.6497,4.1704e-08,5.97178
95,107,0.0153846,3.36347,0.0198408,47.2367,7.44112e-06,23.3928
96,75,0.00052853,1.62464,0.00849241,45.9842,2.1737e-10,5.39498
97,75,0.0103548,2.83686,0.0103467,45.672,1.45302e-09,17.1603
98,77,0.0069733,3.30248,0.00697216,45.1532,1.86959e-11,8.61016
99,73,0.0116041,0.943975,0.0162816,44.7201,2.49864e-09,4.78275
100,115,0.0134001,3.02191,0.0172569,44.3907,5.71538e-06,20.3597
