Suggested RGBOOST tuning parameters
===================================
L0 : 3.70018e-17, 4.80509e-11, 1.40705e-08, 1.29918e-06, 0.964413
L1 : 3.69383e-06, 0.000741354, 0.0052565, 0.0433447, 1.82147
L2 : 2.82068e-05, 0.00179309, 0.0158918, 0.113041, 5.79839


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,7.86781e-06,372.34,5.49243,549.482,0.964413,1701.23
2,79,1.63024,335.782,5.0854,545.724,0.00012933,1430.19
3,77,0.0966398,303.935,5.09285,535.515,0.00108247,1181.08
4,85,0.918013,272.442,5.79839,520.893,0.00583292,996.481
5,85,0.74682,246.937,5.20186,503.512,0.0062506,849.893
6,87,0.461817,222.075,4.92497,484.34,0.00713355,741.213
7,89,1.66207,200.452,4.55907,463.999,0.00268035,645.778
8,95,1.59197,181.81,4.09597,443.148,0.000380225,622.394
9,95,0.489615,165.799,4.08683,422.392,0.00816919,542.994
10,93,0.682444,148.78,5.07072,401.984,0.000238845,467.573
11,95,1.80488,135.329,3.38441,382.578,0.00787309,421.531
12,93,0.366206,123.233,3.76127,363.771,0.000521015,371.825
13,83,0.382824,111.641,3.53667,345.662,0.00427886,335.13
14,75,0.41403,108.717,3.11954,328.572,0.035648,322.218
15,73,0.37485,102.136,3.24804,312.123,0.00470316,272.257
16,65,0.339421,82.0319,3.23082,296.808,0.00285693,242.82
17,101,0.378006,64.3253,2.94123,282.764,0.000142642,252.541
18,85,1.1152,78.6496,2.36562,269.55,9.33096e-05,237.675
19,67,0.0612522,49.783,1.85866,257.166,0.00127006,186.104
20,85,0.053332,66.8692,1.4897,245.483,7.47704e-05,186.346
21,81,1.82147,43.7026,1.75581,235.041,8.28499e-06,178.987
22,73,0.0905694,39.392,1.65632,224.265,0.000455917,149.03
23,93,0.318172,38.7116,2.26648,214.757,0.000142778,162.372
24,79,0.0447185,56.1854,1.34987,205.866,9.37598e-06,132.363
25,87,0.762984,31.9289,1.68737,197.748,0.000175477,141.066
26,79,0.988691,30.7333,1.53981,189.269,0.000127593,109.088
27,85,0.909199,28.7678,1.40394,182.247,9.2964e-05,118.978
28,77,0.917679,18.3796,0.860021,174.916,2.96743e-05,106.836
29,71,0.321644,18.3904,1.37468,168.308,0.000539153,100.163
30,71,0.500513,17.4851,1.31459,162.722,0.000417111,95.3924
31,73,0.0986879,15.6247,1.02575,157.379,0.000143629,87.3479
32,73,0.510823,19.6152,1.00971,152.672,0.000452406,95.5409
33,75,0.6833,21.4464,0.655482,147.259,5.22522e-05,62.0525
34,85,0.720648,21.6776,1.46498,143.106,0.000306194,83.1771
35,81,0.398946,13.7456,0.648854,138.646,4.19025e-05,65.0437
36,95,0.374216,15.258,0.373624,134.842,1.55704e-05,63.4186
37,73,0.424629,15.8472,1.04864,131.112,0.000337334,59.9902
38,63,0.392404,15.725,0.66065,128.169,3.70969e-05,41.2493
39,87,0.173842,8.49941,0.389124,125.73,1.44857e-05,44.5541
40,75,0.14831,19.7792,0.573039,122.886,1.8729e-05,48.2785
41,79,0.339201,17.2731,0.336556,120.334,3.78549e-08,43.9634
42,95,0.146192,16.7521,0.571385,117.727,3.23572e-06,56.5774
43,61,0.0907874,13.9742,0.35466,114.966,8.27323e-06,33.1159
44,73,0.3413,10.0748,0.402497,112.723,3.84096e-06,31.7106
45,79,0.193122,12.1977,0.715293,110.952,1.27415e-05,48.5791
46,79,0.0644773,13.9136,0.727767,108.64,0.000209812,44.2318
47,69,0.25763,7.76944,0.252648,106.255,1.9328e-07,23.206
48,63,0.233091,5.62521,0.229005,104.636,1.43031e-07,20.4237
49,65,0.192378,8.89422,0.190912,103.399,6.62878e-07,34.7729
50,61,0.206727,4.9907,0.203335,101.849,6.7093e-08,18.2552
51,65,0.15848,9.0151,0.157488,100.559,3.65223e-07,29.8428
52,71,0.0657831,9.26302,0.0655854,99.1303,7.28696e-09,39.9079
53,57,0.177776,4.39826,0.175119,97.5677,6.08127e-07,15.8338
54,71,0.0295493,7.78544,0.127476,96.7407,2.24168e-07,35.3495
55,75,0.22282,8.0537,0.621114,95.2486,0.000631897,43.6885
56,39,0.195957,5.78644,0.245552,93.2555,1.78653e-06,15.7475
57,85,0.00509526,7.2079,0.148646,92.5134,4.11644e-07,34.4619
58,63,0.0801213,5.76794,0.079803,91.2674,9.06834e-08,14.8975
59,55,0.116127,5.76437,0.114657,90.3251,4.18273e-07,12.3995
60,75,0.108224,5.36796,0.107762,89.3437,7.25073e-08,26.8317
61,55,0.0295515,9.68436,0.0295104,88.0974,1.27188e-09,21.3918
62,57,0.0228055,5.58078,0.11193,87.3133,2.97034e-07,20.5619
63,77,0.0286804,5.65927,0.240181,86.4276,4.27208e-06,35.1333
64,67,0.055637,4.78863,0.0554827,84.8091,3.40241e-08,18.7577
65,43,0.134357,4.5809,0.380535,83.9852,3.48946e-06,11.9538
66,37,0.106658,2.78827,0.317904,83.2494,6.30288e-05,11.3433
67,39,0.0923114,2.5554,0.203346,82.6461,2.32866e-06,12.5993
