Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 1.28674e-15, 4.18195e-12, 8.82866e-09, 0.628137
L1 : 1.48485e-08, 2.24337e-05, 0.000355964, 0.00671784, 0.779993
L2 : 3.23706e-08, 3.67899e-05, 0.000550883, 0.0137486, 2.18239


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,7.86781e-06,422.845,1.91041,549.482,0.628137,1810.05
2,89,0.357921,369.259,2.15495,545.472,4.2476e-08,1503.5
3,99,0.629715,333.358,2.18239,534.495,2.00083e-07,1252.44
4,99,0.570009,302.29,1.82962,518.653,2.99284e-08,1039.16
5,103,0.779993,269.327,1.82325,500.127,1.89395e-11,900.978
6,99,0.531374,246.966,1.98782,479.516,1.22107e-11,761.426
7,103,0.725945,220.734,1.70027,457.676,2.70486e-11,684.834
8,99,0.0727062,196.214,1.36172,435.268,1.06892e-12,611.222
9,103,0.461304,167.104,1.34829,413.558,8.56873e-05,580.892
10,95,0.284254,160.916,1.21895,392.48,1.16788e-09,485.882
11,109,0.139607,147.388,1.54093,371.723,1.93543e-07,418.833
12,99,0.00103322,133.1,0.962995,351.762,2.64083e-09,395.387
13,101,0.00101717,126.909,0.884344,333.013,1.9179e-09,356.532
14,115,0.257438,98.412,0.926482,315.047,0.00050085,365.118
15,105,0.0718829,98.6514,0.806856,297.876,1.28811e-08,294.626
16,105,0.155303,81.5328,0.738815,281.693,8.82866e-09,254.882
17,105,0.133001,73.7283,0.675653,266.82,4.6579e-09,247.098
18,117,0.0570448,67.1373,0.658951,252.765,0.000266596,243.25
19,121,0.248135,45.0194,0.811328,239.722,6.151e-08,205.863
20,117,0.222177,40.726,0.74336,227.108,4.43029e-08,196.96
21,115,0.0732976,36.9112,0.680193,215.981,3.18233e-08,176.855
22,103,0.177988,33.432,0.605465,204.944,8.64506e-05,153.499
23,121,0.273703,30.9129,0.567601,195.384,8.53538e-08,165.734
