Suggested RGBOOST tuning parameters
===================================
L0 : 9.71547e-19, 1.39156e-10, 2.11777e-08, 3.33838e-06, 0.213186
L1 : 3.49243e-06, 0.00124605, 0.00711839, 0.0348522, 3.00289
L2 : 3.49243e-06, 0.00301743, 0.0174049, 0.110126, 5.36535


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,7.86781e-06,384.34,5.25363,549.482,0.213186,1752.82
2,75,1.72897,346.591,5.31768,545.609,0.03721,1400.93
3,83,2.67146,312.671,5.36535,535.173,0.00379424,1177.55
4,95,3.00289,276.602,4.84868,520.516,0.000370497,1052.14
5,97,0.714488,249.697,4.59489,502.775,0.000448907,890.062
6,113,0.108283,225.454,4.34282,482.96,0.00286695,787.003
7,97,0.0060392,206.651,4.22852,462.304,0.000929079,665.447
8,91,2.00296,187.015,3.80046,441.012,0.000162018,579.011
9,121,2.06015,167.047,3.54838,420.179,0.000376484,531.418
10,101,0.467414,150.338,3.49731,399.688,0.00114391,478.916
11,113,0.156654,136.025,3.52094,379.539,3.06762e-05,416.418
12,109,0.0420496,122.927,3.05917,360.144,2.17111e-05,370.486
13,69,1.02025,132.74,4.29709,341.69,0.0133997,352.347
14,93,0.726985,97.3818,2.93087,324.257,0.00103325,303.71
15,87,0.2331,105.675,3.69081,307.982,0.000122888,289.233
16,77,1.73571,92.232,2.97878,292.546,0.00143337,264.592
17,93,0.620376,85.9361,2.31101,277.87,0.000109965,243.723
18,85,0.368643,71.2668,1.53017,264.456,8.00781e-06,239.613
19,89,0.216593,72.5943,1.3943,251.182,5.83577e-06,193.022
20,83,0.602226,60.0866,1.57532,239.271,0.00153377,185.15
21,87,0.262002,54.6683,1.21726,228.398,5.74932e-06,189.033
22,71,1.15692,30.8515,1.86099,217.117,0.000116867,160.567
23,95,0.324538,40.0902,1.00696,207.376,3.33838e-06,154.075
24,73,0.0223535,25.7867,1.58095,198.165,6.74172e-05,125.612
25,91,0.0707031,29.3103,0.927805,190.395,3.35972e-05,142.875
26,75,0.930289,27.0993,1.86114,182.669,0.000212395,114.343
27,77,0.464173,30.1147,0.767201,175.909,1.90021e-05,108.635
28,87,0.393539,19.8749,1.38052,169.471,0.000859927,110.096
29,83,0.116634,18.4561,0.669127,162.747,1.70701e-05,83.4963
30,83,0.0330856,18.5143,1.11365,157.306,0.000140266,86.4506
31,75,0.192834,14.6767,0.890427,152.136,2.54192e-05,74.2425
32,85,0.0826958,24.5563,0.982278,147.364,2.98242e-05,98.3226
33,77,0.171062,13.8568,0.48022,142.796,1.03236e-05,66.2163
34,75,0.500631,19.2311,0.58648,138,9.15392e-05,54.0865
35,83,0.142371,19.8883,0.888963,134.456,5.92775e-05,73.9423
36,77,0.25972,11.341,0.373052,130.592,5.5767e-06,60.3021
37,83,0.0215975,15.8114,0.729598,127.202,5.66027e-06,63.609
38,71,0.382319,9.50298,0.858318,123.533,2.32165e-05,49.3691
39,61,0.509162,14.936,0.487835,120.679,6.5388e-05,45.0916
40,71,0.226671,17.9513,0.357376,117.914,2.48467e-05,58.8418
41,111,0.209125,11.7763,0.365207,115.08,3.62056e-06,65.8708
42,75,0.15149,7.55417,0.627136,111.905,8.24222e-06,37.1499
43,61,0.288411,12.8492,0.65293,109.586,8.29397e-05,44.3536
44,59,0.0157647,10.1741,0.539394,107.324,7.13453e-06,24.6429
45,113,0.0809166,13.4609,0.578591,105.931,4.0648e-06,57.4184
46,77,0.106614,6.71573,0.657418,103.101,0.000121191,34.1027
47,63,0.069851,7.32121,0.427116,100.861,7.30396e-06,26.3857
48,69,0.157039,8.70305,0.345014,99.3676,4.90463e-07,44.9947
49,69,0.166264,10.3377,0.48791,97.4521,0.000255903,34.5782
50,65,0.169151,10.7169,0.376191,95.4933,4.74765e-06,28.5357
51,63,0.249889,7.05006,0.279084,94.2238,9.18958e-08,17.8591
52,73,0.129247,9.92293,0.128563,93.1394,8.9908e-09,33.4256
53,67,0.144391,4.69439,0.144009,91.4657,9.76049e-09,25.768
54,59,0.280211,3.66538,0.515568,90.2195,9.60825e-05,16.7537
55,57,0.102317,3.40559,0.290595,89.1166,2.94424e-06,15.3045
56,71,0.105333,6.09037,0.511955,88.2173,1.48854e-05,36.6386
57,65,0.250506,8.25659,0.545764,86.3812,3.50319e-05,40.253
58,33,0.199612,4.79582,0.198271,85.1152,7.22169e-07,13.6769
