1.000000,0.998427
1.000000,0.851623
1.000000,0.986643
1.000000,0.958330
1.000000,0.976663
1.000000,0.976449
1.000000,0.198733
1.000000,0.993100
1.000000,0.992413
1.000000,0.993741
1.000000,0.999265
1.000000,0.992433
1.000000,0.982249
1.000000,0.957795
1.000000,0.934931
1.000000,0.992622
1.000000,0.984494
1.000000,0.995053
1.000000,0.994617
1.000000,0.994951
1.000000,0.998534
1.000000,0.999367
1.000000,0.991003
1.000000,0.971022
1.000000,0.989346
1.000000,0.961763
1.000000,0.993653
1.000000,0.982337
1.000000,0.990709
1.000000,0.992884
1.000000,0.999016
1.000000,0.991659
1.000000,0.980502
1.000000,0.976629
1.000000,0.998777
1.000000,0.494527
1.000000,0.997219
1.000000,0.961127
1.000000,0.984596
1.000000,0.987507
1.000000,0.990634
1.000000,0.991962
1.000000,0.994068
1.000000,0.987447
1.000000,0.998465
1.000000,0.991482
1.000000,0.992837
1.000000,0.051291
1.000000,0.972965
1.000000,0.999314
1.000000,0.999143
1.000000,0.996802
1.000000,0.999002
1.000000,0.993957
1.000000,0.998936
1.000000,0.994050
1.000000,0.993007
1.000000,0.997239
1.000000,0.992060
1.000000,0.876837
1.000000,0.986875
1.000000,0.994868
1.000000,0.995907
1.000000,0.145282
1.000000,0.996647
1.000000,0.988538
1.000000,0.996939
1.000000,0.994777
1.000000,0.997421
1.000000,0.997457
1.000000,0.996591
1.000000,0.996591
1.000000,0.972105
1.000000,0.998228
1.000000,0.973024
1.000000,0.102618
1.000000,0.958494
1.000000,0.994468
1.000000,0.952254
1.000000,0.989639
1.000000,0.875675
1.000000,0.995179
1.000000,0.997036
1.000000,0.985819
1.000000,0.998607
1.000000,0.957952
1.000000,0.985819
1.000000,0.994092
1.000000,0.987674
1.000000,0.970862
1.000000,0.986826
1.000000,0.803692
1.000000,0.995179
1.000000,0.955367
1.000000,0.995874
1.000000,0.980847
1.000000,0.996743
1.000000,0.999414
1.000000,0.995091
1.000000,0.972450
1.000000,0.995874
1.000000,0.995482
1.000000,0.999577
1.000000,0.985743
1.000000,0.999020
1.000000,0.960885
1.000000,0.485375
1.000000,0.977443
1.000000,0.921140
1.000000,0.996138
1.000000,0.993392
1.000000,0.932780
1.000000,0.992791
1.000000,0.990510
1.000000,0.619775
1.000000,0.999390
1.000000,0.436017
1.000000,0.436916
1.000000,0.829096
1.000000,0.994540
1.000000,0.996830
1.000000,0.994411
1.000000,0.994957
1.000000,0.998701
1.000000,0.998927
1.000000,0.984650
1.000000,0.998088
1.000000,0.993591
1.000000,0.999484
1.000000,0.987749
1.000000,0.996165
1.000000,0.978048
1.000000,0.993452
1.000000,0.916474
1.000000,0.997395
1.000000,0.997877
1.000000,0.994981
1.000000,0.984391
1.000000,0.871935
1.000000,0.674465
1.000000,0.987590
1.000000,0.978676
1.000000,0.965454
1.000000,0.355625
1.000000,0.957588
1.000000,0.990934
1.000000,0.994385
1.000000,0.998453
1.000000,0.568044
1.000000,0.998773
1.000000,0.999027
1.000000,0.376115
1.000000,0.999005
1.000000,0.965378
1.000000,0.996840
1.000000,0.998685
1.000000,0.989346
1.000000,0.929022
1.000000,0.996718
1.000000,0.905162
1.000000,0.998937
1.000000,0.998754
1.000000,0.999747
1.000000,0.126102
1.000000,0.986544
1.000000,0.996670
1.000000,0.779780
1.000000,0.788314
1.000000,0.996124
1.000000,0.983300
1.000000,0.887347
1.000000,0.998773
1.000000,0.995916
1.000000,0.542318
1.000000,0.998785
1.000000,0.952398
1.000000,0.997768
1.000000,0.992514
1.000000,0.999661
1.000000,0.999661
1.000000,0.998869
1.000000,0.998590
1.000000,0.997458
1.000000,0.983310
1.000000,0.940368
1.000000,0.983456
1.000000,0.705107
1.000000,0.589346
1.000000,0.977076
1.000000,0.979482
1.000000,0.816256
1.000000,0.998263
1.000000,0.994189
1.000000,0.997568
1.000000,0.850000
1.000000,0.965107
1.000000,0.896912
1.000000,0.996364
1.000000,0.062246
1.000000,0.995326
1.000000,0.998761
1.000000,0.994279
1.000000,0.997988
1.000000,0.258393
1.000000,0.984285
1.000000,0.924174
1.000000,0.982577
1.000000,0.998786
1.000000,0.996619
1.000000,0.344625
1.000000,0.996461
1.000000,0.997514
1.000000,0.995409
1.000000,0.987749
1.000000,0.998538
1.000000,0.995135
1.000000,0.990629
1.000000,0.926039
1.000000,0.949770
1.000000,0.995704
1.000000,0.896443
1.000000,0.988399
1.000000,0.089770
1.000000,0.998111
1.000000,0.971361
1.000000,0.847226
1.000000,0.995845
1.000000,0.989690
1.000000,0.100613
1.000000,0.868021
1.000000,0.882754
1.000000,0.995779
1.000000,0.996619
1.000000,0.994416
1.000000,0.990510
1.000000,0.998941
1.000000,0.923586
1.000000,0.951711
1.000000,0.996741
1.000000,0.995871
1.000000,0.993154
1.000000,0.996678
1.000000,0.998545
1.000000,0.998545
1.000000,0.960012
1.000000,0.966316
1.000000,0.998771
1.000000,0.999117
1.000000,0.975070
1.000000,0.984644
1.000000,0.973024
1.000000,0.829845
1.000000,0.821089
1.000000,0.998685
1.000000,0.998680
1.000000,0.936577
1.000000,0.997271
1.000000,0.911697
1.000000,0.987818
1.000000,0.996882
1.000000,0.991684
1.000000,0.957952
1.000000,0.999290
1.000000,0.997223
1.000000,0.906644
1.000000,0.999085
1.000000,0.999357
1.000000,0.999410
1.000000,0.996484
1.000000,0.981593
1.000000,0.986579
1.000000,0.995601
1.000000,0.006479
1.000000,0.993453
1.000000,0.995179
1.000000,0.906396
1.000000,0.348860
1.000000,0.996139
1.000000,0.865850
1.000000,0.991177
1.000000,0.986123
1.000000,0.995850
1.000000,0.994527
1.000000,0.954843
1.000000,0.997225
1.000000,0.987108
1.000000,0.998936
1.000000,0.060656
1.000000,0.970172
1.000000,0.970172
1.000000,0.976959
1.000000,0.991361
1.000000,0.987587
1.000000,0.996277
1.000000,0.982190
1.000000,0.991256
1.000000,0.121157
1.000000,0.994042
1.000000,0.998318
1.000000,0.998425
1.000000,0.993169
1.000000,0.999434
1.000000,0.969875
1.000000,0.969875
1.000000,0.992792
1.000000,0.994963
1.000000,0.998773
1.000000,0.997927
1.000000,0.998679
1.000000,0.999395
1.000000,0.998373
1.000000,0.992568
1.000000,0.992281
1.000000,0.055254
1.000000,0.786416
1.000000,0.998556
1.000000,0.978895
1.000000,0.998937
1.000000,0.996300
1.000000,0.982036
1.000000,0.998321
1.000000,0.970093
1.000000,0.965108
1.000000,0.996691
1.000000,0.997082
1.000000,0.997082
1.000000,0.993474
1.000000,0.995109
1.000000,0.150902
1.000000,0.985020
1.000000,0.999168
1.000000,0.992755
1.000000,0.989945
1.000000,0.885775
1.000000,0.994626
1.000000,0.994028
1.000000,0.994207
1.000000,0.982735
1.000000,0.994512
1.000000,0.994262
1.000000,0.987350
1.000000,0.987350
1.000000,0.995144
1.000000,0.986365
1.000000,0.938583
1.000000,0.783499
1.000000,0.995368
1.000000,0.994173
1.000000,0.998762
1.000000,0.995413
1.000000,0.989594
1.000000,0.910832
1.000000,0.676574
1.000000,0.339277
1.000000,0.997530
1.000000,0.970926
1.000000,0.191729
1.000000,0.300145
1.000000,0.983852
1.000000,0.875767
1.000000,0.962133
1.000000,0.985699
1.000000,0.998647
1.000000,0.984872
1.000000,0.997737
1.000000,0.989429
1.000000,0.994792
1.000000,0.999308
1.000000,0.998503
1.000000,0.995938
