Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.74638e-16, 1.35577e-12, 1.05576e-08, 0.666206
L1 : 5.62792e-10, 1.84097e-05, 0.000290317, 0.00495863, 0.866912
L2 : 5.63006e-10, 2.50902e-05, 0.000469816, 0.0144259, 1.91041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,7.86781e-06,374.85,1.91041,549.482,0.666206,1865.35
2,117,0.0194306,338.072,1.83684,545.355,3.15554e-05,1513.77
3,121,0.0149168,305.011,1.79183,534.306,0.000213611,1248.19
4,115,0.011265,275.264,1.7246,518.674,0.00044154,1079.99
5,115,0.447345,249.694,1.63811,499.608,0.000246228,937.128
6,123,0.263916,224.36,1.45556,478.799,1.59465e-05,799.734
7,123,0.47045,202.591,1.46791,456.575,6.75938e-05,693.24
8,113,0.31571,184.539,1.40213,434.154,0.000128308,620.839
9,123,0.0454585,164.926,1.30684,411.866,0.000101978,546.042
10,123,0.0397898,148.95,1.21369,390.148,6.74914e-05,490.65
11,135,0.093339,134.572,1.12374,368.541,4.77078e-05,437.175
12,111,0.14428,123.111,1.34958,348.108,6.53312e-05,377.551
13,113,0.58635,109.062,1.05908,328.83,3.91672e-05,375.575
14,103,0.555275,100.875,1.0949,310.083,0.000492511,310.067
15,101,0.155978,99.1794,0.850481,292.72,1.83708e-05,284.489
16,125,0.181454,89.6616,0.722446,276.48,1.30294e-05,259.919
17,103,0.164738,88.3568,0.638854,261.454,9.6447e-06,223.489
18,113,0.0280172,72.9133,0.887925,247.533,3.59754e-05,222.285
19,97,0.866912,61.102,0.808964,234.45,7.70079e-06,182.98
20,119,0.0492739,56.5347,0.634303,222.582,1.99e-05,209.875
21,105,0.444378,42.5203,0.563367,210.979,5.08464e-06,155.895
22,89,0.140657,36.4893,0.512407,200.729,3.70188e-06,159.271
23,133,0.0418123,36.8379,0.552874,190.652,3.43516e-06,186.857
24,79,0.180093,37.8457,0.70095,180.109,0.000128039,122.669
25,79,0.0919429,29.9726,0.492036,171.787,0.000473281,111.691
26,85,0.0831592,21.3087,0.447722,164.21,0.000342688,99.7818
27,87,0.0752178,19.2784,0.407168,157.474,0.000248717,96.4649
28,89,0.290667,17.3986,0.651425,150.412,5.28875e-05,104.414
29,95,0.0503265,24.1116,0.347689,144.95,0.000108361,86.6078
30,99,0.119657,14.4728,0.363479,138.909,9.04348e-07,81.5781
31,99,0.174524,21.1874,0.288139,133.482,1.48673e-06,93.1526
32,105,0.155372,12.6977,0.283779,127.936,2.99306e-07,78.2611
33,101,0.0175277,14.4098,0.259354,123.912,4.93705e-06,69.928
34,105,0.0719717,12.7985,0.465692,119.524,4.68494e-05,92.0201
35,105,0.0817015,13.8517,0.190809,115.121,1.84331e-07,61.4973
36,103,0.123294,15.9419,0.202895,111.266,2.83355e-06,67.1115
37,117,0.0449988,14.9861,0.172467,107.365,5.99286e-06,52.0651
38,97,0.130185,9.36828,0.219287,103.855,6.46021e-10,43.1444
39,109,0.0724527,7.19443,0.134618,100.93,8.46864e-08,47.5223
40,109,0.0266983,9.60143,0.113166,97.9315,1.56233e-06,65.6208
41,91,0.0277252,5.42316,0.120703,94.678,2.74903e-10,29.8065
42,109,0.0601288,6.669,0.100228,92.8106,1.0862e-07,32.5918
43,101,0.0840222,12.9121,0.110831,90.7318,5.48131e-07,55.7872
44,89,0.0689219,7.78715,0.0947683,88.086,2.56623e-09,25.858
45,101,0.0598805,10.5124,0.120407,86.4646,2.84105e-06,66.7151
46,99,0.0573783,7.59589,0.0797588,84.0356,7.25629e-08,37.4224
47,103,0.00999097,7.06866,0.195757,82.2188,5.14838e-06,50.3671
48,85,0.0721482,8.366,0.242983,79.1544,3.28435e-05,57.43
49,95,0.0371256,4.16311,0.0594506,77.4168,2.39769e-08,27.581
50,79,0.0716379,4.26864,0.0839194,75.6674,9.00945e-08,30.5698
51,105,0.0767037,7.34864,0.0759537,74.462,1.15358e-07,30.426
52,95,0.0120691,6.8939,0.0592604,72.8027,1.47559e-09,19.0912
53,93,0.0698394,10.9725,0.0693137,71.6033,3.37214e-07,31.9515
54,85,0.045488,5.30156,0.0452395,70.1567,6.32938e-08,19.3396
55,103,0.0775203,7.68043,0.108017,68.7225,3.73353e-07,30.5677
56,87,0.0394901,6.13212,0.0530429,66.9865,2.3017e-08,22.4049
57,89,0.0128513,7.08843,0.0789285,65.8433,5.72374e-07,26.345
58,91,0.0326349,5.40528,0.0341049,64.7289,1.14665e-08,14.6396
59,85,0.0206757,5.4994,0.0917875,63.7987,0.000285042,22.48
60,87,0.0333032,4.95158,0.0372461,62.5494,3.66071e-08,18.1584
61,107,0.0110453,3.5745,0.0376024,61.5386,1.39731e-08,21.0244
62,99,0.0342363,7.84188,0.0341802,60.3846,2.20423e-10,28.8712
63,77,0.00236605,3.83416,0.0698353,59.4881,2.67917e-08,14.2673
64,87,0.042543,5.2243,0.0417436,58.6303,2.37606e-08,20.7803
65,83,0.00181772,3.43713,0.0241502,57.7461,2.08332e-08,12.4159
66,113,0.00523196,2.85132,0.0394348,57.0333,4.3131e-07,15.6525
67,73,0.00941886,5.25492,0.0678152,56.097,1.87634e-06,16.1939
68,81,0.00336225,4.27588,0.0538584,55.2421,1.24788e-08,11.5252
69,91,0.0415902,5.36877,0.0414656,54.529,1.29375e-08,12.8681
70,91,0.0143138,4.77839,0.0142899,53.7595,4.39348e-10,9.91275
71,81,0.0160284,4.57503,0.0237372,53.1574,6.76971e-09,13.4334
72,69,0.0334552,3.08075,0.0333738,52.351,8.02082e-09,7.73527
73,105,0.000339287,5.31769,0.0149131,52.0543,4.49686e-09,36.6657
74,87,0.0144982,3.86518,0.0476346,50.6828,1.68389e-07,13.7957
75,71,0.0193598,2.20496,0.0193414,49.8439,1.06353e-09,8.8167
76,63,0.00495863,2.59718,0.0319552,49.3987,4.8415e-09,7.6467
77,87,0.014543,3.83558,0.0534195,48.9187,1.82549e-05,18.0605
78,83,0.000207058,2.33022,0.0299926,47.9777,3.57249e-08,10.4475
79,65,0.000850861,2.54524,0.0168145,47.4108,1.44933e-08,6.63281
80,115,0.00302151,5.33087,0.00448241,46.9936,1.56773e-09,25.0132
81,71,0.0211874,2.88238,0.0211021,46.095,6.07016e-09,13.9676
82,77,0.0329133,3.86176,0.0326928,45.4241,1.18787e-08,7.02142
83,69,0.000962032,3.95544,0.0345427,44.9717,2.63735e-07,9.59767
84,77,0.000831111,0.790828,0.0133793,44.3441,7.34147e-09,5.65313
85,53,0.00962501,2.87691,0.0882128,44.0256,1.04602e-05,6.813
86,117,0.00983972,2.14272,0.0235607,43.6156,7.92651e-10,11.6005
87,73,0.0144444,1.70716,0.0144259,42.8675,3.07294e-09,8.76968
88,97,0.0191633,5.26502,0.019055,42.3061,1.41436e-07,21.3401
