Suggested RGBOOST tuning parameters
===================================
L0 : 2.57878e-16, 5.25575e-11, 1.94564e-08, 3.37141e-06, 0.304552
L1 : 2.7234e-06, 0.000396272, 0.00309677, 0.0323, 2.30395
L2 : 4.94264e-06, 0.00208219, 0.0156244, 0.111171, 6.68644


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,7.86781e-06,422.845,6.68644,549.482,0.304552,1744.53
2,69,0.619822,369.259,5.33641,545.615,1.33567e-07,1427.67
3,73,1.16406,335.104,5.74706,535.215,2.70292e-07,1204.76
4,75,1.45995,306.979,5.36735,520.252,1.19344e-06,996.641
5,71,2.30395,273.577,4.98115,502.26,3.45496e-07,855.194
6,79,0.186072,236.663,4.32381,482.47,2.6407e-06,755.678
7,77,0.935021,218.436,3.93997,461.625,0.000327484,678.586
8,87,0.314689,193.17,3.6675,440.457,6.28321e-05,591.769
9,83,1.07337,168.935,4.48092,419.167,0.00308189,557.49
10,81,1.84397,162.427,4.14297,399.276,0.000319134,483.436
11,95,0.432038,132.828,3.71141,379.323,0.000408865,488.299
12,85,1.48739,134.17,3.50406,359.747,0.000152848,379.642
13,89,0.0673431,123.232,3.48051,341.129,0.000355526,344.919
14,93,0.420764,111.386,3.15666,323.676,0.00119553,307.879
15,85,0.327094,101.499,2.42119,307.689,0.000179505,282.778
16,77,1.70024,62.1452,4.53965,292.036,0.00132676,258.327
17,77,0.187546,54.9748,2.46551,277.449,0.00720462,249.195
18,115,0.00112852,59.3845,2.33468,263.977,0.000825852,281.554
19,81,0.686205,45.3964,2.23997,250.451,0.000222403,221.173
20,83,0.357053,41.1612,2.1739,238.018,0.000159411,183.079
21,107,0.252099,45.0225,1.80052,226.655,0.000278611,204.545
22,89,0.711485,48.2508,1.62426,215.973,3.93252e-05,146.941
23,83,0.622791,46.6208,1.7114,206.67,0.0013867,150.972
24,81,0.00504339,39.2445,2.45574,197.904,0.00138759,172.061
25,75,0.169088,36.2081,1.48317,189.066,3.69368e-05,105.591
26,65,1.05389,32.6082,2.00648,181.813,0.000724631,121.257
27,81,0.211815,31.8087,2.18882,174.527,0.000530291,132.649
28,69,0.452121,18.7806,1.05448,167.054,5.31171e-05,99.0046
29,79,0.473245,19.2535,0.973639,160.669,0.000212978,97.783
30,73,0.0472626,15.929,0.949586,154.986,2.79082e-05,88.7429
31,71,0.010648,17.4615,0.950094,149.486,0.00434656,96.4756
32,71,0.663179,18.2979,0.785736,143.869,1.57993e-05,81.9446
33,65,0.431562,13.432,0.712958,138.798,1.16036e-05,59.1118
34,79,0.391194,12.267,0.949539,134.866,7.24462e-05,52.056
35,75,0.169155,13.2264,0.785579,131.482,0.000316558,79.4161
36,83,0.53891,10.4646,0.528109,126.989,4.51904e-06,60.3955
37,59,0.25738,7.70781,1.55882,123.216,0.000105429,36.7068
38,83,0.515325,17.7291,0.602821,120.524,2.52344e-05,51.282
39,93,0.105856,13.3874,0.355744,117.22,3.23688e-05,71.1492
40,67,0.172018,9.72937,0.397701,113.6,1.91038e-06,38.8913
41,81,0.0193136,15.9249,0.573233,111.319,1.28942e-05,59.089
42,65,0.137702,6.96854,0.460678,108.215,2.46336e-05,35.4369
43,73,0.0360719,7.56456,0.46163,105.818,3.15094e-06,42.6281
44,75,0.200038,8.48147,0.447253,103.652,1.24682e-05,44.8422
45,59,0.0850124,7.8704,0.258477,101.207,7.21739e-06,24.1752
46,75,0.163359,6.14967,0.389623,99.5756,1.03477e-05,36.8588
47,73,0.17486,7.39908,0.174022,97.6358,6.05496e-08,33.2162
48,87,0.0455679,8.70458,0.111258,95.985,1.34369e-08,42.8408
49,59,0.224954,5.48952,0.384901,93.53,0.000299393,24.5412
50,61,0.226812,9.57648,0.377857,92.2363,4.15437e-07,25.2041
51,63,0.0162924,8.54626,0.278551,90.6911,1.23836e-06,28.6413
52,77,0.0750263,5.62532,0.0960853,89.1926,1.20392e-08,28.4323
53,67,0.0268957,8.17464,0.314358,87.6453,9.07691e-06,31.573
54,77,0.033681,5.88328,0.156846,86.0195,6.48729e-07,36.7591
55,61,0.0638095,5.81697,0.0636644,83.8797,5.31113e-09,28.6167
56,79,0.0731222,7.47493,0.0729624,82.5741,7.12914e-09,25.9239
57,69,0.00932815,3.71909,0.478491,81.1991,6.13794e-06,22.2369
58,53,0.150164,3.61955,0.234174,79.9493,4.63993e-05,17.2963
59,61,0.0503462,6.07256,0.0502512,78.9589,2.77627e-09,18.8875
60,41,0.056671,10.2037,0.772555,77.9599,0.000386574,21.4444
61,61,0.0993709,4.36213,0.662883,76.9562,3.47801e-05,20.7263
62,59,0.108485,6.16842,0.107958,75.9399,2.9499e-07,14.6291
63,71,0.0299241,3.68216,0.0298852,75.0708,1.36156e-09,14.5415
64,51,0.12531,4.28639,0.319904,74.1934,6.81607e-06,24.0868
65,45,0.012421,2.47761,0.179034,72.7753,1.66858e-06,12.7527
66,63,0.102417,3.52587,0.102162,72.2435,5.50955e-08,13.9371
67,59,0.0316671,4.65331,0.0316345,71.4326,1.35775e-09,18.4583
68,79,0.120064,7.0035,0.175415,70.6286,1.06713e-07,28.2127
69,45,0.0873454,3.01526,0.0869534,69.394,8.33444e-08,13.6597
70,53,0.0342293,7.09688,0.261363,68.6201,7.79386e-06,20.1358
71,49,0.0324668,2.83653,0.0324252,67.4306,6.12401e-09,9.35851
72,65,0.119353,3.42353,0.396284,67.0454,4.44539e-06,18.9987
73,47,0.117141,4.92008,0.395745,66.0995,1.33619e-06,14.7048
74,71,0.0418874,3.9002,0.0866681,65.3134,1.20017e-07,20.6231
75,33,0.0931398,4.10054,0.251346,64.5552,8.33049e-05,12.3309
76,87,0.0257599,3.67174,0.0257391,63.9418,2.35154e-09,19.3494
77,57,0.0893541,6.61073,0.356128,63.0626,0.000253489,23.3327
78,37,0.106199,2.86899,0.107524,62.127,3.44172e-07,9.09659
79,53,0.0215154,3.31551,0.0451889,61.5569,3.60242e-08,7.67225
80,35,0.0669311,2.73522,0.347818,61.2039,0.00128688,12.7021
81,35,0.110738,3.13625,0.25001,60.534,3.60959e-06,10.4884
82,37,0.0713172,1.81743,0.0704644,60.0626,3.37141e-06,9.45619
83,63,0.0175057,3.53053,0.0331636,59.6237,5.82883e-09,13.3796
84,53,0.0428932,3.71087,0.0902685,58.9057,4.06065e-06,14.6412
85,59,0.0876739,4.64001,0.275193,58.4105,2.72855e-05,21.3168
86,41,0.0792956,4.00941,0.126535,57.6262,1.39028e-06,13.4264
87,31,0.084335,3.21513,0.346217,57.2142,3.98586e-05,10.6188
88,53,0.0185361,2.7582,0.031365,56.5995,1.16351e-08,7.60916
89,31,0.0735107,2.03224,0.746162,56.1834,0.000886993,6.89556
90,57,0.047926,4.43018,0.0831768,55.7896,7.02197e-08,10.5152
91,65,0.0446689,2.8995,0.0562225,55.3065,1.27802e-06,13.2247
92,29,0.0277588,1.71492,0.281796,54.7339,1.69828e-06,5.77672
93,33,0.0688061,2.67884,0.29009,54.4133,2.0797e-05,7.35909
94,47,0.00675363,2.92128,0.40596,54.0071,1.8401e-05,11.5405
95,47,0.0538909,2.41409,0.0788791,53.4753,4.41308e-07,11.1866
96,53,0.0273299,3.90817,0.0574589,52.9539,8.22884e-07,15.0653
97,75,0.0357611,2.9638,0.0357299,52.4688,2.61475e-09,12.8109
98,37,0.0680515,1.11703,0.253702,51.7564,5.87925e-06,6.80324
99,41,0.0265798,2.71184,0.0419594,51.4026,3.30888e-07,5.9381
100,49,0.020718,1.81827,0.0206881,51.0176,2.31916e-09,7.59952
101,65,0.0263188,2.57272,0.0322703,50.6161,5.17415e-09,9.43261
102,63,0.0323,2.69254,0.160805,50.0516,8.56345e-06,13.959
103,75,0.0170534,2.98343,0.028365,49.105,3.18054e-08,14.8146
104,49,0.0451188,2.53837,0.0931838,48.4001,6.72121e-06,9.41626
105,37,0.0402902,2.8423,0.181192,47.9297,1.09063e-06,5.42126
106,41,0.0469038,1.77108,0.0807993,47.6075,6.76849e-08,6.91562
107,77,0.00610593,1.25379,0.137498,47.236,3.79005e-05,10.3845
108,67,0.0178227,2.60768,0.095075,46.7,1.96554e-05,12.0251
109,37,0.0592028,2.49225,0.190558,46.0029,1.34436e-05,13.0968
110,43,0.013637,2.50451,0.280992,45.7205,3.13205e-05,9.95176
111,49,0.0350349,1.00117,0.0357981,45.2728,3.34815e-08,5.72956
112,55,0.02918,2.83383,0.0709439,44.9557,5.80669e-05,9.79332
113,45,0.0622465,2.23981,0.252784,44.4794,2.42354e-06,9.36576
114,69,0.0280537,3.23679,0.028006,44.0328,1.3142e-08,15.0642
115,59,0.0274913,2.89159,0.0558907,43.5122,2.17626e-07,11.7163
116,49,0.0183391,2.3989,0.0535265,43.0555,1.44466e-06,9.096
117,31,0.0762685,1.13247,0.27449,42.682,1.24035e-05,4.04231
118,37,0.000269138,1.41521,0.272731,42.4234,0.000348661,5.34896
119,49,0.0759154,1.29301,0.168237,42.079,1.36421e-06,4.44196
120,63,0.0124972,2.39675,0.0392695,41.8314,7.48989e-08,9.01625
121,53,0.0020648,1.75038,0.260806,41.493,5.46393e-05,11.8836
122,25,0.0737178,1.10581,0.339421,40.7021,0.0901898,4.394
123,45,0.0218847,1.07553,0.0218536,40.4392,7.58e-09,3.60099
124,77,0.0469195,1.26671,0.091359,40.2068,1.78551e-06,6.45955
125,49,0.0661551,1.48743,0.0785267,39.7922,1.31719e-07,5.39933
126,67,0.0017666,2.89406,0.00217508,39.3681,4.33032e-12,12.3636
127,41,0.0140177,1.48651,0.0416038,38.8841,6.90803e-07,7.38645
128,43,0.0230867,1.096,0.224356,38.5667,0.000103855,6.27581
129,47,0.0508288,1.1688,0.111171,38.2002,7.90511e-05,6.58225
130,55,0.0588354,2.55085,0.179001,37.7284,0.000721346,9.43432
131,55,0.015209,1.81082,0.0151742,37.221,1.66517e-08,14.9253
132,83,0.0249519,1.54312,0.0248973,36.8459,2.30644e-08,8.06239
133,57,0.00579185,0.811896,0.0382934,36.2895,3.3697e-08,4.04846
134,55,0.0180741,1.72335,0.205399,36.0023,0.000351243,6.99489
135,55,0.035222,1.62517,0.274885,35.587,0.000104144,8.16142
