1.000000,0.717374
1.000000,0.999524
1.000000,0.841916
1.000000,0.980628
1.000000,0.995680
1.000000,0.996912
1.000000,0.995784
1.000000,0.694340
1.000000,0.993361
1.000000,0.999520
1.000000,0.994243
1.000000,0.999520
1.000000,0.626152
1.000000,0.985282
1.000000,0.998895
1.000000,0.814749
1.000000,0.992554
1.000000,0.996545
1.000000,0.690077
1.000000,0.999612
1.000000,0.990924
1.000000,0.990924
1.000000,0.741626
1.000000,0.980720
1.000000,0.999491
1.000000,0.999491
1.000000,0.997152
1.000000,0.999491
1.000000,0.984006
1.000000,0.988509
1.000000,0.999811
1.000000,0.998784
1.000000,0.998403
1.000000,0.998928
1.000000,0.999230
1.000000,0.852667
1.000000,0.998403
1.000000,0.967196
1.000000,0.985755
1.000000,0.998723
1.000000,0.995533
1.000000,0.993186
1.000000,0.998411
1.000000,0.996277
1.000000,0.998633
1.000000,0.998927
1.000000,0.996238
1.000000,0.999484
1.000000,0.996430
1.000000,0.999291
1.000000,0.991213
1.000000,0.995267
1.000000,0.996854
1.000000,0.914226
1.000000,0.998742
1.000000,0.998476
1.000000,0.976378
1.000000,0.998692
1.000000,0.999427
1.000000,0.997521
1.000000,0.998955
1.000000,0.999518
1.000000,0.983055
1.000000,0.998363
1.000000,0.996245
1.000000,0.987324
1.000000,0.987068
1.000000,0.901195
1.000000,0.955691
1.000000,0.995640
1.000000,0.000826
1.000000,0.971803
1.000000,0.973841
1.000000,0.973881
1.000000,0.972031
1.000000,0.999485
1.000000,0.952898
1.000000,0.987324
1.000000,0.790516
1.000000,0.998714
1.000000,0.997817
1.000000,0.999571
1.000000,0.998406
1.000000,0.998936
1.000000,0.996276
1.000000,0.167679
1.000000,0.998595
1.000000,0.995570
1.000000,0.999378
1.000000,0.988579
1.000000,0.774534
1.000000,0.454406
1.000000,0.994173
1.000000,0.992979
1.000000,0.211906
1.000000,0.946169
1.000000,0.996396
1.000000,0.995684
1.000000,0.931850
1.000000,0.805654
1.000000,0.999413
1.000000,0.998738
1.000000,0.683979
1.000000,0.997245
1.000000,0.998061
1.000000,0.999790
1.000000,0.999275
1.000000,0.998835
1.000000,0.997009
1.000000,0.998647
1.000000,0.688340
1.000000,0.986978
1.000000,0.999477
1.000000,0.877458
1.000000,0.999333
1.000000,0.983754
1.000000,0.387415
1.000000,0.998855
1.000000,0.996978
1.000000,0.999597
1.000000,0.996101
1.000000,0.999222
1.000000,0.625512
1.000000,0.958131
1.000000,0.991566
1.000000,0.500717
1.000000,0.999602
1.000000,0.994722
1.000000,0.996317
1.000000,0.990710
1.000000,0.097578
1.000000,0.999664
1.000000,0.999625
1.000000,0.990244
1.000000,0.999379
1.000000,0.976159
1.000000,0.913749
1.000000,0.997611
1.000000,0.987312
1.000000,0.997209
1.000000,0.829880
1.000000,0.999612
1.000000,0.579426
1.000000,0.999103
1.000000,0.941711
1.000000,0.991360
1.000000,0.999649
1.000000,0.997502
1.000000,0.994675
1.000000,0.999516
1.000000,0.999762
1.000000,0.832739
1.000000,0.993820
1.000000,0.999394
1.000000,0.992269
1.000000,0.997127
1.000000,0.998892
1.000000,0.998586
1.000000,0.995299
1.000000,0.077152
1.000000,0.999855
1.000000,0.996328
1.000000,0.974490
1.000000,0.997337
1.000000,0.999405
1.000000,0.995881
1.000000,0.999627
1.000000,0.994542
1.000000,0.999770
1.000000,0.971181
1.000000,0.999730
1.000000,0.892175
1.000000,0.989115
1.000000,0.999793
1.000000,0.997077
1.000000,0.995197
1.000000,0.795662
1.000000,0.984480
1.000000,0.998652
1.000000,0.989594
1.000000,0.998597
1.000000,0.997037
1.000000,0.997032
1.000000,0.970547
1.000000,0.999537
