Suggested RGBOOST tuning parameters
===================================
L0 : 4.57906e-18, 1.66736e-10, 4.54025e-08, 5.27015e-06, 0.169462
L1 : 4.11397e-06, 0.00112541, 0.0051959, 0.0451578, 2.12159
L2 : 7.8012e-06, 0.00259502, 0.0226439, 0.11449, 5.39382


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,7.86781e-06,384.319,5.25363,549.482,0.169462,1782.87
2,87,1.75939,346.612,5.36929,545.544,0.000122712,1441.97
3,89,2.0196,312.726,5.39056,534.693,5.13576e-05,1189.96
4,91,0.928647,282.247,5.39382,519.836,6.26249e-05,992.676
5,97,0.917963,254.761,4.84695,501.92,0.000502392,858.194
6,83,0.0603236,229.982,4.95867,482.689,0.000514076,741.686
7,79,0.13892,224.363,5.13415,462.286,6.62705e-05,708.56
8,79,1.45565,207.58,4.89231,441.7,0.00023797,604.605
9,73,2.12159,186.867,4.44906,420.707,3.84884e-05,535.266
10,81,1.62731,171.086,4.35856,400.357,9.35234e-05,486.11
11,85,1.12227,154.546,4.04638,380.042,6.27566e-05,425.175
12,71,1.27075,139.643,4.74521,360.579,0.00376464,384.448
13,81,0.646005,121.718,3.35819,341.509,6.5336e-05,351.587
14,89,1.04648,106.006,2.74885,323.586,0.000251112,325.628
15,69,1.03762,93.8775,2.67105,307.351,0.000541222,289.357
16,71,0.942229,84.9687,2.59276,291.801,0.000387509,252.133
17,107,0.0890598,67.8063,3.0131,277.213,0.00139994,262.765
18,71,1.54076,58.0046,3.10949,263.137,0.000146325,216.102
19,109,0.242661,56.1472,2.73776,249.834,0.000216855,226.042
20,77,1.56878,55.0825,1.79728,237.532,1.21039e-05,182.642
21,75,0.272397,43.3384,1.42535,226.305,4.39848e-05,156.57
22,99,0.223197,43.3368,1.75616,216.387,0.000745678,163.924
23,83,0.650771,42.6938,1.58222,206.531,1.00392e-05,136.363
24,87,0.912829,36.4697,1.19867,198.062,0.00046358,131.573
25,77,0.417187,35.9936,1.31077,190.227,2.83472e-05,123.124
26,73,0.449576,32.8979,1.15843,182.262,0.000808681,114.325
27,75,0.0962162,32.387,0.967665,174.996,0.000598123,95.0901
28,79,0.173039,27.9815,0.891731,168.615,3.71325e-06,109.632
29,79,0.201819,28.3152,1.02215,162.177,0.000469416,101.552
30,69,0.193603,25.0259,0.635497,156.133,3.10994e-06,83.4275
31,79,0.107999,24.4124,0.845714,150.526,0.000256562,83.1948
