Suggested RGBOOST tuning parameters
===================================
L0 : 1.82027e-18, 2.84008e-10, 4.88769e-08, 1.00865e-05, 0.523038
L1 : 4.62086e-07, 0.000894279, 0.0052295, 0.0280959, 3.08931
L2 : 3.0822e-06, 0.00243114, 0.0175192, 0.135825, 5.47015


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,7.86781e-06,424.006,5.25363,549.482,0.190343,1726.04
2,69,0.918756,376.004,5.09569,545.655,0.000583986,1397.85
3,93,0.413134,308.046,5.47015,535.24,0.0131852,1212.13
4,99,0.366687,277.97,5.28341,520.837,0.00727777,1021.08
5,69,0.208936,275.858,5.44547,503.418,0.000241816,881.751
6,77,0.648188,227.683,4.76261,484.023,0.00376091,746.47
7,75,0.237328,226.157,4.05269,463.914,0.000775921,655.023
8,91,1.11435,186.888,4.19225,443,0.000656356,609.525
9,87,1.32241,168.832,3.73116,422.256,0.00437327,556.059
10,77,3.08931,166.787,4.39078,401.736,0.000347474,463.285
11,83,0.774647,138.973,3.29334,382.187,0.000389628,436.938
12,81,0.90588,137.476,3.47541,363.324,0.000335438,378.002
13,91,0.186535,115.828,3.00446,344.757,0.000215774,352.734
14,81,0.789504,113.378,3.76696,326.95,0.000130279,322.563
15,91,0.204986,90.4327,3.26617,310.106,0.00180817,320.704
16,89,0.505158,94.146,2.62756,294.448,0.000100688,256.028
17,81,1.39452,77.36,2.71505,279.622,0.000155065,228.962
18,101,0.139051,60.119,2.5658,265.741,0.000178043,259.892
19,83,1.76389,64.3114,1.68698,252.655,5.65508e-05,181.771
20,95,0.00603438,50.6255,2.42773,240.98,0.000110989,190.724
21,101,0.0119691,45.8185,2.34362,229.376,6.1599e-05,189.274
22,73,0.641621,43.141,2.49087,218.372,0.000492974,150.52
23,107,0.0854293,38.3172,1.96308,208.901,3.66631e-05,169.533
24,71,0.412869,36.6385,2.23278,199.526,0.00651085,129.581
25,65,0.466761,27.0729,1.84377,191.068,0.00239398,116.989
26,73,0.187924,34.6813,1.79549,183.628,0.00351437,114.909
27,61,0.27377,32.4215,2.01058,176.392,0.00256436,120.593
28,89,0.0118996,23.4235,1.10457,169.077,0.00045115,127.56
29,63,0.153497,26.1273,1.32815,162.106,0.000209472,95.4434
30,73,0.0744641,25.1878,1.55133,155.849,0.00115989,80.8166
31,91,0.0363266,18.6121,1.20157,150.687,0.000280862,91.4032
32,67,0.171191,21.8543,1.05707,145.594,8.62383e-05,78.3806
33,81,0.00177257,16.3368,1.43828,140.558,0.000309806,87.5568
34,77,0.243338,18.601,0.751224,135.886,2.0649e-05,66.5005
35,81,0.0498893,21.4093,1.09909,131.906,0.000106166,93.1115
36,87,0.0957178,12.0035,0.693862,127.918,1.9597e-05,66.0452
37,71,0.255372,14.1369,0.69861,124.113,8.7364e-06,53.3582
38,75,0.049157,7.52984,0.63365,120.975,6.45122e-06,44.8072
39,87,0.594039,13.8458,0.585974,118.465,5.03458e-06,59.9035
40,73,0.352198,22.3818,0.597464,115.146,5.10639e-05,61.2378
41,77,0.292444,7.96668,0.46021,112.344,4.42111e-05,41.1196
42,65,0.330584,7.237,0.691406,109.862,8.88731e-05,39.3683
43,89,0.0917351,7.86481,0.459618,107.878,1.07459e-06,52.7007
44,65,0.124541,18.5568,0.81439,105.299,0.000343036,42.5859
45,65,0.058512,13.4562,0.311891,103.293,1.28343e-05,25.165
46,87,0.0263323,7.79853,0.401181,101.557,6.62972e-07,45.9051
47,87,0.144292,8.98175,0.280654,99.2209,2.18292e-07,42.2411
48,57,0.101249,11.1126,0.380382,96.8458,1.28073e-05,25.8272
49,71,0.230216,6.29842,0.228185,95.4454,4.56931e-07,20.1784
50,61,0.223157,6.08136,0.291235,94.1779,1.32404e-05,30.103
51,61,0.212985,5.24188,0.211362,92.4127,3.00953e-07,26.378
52,63,0.216079,4.99108,0.214628,91.1672,3.6083e-07,27.1108
53,53,0.146988,7.69248,0.212424,89.644,8.39391e-05,18.1315
54,73,0.106357,9.89332,0.34842,88.8613,3.38656e-06,27.3037
55,73,0.057406,8.62522,0.13871,87.2703,1.84304e-07,40.8315
56,67,0.0145886,4.50691,0.0509307,85.8274,3.25782e-08,23.3996
57,51,0.286679,7.634,0.282566,84.3485,4.36922e-06,13.0586
58,89,0.203886,6.34966,0.202901,83.5674,1.0869e-07,41.4477
59,51,0.148999,4.75033,0.239051,81.8666,3.64363e-06,17.4033
60,69,0.00453786,4.74638,0.0356089,80.9604,1.91277e-08,20.8246
61,55,0.085491,6.97059,0.148816,79.9312,3.41023e-05,15.927
62,51,0.252488,5.85971,0.297996,79.0372,1.86751e-06,10.3441
63,79,0.0138334,7.97919,0.151786,78.5003,5.86632e-08,41.3283
64,81,0.128389,8.04087,0.553279,77.0965,3.91295e-05,34.0682
65,57,0.220444,4.98184,0.236524,75.6864,5.77541e-07,19.9556
66,53,0.0107576,4.34381,0.170125,74.8969,1.27886e-06,10.7197
67,69,0.0101537,4.79891,0.0958847,74.1034,4.23074e-06,24.8314
68,57,0.066057,5.77959,0.0907528,73.0132,9.17197e-07,14.2966
69,81,0.0101378,8.16128,0.147949,72.3097,4.41892e-06,27.9602
70,57,0.0182844,4.31557,0.0856898,71.2111,3.52905e-05,17.1838
71,61,0.0100127,2.49476,0.0246998,70.3358,8.61425e-09,9.9965
72,55,0.191072,4.81108,0.210328,69.8082,1.85303e-06,13.9832
73,67,0.0950646,5.14963,0.0943075,68.9986,1.2844e-06,25.0185
74,87,0.00507476,3.58046,0.13014,67.5771,2.6493e-06,22.2479
75,45,0.00416237,4.04083,0.117861,66.4145,1.96495e-06,10.964
76,73,0.135036,6.86976,0.308535,65.9192,2.79914e-05,23.9413
77,49,0.00954007,3.14559,0.0789521,64.8289,2.29655e-07,8.66501
78,51,0.041864,4.874,0.0601642,64.4026,1.49443e-07,14.2236
79,51,0.149386,4.14602,0.159756,63.7324,1.10972e-06,14.3652
80,53,0.0241779,3.24415,0.0895061,62.8353,9.4338e-07,11.9286
81,69,0.0659671,3.93573,0.209962,62.1992,3.41459e-05,18.22
82,45,0.112857,2.60297,0.211769,61.4781,2.38165e-06,12.902
83,33,0.126267,3.84079,0.159059,61.0295,4.3041e-07,12.7141
84,53,0.0310447,4.53281,0.0606309,60.5899,1.08846e-07,10.7859
85,57,0.0450798,5.00418,0.0449556,60.0141,2.56365e-08,19.2486
86,71,0.00534196,3.42894,0.140719,59.1443,5.45058e-07,12.8563
87,67,0.0124813,3.5724,0.187243,58.3787,1.89332e-05,14.454
88,27,0.084651,3.72375,1.39678,57.7707,0.130404,13.277
89,61,0.00141683,2.62758,0.0177254,57.2874,5.26854e-09,10.8248
90,55,0.078983,3.08612,0.105638,56.7306,9.54703e-08,9.88273
91,63,0.0275877,2.50447,0.0586961,56.1178,3.55944e-07,9.8883
92,41,0.058106,2.31095,0.11864,55.5689,2.44517e-07,6.01832
93,41,0.0135095,2.76619,0.272474,55.2345,0.000824266,8.84686
94,39,0.0524517,2.13702,0.19651,54.6423,7.38734e-06,5.20544
95,53,0.0542288,2.35995,0.101832,54.3115,8.73472e-07,11.9671
96,79,0.0198494,3.02287,0.0389973,53.776,1.57799e-08,14.7684
97,83,0.000770772,5.84352,0.174848,52.9052,2.96132e-06,26.4035
98,57,0.00741642,5.24813,0.00741102,51.8765,6.80957e-10,13.7512
99,75,0.0520513,3.50753,0.0518152,51.3767,3.95266e-08,12.7156
100,47,0.00516718,2.05626,0.183034,50.7317,3.09308e-06,7.23088
101,59,0.080251,1.36346,0.145223,50.367,4.18976e-05,7.82914
102,45,0.0412327,2.39781,0.0408397,49.87,9.4652e-07,8.98886
103,49,0.00438531,3.56951,0.0196318,49.5001,0.000706821,10.1151
104,49,0.0725167,1.49295,0.0768602,48.9261,7.31393e-08,3.99066
105,35,0.0467661,2.35111,0.0465938,48.6533,1.69414e-08,6.81384
106,51,0.0685411,1.89848,0.300266,48.2958,8.26016e-06,16.6233
107,41,0.00447463,2.69779,0.238881,47.7342,0.000356583,8.04857
108,47,0.0179119,2.43658,0.154514,47.2769,4.0992e-06,10.9328
109,61,0.00394387,4.28461,0.0487308,46.6541,1.62488e-05,16.9429
110,53,0.022567,2.07412,0.047215,45.9326,2.13249e-07,9.10149
111,45,0.0872852,2.41269,0.149241,45.6579,1.28315e-06,6.49136
112,19,0.0992115,2.31855,0.825477,45.1838,0.523038,5.9298
113,53,0.0928496,2.45724,0.115041,44.8839,1.66625e-06,10.756
114,65,0.0328286,2.95964,0.0327663,44.2634,1.37324e-08,10.367
115,51,0.00391911,1.70154,0.0143708,43.6073,8.96753e-06,6.39548
116,63,0.0151568,1.86116,0.143786,43.1575,1.00865e-05,6.90056
117,51,0.0233664,1.9482,0.0399374,42.7094,1.62545e-07,7.61575
118,63,0.0162252,3.65563,0.304315,42.4248,1.60659e-05,15.956
119,29,0.0568018,1.27486,0.0565786,41.6539,1.39227e-07,5.98664
120,75,0.0029402,3.69663,0.011771,41.4308,1.76234e-09,15.4816
121,47,0.0219683,0.974096,0.0219345,40.7129,2.12795e-09,3.94984
122,71,0.00347227,1.44166,0.00347017,40.4165,4.46567e-10,5.11672
123,53,0.0798059,1.90977,0.161996,40.1357,1.8266e-05,6.45526
124,63,0.00682053,4.60664,0.346064,39.6611,0.00062511,16.4297
125,49,0.00604722,1.0409,0.00730595,38.8859,7.15849e-09,3.83771
126,25,0.071124,1.56149,0.0764939,38.661,7.62698e-07,2.96654
127,51,0.0442358,0.977211,0.044111,38.4575,2.28649e-08,3.86408
128,63,0.00399202,1.46344,0.0175192,38.2236,4.95995e-10,5.97141
