Suggested RGBOOST tuning parameters
===================================
L0 : 7.67412e-19, 4.38119e-10, 5.26292e-08, 2.6812e-06, 0.297286
L1 : 6.43521e-07, 0.00138711, 0.00838768, 0.056457, 1.91672
L2 : 4.88325e-06, 0.00344913, 0.0230395, 0.122932, 6.44764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,7.86781e-06,384.8,6.44764,549.482,0.297286,1744.97
2,77,1.71647,347.006,5.15692,545.622,0.00369583,1427.73
3,75,1.91672,312.825,5.41017,535.201,0.0236109,1183.93
4,99,0.44914,282.281,5.65004,520.264,0.00148047,1045.95
5,95,1.56965,254.816,5.33855,502.148,0.000159908,891.942
6,89,1.43079,229.78,5.56456,482.26,7.05753e-06,762.265
7,69,0.953351,237.709,4.99852,461.404,0.00532371,700.34
8,101,0.884114,187.796,5.29538,440.5,0.00017957,598.692
9,73,0.915106,195.353,4.33418,419.178,0.00243993,541.888
10,91,1.29745,154.413,3.44195,398.252,0.000140989,465.642
11,77,0.205103,155.901,3.39379,378.028,0.00138919,419.249
12,79,0.291684,140.691,3.54136,358.735,0.00066656,370.781
13,99,0.170557,114.519,3.79326,340.073,0.000160795,355.45
14,77,0.178545,116.065,2.7533,322.697,0.00116267,302.355
15,77,0.305125,105.148,2.82856,305.786,0.000827983,276.146
16,81,0.129229,85.6134,2.33066,290.218,0.00249733,256.92
17,113,0.343945,66.9627,2.77831,275.527,8.27884e-05,263.724
18,83,0.275716,56.1747,2.01895,261.357,0.00093125,209.515
19,91,0.734803,71.0813,1.78657,248.24,3.49938e-05,228.79
20,81,0.148252,51.6236,1.75152,236.255,0.000223081,185.182
21,75,0.474475,59.9774,1.56321,224.661,2.68359e-05,167.596
22,95,0.114459,36.7559,1.57608,214.782,0.000400483,164.491
23,87,0.372798,39.2523,1.42314,204.952,2.75393e-05,132.685
24,93,1.01049,42.4213,1.15874,196.175,3.69314e-05,139.167
25,99,0.919668,28.0566,1.33971,188.049,8.9085e-05,143.539
26,99,0.844795,26.5424,1.22179,179.867,1.88267e-05,126.257
27,79,0.923352,23.6976,0.991466,172.185,2.29715e-08,102.135
28,77,0.158235,25.2822,0.657628,165.991,3.38951e-06,89.4869
29,73,0.752837,22.4575,0.804463,160.103,9.53761e-06,92.4516
30,91,0.147516,33.664,0.751463,154.155,1.1417e-05,107.143
31,69,0.056457,17.3283,0.675119,148.591,5.95537e-05,78.8547
32,89,0.173302,19.6393,0.91948,143.628,3.49983e-05,85.5568
33,81,0.390515,13.5845,0.563478,138.975,6.43265e-05,72.8597
