Suggested RGBOOST tuning parameters
===================================
L0 : 1.21761e-21, 1.14104e-10, 3.07608e-08, 1.01553e-05, 0.24926
L1 : 3.31541e-07, 0.00110311, 0.00614362, 0.0322591, 2.34942
L2 : 3.31541e-07, 0.00249998, 0.0172057, 0.115793, 5.73123


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,7.86781e-06,406.493,5.73123,549.482,0.24926,1764.27
2,77,0.370554,366.528,5.68731,545.576,0.000945644,1418.73
3,79,0.340021,330.621,5.67489,534.942,0.000680516,1171.08
4,77,1.05364,296.45,5.49407,519.667,0.00236504,1011.46
5,89,1.08625,248.436,5.17629,501.964,0.00757666,885.727
6,89,2.34942,224.303,5.44469,482.381,0.00503474,757.43
7,91,0.930816,202.54,4.7191,461.697,0.00336645,656.177
8,87,0.0558793,186.52,4.97159,440.675,0.0096411,587.66
9,87,0.544093,184.756,3.97234,420.443,0.00231309,509.042
10,89,0.302908,149.666,3.79157,399.974,0.000800453,468.014
11,73,0.509181,151.841,3.5849,380.05,0.00213536,396.598
12,103,0.318562,117.594,3.56661,361.188,2.56827e-05,403.242
13,81,0.0434969,120.895,2.59882,342.698,0.0048835,351.596
14,67,0.516183,80.6073,2.59772,325.08,0.000578809,353.118
15,87,0.196686,102.088,3.2678,308.209,0.000324231,288.029
16,65,0.397671,65.3839,2.15165,292.226,0.000374353,281.535
17,87,0.202171,75.7038,2.69145,277.38,0.000201027,238.964
18,89,0.426299,61.7687,2.70527,263.486,0.000122005,226.901
19,83,0.383233,44.946,2.26591,250.498,0.00625184,195.465
20,93,0.647949,50.1028,2.49452,238.841,6.696e-05,206.017
21,85,1.07098,43.6099,1.48549,226.767,0.000233304,181.362
22,87,1.20773,39.4226,1.81888,216.495,0.000776965,148.157
23,85,0.217292,47.9636,1.66471,207.285,0.000240893,160.013
24,87,0.88804,32.7754,1.52225,198.429,8.89605e-05,148.844
25,71,0.344888,29.2639,1.39083,189.582,0.000132627,120.165
26,81,0.0505173,27.0029,1.26979,181.631,0.00035189,111.278
27,77,0.0280159,24.9716,1.12294,174.518,0.000499596,102.155
28,61,0.0918447,33.5277,1.14495,167.966,0.000474251,109.597
29,75,0.475214,19.8582,1.16054,161.494,4.05398e-05,83.2784
30,77,0.308168,20.4018,0.785875,155.745,9.66583e-05,82.9418
31,67,0.157022,33.0969,1.0834,150.464,0.0076556,101.991
32,73,0.270559,22.728,0.921067,145.089,1.53547e-05,71.2794
33,81,0.117497,19.3753,0.726317,140.487,1.5986e-05,72.5604
34,73,0.150445,17.3755,0.599449,136.194,4.99484e-05,61.7434
35,87,0.0969037,12.5602,0.699129,132.165,0.000297386,75.4465
36,77,0.171014,10.6556,0.70195,128.14,1.11136e-05,54.2103
37,77,0.155443,9.61541,0.606018,124.781,5.24085e-06,46.8768
38,83,0.114105,8.20683,0.300541,121.775,3.63741e-08,58.6695
39,81,0.086729,14.6559,0.611143,118.544,9.25427e-06,49.061
40,77,0.115492,8.87831,0.292012,115.655,1.35495e-07,28.6449
41,63,0.321266,15.1747,0.662475,114.071,0.00217212,55.4865
42,67,0.418842,10.8597,0.861476,111.219,9.61043e-05,40.4039
43,71,0.155262,14.8375,0.523632,108.794,0.00142062,51.2142
44,85,0.0464666,10.7615,0.14477,105.793,2.32679e-09,33.7093
45,75,0.182636,10.6666,0.377185,103.81,2.075e-06,37.2896
46,67,0.252301,7.05448,0.600937,101.507,4.26127e-05,35.447
47,103,0.0183665,10.5035,0.178586,99.7419,1.77704e-08,67.88
48,55,0.0794757,13.6406,0.887759,97.1874,6.02918e-05,36.2324
49,73,0.0952128,6.75727,0.0947894,95.5948,1.07968e-07,35.01
50,81,0.0841695,3.78359,0.0847122,93.8262,2.1541e-09,19.4521
51,65,0.0289864,8.55433,0.79141,92.6016,1.62021e-05,37.2657
52,61,0.0850935,3.63478,0.19056,90.7214,1.3696e-06,17.6139
53,57,0.191531,8.1715,0.19009,89.7387,9.74957e-07,15.3203
54,65,0.0125976,3.9167,0.250397,88.8718,0.000544387,20.0517
55,61,0.171789,6.54662,0.168845,87.6323,1.25557e-06,35.9314
56,61,0.0863222,6.68976,0.0861662,86.1921,2.40184e-09,13.0059
57,67,0.0763689,7.45843,0.076244,85.5739,2.85805e-09,20.1522
58,77,0.252493,6.38214,0.322808,84.3758,1.01553e-05,24.8054
59,55,0.143696,3.80409,0.14162,82.7557,8.60671e-07,11.5464
60,63,0.133456,3.9495,0.13276,82.0138,1.97332e-07,21.5111
61,61,0.0305947,2.26641,0.0305642,81.1548,1.03656e-10,14.995
62,57,0.00858808,6.59165,0.416521,80.579,9.85275e-05,26.5082
63,73,0.0275956,4.00908,0.0275671,79.7503,5.93742e-10,17.2623
64,53,0.0811172,3.95924,0.0807896,78.8648,5.46138e-08,9.9415
65,51,0.154886,3.79734,0.151836,78.3188,8.25656e-07,9.82098
66,59,0.0349584,4.80342,0.0349318,77.8201,4.94938e-10,27.0272
67,55,0.142927,5.24523,0.725578,76.8732,1.82979e-05,27.6102
68,39,0.0322591,2.30912,0.0915217,75.8937,1.39883e-06,16.1491
69,63,0.0981081,5.04058,0.131821,75.6054,6.96718e-07,34.8165
70,53,0.0387385,2.78809,0.0960251,74.6889,1.09767e-07,10.4768
71,53,0.0251798,4.18719,0.0251657,73.9368,2.83252e-10,18.0248
72,73,0.116867,5.45079,0.115902,73.128,3.38457e-06,13.6389
73,51,0.0757536,3.07174,0.0754308,72.4574,1.63726e-07,7.72257
74,45,0.0790262,3.86467,0.172325,72.0506,9.20897e-07,16.8834
75,43,0.200039,5.59886,0.275664,71.4391,2.933e-05,11.74
76,65,0.0564905,5.07534,0.0562551,70.7517,1.05284e-07,22.06
77,47,0.0131593,2.3011,0.0596765,69.9429,3.41579e-07,7.24057
78,59,0.105134,1.86719,0.113449,69.4963,3.10289e-07,9.60669
79,47,0.0112291,3.08694,0.0112205,68.9508,1.28326e-09,6.80904
80,39,0.126747,6.26761,0.611596,68.5627,0.00458,26.3662
81,75,0.0944622,5.96846,0.0939781,67.5483,3.426e-07,38.6251
82,91,0.067409,4.93722,0.0671412,66.0557,1.96674e-07,43.3571
83,59,0.0315046,4.40847,0.0314413,65.0902,1.18322e-08,22.5901
84,67,0.0313348,4.04923,0.0312511,63.916,1.15645e-08,12.0695
85,61,0.0691884,5.18515,0.190877,63.2497,3.94357e-07,12.1978
86,61,0.152446,4.12744,0.84177,62.8922,0.00302947,27.0432
87,53,0.0899045,2.85751,0.0879854,62.0946,1.68855e-07,5.0727
88,47,0.167161,4.25665,0.166073,61.7772,5.82729e-07,14.307
89,39,0.166303,2.56283,0.36976,61.1797,0.0006224,8.13912
90,73,0.0210463,4.86053,0.0210176,60.7342,1.01536e-08,25.2175
91,25,0.104098,4.39735,0.852356,59.9944,0.139633,10.4117
92,55,0.124185,1.67025,0.122524,59.4728,3.18073e-07,6.11158
93,41,0.0471121,2.07927,0.150096,59.0094,8.16043e-07,8.22086
94,47,0.0798004,2.78612,0.078954,58.4982,1.46492e-07,5.59639
95,35,0.0392657,0.967973,0.0390779,58.189,2.05226e-07,5.0484
96,77,0.063885,4.41752,0.138778,57.9377,3.82464e-07,20.3138
97,35,0.114607,2.22391,0.151178,56.9895,1.17881e-05,12.1853
98,53,0.0092742,1.93501,0.242979,56.5861,4.82456e-05,16.6479
99,63,0.00458864,2.50532,0.0187899,55.8485,6.93078e-09,11.3627
100,49,0.0664967,2.00117,0.0660653,55.2676,3.38515e-07,5.13764
101,35,0.0464787,2.88953,0.0463179,54.9562,3.55579e-08,9.56743
102,51,0.081038,1.74655,0.0792916,54.6705,6.7705e-07,9.39518
103,53,0.0124283,3.88478,0.127665,54.2104,1.52003e-07,11.2587
104,95,0.00137528,2.11356,0.112868,53.7188,5.74093e-07,8.87347
105,55,0.0764424,2.74383,0.0865242,53.1254,6.40228e-08,6.44894
106,23,0.0852408,3.27684,1.02851,52.679,0.0259696,6.12638
107,85,0.0644976,4.22142,0.0972021,52.3857,2.54273e-06,29.2776
108,79,0.0177891,2.70494,0.0444861,51.2614,1.33944e-07,20.9586
109,47,0.030188,1.62289,0.0961954,50.3011,2.48523e-07,7.63554
110,35,0.032049,2.04368,0.0319328,49.8046,2.38083e-08,5.86085
111,53,0.0424996,2.93181,0.0422583,49.462,1.02445e-07,16.791
112,85,0.00599335,1.12087,0.0351382,48.7547,1.77613e-08,6.46993
113,51,0.00654159,2.40677,0.00653872,48.351,1.50102e-10,8.86264
