Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-23, 8.61546e-15, 1.42638e-11, 1.97917e-08, 0.362389
L1 : 6.0595e-09, 4.49062e-05, 0.000644726, 0.00700867, 1.15864
L2 : 2.04053e-08, 6.43666e-05, 0.00130237, 0.0221295, 2.43069


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,7.86781e-06,424.006,2.14921,549.482,0.362389,1791.04
2,75,1.15864,376.01,2.43069,545.511,0.00235168,1446.52
3,119,0.245039,308.173,1.78704,534.747,5.5714e-08,1282.9
4,121,0.163096,278.097,1.69811,519.549,7.43918e-06,1070.23
5,121,0.0597975,251.011,1.6027,501.012,8.05506e-06,897.171
6,111,0.798254,226.575,1.49599,480.836,6.78079e-06,814.827
7,99,0.412216,227.198,1.5318,459.636,0.00178619,699.306
8,119,0.38532,185.853,1.33125,437.871,2.47768e-06,612.231
9,103,0.288991,186.462,1.21946,416.402,0.000373523,538.016
10,113,0.260058,165.691,1.12688,394.714,4.35506e-05,503.772
11,113,0.476998,138.163,1.08532,373.444,1.07202e-06,454.103
12,115,0.314494,134.903,0.977081,353.248,5.24259e-05,403.928
13,115,0.564739,114.763,0.941667,333.54,0.000112914,342.82
14,121,0.297233,111.257,0.844255,315.682,7.19628e-05,314.381
15,117,0.270292,101.175,0.773556,298.296,0.000106374,279.066
16,117,0.454827,81.8411,0.797655,282.242,0.000178622,277.633
17,123,0.116439,74.0428,0.732467,266.943,0.000135265,272.01
18,109,0.145182,69.106,0.742918,252.234,2.57702e-05,231.644
19,125,0.348684,61.5637,0.657478,238.889,0.000100289,213.897
20,109,0.150636,57.4166,0.657666,226.199,6.6231e-05,177.477
21,127,0.0536305,45.2359,0.590382,214.816,6.01409e-06,175.738
22,105,0.347362,47.4454,0.582081,204.33,4.03947e-05,151.354
23,125,0.0837379,37.0192,0.529936,194.386,2.85643e-05,166.415
24,125,0.142233,34.5612,0.529878,184.832,8.25253e-06,153.635
25,111,0.10993,30.8939,0.458481,176.071,2.25317e-05,123.888
26,115,0.0218337,29.0018,0.458178,168.368,4.13332e-06,129.799
27,105,0.38519,36.3369,0.363835,160.814,1.89531e-05,117.217
28,107,0.0555999,24.8919,0.304798,153.967,2.82211e-06,116.719
29,95,0.0625194,20.5223,0.414312,146.907,1.66932e-05,85.8259
30,101,0.0412537,15.0448,0.376118,141.043,1.22198e-05,85.6175
31,115,0.127415,17.5139,0.345218,135.699,9.59892e-06,83.147
32,81,0.0432924,16.5826,0.304168,130.825,0.000150797,81.6557
33,117,0.00901422,27.1517,0.171612,126.133,1.54187e-07,103.389
34,97,0.00350259,11.1154,0.230512,121.201,1.968e-06,60.0283
35,93,0.0887399,13.0366,0.168394,117.145,1.77934e-06,57.6469
36,91,0.079933,13.3869,0.319266,113.513,3.81218e-05,64.0727
37,105,0.0035424,8.95255,0.189277,109.916,7.67978e-07,57.1803
38,89,0.0281466,13.3778,0.128461,106.049,1.03745e-06,43.137
39,105,0.00472767,9.66766,0.101372,102.975,7.31983e-08,44.4102
40,103,0.00441159,11.6774,0.116333,100.088,4.81963e-07,56.0451
41,93,0.00297442,11.4389,0.105402,97.3015,3.70327e-07,35.9908
42,97,0.0944022,8.43525,0.121939,95.1593,2.15683e-06,51.2492
43,73,0.00164379,4.69309,0.153348,92.3332,2.06967e-06,29.8148
44,111,0.0877661,10.8402,0.0869297,90.5347,2.62764e-07,48.7563
45,115,0.0381726,5.99302,0.0926891,87.7948,1.57598e-07,32.6998
46,79,0.0284764,7.04139,0.0711489,85.4932,2.53649e-07,22.8861
47,85,0.0577246,7.05948,0.0850489,83.7951,8.7953e-07,33.8911
48,107,1.31372e-05,6.84475,0.0550386,82.1291,1.64596e-07,26.1045
