Suggested RGBOOST tuning parameters
===================================
L0 : 1.28368e-18, 2.6832e-11, 1.0068e-08, 1.48325e-06, 0.264368
L1 : 2.8243e-06, 0.000495626, 0.00429555, 0.0284672, 2.45297
L2 : 2.82429e-06, 0.00126452, 0.00935101, 0.0897804, 5.74535


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,7.86781e-06,416.657,5.49243,549.482,0.264368,1759.19
2,77,1.56999,375.605,5.74535,545.58,0.000263464,1418.69
3,93,0.469761,336.751,5.38279,534.906,7.19894e-07,1192.69
4,111,0.0576726,277.203,5.07928,519.852,0.00179993,1069.41
5,93,0.0527157,251.144,4.95608,502.202,0.0022207,880.523
6,79,0.0719937,250.531,4.8182,482.777,0.00826655,758.707
7,95,0.231376,205.964,4.63881,462.049,0.000704985,692.558
8,81,2.45297,193.826,4.1943,441.053,0.00113032,599.902
9,93,0.0373586,186.814,4.09294,420.044,0.000140294,518.357
10,97,0.391016,152.625,4.13494,399.397,0.000288151,487.852
11,93,0.388686,148.32,3.42496,379.193,0.000444107,420.431
12,95,0.169684,135.323,3.43068,360.089,0.000341148,371.141
13,97,0.00275727,118.995,3.15374,341.539,0.000180518,359.922
14,83,2.21253,101.765,2.21491,323.813,5.69545e-05,337.192
15,87,0.525487,98.5376,2.95518,307.511,0.00602787,291.626
16,73,2.05686,67.5359,2.59402,291.636,0.000102174,252.564
17,87,0.116639,58.5079,2.41303,277.398,0.00124155,244.654
18,81,0.258423,55.4113,2.20816,263.706,0.000896536,228.359
19,95,0.683501,55.6965,1.68353,250.856,5.09192e-05,191.884
20,87,1.61931,66.3877,1.64078,238.928,2.42538e-05,194.183
21,81,0.918197,43.8697,1.5228,227.888,9.46977e-05,158.186
22,87,0.131535,34.9386,1.43457,217.703,7.02051e-05,156.244
23,73,0.701365,28.7467,3.01972,208.344,0.000639363,150.296
24,87,0.902885,48.0448,1.12162,199.519,7.32805e-06,149.887
25,73,0.566935,24.2712,2.68462,190.876,0.000354873,122.765
26,87,0.21749,24.7067,0.980274,183.365,1.85611e-05,126.819
27,73,0.411512,20.45,2.25925,176.085,0.000195025,103.382
28,69,0.230624,21.9324,1.89012,169.512,0.000143238,100.367
29,73,0.643728,19.3563,1.23511,163.21,0.000121885,87.9193
30,91,0.395746,29.2881,1.11473,157.724,9.50877e-05,113.174
31,69,0.89373,16.7328,1.4656,152.282,0.000119798,79.2437
32,85,0.255158,17.707,0.891377,147.062,2.24409e-05,91.1579
33,65,0.0293709,15.3197,1.3314,142.051,6.00791e-05,66.9295
34,81,0.356331,13.021,1.15511,137.923,6.93572e-05,61.5525
35,85,0.393067,20.3551,1.23105,133.851,0.000824365,79.3632
36,71,0.12654,11.2203,0.524221,129.869,2.23031e-05,64.1181
37,71,0.187824,9.1216,0.745529,126.702,2.15372e-05,51.4451
38,87,0.0336729,17.9643,1.13393,123.441,0.000622187,68.7035
39,71,0.0853587,5.85591,0.604482,119.932,9.65077e-06,34.2783
40,63,0.651566,11.3462,0.871812,117.538,5.25717e-06,54.732
41,79,0.0318639,13.315,0.771242,114.212,5.25778e-05,50.2291
42,79,0.0513525,11.0729,0.323375,111.323,7.81838e-06,35.8993
43,69,0.570223,14.0895,0.917932,109.115,4.8679e-06,46.1722
44,91,0.304935,13.2165,0.664417,106.91,0.00041042,66.7434
45,75,0.0626723,11.2001,0.161734,104.089,3.40027e-08,28.9741
46,67,0.164433,6.49929,0.573277,101.981,2.50459e-06,30.7878
47,79,0.0575732,4.77494,0.136704,99.5919,5.49158e-08,27.8729
48,59,0.405511,10.1565,0.455402,98.0253,2.83884e-06,27.9317
49,67,0.0542171,3.64587,0.195207,96.4726,1.85091e-06,19.1677
50,53,0.326849,9.41552,0.382879,95.2463,1.97662e-06,25.7617
51,59,0.0365737,4.46324,0.170265,93.8836,1.38738e-06,19.529
52,77,0.12031,5.01526,0.318113,92.5954,1.49049e-06,33.639
53,87,0.0108407,4.91625,0.0795521,90.7754,2.05049e-08,33.3032
