Suggested RGBOOST tuning parameters
===================================
L0 : 1.79995e-21, 1.97256e-14, 3.9615e-11, 7.18591e-08, 0.523448
L1 : 5.06155e-08, 7.09017e-05, 0.00074007, 0.00783264, 1.66874
L2 : 2.1673e-07, 0.000116966, 0.00133154, 0.0212191, 2.19793


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,7.86781e-06,414.831,1.91041,549.482,0.523448,1814.44
2,87,0.65763,374.091,1.93881,545.466,0.00280064,1465.56
3,107,0.567113,337.459,1.91525,534.708,5.28262e-06,1225.84
4,113,0.153752,272.918,2.19793,519.13,6.32966e-05,1074.3
5,109,0.312063,246.348,1.66579,500.837,0.000125029,938.503
6,103,1.66874,249.802,1.69787,480.678,6.74594e-06,781.81
7,113,0.00813887,201.886,1.74494,459.193,1.01221e-05,694.897
8,101,0.684557,200.242,1.50729,437.417,0.000670115,599.317
9,111,0.0971674,166.28,1.51589,415.829,1.50456e-05,569.894
10,99,0.843672,168.587,1.44192,394.237,6.30322e-05,472.228
11,107,0.100195,136.957,1.29046,373.359,7.50259e-06,431.343
12,105,0.738389,139.251,1.30929,353.805,3.19114e-05,376.792
13,127,0.155872,108.232,1.0596,334.846,3.93267e-06,389.985
14,111,0.627904,111.24,1.05692,316.569,1.64475e-05,312.179
15,113,0.491446,100.299,0.862813,299.364,2.01301e-06,297.621
16,99,0.514184,82.5462,0.791429,282.731,8.33173e-06,277.172
17,97,0.374214,73.6887,0.815506,267.56,5.99507e-06,248.761
18,93,0.340533,52.578,0.721785,253.065,7.34347e-07,216.181
19,95,0.310035,47.5406,0.681496,240.409,3.37628e-06,197.421
20,117,0.00541768,66.3279,0.636524,228.284,2.80018e-09,198.116
21,101,0.0426549,38.4005,0.570583,216.521,0.000135227,182.723
22,99,0.176822,34.8176,0.519933,205.88,8.76941e-05,169.111
23,101,0.104246,31.6197,0.47344,195.636,6.30181e-05,141.028
24,103,0.00841653,28.6267,0.430831,186.413,5.21387e-05,139.865
25,105,0.000483394,37.2715,0.596034,177.419,1.01579e-05,138.374
26,103,0.118747,23.7886,0.359781,169.122,2.5852e-05,111.909
27,83,0.0880081,29.6147,0.344001,161.874,6.21079e-07,99.1434
28,105,0.326219,27.3748,0.312623,155.371,4.55302e-07,85.0557
29,103,0.251738,24.3346,0.283985,149.298,1.04363e-07,84.4151
30,113,0.0079042,16.7914,0.257526,143.989,2.49535e-06,91.1843
31,95,0.00220909,22.5568,0.332296,138.649,6.6697e-06,94.9562
32,93,0.0410243,12.289,0.229988,133.031,1.92302e-06,70.5181
33,99,0.227137,19.5475,0.220712,128.65,1.27314e-05,77.3499
34,89,0.0302089,14.302,0.275134,123.482,5.45869e-07,57.9724
35,73,0.0102968,13.7272,0.234374,119.773,1.37898e-05,57.3102
36,93,0.010058,8.75354,0.183149,116.124,2.97904e-07,48.026
37,75,0.00896194,20.1479,0.192514,113.071,7.52985e-06,67.0721
38,95,0.0924383,11.3752,0.166428,109.286,5.4116e-07,66.9058
39,89,0.0428449,6.92456,0.136286,105.814,6.20453e-07,40.7052
40,121,0.0581236,11.3293,0.142575,103.201,8.28871e-07,73.1922
41,91,0.0412441,11.4917,0.113745,99.4545,3.75529e-07,41.4766
42,87,0.0611087,9.80615,0.115365,96.7002,2.41464e-06,53.2745
43,83,0.0394021,11.1796,0.138466,94.2732,8.49193e-07,29.2524
44,87,0.0958456,8.88454,0.0946558,92.3423,1.31202e-06,44.7549
45,81,0.0348843,8.63544,0.170744,89.8481,6.09689e-07,25.7325
46,121,0.0431873,10.9799,0.042951,88.0957,1.28187e-08,60.5663
47,79,0.0244399,7.01531,0.149751,85.4237,4.00489e-07,31.9791
48,101,0.0382382,12.9758,0.0400291,83.634,3.11225e-10,23.3128
49,97,0.0364064,6.25894,0.0362368,82.0408,2.30315e-10,22.0498
50,81,0.0476297,11.8226,0.0914327,80.6926,4.25722e-06,22.4289
51,127,0.0397399,5.09461,0.0395541,79.2733,1.25858e-10,33.4194
52,77,0.0129735,3.0919,0.107285,77.2698,3.10512e-07,15.9709
53,137,0.0284748,6.76463,0.0283651,76.1149,2.58988e-09,50.3391
54,77,0.0080966,5.02342,0.0907772,74.1491,4.88227e-08,17.8706
55,93,0.0202213,6.27863,0.020174,73.0322,2.7244e-09,21.9681
56,107,0.0160414,8.50145,0.0160126,71.6446,1.80796e-10,15.4068
57,81,0.00731121,5.22918,0.0772845,70.6499,1.12793e-07,23.8052
58,103,0.107684,7.41854,0.259654,69.4201,0.000249071,52.5474
59,79,0.00403291,3.8266,0.0679387,67.449,1.15772e-06,16.3914
60,107,0.0151325,5.43322,0.0151102,66.6559,1.35387e-09,14.8354
61,91,0.0122271,6.19288,0.029651,65.688,1.73064e-08,19.0803
62,117,0.0136293,6.35909,0.0589971,64.8979,3.71933e-07,24.39
63,105,0.014025,4.56123,0.0140059,63.5361,3.14085e-10,34.5497
64,79,0.0204813,2.56667,0.0475868,62.2759,9.14841e-08,15.4033
65,97,0.0118297,2.53462,0.0118117,61.1858,3.00501e-10,11.4786
66,77,0.00772307,3.57765,0.0404874,60.5809,2.05722e-08,9.92788
67,91,0.0186981,5.33464,0.0907172,60.071,2.88123e-07,21.3302
68,77,0.020437,6.32631,0.046552,59.0378,6.997e-07,25.4719
69,117,0.00721348,4.27676,0.00720593,57.8467,2.05718e-11,13.9513
70,69,0.00350246,4.42421,0.040144,56.9633,1.66994e-07,7.16711
71,57,0.0680859,2.20083,0.0678033,56.61,1.66511e-07,10.0383
72,81,0.0150315,4.41347,0.0536816,56.1823,3.7371e-07,31.0271
73,101,0.00742273,2.59346,0.00741527,55.5848,7.40842e-12,9.04177
74,79,0.00429821,5.09382,0.0346871,55.1589,1.26798e-07,9.02517
75,77,0.00296233,2.01493,0.0469751,54.5443,2.63984e-07,10.9541
76,65,0.0116337,3.6755,0.0116244,53.854,1.7657e-09,10.2181
77,59,0.011348,3.3588,0.011329,53.1634,5.29715e-09,6.5222
78,61,0.0133187,2.44098,0.0271072,52.7341,1.35194e-07,10.0426
79,97,0.00345755,3.47002,0.00521423,52.2012,2.25961e-07,21.3001
80,103,0.00293507,1.79718,0.00293435,51.0818,5.64356e-13,7.091
81,79,0.000499278,4.38633,0.0310526,50.5696,1.22712e-07,25.8243
82,61,0.028351,2.49717,0.0282391,50.0856,1.48233e-08,6.4028
83,61,0.00318054,0.835693,0.0258251,49.8091,6.68959e-08,5.86767
84,67,0.00117556,2.81984,0.0308611,49.4617,4.74485e-07,9.91875
85,79,0.00249859,2.98385,0.0191764,48.8446,2.13842e-08,12.722
86,97,0.00266114,2.5669,0.00266072,48.0166,1.8281e-13,7.28242
87,79,0.00124097,2.87464,0.0181712,47.5363,1.01886e-07,13.3494
88,61,0.0212458,1.25333,0.0212023,46.7997,2.22882e-08,5.71363
89,77,0.0339922,2.28333,0.0364746,46.4349,7.71829e-09,5.1873
90,45,0.00118022,0.968669,0.0011801,46.1998,7.96503e-14,5.95227
91,89,0.00193565,5.11652,0.00281868,45.8673,8.74252e-08,19.3085
92,75,0.00670718,3.56405,0.0218499,44.9264,1.61365e-07,9.69231
93,51,0.0375336,1.27874,0.0372906,44.246,1.8208e-07,4.98272
