Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 1.6592e-16, 1.44943e-12, 2.05673e-09, 0.902496
L1 : 7.55634e-09, 2.03781e-05, 0.000391912, 0.00425172, 1.39318
L2 : 7.65366e-09, 2.58164e-05, 0.000752012, 0.0108223, 1.91041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,7.86781e-06,409.123,1.91041,549.482,0.902496,1896.03
2,85,0.143132,368.983,1.89705,545.288,0.000769647,1531.85
3,97,0.659605,348.465,1.81101,533.883,0.00062912,1292.93
4,115,0.0253533,286.249,1.66671,517.992,2.89592e-06,1102.67
5,111,0.0149351,258.418,1.77961,499.116,3.04992e-05,936.702
6,95,0.398285,247.298,1.51439,478.055,0.000873316,807.432
7,107,0.147703,211.469,1.61144,455.714,7.90481e-05,693.719
8,105,0.276526,204.492,1.364,433.235,0.00020431,632.666
9,91,1.39318,190.808,1.65807,410.737,7.82707e-05,534.337
10,121,0.120622,154.01,1.19478,388.615,0.000293499,502.571
11,101,0.117295,155.056,1.10352,367.115,0.000569671,435.684
12,119,0.134106,128.658,1.35385,346.359,2.81785e-06,393.582
13,121,0.0282739,118.706,1.05021,326.686,2.84425e-07,371.816
14,103,0.113649,103.788,1.04989,308.437,0.000143445,307.881
15,131,0.0436401,98.1221,1.00022,291.662,3.09506e-11,314.518
16,111,0.00377079,96.5114,0.82139,275.052,3.88435e-05,252.098
17,117,0.0371639,85.6294,0.903355,259.525,2.47058e-07,236.014
18,117,0.0360552,68.8755,0.824819,245.123,1.79169e-07,224.61
19,111,0.392813,64.5833,0.664914,231.575,0.000250375,224.273
20,131,0.16743,50.7993,0.812388,218.708,9.6146e-08,186.927
21,97,0.314187,43.5248,0.602009,206.96,7.52192e-05,181.156
22,89,0.146681,56.1365,0.630295,195.977,4.91391e-05,147.602
23,133,0.255116,38.5013,0.678647,185.984,3.49222e-08,150.054
24,89,0.136983,30.7239,0.362007,176.845,9.47008e-06,125.545
25,99,0.122655,26.8227,0.329063,168.163,6.91744e-06,120.831
26,119,0.159408,29.5494,0.558609,159.879,2.82571e-05,116.494
27,93,0.0339651,22.284,0.391615,152.535,1.68495e-07,104.145
28,95,0.079047,20.236,0.7594,145.582,5.87772e-05,86.1529
29,117,0.0495617,22.9595,0.419889,139.526,6.44002e-07,87.2469
30,93,0.199709,16.7033,0.633144,133.377,3.63313e-05,81.2197
31,117,0.0353006,19.3303,0.356801,127.636,7.07651e-07,78.5348
32,85,0.0373558,19.8052,0.215956,122.738,4.10329e-07,62.8173
33,71,0.148878,13.6018,0.217212,118.15,4.00865e-06,66.9651
34,75,0.045719,12.3057,0.415141,113.856,1.53159e-05,63.5915
35,103,0.146322,17.1882,0.161016,109.992,1.25337e-07,67.2106
36,89,0.0982697,9.78028,0.268425,106.298,9.32823e-06,67.0394
37,75,0.0432641,13.8359,0.321604,102.286,5.48653e-05,55.4723
38,81,0.043904,14.601,0.134097,98.8102,3.57428e-06,43.6016
39,85,0.0397092,10.5055,0.121532,95.7348,2.63494e-06,46.1444
40,83,0.0455538,11.0807,0.354377,92.9584,1.47185e-05,68.5505
41,77,0.0295988,9.77424,0.109601,90.0437,3.20137e-07,30.5775
42,95,0.0267731,10.4194,0.099299,87.88,1.21751e-06,41.214
43,77,0.024218,7.20926,0.0899542,85.2732,7.16619e-07,35.663
44,71,0.0305923,7.40772,0.162677,83.2099,5.22359e-05,33.468
45,65,0.015215,5.99117,0.0776983,81.3648,6.38961e-07,23.9682
46,103,0.00989096,9.24928,0.105325,79.5936,3.81446e-08,35.2747
47,73,0.127814,9.22247,0.127128,77.7058,4.25017e-06,23.0587
48,85,0.0153432,7.40494,0.0512451,76.2796,7.52687e-08,23.3589
49,77,0.0138801,3.1895,0.0463992,74.8317,5.57087e-08,15.5336
50,69,0.02435,4.20717,0.109614,73.8109,2.084e-06,19.9995
51,93,0.0270899,3.62791,0.0270073,72.5213,1.11312e-09,22.006
52,99,0.033515,6.23145,0.0578882,71.0308,2.56983e-07,39.4431
53,99,0.0031764,6.5125,0.0331025,69.1978,6.39647e-08,24.3371
54,103,0.0289124,5.24877,0.049003,67.7817,2.02588e-07,31.8922
55,83,0.000242535,6.81618,0.0423188,65.9526,2.54869e-08,19.1552
56,83,0.0179143,5.6017,0.0178772,64.787,5.04585e-10,16.4734
57,109,0.000562983,5.92246,0.03898,63.7634,8.04098e-08,48.9804
