Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-23, 1.07917e-14, 2.18025e-11, 3.59799e-08, 0.69026
L1 : 1.55945e-08, 7.18512e-05, 0.000873791, 0.00766497, 1.09224
L2 : 1.55945e-08, 7.88224e-05, 0.00147207, 0.0224738, 3.34322


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,7.86781e-06,406.493,3.34322,549.482,0.69026,1829.01
2,83,0.613314,366.528,1.96125,545.431,0.00444428,1477.11
3,85,0.543261,330.621,2.46227,534.404,0.00178521,1235.98
4,87,1.09224,297.823,1.94582,518.603,0.00859489,1032.78
5,91,0.259786,268.8,1.66886,499.769,3.30456e-06,880.126
6,107,0.523979,224.615,1.84701,479.156,2.98793e-06,813.222
7,109,0.474599,202.829,1.5133,457.745,2.01805e-06,686.349
8,115,0.430223,183.143,1.74674,435.837,1.19427e-06,629.782
9,109,0.390263,165.446,1.22029,413.746,0.000176289,536.752
10,101,0.640477,149.454,1.43577,392.063,2.3649e-05,486.241
11,101,0.26477,135.097,1.04244,371.606,3.08103e-05,438.573
12,95,0.390722,134.603,0.959815,351.359,5.33953e-05,396.701
13,97,0.257927,121.423,0.882067,332.259,0.000117246,358.645
14,95,0.153913,108.448,0.809267,313.836,6.80518e-05,310.124
15,107,0.459684,87.5144,0.741387,297.374,5.26415e-05,304.6
16,117,0.414488,79.2075,0.678321,281.324,2.30345e-05,288.111
17,119,0.246914,83.3795,0.691247,265.786,2.32943e-05,235.452
18,115,0.0366571,75.5909,0.630986,251.778,1.6718e-05,221.267
19,113,0.212203,54.756,0.575464,238.342,1.20308e-05,233.632
20,77,0.685649,40.4746,0.702007,225.662,9.72434e-05,200.537
21,123,0.00169592,44.4674,0.477544,214.106,6.58669e-07,179.918
22,87,0.187229,33.0575,0.456416,203.48,4.33851e-06,159.519
23,99,0.118143,29.9864,0.747522,193.644,0.000153304,140.219
24,119,0.44403,33.4726,0.420997,184.604,2.65339e-07,137.564
25,123,0.0276853,29.7807,0.382812,176.159,1.947e-07,114.013
26,79,0.170765,23.1415,0.331451,168.466,2.66186e-06,117.882
27,105,0.00644356,33.0138,0.421634,161.262,8.86023e-07,132.243
28,93,0.153303,26.0988,0.584808,154.104,0.000136993,109.771
29,89,0.557293,21.2264,0.503191,147.373,1.22546e-05,86.7912
30,71,0.335412,22.5122,0.575399,141.782,7.90384e-05,71.4073
31,83,0.10901,13.4371,0.470087,136.501,5.76058e-05,71.396
32,75,0.0565076,14.1821,0.235488,131.852,3.47697e-05,62.5476
33,99,0.167662,13.8503,0.196721,127.278,3.09013e-06,64.3206
34,99,0.0337847,22.218,0.149804,122.982,1.53975e-06,100.497
35,77,0.0416681,18.4318,0.190947,117.965,2.6775e-06,50.9932
36,91,0.0327498,14.0294,0.14104,114.388,9.01591e-07,69.0462
37,67,0.0300731,10.0422,0.167051,110.319,4.529e-05,43.5463
38,73,0.026961,10.0738,0.158866,107.43,3.33855e-05,35.691
39,105,0.0168492,11.3626,0.120256,105.049,1.59261e-06,62.2379
40,85,0.0201196,11.7403,0.201022,101.799,1.5766e-06,38.1389
41,73,0.0180003,9.86214,0.12892,98.9401,3.26353e-08,25.8318
42,77,0.0161012,9.77269,0.174075,97.1363,3.49699e-06,39.8
43,115,0.0123445,9.5478,0.0751326,94.8016,3.88906e-07,78.8766
44,81,0.012409,9.18477,0.105612,92.3208,8.49066e-08,26.4712
45,87,0.011076,10.2174,0.137039,90.647,3.5221e-07,34.1759
46,103,0.0243223,8.28446,0.0420937,88.7207,1.146e-09,29.4737
47,109,0.0293943,6.05404,0.0637935,86.9921,4.93721e-07,37.6546
48,93,0.00778879,7.85462,0.0835753,84.8185,7.61255e-08,22.8691
49,91,0.00693676,5.58679,0.0660004,83.4128,9.31714e-08,22.5312
50,103,0.0282981,7.62496,0.0282089,82.1001,3.42432e-10,46.359
51,67,0.00693989,3.74351,0.0808096,80.1952,5.63386e-08,15.3295
52,109,0.0101232,4.77621,0.0360309,79.1807,7.81244e-09,34.5463
53,85,0.00550229,6.53715,0.0598989,77.2968,2.36985e-08,17.6092
54,93,0.0182064,10.3527,0.0181644,76.1714,4.81186e-10,34.9714
55,81,0.0475994,9.4922,0.0826917,74.8589,7.7122e-08,27.7307
56,101,0.0363024,3.06764,0.0379776,73.5893,1.15094e-09,16.0407
57,73,0.00617933,3.2622,0.0621347,72.5759,7.87872e-09,16.5831
58,95,0.0283186,4.54321,0.0282379,71.5453,5.40936e-10,16.3223
59,81,0.0193429,5.34594,0.0255551,70.5194,2.5789e-08,10.0267
60,51,0.0402996,2.24639,0.14911,69.9227,5.80561e-07,10.8768
61,107,0.000352653,6.22146,0.076274,69.3598,1.84591e-07,36.83
62,57,0.154534,5.4975,0.153217,67.8699,2.93378e-06,12.6353
63,87,0.0147936,2.86622,0.0249191,67.0963,3.24925e-08,12.0269
64,63,0.0109868,2.17903,0.0258379,66.3324,1.22143e-07,9.8055
65,97,0.0230188,2.68809,0.0250249,65.8598,5.33968e-10,12.8303
66,81,0.0147992,4.74085,0.0489701,65.0559,2.90158e-08,28.2829
67,67,0.0155129,3.43974,0.0154839,64.0601,5.1932e-09,9.65932
68,125,0.00334611,8.95446,0.0286789,63.5132,3.47165e-08,40.0731
69,63,0.00962246,2.09386,0.0198413,61.9883,6.3687e-08,9.66657
70,85,0.0114482,4.34855,0.0114295,61.5009,8.71992e-09,11.3646
71,109,0.0141611,7.28638,0.0141357,60.7857,2.94825e-10,27.4618
72,83,0.0132686,3.55195,0.0298504,60.0266,2.48526e-07,17.428
73,67,0.00830653,3.32155,0.00829979,59.0353,4.71607e-11,6.56196
74,101,0.0174267,3.51376,0.0173795,58.6149,1.90394e-08,20.008
75,55,0.00991353,4.34752,0.0303419,57.5318,4.40163e-09,10.8375
76,75,0.00625537,1.86638,0.0149123,57.058,3.67365e-08,7.41955
77,65,0.014938,3.56255,0.0149309,56.5309,4.491e-10,8.76693
78,121,0.00258561,3.5404,0.00258487,55.9707,2.05131e-16,17.0067
79,59,0.0614058,1.78927,0.0601944,55.0928,2.71319e-07,5.68559
80,77,0.00625934,1.61376,0.0201397,54.7521,1.42282e-08,7.85998
81,45,0.0941018,6.08648,0.201296,54.2209,0.000209731,18.2045
82,105,0.00184002,3.02435,0.00183964,53.6234,5.72459e-17,17.4866
83,61,0.00690401,3.01736,0.0267167,52.7515,1.44608e-09,7.1108
84,87,0.00748992,4.0413,0.026471,52.3101,8.3894e-09,30.5832
85,99,0.00450895,2.54807,0.00450584,51.4385,2.62906e-10,8.56377
86,85,0.00682759,2.98011,0.0163491,50.8536,6.65803e-08,9.43424
87,81,0.0349112,4.84603,0.0347276,50.2985,3.83347e-09,10.8439
88,109,0.00100456,1.70667,0.00100445,49.8933,2.23346e-17,11.5828
89,59,0.0418913,2.74463,0.0444548,49.2805,1.23742e-06,6.76242
90,35,0.117688,1.41637,0.175911,48.9379,1.46836e-05,4.63834
91,67,0.006952,4.20174,0.0259712,48.6813,1.45796e-08,16.0349
92,99,0.00607621,3.59847,0.0504682,48.044,5.73902e-06,30.8033
93,49,0.122687,1.74643,0.200475,47.0934,4.50498e-06,7.92247
94,75,0.0153005,3.15036,0.0152466,46.6422,1.93031e-09,10.9088
95,81,0.00590458,2.06738,0.0184061,46.0172,1.45029e-07,8.14033
96,45,0.114814,2.36764,0.244384,45.5378,6.23331e-06,10.7439
97,69,0.00251306,1.45796,0.00945021,44.9959,7.36872e-09,6.05643
98,83,0.00518713,1.77481,0.0163903,44.6198,1.04381e-07,5.91239
99,85,0.00799081,2.35967,0.00797518,44.179,3.50722e-09,8.4023
100,51,0.00984902,2.40958,0.11485,43.5922,1.68282e-06,8.72296
101,71,0.0337127,2.43892,0.0333919,43.1106,2.31922e-07,7.33057
102,53,0.0128772,1.41139,0.0128354,42.7005,3.59799e-08,5.46719
103,73,0.00348508,2.19934,0.00747374,42.3172,2.58329e-08,4.91705
104,61,0.0209827,1.3701,0.0207821,41.9537,1.98903e-08,5.09875
105,65,0.00073033,2.56313,0.000730254,41.6298,2.60791e-12,7.3972
106,65,0.0111057,1.39102,0.0110753,41.2258,1.94864e-08,4.61764
107,55,0.024654,2.85153,0.0242977,40.9254,1.11895e-06,9.47094
108,101,0.0061428,4.2781,0.00720939,40.4644,1.1438e-10,19.1488
109,79,0.00423089,2.03576,0.00622996,39.55,1.60834e-08,5.36716
110,43,0.024555,1.43093,0.0328697,39.2968,1.59733e-06,3.40028
111,99,0.00213726,2.76741,0.00610648,39.0495,4.48216e-10,12.8782
112,65,0.010531,1.7844,0.0104293,38.4037,3.72506e-08,5.58033
113,41,0.0492129,1.95747,0.0490897,38.0778,6.36863e-08,6.47249
114,85,0.00581743,3.77077,0.00581268,37.7221,2.66694e-10,19.4138
115,67,0.000791305,1.72355,0.00475918,36.9644,1.42975e-09,4.16667
116,77,0.00147277,1.24023,0.00147207,36.7376,3.29056e-12,4.65232
117,111,0.000352796,0.79007,0.00138333,36.4385,2.60775e-11,4.93923
118,71,0.000279293,2.23408,0.000279273,36.1162,2.35445e-13,13.8376
119,85,0.00186328,3.5449,0.00710799,35.5751,2.77088e-06,16.6358
120,65,0.0366355,1.80982,0.0364539,34.8123,1.4174e-07,7.02979
121,107,0.00547919,2.71861,0.00547292,34.3378,1.26321e-09,22.7994
122,87,0.00411744,2.42773,0.00410898,33.3264,4.78604e-09,7.3985
123,81,0.000445591,2.20321,0.0322011,32.8923,5.3613e-07,14.9458
124,97,0.00104178,1.42057,0.00104144,32.18,8.0549e-13,7.82549
125,85,0.00446211,2.59138,0.00445808,31.6666,7.20387e-10,10.0242
126,75,0.04816,2.79113,0.0533664,31.106,2.57828e-06,10.957
127,103,0.00215432,2.00869,0.00215158,30.4327,6.33205e-11,9.17551
128,55,0.0145622,2.08404,0.0145181,29.8872,2.56545e-08,5.3506
129,87,0.00266396,1.06869,0.00266034,29.4762,1.29819e-09,5.26617
130,87,5.71246e-05,1.21265,5.71243e-05,29.1231,3.21873e-18,3.07711
131,55,0.00766497,0.635556,0.0179461,28.8828,9.68772e-09,3.08445
132,47,0.000797052,0.935371,0.00293315,28.6619,3.08058e-10,1.83271
133,33,0.0273067,1.28603,0.0607403,28.5288,1.32257e-07,4.94537
134,85,0.00284443,2.25878,0.00284287,28.2878,1.7396e-10,7.3551
135,75,0.000724671,1.40206,0.00480706,27.8601,1.59461e-06,8.49841
136,99,0.00458925,0.592333,0.00582793,27.3709,3.25416e-09,3.07869
137,63,0.0042228,0.772106,0.00421709,27.113,1.81755e-09,4.36003
138,43,0.00694695,0.804938,0.120855,26.7915,2.22701e-11,5.50431
139,51,0.00284976,1.36086,0.0227274,26.5761,1.94732e-07,6.50514
140,105,0.00533247,0.73439,0.00532438,26.2746,6.98649e-10,4.67191
141,87,0.00160343,0.904772,0.00160291,25.9404,3.42674e-11,1.88432
142,81,0.0332644,1.50464,0.0374847,25.7825,4.91252e-07,8.9455
143,99,1.90885e-05,0.945795,0.00486447,25.2277,2.71638e-09,4.14618
144,43,0.00967049,0.677677,0.00965644,24.9141,1.4305e-09,2.88911
145,51,0.0194427,2.31732,0.0789986,24.7063,1.49027e-06,5.69291
146,63,0.00110554,1.06219,0.00487733,24.3858,6.49532e-10,1.66971
147,109,0.00134191,0.992165,0.00134163,24.2502,2.75475e-12,2.75723
148,103,0.00191534,1.45844,0.00516009,24.0333,1.44531e-10,6.40856
149,53,0.00386678,0.736624,0.00386304,23.5917,1.54872e-09,3.45641
150,61,0.0115666,1.219,0.0125091,23.3501,1.41334e-09,3.05211
151,91,0.000986002,1.39848,0.000985796,23.1316,9.99461e-12,6.02361
152,89,0.000390853,0.372376,0.000390832,22.7199,2.94582e-13,2.35241
153,89,1.89728e-05,0.824389,1.89728e-05,22.523,1.38913e-19,3.42699
154,45,0.00547738,0.969954,0.00545701,22.2936,9.49379e-09,2.47948
155,55,0.00111367,0.841272,0.0011129,22.1478,7.4513e-11,2.18378
156,81,0.00127661,1.29316,0.00127624,21.9889,1.93808e-11,3.53802
157,75,0.00812464,1.14318,0.0081084,21.7472,1.49912e-09,3.10583
158,35,0.00100127,1.32271,0.0366564,21.5335,5.36359e-07,3.135
159,77,0.00525366,1.22621,0.00553977,21.3193,5.39697e-10,3.08811
160,37,0.0254012,0.503703,0.0305649,21.0746,6.53276e-08,1.5769
161,97,0.00109024,0.804696,0.00167202,20.9497,1.21098e-12,2.41001
162,49,0.000936473,1.09495,0.0117731,20.7724,1.96732e-08,5.05744
163,81,1.29068e-05,0.602874,1.29068e-05,20.5527,3.38813e-20,2.45875
164,81,0.000695367,0.889791,0.00069508,20.3581,1.62751e-11,3.174
165,77,0.0164964,1.65226,0.0249674,20.1395,1.6714e-07,6.34555
166,71,0.000327425,0.508837,0.000327348,19.7133,2.23114e-12,1.50445
167,35,0.00663798,0.32667,0.0306088,19.5898,7.20399e-07,1.5885
168,89,0.0158817,2.082,0.0224738,19.4607,8.7131e-08,6.82252
169,65,0.000580757,1.25507,0.000580677,18.9895,2.90606e-12,3.2501
170,35,0.00558224,1.1294,0.0277998,18.7692,7.59955e-07,2.58704
171,99,0.00100554,0.812151,0.00232614,18.5884,2.44696e-11,3.56832
172,85,0.000732242,0.279946,0.00195865,18.3255,9.74374e-12,1.49756
173,71,0.0064241,1.6314,0.00641226,18.2029,5.43305e-09,5.14053
174,89,0.000798641,1.32746,0.000798489,17.8809,5.51862e-12,4.25588
175,85,0.0020295,1.16892,0.0483964,17.5972,7.1341e-07,6.85521
176,55,0.000227538,0.658699,0.000227501,17.0909,7.38969e-13,1.68223
177,85,6.65796e-06,0.474844,6.65795e-06,16.9633,7.6233e-21,2.07908
178,113,0.000607428,0.386999,0.000607326,16.7879,2.95419e-12,2.32249
179,121,0.00650327,1.22344,0.0278254,16.6012,7.20948e-07,9.61714
180,53,0.0072328,0.674281,0.00722301,15.9935,1.25278e-09,1.45987
181,77,0.000377304,0.946131,0.000377265,15.873,5.13791e-13,3.95614
182,75,0.000282309,0.628572,0.000282293,15.6222,6.85724e-14,1.355
183,123,0.0150977,1.07244,0.0242979,15.5105,5.464e-07,7.92585
184,79,0.000303794,0.958829,0.000303769,14.9774,2.54907e-13,5.0766
185,49,0.00152629,0.726515,0.00152549,14.6059,5.07837e-11,3.28886
186,61,0.00565299,0.719274,0.00716561,14.4374,2.00463e-05,3.04031
187,63,0.0029903,0.475383,0.00305159,14.1986,3.28606e-10,1.00549
188,73,0.00618353,0.991921,0.0074743,14.1136,3.21052e-08,3.44674
189,123,0.00296693,0.617389,0.0029659,13.8569,4.8517e-11,4.15358
190,93,0.000163618,0.221365,0.000163598,13.5296,2.69228e-13,1.12079
191,61,0.000503997,0.433936,0.00142967,13.4337,3.09714e-10,1.03348
192,57,0.00230647,0.447492,0.00237239,13.3462,1.61279e-10,0.59351
193,109,0.00237946,0.684788,0.0023788,13.2962,2.27544e-11,3.19956
194,97,0.000131585,0.736508,0.000131571,13.0564,1.35606e-13,5.40261
195,41,0.00417912,0.770387,0.00417147,12.7051,7.32092e-10,2.2888
196,99,0.00017956,0.192613,0.000355059,12.5879,5.96106e-13,1.15452
197,87,1.85809e-06,0.478925,1.85809e-06,12.4883,4.02341e-21,1.71247
198,47,0.00345217,0.215748,0.00344706,12.3419,4.88743e-10,1.01707
199,81,0.000471295,0.547562,0.000471245,12.2574,9.84302e-13,1.30591
200,77,0.000238155,0.53584,0.00023814,12.1819,1.53244e-13,1.39026
201,35,0.00239375,0.646622,0.0135892,12.0624,1.96125e-07,1.35947
202,87,0.000494797,0.371673,0.000494744,11.9535,2.88703e-12,1.84353
203,51,0.004703,0.351705,0.00950044,11.8014,1.07244e-08,0.933671
204,35,0.00673321,0.223968,0.021728,11.7246,5.61473e-08,0.758182
205,53,0.000764448,0.55593,0.000764248,11.6608,6.40043e-12,2.80858
206,53,0.00255895,0.687131,0.00255615,11.5008,2.00694e-10,3.29764
207,73,0.0001978,0.626237,0.000197778,11.405,6.57649e-13,1.3072
208,27,0.00236871,0.137841,0.0111668,11.3135,3.07492e-07,0.556495
209,73,9.90201e-05,0.448334,9.90122e-05,11.2679,5.80573e-14,1.75021
210,79,0.00971516,1.03809,0.00969753,11.1614,8.4511e-09,2.92637
211,81,0.00655495,0.973743,0.00655201,10.952,2.39912e-10,2.81685
212,65,0.000537193,0.302587,0.000537161,10.7249,5.94164e-13,0.552056
213,103,0.00202618,0.397544,0.0020257,10.6758,1.57922e-11,1.72244
214,45,0.000248013,0.173487,0.000248,10.5298,1.18392e-13,0.678499
215,45,0.00391243,0.415072,0.00462123,10.4759,7.49829e-08,1.45231
216,89,0.00160962,0.442807,0.001609,10.3891,2.65991e-11,2.1917
217,69,0.00174786,0.420496,0.00174531,10.2434,4.72488e-12,0.883262
218,85,0.00147545,0.480341,0.00147498,10.1673,2.15076e-11,1.88865
219,61,0.00118192,0.441555,0.00118107,10.0075,8.81828e-11,1.48622
220,101,0.00162958,0.355885,0.00162926,9.88261,1.03441e-11,1.63139
221,69,0.000128384,0.593055,0.000128379,9.74387,2.42779e-14,2.55147
222,91,0.000726224,0.34118,0.000776966,9.62395,3.78619e-11,0.886827
223,77,0.000713683,0.3979,0.000713372,9.5471,6.11099e-12,1.16977
224,101,7.74936e-05,0.563379,7.74922e-05,9.44954,2.58231e-15,0.990946
225,53,0.000600078,0.186843,0.0006,9.36799,1.52821e-12,0.726496
226,113,0.000332821,0.435245,0.000332801,9.30295,1.44773e-13,0.966717
227,73,0.000397579,0.367991,0.000397563,9.21932,2.18394e-13,1.08913
228,59,0.00120305,0.265373,0.00261279,9.12243,1.85005e-10,0.997237
229,123,0.000636813,0.340771,0.00101271,9.04076,3.03801e-12,2.33894
230,101,0.000101312,0.371199,0.000101304,8.8388,7.35273e-14,1.7182
231,51,0.00372026,0.312563,0.0037179,8.71623,3.26907e-11,1.04988
232,79,0.000371942,0.3449,0.00037192,8.62414,3.18998e-13,1.03812
233,87,4.1154e-05,0.151916,4.11526e-05,8.53628,4.4913e-15,0.679064
234,61,0.000207362,0.192909,0.000758166,8.47944,2.15459e-11,0.903911
235,91,9.7894e-05,0.478666,9.78885e-05,8.40303,6.84433e-14,1.91129
236,79,0.00182412,0.342386,0.00182239,8.2768,9.88746e-12,0.786028
237,79,0.000302939,0.327494,0.000302925,8.20884,1.61321e-13,0.904994
238,83,7.88267e-05,0.174936,7.88224e-05,8.13142,3.36707e-14,0.913662
239,59,3.07734e-05,0.0930665,3.07726e-05,8.04899,1.86769e-15,0.339247
240,87,5.47927e-06,0.124775,5.47928e-06,8.01941,5.39763e-17,0.549558
241,85,0.000690551,0.186397,0.000709936,7.97177,2.46167e-12,0.780222
242,61,0.00128214,0.164427,0.00244823,7.90247,6.53323e-07,0.784703
243,79,0.000185599,0.226663,0.000307513,7.83562,7.47063e-14,0.729563
244,87,0.000228206,0.31007,0.000228199,7.77025,4.14444e-14,0.619997
245,57,0.00155404,0.414295,0.00361488,7.72288,1.16832e-09,1.38032
246,119,0.000186761,0.174874,0.000186752,7.61853,9.19763e-14,0.728977
247,117,0.000606064,0.577914,0.000606017,7.55451,5.25398e-13,2.05264
248,35,0.000185324,0.147401,0.0062346,7.40747,9.5974e-09,0.463754
249,65,0.00247583,0.489878,0.00247478,7.36576,1.34375e-11,2.29342
250,27,0.00797219,0.124791,0.0147455,7.24874,5.93898e-08,0.346001
251,55,7.60398e-05,0.286172,7.60381e-05,7.2189,1.07917e-14,0.498509
252,101,0.000519968,0.197783,0.000519932,7.18143,4.27768e-13,0.666867
253,91,5.33299e-05,0.151599,5.33284e-05,7.12113,1.12599e-14,0.819693
254,65,4.89379e-05,0.424684,4.89374e-05,7.04842,1.22371e-15,1.05092
255,51,0.000620625,0.373203,0.000620458,6.99661,3.05143e-12,0.933608
256,89,4.41281e-05,0.477993,4.41271e-05,6.94641,7.25298e-15,1.27549
257,55,0.00502265,0.414444,0.00501462,6.85997,1.63829e-09,2.05297
258,55,0.000796018,0.212584,0.00193416,6.70471,6.86531e-12,0.879468
259,113,0.000151337,0.299547,0.000151329,6.63159,7.37602e-14,1.27389
